galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,velocity_observed_adjusted_kms,local_generator_fractional_acceleration,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
UGC05986,14.133748905472071,5.610282583290129e-12,3.054164558876632e-08,1.1218665150346456,109.00415054404532,2.690541532013313e-06,2.8852903355042745e-11,112.17568207585032,3.1715315318050017
UGC05986,15.130668623491715,5.512901173643894e-12,2.8638315316298728e-08,1.0,107.00407438727386,2.2136365458447216e-06,2.8575422186482968e-11,115.50496699522095,8.500892607947094
UGC06399,6.5492803808058175,8.297875622800761e-12,2.3190998386151546e-08,1.2429389623629485,84.01020720065031,7.598486031490381e-07,3.5885992635067416e-11,85.15978300260119,1.1495758019508742
UGC06399,7.481829305732341,7.317409904516509e-12,2.0697992701297423e-08,1.1011688320613298,85.50860566439556,5.315329534294477e-07,3.344170079529029e-11,87.86650435306541,2.3578986886698488
UGC06399,8.414378230658864,6.406304492294661e-12,1.850711595984151e-08,1.0,87.50647028272256,3.7034313860040413e-07,3.1052851917670084e-11,89.79187360749938,2.285403324776823
UGC06446,7.857105529041363,7.043966950928303e-12,2.5445871673726575e-08,1.3391471377920008,80.37907579876777,1.1132097259558549e-06,3.2737693630305456e-11,89.09033782867807,8.711262029910301
UGC06446,8.577527812506474,7.004025516286406e-12,2.3708625657068802e-08,1.1494428565905828,81.06440287622377,9.070129012300754e-07,3.2633971616039846e-11,92.93756846583435,11.87316558961058
UGC06446,9.320463292329867,6.407974872620259e-12,2.2000301550419097e-08,1.0729048135801784,83.12038410859176,7.139230375763361e-07,3.10573497469752e-11,94.50966400773447,11.389279899142707
UGC06446,10.018372379436697,5.244918039387463e-12,2.0610540341601066e-08,1.142468835481341,82.53296089934376,5.631401425176819e-07,2.7801419021275724e-11,92.70589252986503,10.172931630521262
UGC06446,10.71628146654352,4.867927685130792e-12,1.9400030591851998e-08,1.083191006324787,81.45601834905577,4.63127450167633e-07,2.6684835464966915e-11,93.9354658022883,12.479447453232538
UGC06446,11.504243339083487,4.588109223459536e-12,1.812178388424254e-08,1.0,78.42099843460777,3.7275595876629097e-07,2.5833062938806297e-11,95.76178954325917,17.340791108651402
UGC06614,33.18833692111485,9.43030155162996e-12,1.4759911122740707e-07,1.3736102798924021,226.69495648808123,0.0011410001634941658,3.857496441555308e-11,198.75624571978108,-27.938710768300155
UGC06614,34.97306442144941,8.637773402755755e-12,1.4206920479306318e-07,1.369794176267193,227.82279209249955,0.001007300935977673,3.6707006596928755e-11,199.0291102324948,-28.793681860004767
UGC06614,44.9789303009846,6.3495027120895766e-12,1.1669183592771642e-07,1.1900973758352895,231.2062989057545,0.0005379529149323048,3.0899623932846616e-11,207.08871385758965,-24.11758504816484
UGC06614,61.31678151415356,4.175869919694337e-12,8.790942754322327e-08,1.0,230.0784633013362,0.00021153762881009897,2.4538173939027754e-11,215.46963122810305,-14.608832073233145
UGC06667,9.18291060936956,5.442692389005219e-12,2.483148052249507e-08,1.447102615985731,83.9995644261216,1.0437383972661252e-06,2.837413990006986e-11,89.6657950874844,5.666230661362803
UGC06667,10.490460892536746,5.537738988309686e-12,2.2366409271416178e-08,1.1213987739133133,84.99955924071828,7.767641412304016e-07,2.8646382060951603e-11,96.29582252289504,11.296263282176753
UGC06667,11.798011175703932,4.942300110452952e-12,2.0019215565296727e-08,0.9999999999999999,85.69955561093597,5.443547212991007e-07,2.6907828496086852e-11,98.97351622491652,13.273960613980549
UGC06786,14.133287360765554,4.8603804480426284e-11,2.5558759532875867e-07,1.0837202244023525,223.29017111618367,0.006168462574289046,1.0323289574186758e-10,212.18072160855056,-11.109449507633116
UGC06786,14.262950547561568,4.789447094682613e-11,2.5343975147479396e-07,1.080614617458843,223.29017111618367,0.006014406926574178,1.0226329416232729e-10,212.14844361551454,-11.141727500669134
UGC06786,14.534064483589598,4.643742463309436e-11,2.490500604523031e-07,1.074786748413913,223.29017111618367,0.005706662681441488,1.0025974727549982e-10,212.0469922931197,-11.243178823063971
UGC06786,15.064504793209656,4.382183429230605e-11,2.4083500296555256e-07,1.0625883643831153,224.2695139719564,0.005156739347304207,9.662075023012704e-11,211.92778802167666,-12.341725950279738
UGC06786,17.598830716949934,3.374091660489133e-11,2.073954136287418e-07,1.017300641742446,223.29017111618367,0.003256385479503132,8.198551487877093e-11,211.00159768321603,-12.288573432967638
UGC06786,20.13315664069021,2.643749143495783e-11,1.8141481154393977e-07,0.9927307767478826,221.3314854046382,0.0021270127876662492,7.057399979682899e-11,209.38886113183008,-11.942624272808104
UGC06786,22.667482564430493,2.1110035918898544e-11,1.608617282170016e-07,0.9791547346284438,221.3314854046382,0.0014346909759772597,6.162165048212243e-11,207.60775920452025,-13.723726200117937
UGC06786,25.07214530137476,1.7202483453597583e-11,1.4512861594845462e-07,0.9800794189241591,222.3108282604109,0.0010244477819687514,5.457726459591223e-11,205.4834757363812,-16.827352524029692
UGC06786,27.60647122511504,1.4294119039840798e-11,1.3148526195532935e-07,0.970509174366898,222.3108282604109,0.0007361702417452154,4.897347290929955e-11,204.24958010623388,-18.061248154177008
UGC06786,30.14079714885532,1.1906752412347592e-11,1.2013331415482718e-07,0.9750036953194406,219.3727996930928,0.0005451368551889768,4.406501656003272e-11,202.44152887235353,-16.931270820739257
UGC06786,32.67512307259559,9.994970590787291e-12,1.106403475707191e-07,0.98674660176637,213.4967425584563,0.00041466767810693916,3.986983727630099e-11,200.49618815796654,-13.000554400489762
UGC06786,35.20944899633587,8.54573093087399e-12,1.0259846883223498e-07,0.9931693234251752,210.5587139911381,0.0003216848879268319,3.648592037524094e-11,199.09829456988092,-11.460419421257171
UGC06786,37.74377492007615,7.397652151788735e-12,9.568004938287825e-08,0.9980976002972359,214.47608541422903,0.0002539058962611751,3.364633276705521e-11,197.955151158905,-16.520934255324022
UGC06786,40.13665009458441,6.529044763612552e-12,8.997045315382824e-08,1.0,206.6413425680472,0.00020574978435683455,3.138212811886998e-11,197.14557305197573,-9.495769516071476
UGC06787,14.606333457859616,5.869138400046868e-11,3.517268192649134e-07,1.1950354356422273,237.96667356017824,0.01912623235945743,1.166610120585208e-10,229.30247801821452,-8.664195541963721
UGC06787,15.91551273088394,5.069184410763523e-11,3.27213743862392e-07,1.1813094349331885,229.2958231065685,0.015516837096559932,1.0606609738938293e-10,228.23060662965156,-1.0652164769169303
UGC06787,17.21185691299626,4.467548169287034e-11,3.060367683210871e-07,1.1592243553445034,220.6249726529588,0.01273857775220022,9.781461499109608e-11,227.92450014641886,7.299527493460062
UGC06787,18.521036186020584,3.9504086152071836e-11,2.871563607042317e-07,1.1431467903410177,214.84440568388564,0.010524608418256642,9.048180169454594e-11,227.39899063020118,12.554584946315543
UGC06787,19.817380368132905,3.5139369712418096e-11,2.7057543203672923e-07,1.1317200462898054,211.95412219934903,0.00878311902196649,8.408291279578127e-11,226.7525967364686,14.798474537119574
UGC06787,21.267745641189265,3.1097120073181166e-11,2.541165072944212e-07,1.1191340514084724,211.95412219934903,0.00724052216221871,7.794935925361109e-11,226.17379033177016,14.219668132421134
UGC06787,22.564089823301583,2.8109839372855704e-11,2.4095859340930727e-07,1.106514466241916,215.8078335120645,0.006138011542860866,7.326335393920861e-11,225.85389298536683,10.046059473302336
UGC06787,23.87326909632592,2.544298522319345e-11,2.2893877764115348e-07,1.0978177825481876,219.66154482477995,0.005226988119298781,6.894974401323174e-11,225.3707491710464,5.709204346266461
UGC06787,25.16961327843823,2.306058385946661e-11,2.1815836443927103e-07,1.0947523547435862,225.44211179385312,0.004484941172424151,6.49748838433758e-11,224.63959109425443,-0.8025206995986878
UGC06787,26.465957460550552,2.111714174259051e-11,2.0833721275287308e-07,1.0857628180465475,230.2592509347474,0.0038734158972950627,6.163404436668567e-11,224.3517239139429,-5.907527020804508
UGC06787,27.775136733574875,1.953689575682044e-11,1.9920812943955786e-07,1.0692669742765608,234.11296224746283,0.0033586494443418324,5.884287912228366e-11,224.56927271089612,-9.543689536566717
UGC06787,29.225502006631235,1.810340511947961e-11,1.8984417803131727e-07,1.0451193624433746,236.03981790382056,0.002881149129706273,5.624529969275245e-11,225.21607222229179,-10.823745681528777
UGC06787,30.52184618874356,1.6998177064154113e-11,1.8203718784956573e-07,1.0219692538891332,237.96667356017824,0.0025193292636980225,5.4194899789683165e-11,225.9227059681258,-12.04396759205244
UGC06787,31.81819037085588,1.5916248520813355e-11,1.7471686465570514e-07,1.004869120312493,239.893529216536,0.0022065397280337518,5.2143079287200896e-11,226.26185737351713,-13.631671843018864
UGC06787,33.1273696438802,1.4815197931470148e-11,1.6781493184706141e-07,0.9959259527896525,240.85695704471485,0.001929862188690512,5.000475605350797e-11,226.08638299996295,-14.770574044751896
UGC06787,34.42371382599252,1.3806451986264946e-11,1.6144967028790994e-07,0.9894371519522677,241.82038487289373,0.0016934190585216058,4.7996228918717876e-11,225.7915536752063,-16.028831197687424
UGC06787,35.73289309901685,1.2899307154128825e-11,1.554514243426515e-07,0.9823155117526254,241.82038487289373,0.001488873005234037,4.6145032255603965e-11,225.5650658433194,-16.255319029574338
UGC06787,37.74800237220135,1.1597928777239591e-11,1.4698939245432863e-07,0.9779180098443077,238.9301013883572,0.001232340789630637,4.340513507404347e-11,224.8499604292547,-14.080140959102494
UGC06787,39.77594673629785,1.0376357238630522e-11,1.3935118907528234e-07,0.9834133482103555,237.0032457319994,0.001031410037405589,4.072894853492135e-11,223.5821533155567,-13.421092416442718
UGC06787,41.80389110039435,9.343380370528367e-12,1.3249551901051565e-07,0.9880326907762096,239.893529216536,0.0008708357380151632,3.83730799445051e-11,222.48306336826212,-17.410465848273873
UGC06787,43.677814373546816,8.574721603550194e-12,1.2673687680213454e-07,0.9856277768947748,242.78381270107252,0.0007482825142792748,3.6555653753802596e-11,221.96423341736534,-20.819579283707185
UGC06787,47.73370310173981,7.071634786418186e-12,1.1589216882379229e-07,1.0,245.6740961856092,0.0005537198711955682,3.2809407787725404e-11,219.83003653146983,-25.844059654139357
UGC06818,4.135442026448732,4.854831284571789e-12,9.19784923156009e-09,1.3343847447095838,71.48130391026282,2.1098823133058886e-08,2.6645424479032388e-11,58.31060704737847,-13.170696862884355
UGC06818,4.822051675878196,4.301223101452147e-12,8.121645799953363e-09,1.140541457110007,68.36905612765307,1.4319813113061741e-08,2.4937295190373746e-11,60.913825635563484,-7.4552304920895835
UGC06818,5.508661325307661,3.7913038766415646e-12,7.170406991989497e-09,1.0000000000000002,74.6939467826342,9.595543248863692e-09,2.3281488822468215e-11,62.90768212887224,-11.786264653761961
UGC06917,8.368735349382163,1.1480836050934347e-11,4.795314154098044e-08,1.4536992810889198,102.2549024670332,1.1613818260647335e-05,4.3153262583935885e-11,105.5630689473166,3.30816648028339
UGC06917,9.296225763899676,1.0419242247650368e-11,4.4471975897179255e-08,1.3373173791435646,104.2404345537717,9.238332949967898e-06,4.082480952170611e-11,108.21580321828984,3.975368664518129
UGC06917,10.23437698777946,9.960400779314852e-12,4.1191638840241926e-08,1.1769600121566768,109.20426477061798,7.350989090992854e-06,3.9791365592889903e-11,112.0986544643958,2.894389693777825
UGC06917,11.161867402296975,9.922806899157031e-12,3.802599075706167e-08,1.0,110.19703081398724,5.798609128415677e-06,3.970591367321968e-11,116.94221057916964,6.7451797651823995
UGC06930,12.904834270175712,8.783218685906874e-12,3.7812066335000865e-08,0.971661833690697,110.3723076369212,5.8854297997346094e-06,3.7054542304858496e-11,121.47089041407986,11.098582777158654
UGC06930,14.515624200599367,6.777415630800647e-12,3.3544114491594486e-08,0.9931328705151624,110.3723076369212,3.933553075263774e-06,3.20410414256651e-11,119.79713790945051,9.424830272529306
UGC06930,15.376563646170627,5.997041850480032e-12,3.165960624244574e-08,0.9999999999999998,110.3723076369212,3.230622704464281e-06,2.9936348998485285e-11,119.18026158466162,8.807953947740415
UGC06983,12.184055692893992,8.77429273883842e-12,4.302766964589599e-08,1.1722890029274742,109.56259883649427,9.117255846735617e-06,3.7033277611530225e-11,117.9960001418705,8.433401305376222
UGC06983,13.085783162676456,8.083672151684464e-12,4.04208881520156e-08,1.1129824118326752,107.57055158492166,7.46851691446615e-06,3.536195596668792e-11,119.49322209855276,11.922670513631104
UGC06983,14.084124289935607,7.453040478930155e-12,3.776100566201229e-08,1.0477823627084073,108.56657521070797,6.004332005815627e-06,3.3787078548531524e-11,121.17569459517978,12.60911938447181
UGC06983,14.964382058056586,6.763460684516851e-12,3.5615509294941384e-08,1.0249490143295068,107.57055158492166,4.94060853428735e-06,3.200427508630263e-11,121.56503061371515,13.994479028793492
UGC06983,15.951988334484996,6.050416352361175e-12,3.3446621882922034e-08,1.00935290333675,107.57055158492166,3.995607447571103e-06,3.008364297786275e-11,121.68804033761232,14.117488752690662
UGC06983,16.83224610260597,5.486343665850132e-12,3.1705471793376255e-08,0.9999999999999998,108.56657521070797,3.32984899364952e-06,2.849940650799153e-11,121.66459556372259,13.098020353014618
UGC07089,5.382907050132782,6.274243424785799e-12,1.5212489412979987e-08,1.3119367713014458,70.42980736219079,1.4846887985697776e-07,3.069576447844247e-11,71.40406553588271,0.974258173691922
UGC07089,6.05384245609489,5.783102982817939e-12,1.3825654612162404e-08,1.1502295563342106,73.83608538539774,1.1065607363747176e-07,2.934061777901654e-11,74.03301849666325,0.1969331112655084
UGC07089,6.7247778620570005,5.263593501023584e-12,1.2555332733767312e-08,1.0331391098943519,77.74328664731159,8.147012620085547e-08,2.7855869464689564e-11,76.02783148076023,-1.715455166551365
UGC07089,7.064101515647032,4.9320863858886536e-12,1.1961805756016556e-08,1.0,79.2460563634323,6.942561836531524e-08,2.6877285917402978e-11,76.54140750476006,-2.7046488586722433
UGC07125,7.210238600632109,4.4025391190282215e-12,1.1035507102729814e-08,1.0125822147351267,65.4024903264272,5.149338022647498e-08,2.5256378421956083e-11,74.96104443115348,9.558554104726284
UGC07125,7.920262096672164,3.771631461317656e-12,1.004237901620042e-08,0.9791712777704469,65.50249413426577,3.6966573802033054e-08,2.321580643096239e-11,75.32461773772404,9.822123603458266
UGC07125,8.63028559271222,3.530484861678414e-12,9.15310137845715e-09,0.8749829934883007,65.10247890291147,2.5935989578229623e-08,2.239864003765207e-11,77.23224898902474,12.129770086113268
UGC07125,9.340309088752274,2.622580477521949e-12,8.41006227090671e-09,1.0,64.90247128723433,1.9857099076148188e-08,1.9083645301331458e-11,74.16287624621054,9.26040495897621
UGC07151,3.9473768983941664,1.3486998904149798e-11,2.737809836695923e-08,1.4978565497860643,71.30271498890305,1.1530239907298068e-06,4.734942508392138e-11,75.94285591955372,4.640140930650674
UGC07151,4.430930568447452,1.2460114644315319e-11,2.522702701706274e-08,1.3308832214152782,72.50276068296593,9.052517533358895e-07,4.5232062323339864e-11,78.64044091204599,6.137680229080061
UGC07151,4.944089565238693,1.1741531471176943e-11,2.3096864347370476e-08,1.1588648975704618,74.00281780054453,6.95006600048842e-07,4.371276654349821e-11,81.66248363872478,7.659665838180246
UGC07151,5.427643235291979,1.1365634113579366e-11,2.1179421993932395e-08,1.0000000000000002,76.20290157299316,5.3457649640265e-07,4.2904537702142987e-11,84.76811633797381,8.565214764980652
UGC07323,3.741009391465802,1.5430659743768968e-11,2.6327334860642542e-08,1.3283865344570907,79.24906191164948,9.999998586973646e-07,5.120659686735957e-11,76.88340850949413,-2.3656534021553455
UGC07323,4.20762991771315,1.472644379507262e-11,2.391323648946359e-08,1.1240711481842085,82.53864561364246,7.519353917295746e-07,4.98300124646795e-11,80.43397609632183,-2.1046695173206302
UGC07323,4.68229562544752,1.344943182043936e-11,2.1620807360469843e-08,1.0,85.32980754260622,5.493559240843382e-07,4.727300547805135e-11,82.643993502742,-2.685814039864212
UGC07399,8.582380780124556,8.068407392586285e-12,3.0101245275011496e-08,1.2661341576002747,95.98006366254144,2.154746960858489e-06,3.532440891471059e-11,96.72007263305134,0.7400089705099049
UGC07399,9.648623606168542,7.539256094394794e-12,2.7247473585758883e-08,1.0909962059395455,98.8594655724177,1.589871897245132e-06,3.4005351472436735e-11,100.61936889907366,1.7599033266559587
UGC07399,10.71486643221253,6.699873595075369e-12,2.4646911749788397e-08,1.0,101.73886748229394,1.1502511065852872e-06,3.18363657638301e-11,102.59599228774157,0.8571248054476257
UGC07524,7.481842221980387,5.2334900998562945e-12,2.6281581853259776e-08,1.9549804080922664,75.70412978798247,1.1388623413211008e-06,2.7768060793798675e-11,80.06677226041325,4.362642472430778
UGC07524,7.837180375003203,5.370882018567893e-12,2.5634699722958004e-08,1.7738367184450552,75.60594025518354,1.0746127336869193e-06,2.8167178413975915e-11,82.53285452124268,6.926914266059143
UGC07524,8.162907015274115,5.537692280530525e-12,2.5024725285334853e-08,1.6124509433891536,75.60594025518354,1.015124114545074e-06,2.86462487406858e-11,84.94377872007661,9.337838464893068
UGC07524,8.518245168296932,5.7102861945997176e-12,2.4338591668644327e-08,1.4573984199433274,76.78421464877081,9.473934385884064e-07,2.913584624153955e-11,87.51130468513774,10.727090036366931
UGC07524,8.853842312818479,5.782102960254861e-12,2.3676497826396524e-08,1.3470717234720535,78.15886810795597,8.79467752179508e-07,2.9337812599903184e-11,89.52720559927161,11.368337491315643
UGC07524,9.179568953089394,5.8340022880272926e-12,2.302696402635123e-08,1.2523873133928536,78.84619483754854,8.140543104051545e-07,2.948314036243478e-11,91.38465715241357,12.53846231486503
UGC07524,9.534907106112207,5.835836409244684e-12,2.2315117670665854e-08,1.1680742939229363,79.729900632739,7.433610695883885e-07,2.94882667405951e-11,93.14469585422086,13.414795221481853
UGC07524,9.860633746383122,5.817948404180945e-12,2.1663496261129434e-08,1.0998785073762154,80.80998549352734,6.810011203839395e-07,2.9438242073357456e-11,94.64193754937291,13.831952055845576
UGC07524,10.215971899405938,5.781378939721618e-12,2.0955967218370466e-08,1.0334451829686786,82.28282848551143,6.162366372741701e-07,2.9335781516994584e-11,96.16431639772982,13.88148791221839
UGC07524,10.551569043927485,5.603685636059938e-12,2.0300182769893665e-08,1.0,77.56973091116234,5.563907838901372e-07,2.8834167409464553e-11,96.89190684453256,19.322175933370218
UGC07577,1.225160273886598,2.779456661762945e-12,1.588602667239487e-09,1.3587931067590688,14.73840573527007,2.139333155071199e-11,1.9687900576142e-11,27.281700034653372,12.543294299383302
UGC07577,1.4015091011884568,2.656115614552613e-12,1.4241649020347922e-09,1.1143156805160417,16.619904339772635,1.542299621348775e-11,1.921409562600725e-11,28.82592203599994,12.206017696227306
UGC07577,1.568576411263902,2.377027995476536e-12,1.2801153807143015e-09,1.0,18.60593064452534,1.0904610547868288e-11,1.810553311422904e-11,29.602866796500237,10.996936151974896
UGC07603,3.932222041120845,5.158855052011544e-12,8.733928224282488e-09,1.2540334479721955,61.40020749266572,1.7409983676941465e-08,2.754946950182072e-11,57.81638176771921,-3.5838257249465144
UGC07603,4.366298500205613,4.610471373880513e-12,8.007442010294501e-09,1.1585796878855454,61.40020749266572,1.3184983993497212e-08,2.5901902900515762e-11,59.07419598434094,-2.3260115083247825
UGC07603,4.800374959290382,4.193387960499132e-12,7.352401709537604e-09,1.0638487371847642,62.89777352907221,1.002387550741446e-08,2.4594246347439808e-11,60.357273435003805,-2.540500094068406
UGC07603,5.247218373054115,3.743911317151057e-12,6.744718536997324e-09,1.0,63.89615088667652,7.535691404214617e-09,2.3123010297815273e-11,61.18740406109938,-2.708746825577144
UGC08286,5.738553621097748,9.866404821009327e-12,2.2711293668999524e-08,1.1683456848134333,82.103126235469,6.838378034945691e-07,3.957748250339872e-11,83.71447874710346,1.6113525116344505
UGC08286,6.224357102248881,8.262581425675791e-12,2.1205190091998033e-08,1.200944056969237,82.9031566981776,5.410455257148783e-07,3.5800008391369824e-11,82.92091530124083,0.017758603063228406
UGC08286,6.700039677542697,7.325324923687334e-12,1.9934794055648103e-08,1.1830370509536665,83.20316812169332,4.4111908481525575e-07,3.3461924264662685e-11,83.17435005528468,-0.028818066408646814
UGC08286,7.185843158693829,7.245592752883726e-12,1.871974276145019e-08,1.0472227853371745,83.50317954520904,3.6573404527118214e-07,3.3257810727485463e-11,85.87385674074267,2.3706771955336308
UGC08286,7.661525733987646,6.419117851489472e-12,1.760599846479624e-08,1.042703680408296,83.80319096872476,2.9687053104687777e-07,3.1087342537206927e-11,85.72839721373514,1.9252062450103722
UGC08286,8.137208309281462,5.941014435278713e-12,1.6597595679321258e-08,1.0,84.30321000791763,2.446666667044184e-07,2.9781169419061637e-11,86.47366443668056,2.1704544287629375
UGC08490,7.962208936339,4.400841515026984e-12,1.312917137218917e-08,1.0913369992024993,76.47286725061788,9.93826787532015e-08,2.525105714750737e-11,78.7647392942827,2.2918720436648243
UGC08490,8.326073323214708,4.15879998997516e-12,1.2594770700825928e-08,1.0594314481909541,76.18537526847271,8.667765394321236e-08,2.4483441947152428e-11,79.31067100219889,3.125295733726176
UGC08490,8.689937710090414,3.688897404082345e-12,1.2105380215698156e-08,1.0999072257707563,76.18537526847271,7.483680075637267e-08,2.293798855136444e-11,78.42621762033234,2.2408423518596265
UGC08490,9.05380209696612,3.510471700257666e-12,1.165585858352925e-08,1.0681657703104543,75.51456064346729,6.608450031642121e-08,2.2329783386659186e-11,78.98289103303065,3.468330389563363
UGC08490,9.41766648384183,3.364159284392553e-12,1.122657746040608e-08,1.0320919273724536,74.65208469703175,5.8470097430429746e-08,2.182126274273418e-11,79.63186094746287,4.979776250431115
UGC08490,9.770828976985898,3.09738499789282e-12,1.0835166460171716e-08,1.0427971754442242,73.98127007202633,5.149764570333559e-08,2.0869308330823803e-11,79.3222466440216,5.34097657199527
UGC08490,10.134693363861604,2.850075815977312e-12,1.0463982090994016e-08,1.0551660811540013,74.36459271488657,4.542883402791631e-08,1.9955114082673828e-11,78.99647029942791,4.631877584541343
UGC08490,10.455750175810756,2.7256520914472334e-12,1.0156768717009957e-08,1.0380560529220488,73.40628610773597,4.1086800184331196e-08,1.948235004601363e-11,79.28180747030336,5.875521362567397
UGC08490,10.862422137613018,2.623347470132157e-12,9.783441078440021e-09,1.0,74.36459271488657,3.636267309481411e-08,1.9086636877934553e-11,79.98403628024266,5.619443565356093
UGC08550,4.372399344728873,3.38187205953967e-12,9.760601135823223e-09,1.922606615028368,55.10209811905411,2.4445784951865335e-08,2.1883314916158735e-11,54.336509683265994,-0.7655884357881177
UGC08550,4.934404401891966,3.650280578295252e-12,9.081974870318889e-09,1.4686224722982173,57.8022009306956,2.0572562764442637e-08,2.2807421248097174e-11,58.92922564534849,1.1270247146528902
UGC08550,5.485169357911799,3.931630554958334e-12,8.364991825428184e-09,1.1297793662907818,57.30218189150273,1.6568046046216978e-08,2.3745945225080324e-11,63.396462351175,6.094280459672277
UGC08550,6.024694212788369,3.702530124092515e-12,7.658482934349646e-09,1.0,57.50218950717988,1.2561725881710117e-08,2.298394504710273e-11,65.3664748282572,7.864285321077318
UGC08699,8.99613593057966,6.506831026116715e-11,2.182317626377925e-07,1.08588362306785,183.1355543935377,0.0028346608086846636,1.24855379276508e-10,186.16880292260092,3.033248529063229
UGC08699,9.622129676590816,5.943183313388469e-11,2.0486884070674109e-07,1.0434615221448296,182.1614291042104,0.0023531121990356674,1.1762301856101713e-10,186.87750863007022,4.716079525859811
UGC08699,9.874546509659828,5.700499699893524e-11,1.9982471546726168e-07,1.0339748541738478,182.1614291042104,0.002184916099716272,1.144589254106286e-10,186.74917184986342,4.587742745653003
UGC08699,10.0865766494378,5.491579790269858e-11,1.9575177210903893e-07,1.029331993737333,181.18730381488305,0.002054462268682,1.1170852227272969e-10,186.46199331075653,5.274689495873474
UGC08699,10.308703462538531,5.267898917901636e-11,1.9164995776539107e-07,1.0279171418035993,181.18730381488305,0.0019278526059540724,1.0873476293067544e-10,185.9779696238201,4.790665808937035
UGC08699,11.570787627883604,4.181558347809817e-11,1.7131304261967198e-07,1.0312885724524277,177.29080265757375,0.0013700055496574937,9.378987413212264e-11,182.99309832085106,5.702295663277312
UGC08699,13.519445579176391,3.08557127066288e-11,1.4728373544226555e-07,1.028374233928201,172.4201762109371,0.000855568885893554,7.757586042848521e-11,179.89455324268036,7.474377031743273
UGC08699,15.357040123918814,2.4265445989020087e-11,1.3002308303377203e-07,1.0162850181560923,170.47192563228245,0.0005759013881692088,6.700057315164313e-11,178.18383053942915,7.711904907146703
UGC08699,17.295601401888838,1.928787307503428e-11,1.1562545304202702e-07,1.0095417885842486,172.4201762109371,0.0003941320390465908,5.839633148559817e-11,176.5370597746286,4.116883563691516
UGC08699,19.24425935318163,1.5720956139510884e-11,1.039763373148527e-07,1.0010256784769558,175.34255207891908,0.00027845046433161436,5.1767656970022836e-11,175.32955387213678,-0.012998206782299349
UGC08699,21.192917304474417,1.3090216175229731e-11,9.437956393749237e-08,0.9909032775700252,176.31667736824642,0.00020128508627914599,4.6538388136105075e-11,174.45214471708903,-1.8645326511573899
UGC08699,23.141575255767208,1.1010860655900806e-11,8.634764013050892e-08,0.9870227176808206,177.29080265757375,0.0001492017117585842,4.2132687548572005e-11,173.45279925034131,-3.838003407232435
UGC08699,25.948450439494643,8.637319462761754e-12,7.694839230313888e-08,0.9999999999999999,178.26492794690105,0.00010145120851801082,3.670591844648262e-11,171.43481946024963,-6.830108486651426
UGC08837,2.8405665055385003,4.632675494633194e-12,8.221336043584392e-09,1.8196858534761324,46.35632898934607,1.167592555972874e-08,2.5970120814120112e-11,47.710584651597244,1.3542556622511768
UGC08837,3.318503092184661,4.849652720842945e-12,7.443037812826508e-09,1.3470639664063813,50.23732397450063,9.007064427635214e-09,2.6629828649501096e-11,52.21924302040875,1.9819190459081142
UGC08837,3.7874220073846674,5.107369711445288e-12,6.641254671089499e-09,1.0,51.74659980206073,6.535573859878241e-09,2.739793008610454e-11,56.58560952520968,4.839009723148948
UGC09037,19.70725911517544,1.101249873045871e-11,9.035958171701291e-08,1.2126988739959172,159.03078722489147,0.00016246871151137654,4.213627221116387e-11,160.07239449605677,1.0416072711653044
UGC09037,20.87883614328882,1.0009107405470512e-11,8.613692197078052e-08,1.2005453601693061,156.01121531555808,0.00013896456971740356,3.9901897862963944e-11,160.33383920544907,4.322623889890991
UGC09037,22.040888154913468,8.941154837386831e-12,8.236260487095146e-08,1.2173016974438289,157.0177392853359,0.0001194365891223903,3.742945130971731e-11,159.5499044143867,2.53216512905081
UGC09037,23.126740034628305,8.519595005253565e-12,7.91091546798143e-08,1.1694569405516084,155.0046913457803,0.00010523635279935384,3.6422976165935766e-11,161.22047512650275,6.215783780722461
UGC09037,24.298317062741685,7.586559263294344e-12,7.587509600136232e-08,1.19886164122238,150.9785954666691,9.103169900259722e-05,3.4124697040802007e-11,159.954982335462,8.9763868687929
UGC09037,25.460369074366334,7.76844032042456e-12,7.281190371986257e-08,1.0722466996504938,141.91987973866898,8.106344079705785e-05,3.4580916820630697e-11,164.82605783998451,22.906178101315533
UGC09037,26.63194610247972,7.624700392380679e-12,6.971637955122931e-08,1.0,152.9916434062247,7.093848304240424e-05,3.422071651802527e-11,167.69544778784663,14.703804381621921
UGC09133,28.37822992876581,2.4135464500428896e-11,2.4448016958285894e-07,1.039665264064293,230.1652851759764,0.007131896345849542,6.67836058091016e-11,241.82592417809988,11.660639002123474
UGC09133,30.19874434027913,2.1398719371117628e-11,2.3027598649368224e-07,1.0379175211654967,231.1447119214061,0.005884032453333798,6.212407837547649e-11,240.60225578886485,9.457543867458753
UGC09133,31.948745869656385,1.9153715677190248e-11,2.1811232555489174e-07,1.038159823407579,234.0829921576952,0.004934801308769776,5.8154964726361394e-11,239.43937948904662,5.356387331351414
UGC09133,33.705157661045995,1.7118101754538756e-11,2.0719287896466235e-07,1.045956731030988,237.02127239398425,0.0041692193899676155,5.4419530971926716e-11,237.9035109148525,0.882238520868242
