system,model,radius_kpc,inward_acceleration_km2_s2_kpc,circular_speed_km_s,azimuthal_scatter_fraction,ring_cells
DDO101,Newtonian_3D,2.666482574883517,96.78889345396182,16.065052064566938,0.10387003486476645,112
DDO101,Newtonian_3D,2.814620495710379,90.22487653524851,15.935770665990676,0.09651511921943108,116
DDO101,Newtonian_3D,2.962758416537241,84.05670183904967,15.780991757174382,0.0926234869177787,112
DDO101,Newtonian_3D,3.110896337364103,77.40100850867857,15.517297247843645,0.08937801540994973,144
DDO101,Newtonian_3D,3.2590342581909653,71.42130578030908,15.256620933311535,0.08500028217287209,140
DDO101,Newtonian_3D,3.4071721790178273,65.87937593206136,14.982068510281753,0.07854821513449334,144
DDO101,Newtonian_3D,3.5553100998446894,60.88539291407997,14.712798930198183,0.07770103877003445,144
DDO101,Newtonian_3D,3.7034480206715514,55.77841428817103,14.372628778053262,0.0800108120692505,168
DDO101,Newtonian_3D,3.8515859414984135,51.154158784165915,14.03654654187671,0.08187521869500539,164
DDO101,Newtonian_3D,3.9997238623252755,47.27428419689815,13.750784798573505,0.088840538362497,160
DDO101,Newtonian_3D,4.147861783152138,43.831883891768555,13.48364179582907,0.09655125682122619,184
DDO101,Newtonian_3D,4.295999703979,40.81911036225,13.242314224972617,0.1051541499685423,172
DDO101,Newtonian_3D,4.444137624805862,38.025340513026585,12.999609473749436,0.11178216956613525,200
DDO101,Newtonian_3D,4.592275545632724,35.903390090512204,12.840492993571994,0.12747761480394834,192
DDO101,AQUAL_simple_mu_3D,0.14813792082686206,188.80101416468688,5.288533793818439,0.2782829746697794,8
DDO101,AQUAL_simple_mu_3D,0.2962758416537241,270.740765788375,8.956223995296488,0.14065992862618792,12
DDO101,AQUAL_simple_mu_3D,0.44441376248058617,310.5603976254938,11.748077067597599,0.16237169976656105,16
DDO101,AQUAL_simple_mu_3D,0.5925516833074482,349.34604468380206,14.387688724537584,0.18249773376377765,32
DDO101,AQUAL_simple_mu_3D,0.7406896041343103,383.8062298733481,16.86064306214838,0.19815618364826498,28
DDO101,AQUAL_simple_mu_3D,0.8888275249611723,418.66581405791914,19.29045617125097,0.2169637809660653,40
DDO101,AQUAL_simple_mu_3D,1.0369654457880344,448.6718313067571,21.56982117597513,0.22249350236900536,40
DDO101,AQUAL_simple_mu_3D,1.1851033666148965,483.923810503323,23.947854538822412,0.18861197504818758,48
DDO101,AQUAL_simple_mu_3D,1.3332412874417585,529.4410797388382,26.568265031340744,0.136915520196357,68
DDO101,AQUAL_simple_mu_3D,1.4813792082686206,576.9034428536964,29.233760712950534,0.08290528088783514,56
DDO101,AQUAL_simple_mu_3D,1.6295171290954826,619.4575512635505,31.77131867788145,0.055976814062217606,72
DDO101,AQUAL_simple_mu_3D,1.7776550499223447,653.3959391584073,34.08097109596051,0.05709832119099058,68
DDO101,AQUAL_simple_mu_3D,1.9257929707492067,682.2607322436284,36.247660922782124,0.0687932944187988,88
DDO101,AQUAL_simple_mu_3D,2.073930891576069,699.7307412618886,38.09452979219526,0.0772192577171347,88
DDO101,AQUAL_simple_mu_3D,2.222068812402931,705.6782154030376,39.59880748253977,0.07977633446790075,84
DDO101,AQUAL_simple_mu_3D,2.370206733229793,697.188202764677,40.6507093729152,0.07647361012874572,112
DDO101,AQUAL_simple_mu_3D,2.518344654056655,681.82211759186,41.4374599228168,0.07180155987306443,112
DDO101,AQUAL_simple_mu_3D,2.666482574883517,659.6611278157967,41.940134747623674,0.06073646435890675,112
DDO101,AQUAL_simple_mu_3D,2.814620495710379,638.9116301474688,42.40629398050241,0.056669796065344606,116
DDO101,AQUAL_simple_mu_3D,2.962758416537241,618.1228355474046,42.794259351832906,0.055058246718952056,112
DDO101,AQUAL_simple_mu_3D,3.110896337364103,593.1505162745513,42.95613772889886,0.053630713633640636,144
DDO101,AQUAL_simple_mu_3D,3.2590342581909653,570.9270586425636,43.13549400487164,0.0512490112124121,140
DDO101,AQUAL_simple_mu_3D,3.4071721790178273,548.5495796441404,43.231965795871915,0.04778938033542745,144
DDO101,AQUAL_simple_mu_3D,3.5553100998446894,527.5897267374006,43.30987282414692,0.04760420753878062,144
DDO101,AQUAL_simple_mu_3D,3.7034480206715514,504.6168471944757,43.22987698270607,0.048869108042151915,168
DDO101,AQUAL_simple_mu_3D,3.8515859414984135,482.80446943792947,43.122649582090034,0.050426529412348334,164
DDO101,AQUAL_simple_mu_3D,3.9997238623252755,464.0616819939105,43.0826947052044,0.055546232676420386,160
DDO101,AQUAL_simple_mu_3D,4.147861783152138,446.3000529191358,43.025468426526864,0.0605131431906985,184
DDO101,AQUAL_simple_mu_3D,4.295999703979,430.61467793414846,43.01070249291581,0.06654610973015711,172
DDO101,AQUAL_simple_mu_3D,4.444137624805862,414.82895812154476,42.93666243022357,0.07095254706979369,200
DDO101,AQUAL_simple_mu_3D,4.592275545632724,402.88889074226427,43.013681550906504,0.0802109998981581,192
DDO101,QUMOND_simple_nu_3D,0.14813792082686206,184.39937211432488,5.226522705087478,0.2933861490151426,8
DDO101,QUMOND_simple_nu_3D,0.2962758416537241,270.82153901329553,8.957559902625325,0.13450622711565405,12
DDO101,QUMOND_simple_nu_3D,0.44441376248058617,311.17565581691713,11.759708499531781,0.15021935728133742,16
DDO101,QUMOND_simple_nu_3D,0.5925516833074482,346.06177256165074,14.31989824893199,0.17376169565202243,32
DDO101,QUMOND_simple_nu_3D,0.7406896041343103,377.7658593933292,16.7274398773244,0.19269229095549253,28
DDO101,QUMOND_simple_nu_3D,0.8888275249611723,408.36460749466374,19.051658808650302,0.22041914076940727,40
DDO101,QUMOND_simple_nu_3D,1.0369654457880344,434.80884712673867,21.233976311406206,0.23713553910047427,40
DDO101,QUMOND_simple_nu_3D,1.1851033666148965,467.8985120187872,23.54799570722666,0.20641529409621784,48
DDO101,QUMOND_simple_nu_3D,1.3332412874417585,512.5330726709423,26.14058632977247,0.15165496343714352,68
DDO101,QUMOND_simple_nu_3D,1.4813792082686206,560.7900938169635,28.822608923958615,0.0915398532962486,56
DDO101,QUMOND_simple_nu_3D,1.6295171290954826,605.4338571501158,31.409629745676106,0.06041872392222784,72
DDO101,QUMOND_simple_nu_3D,1.7776550499223447,641.5798678601408,33.77140346550747,0.06063592047209224,68
DDO101,QUMOND_simple_nu_3D,1.9257929707492067,673.2988711107047,36.00880771697907,0.07288543186428259,88
DDO101,QUMOND_simple_nu_3D,2.073930891576069,693.3427346043463,37.92024414143165,0.08153891008296055,88
DDO101,QUMOND_simple_nu_3D,2.222068812402931,701.5572144105033,39.48301414859123,0.08397340669556344,84
DDO101,QUMOND_simple_nu_3D,2.370206733229793,695.4733297647632,40.60068434140225,0.07999031981778215,112
DDO101,QUMOND_simple_nu_3D,2.518344654056655,681.8890863474375,41.43949487219464,0.0749081992060224,112
DDO101,QUMOND_simple_nu_3D,2.666482574883517,661.0170853810641,41.98321735966525,0.06303278509014654,112
DDO101,QUMOND_simple_nu_3D,2.814620495710379,641.1650502562935,42.4810109529486,0.05849464681335979,116
DDO101,QUMOND_simple_nu_3D,2.962758416537241,621.0286886828227,42.8947313117371,0.05644292011282581,112
DDO101,QUMOND_simple_nu_3D,3.110896337364103,596.5212722732493,43.078020394101515,0.05489934107479333,144
DDO101,QUMOND_simple_nu_3D,3.2590342581909653,574.7422130599465,43.279378022227355,0.05243363795678195,140
DDO101,QUMOND_simple_nu_3D,3.4071721790178273,552.4303628646414,43.38462127525293,0.04898125866636795,144
DDO101,QUMOND_simple_nu_3D,3.5553100998446894,531.4422350858197,43.467711532638226,0.048769257167410845,144
DDO101,QUMOND_simple_nu_3D,3.7034480206715514,508.4644475466022,43.394373504503065,0.0500283048176101,168
DDO101,QUMOND_simple_nu_3D,3.8515859414984135,486.3607167551335,43.28117488182552,0.051812508984890183,164
DDO101,QUMOND_simple_nu_3D,3.9997238623252755,467.38035258655054,43.23647012676251,0.05740370592798535,160
DDO101,QUMOND_simple_nu_3D,4.147861783152138,449.37386216383413,43.173379173014055,0.06296651487246338,184
DDO101,QUMOND_simple_nu_3D,4.295999703979,433.5104088680176,43.155076041745296,0.06988068951096593,172
DDO101,QUMOND_simple_nu_3D,4.444137624805862,417.4685661575147,43.073051459518936,0.07486881193358469,200
DDO101,QUMOND_simple_nu_3D,4.592275545632724,405.3347251732786,43.14404647467607,0.08488361125217961,192
DDO126,P0707_time_potential,0.22690453540566047,403.14254899573837,9.564249723952827,0.38776767176186616,8
DDO126,P0707_time_potential,0.45380907081132094,567.7999956017264,16.052189520769172,0.11862087878942323,12
DDO126,P0707_time_potential,0.6807136062169814,635.9233420561079,20.805808598767996,0.04946705395409493,16
DDO126,P0707_time_potential,0.9076181416226419,672.1189790329845,24.698732329802368,0.03553565866629048,32
DDO126,P0707_time_potential,1.1345226770283023,675.986886550597,27.69336476785388,0.0367903799303257,28
DDO126,P0707_time_potential,1.3614272124339628,660.9022509203717,29.996171575083594,0.033473880683863706,40
DDO126,P0707_time_potential,1.5883317478396233,643.7875025359874,31.977306471000507,0.030285584211128053,40
DDO126,P0707_time_potential,1.8152362832452837,631.9365707618588,33.86907427073446,0.029701466562315593,48
DDO126,P0707_time_potential,2.042140818650944,624.9733781362489,35.725112261016136,0.037097394899091675,68
DDO126,P0707_time_potential,2.2690453540566047,620.2718665552322,37.51566335624585,0.051646324252450304,56
DDO126,P0707_time_potential,2.495949889462265,608.7560409665286,38.979796987155964,0.05863902413244575,72
DDO126,P0707_time_potential,2.7228544248679256,597.578041459528,40.33755092208728,0.05252984132053981,68
DDO126,P0707_time_potential,2.949758960273586,580.4339819493955,41.378017583041675,0.046159414302030605,88
DDO126,P0707_time_potential,3.1766634956792466,560.9033500471986,42.21138705016851,0.039594075829256434,88
DDO126,P0707_time_potential,3.403568031084907,540.2184150254448,42.87971696716249,0.03422040322147221,84
DDO126,P0707_time_potential,3.6304725664905675,517.8545515581801,43.35962111070907,0.03408640154879198,112
DDO126,P0707_time_potential,3.857377101896228,492.44989435337783,43.58399874162462,0.03349713210955408,112
DDO126,P0707_time_potential,4.084281637301888,470.8983623833961,43.85523383266854,0.035014453443797375,112
DDO126,P0707_time_potential,4.311186172707549,450.0742244670742,44.04944691156206,0.03459072901876063,116
DDO126,P0707_time_potential,4.538090708113209,430.33297254232855,44.19151574781157,0.03369525690330739,112
DDO126,P0707_time_potential,4.76499524351887,411.88015321698185,44.30132019453531,0.03487078342632444,144
DDO126,P0707_time_potential,4.99189977892453,392.0944695382303,44.241341478366394,0.03384524479132143,140
DDO126,P0707_time_potential,5.218804314330191,374.530891439154,44.21089720976706,0.033898998335583005,144
DDO126,P0707_time_potential,5.445708849735851,358.5431063315819,44.18734397043658,0.033843875779190014,144
DDO126,P0707_time_potential,5.672613385141512,342.78469396847174,44.096315528932685,0.032897484392165714,168
DDO126,P0707_time_potential,5.899517920547172,328.28923356162164,44.00850163910927,0.030477961179009486,164
DDO126,P0707_time_potential,6.126422455952833,315.5427641667787,43.96758210551021,0.028809164407509878,160
DDO126,P0707_time_potential,6.353326991358493,303.62544686662784,43.92074392403925,0.027352714116804934,184
DDO126,P0707_time_potential,6.580231526764154,292.5353790592772,43.87425810175892,0.02544790378818597,172
DDO126,P0707_time_potential,6.807136062169814,282.05215736475583,43.817432738699154,0.02456731041480173,200
DDO126,P0707_time_potential,7.0340405975754745,272.30974581851825,43.765714974200016,0.023538611457736974,192
DDO126,Newtonian_3D,0.22690453540566047,15.624274562510383,1.8828751314563845,2.687201242493462,8
DDO126,Newtonian_3D,0.45380907081132094,26.973431877350706,3.498683760623842,1.3376961352026395,12
DDO126,Newtonian_3D,0.6807136062169814,50.77689051810375,5.879159825779807,0.42175044146132573,16
DDO126,Newtonian_3D,0.9076181416226419,76.74418190466295,8.345921864039955,0.28791276569840313,32
DDO126,Newtonian_3D,1.1345226770283023,86.54334520729401,9.908854004553891,0.24037242453428162,28
DDO126,Newtonian_3D,1.3614272124339628,85.73759835306198,10.803957586301046,0.19475425161622648,40
DDO126,Newtonian_3D,1.5883317478396233,83.39026719536973,11.508753574876595,0.18582469928328552,40
DDO126,Newtonian_3D,1.8152362832452837,84.91024465916489,12.414997258338408,0.1966658513384559,48
DDO126,Newtonian_3D,2.042140818650944,91.11510911026821,13.64074351015784,0.24202932643557773,68
DDO126,Newtonian_3D,2.2690453540566047,99.06726996100853,14.99293595811367,0.31513488611267315,56
DDO126,Newtonian_3D,2.495949889462265,99.981422104567,15.797107945765708,0.34877447533258743,72
DDO126,Newtonian_3D,2.7228544248679256,102.16285882566358,16.67856685122002,0.293653613841676,68
DDO126,Newtonian_3D,2.949758960273586,99.65273746026998,17.145015463370765,0.2490582501275087,88
DDO126,Newtonian_3D,3.1766634956792466,96.1228550526802,17.474265785615046,0.2008385633522033,88
DDO126,Newtonian_3D,3.403568031084907,90.90819585744427,17.59011737266135,0.16268481763419407,84
DDO126,Newtonian_3D,3.6304725664905675,84.88248654870492,17.55458740018055,0.15570296505976297,112
DDO126,Newtonian_3D,3.857377101896228,76.65483794130361,17.195540602852553,0.15057211815319915,112
DDO126,Newtonian_3D,4.084281637301888,71.15836564941242,17.04789741177218,0.1664404043758903,112
DDO126,Newtonian_3D,4.311186172707549,65.21884347625718,16.768141703683742,0.1724104303344568,116
DDO126,Newtonian_3D,4.538090708113209,59.37485376000047,16.41488568780906,0.17671804136238842,112
DDO126,Newtonian_3D,4.76499524351887,54.87704459315963,16.170617071243093,0.19217822075430288,144
DDO126,Newtonian_3D,4.99189977892453,49.157202919804945,15.664859730872875,0.20635035383848088,140
DDO126,Newtonian_3D,5.218804314330191,44.45395971114575,15.231431867345496,0.2131418600625645,144
DDO126,Newtonian_3D,5.445708849735851,40.342800749273174,14.822116821272427,0.2213861515970234,144
DDO126,Newtonian_3D,5.672613385141512,36.40081003777191,14.369680659299929,0.21746699713442058,168
DDO126,Newtonian_3D,5.899517920547172,33.00045250300997,13.953019778086501,0.20710003617664702,164
DDO126,Newtonian_3D,6.126422455952833,30.25150881359866,13.613725534257178,0.2012380731156296,160
DDO126,Newtonian_3D,6.353326991358493,27.790057279739283,13.28756264356884,0.19037034806447536,184
DDO126,Newtonian_3D,6.580231526764154,25.671106085304775,12.996992790235346,0.18137145683565759,172
DDO126,Newtonian_3D,6.807136062169814,23.733542727491486,12.710525346473899,0.1731120734584199,200
DDO126,Newtonian_3D,7.0340405975754745,22.138101008291795,12.478794062150039,0.1740805702901007,192
DDO126,AQUAL_simple_mu_3D,0.22690453540566047,85.88476161402023,4.414480935790205,2.602764913973152,8
DDO126,AQUAL_simple_mu_3D,0.45380907081132094,161.3558238539445,8.557145347202754,1.1590487506724607,12
DDO126,AQUAL_simple_mu_3D,0.6807136062169814,320.15769704278443,14.762645444232467,0.31187300127552925,16
DDO126,AQUAL_simple_mu_3D,0.9076181416226419,446.3106781264211,20.126591074184507,0.27639925431151136,32
DDO126,AQUAL_simple_mu_3D,1.1345226770283023,482.4971719850005,23.396666070596638,0.21022833404650734,28
DDO126,AQUAL_simple_mu_3D,1.3614272124339628,489.9114906466195,25.82593338197856,0.16719114037246988,40
DDO126,AQUAL_simple_mu_3D,1.5883317478396233,494.05486402549906,28.012908197941325,0.1702650221609851,40
DDO126,AQUAL_simple_mu_3D,1.8152362832452837,517.0812798902366,30.636982564274625,0.17977497838466716,48
DDO126,AQUAL_simple_mu_3D,2.042140818650944,560.9922749472761,33.84708589550489,0.21759065541353595,68
DDO126,AQUAL_simple_mu_3D,2.2690453540566047,607.3703064629515,37.12345312698828,0.2537551991219364,56
DDO126,AQUAL_simple_mu_3D,2.495949889462265,618.9879066877287,39.306014772242115,0.26459790337631356,72
DDO126,AQUAL_simple_mu_3D,2.7228544248679256,644.2057258501209,41.88171929560981,0.2151062854504648,68
DDO126,AQUAL_simple_mu_3D,2.949758960273586,646.2643570239944,43.66147132011215,0.18173630995152412,88
DDO126,AQUAL_simple_mu_3D,3.1766634956792466,643.2042337584267,45.20225005070804,0.1464332167909772,88
DDO126,AQUAL_simple_mu_3D,3.403568031084907,630.9346768201603,46.34036141127932,0.11537158689289215,84
DDO126,AQUAL_simple_mu_3D,3.6304725664905675,613.2406238856053,47.184248024889094,0.10331456100142339,112
DDO126,AQUAL_simple_mu_3D,3.857377101896228,583.1849917902485,47.42957340627517,0.09548199496299113,112
DDO126,AQUAL_simple_mu_3D,4.084281637301888,564.7279305225551,48.026117027142305,0.09638909088416908,112
DDO126,AQUAL_simple_mu_3D,4.311186172707549,541.3764824522692,48.31122856414722,0.09813450621502268,116
DDO126,AQUAL_simple_mu_3D,4.538090708113209,516.1957055100694,48.399823705703604,0.10063662260325232,112
DDO126,AQUAL_simple_mu_3D,4.76499524351887,496.89306778353773,48.658946808639996,0.11130053999517577,144
DDO126,AQUAL_simple_mu_3D,4.99189977892453,469.07093386195464,48.38961759556914,0.1206918344878791,140
DDO126,AQUAL_simple_mu_3D,5.218804314330191,445.5261568672032,48.21943414854129,0.1260128510692412,144
DDO126,AQUAL_simple_mu_3D,5.445708849735851,423.6209613567172,48.030369748669266,0.13196150174275217,144
DDO126,AQUAL_simple_mu_3D,5.672613385141512,401.610101412101,47.73027170337839,0.13122961148258344,168
DDO126,AQUAL_simple_mu_3D,5.899517920547172,381.90448471499127,47.46632860790294,0.12735006767714377,164
DDO126,AQUAL_simple_mu_3D,6.126422455952833,365.30274487891324,47.307493480920996,0.12596842299822744,160
DDO126,AQUAL_simple_mu_3D,6.353326991358493,349.61244495558987,47.129631688049336,0.12106485340534866,184
DDO126,AQUAL_simple_mu_3D,6.580231526764154,335.74969469389055,47.00330548085079,0.11761880417703048,172
DDO126,AQUAL_simple_mu_3D,6.807136062169814,322.33319720862426,46.84192492578972,0.11363011937831716,200
DDO126,AQUAL_simple_mu_3D,7.0340405975754745,310.9599167406327,46.768629214167696,0.11429949991998521,192
DDO126,QUMOND_simple_nu_3D,0.22690453540566047,81.49654371961661,4.300225039444646,2.6341288998350896,8
DDO126,QUMOND_simple_nu_3D,0.45380907081132094,148.48638608969523,8.208804352614067,1.266107715375164,12
DDO126,QUMOND_simple_nu_3D,0.6807136062169814,287.69962409685877,13.994322013811269,0.34859365378056245,16
DDO126,QUMOND_simple_nu_3D,0.9076181416226419,420.0922216977416,19.52647744902882,0.2724691663731351,32
DDO126,QUMOND_simple_nu_3D,1.1345226770283023,466.6868484660271,23.01014586341379,0.21562808357206795,28
DDO126,QUMOND_simple_nu_3D,1.3614272124339628,475.694434504305,25.448444902145713,0.16985563503032106,40
DDO126,QUMOND_simple_nu_3D,1.5883317478396233,480.0152694973734,27.61201716627148,0.1679592064614772,40
DDO126,QUMOND_simple_nu_3D,1.8152362832452837,502.26071670327445,30.194732597070043,0.18089873133500295,48
DDO126,QUMOND_simple_nu_3D,2.042140818650944,544.8973044204005,33.358012940368155,0.21892014471911966,68
DDO126,QUMOND_simple_nu_3D,2.2690453540566047,592.94332746913,36.679903249772806,0.2592280771596351,56
DDO126,QUMOND_simple_nu_3D,2.495949889462265,607.8998245068514,38.95237476434532,0.2760668507153005,72
DDO126,QUMOND_simple_nu_3D,2.7228544248679256,635.2134469525575,41.5883847338458,0.22988141989437663,68
DDO126,QUMOND_simple_nu_3D,2.949758960273586,639.4001633077183,43.42898065712959,0.19636007946245093,88
DDO126,QUMOND_simple_nu_3D,3.1766634956792466,639.218560723437,45.061982508659895,0.15825931488928166,88
DDO126,QUMOND_simple_nu_3D,3.403568031084907,629.0551680502438,46.27128763892954,0.12455491060020177,84
DDO126,QUMOND_simple_nu_3D,3.6304725664905675,612.8884794086234,47.17069864662942,0.10877223386661067,112
DDO126,QUMOND_simple_nu_3D,3.857377101896228,584.0973793543797,47.46666047236922,0.0999790486662093,112
DDO126,QUMOND_simple_nu_3D,4.084281637301888,566.6786806114388,48.10899426793041,0.09982746232241087,112
DDO126,QUMOND_simple_nu_3D,4.311186172707549,543.7852896598213,48.418587564107966,0.10090327383182071,116
DDO126,QUMOND_simple_nu_3D,4.538090708113209,518.7730595221005,48.520502893485194,0.10330397558318508,112
DDO126,QUMOND_simple_nu_3D,4.76499524351887,500.0167515494056,48.81165273592643,0.11482423902130981,144
DDO126,QUMOND_simple_nu_3D,4.99189977892453,472.0414734569522,48.54259703593298,0.12529857676397704,140
DDO126,QUMOND_simple_nu_3D,5.218804314330191,448.32489009433255,48.370650922288725,0.1316251376526643,144
DDO126,QUMOND_simple_nu_3D,5.445708849735851,426.1440676656415,48.173192966101155,0.1386347337689918,144
DDO126,QUMOND_simple_nu_3D,5.672613385141512,403.79462060025514,47.85990774818883,0.1386851038518898,168
DDO126,QUMOND_simple_nu_3D,5.899517920547172,383.7342686336864,47.57990326316874,0.13502443485208684,164
DDO126,QUMOND_simple_nu_3D,6.126422455952833,366.8043057182265,47.40462145711461,0.13365959313226197,160
DDO126,QUMOND_simple_nu_3D,6.353326991358493,350.7677094440558,47.207435390072966,0.12846628333829868,184
DDO126,QUMOND_simple_nu_3D,6.580231526764154,336.6519119631949,47.066416101564876,0.12480911521818741,172
DDO126,QUMOND_simple_nu_3D,6.807136062169814,322.9160089128471,46.884253319452476,0.12020469767834233,200
DDO126,QUMOND_simple_nu_3D,7.0340405975754745,311.2617406843473,46.79132099487798,0.120513512329616,192
DDO133,P0707_time_potential,0.2851490045969207,411.07611407905534,10.82672363844265,0.33595896077195403,8
DDO133,P0707_time_potential,0.5702980091938414,571.0816890459059,18.046793353666366,0.08205427381408224,12
DDO133,P0707_time_potential,0.8554470137907622,625.02171557524,23.12299634872648,0.04500588005337272,16
DDO133,P0707_time_potential,1.1405960183876829,651.9000253743184,27.2681971044801,0.038991410467981547,32
DDO133,P0707_time_potential,1.4257450229846036,669.2051565354935,30.888766911065137,0.03804112802771656,28
DDO133,P0707_time_potential,1.7108940275815243,677.8205377593238,34.054061576037064,0.04701628784004681,40
DDO133,P0707_time_potential,1.996043032178445,682.5612073356493,36.910994865183866,0.05385493862891297,40
DDO133,P0707_time_potential,2.2811920367753658,681.0348610616999,39.41536885302949,0.05727787500410286,48
DDO133,P0707_time_potential,2.5663410413722865,672.7117898871865,41.55006468590027,0.05541825477671165,68
DDO133,P0707_time_potential,2.851490045969207,658.2728799431778,43.32503392600466,0.04890287215475303,56
DDO133,P0707_time_potential,3.136639050566128,647.9205564748173,45.08095960717172,0.04808622513669464,72
DDO133,P0707_time_potential,3.4217880551630486,635.5308076051991,46.633161228374775,0.054450228357569734,68
DDO133,P0707_time_potential,3.7069370597599693,626.4527709101214,48.18942822524512,0.058544480961942195,88
DDO133,P0707_time_potential,3.99208606435689,617.4160602836481,49.64653109904543,0.05685502411321382,88
DDO133,P0707_time_potential,4.277235068953811,609.8783024391529,51.07438558599372,0.04913053717728731,84
DDO133,P0707_time_potential,4.5623840735507315,597.7928195350911,52.2241365570546,0.042720987581987266,112
DDO133,P0707_time_potential,4.847533078147652,583.0530916227675,53.16360736403822,0.03349113626728582,112
DDO133,P0707_time_potential,5.132682082744573,566.8879914556412,53.94122576163271,0.03063662325604894,112
DDO133,P0707_time_potential,5.417831087341494,549.9182344411505,54.583551607157375,0.03026484278417448,116
DDO133,P0707_time_potential,5.702980091938414,531.3546371135741,55.04820539507054,0.03169978208608535,112
DDO133,P0707_time_potential,5.988129096535335,510.5479296680674,55.29219576776844,0.03472778858860653,144
DDO133,P0707_time_potential,6.273278101132256,487.5454790890074,55.30378266696686,0.036821123744124634,140
DDO133,P0707_time_potential,6.5584271057291765,465.1392058464553,55.23207017268803,0.038193149335827535,144
DDO133,P0707_time_potential,6.843576110326097,444.549303972586,55.1571119306376,0.038462050155765835,144
DDO133,P0707_time_potential,7.128725114923018,423.8710628766882,54.96963062835842,0.03832355802297175,168
DDO133,P0707_time_potential,7.413874119519939,404.57135851500567,54.76715369994522,0.03579515368136161,164
DDO133,P0707_time_potential,7.699023124116859,387.65613330069164,54.631250530147604,0.03310129514730159,160
DDO133,P0707_time_potential,7.98417212871378,371.95715221313554,54.49559548968949,0.03026782945716167,184
DDO133,P0707_time_potential,8.2693211333107,357.638351061326,54.382224802906094,0.027789820481260448,172
DDO133,P0707_time_potential,8.554470137907622,344.31042720104887,54.27147747815226,0.02659717432795378,200
DDO133,P0707_time_potential,8.839619142504542,332.158337434185,54.18628237779101,0.025178425862422377,192
DDO133,Newtonian_3D,0.2851490045969207,11.510263527101671,1.8116677916774044,3.470153537201837,8
DDO133,Newtonian_3D,0.5702980091938414,25.537314532853014,3.816265142550112,1.2294314443799599,12
DDO133,Newtonian_3D,0.8554470137907622,41.05025947915319,5.925902622113996,0.623494587434335,16
DDO133,Newtonian_3D,1.1405960183876829,57.08254059193426,8.068960188191134,0.4105753307219567,32
DDO133,Newtonian_3D,1.4257450229846036,71.63485290292475,10.106089006068528,0.33269467840856315,28
DDO133,Newtonian_3D,1.7108940275815243,83.44466628804159,11.94843007201129,0.37227817140184793,40
DDO133,Newtonian_3D,1.996043032178445,93.49777157763806,13.661097155124704,0.3906718798348506,40
DDO133,Newtonian_3D,2.2811920367753658,99.80296586427745,15.088728607015018,0.39359376043546573,48
DDO133,Newtonian_3D,2.5663410413722865,102.53837428052414,16.221850641394205,0.37204389949180167,68
DDO133,Newtonian_3D,2.851490045969207,100.17626459704458,16.901231355757783,0.33553350590326225,56
DDO133,Newtonian_3D,3.136639050566128,101.1045404380253,17.808100677148374,0.31874223792202644,72
DDO133,Newtonian_3D,3.4217880551630486,100.11473513024748,18.508684578178247,0.351715753143528,68
DDO133,Newtonian_3D,3.7069370597599693,102.5886877172904,19.501020701782924,0.3587814778342605,88
DDO133,Newtonian_3D,3.99208606435689,104.86039682469527,20.46000314923728,0.32975355293213054,88
DDO133,Newtonian_3D,4.277235068953811,108.13042407570322,21.50579554160797,0.2666033222979757,84
DDO133,Newtonian_3D,4.5623840735507315,108.0118931478903,22.198913060147746,0.22184258621503894,112
DDO133,Newtonian_3D,4.847533078147652,106.74874889826297,22.747924989660213,0.1539669579330602,112
DDO133,Newtonian_3D,5.132682082744573,104.07791629529295,23.112742290309033,0.13091032522758475,112
DDO133,Newtonian_3D,5.417831087341494,100.38866790452404,23.321424608928407,0.12716656819883082,116
DDO133,Newtonian_3D,5.702980091938414,95.1078238030109,23.289440219467654,0.14119057888061498,112
DDO133,Newtonian_3D,5.988129096535335,88.31972475576723,22.997171861078957,0.16024812077163622,144
DDO133,Newtonian_3D,6.273278101132256,80.31898083251637,22.446899642531623,0.18442181024516713,140
DDO133,Newtonian_3D,6.5584271057291765,72.19786201761795,21.760156599437433,0.20171588693036552,144
DDO133,Newtonian_3D,6.843576110326097,65.05729264921999,21.100344399480676,0.2120005503712373,144
DDO133,Newtonian_3D,7.128725114923018,58.16028596557559,20.361942226956234,0.2146972200651758,168
DDO133,Newtonian_3D,7.413874119519939,51.930889615379165,19.621648211174982,0.20750280787006228,164
DDO133,Newtonian_3D,7.699023124116859,46.951775734850024,19.012701204746243,0.19693775916939008,160
DDO133,Newtonian_3D,7.98417212871378,42.544661641353606,18.430515502895023,0.17931436062797038,184
DDO133,Newtonian_3D,8.2693211333107,38.95993618110364,17.949156626840065,0.1678393469974398,172
DDO133,Newtonian_3D,8.554470137907622,35.84686904353159,17.511452560263987,0.15996883000491588,200
DDO133,Newtonian_3D,8.839619142504542,33.31272932442911,17.160181812128215,0.1582516393032129,192
DDO133,AQUAL_simple_mu_3D,0.2851490045969207,60.58007929658625,4.156242210197102,3.070541193419663,8
DDO133,AQUAL_simple_mu_3D,0.5702980091938414,157.88721513400358,9.489086598197005,0.8592673115056456,12
DDO133,AQUAL_simple_mu_3D,0.8554470137907622,255.9105601505691,14.795875252188548,0.40340471077051077,16
DDO133,AQUAL_simple_mu_3D,1.1405960183876829,341.428925505632,19.73404350340063,0.27821770024351217,32
