galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,velocity_observed_adjusted_kms,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
UGC06446,7.857105529041363,7.043966950928303e-12,2.5445871673726575e-08,80.37907579876777,1.0002158152685516,4.64762169646339,4.649162959254027,3.27485502344654e-11,89.10510885024549,8.726033051477714
UGC06446,8.577527812506474,7.004025516286406e-12,2.3708625657068802e-08,81.06440287622377,1.0001873546088684,4.659316494515379,4.660660035085303,3.264338180847376e-11,92.95096703982429,11.886564163600525
UGC06446,9.320463292329867,6.407974872620259e-12,2.2000301550419097e-08,83.12038410859176,1.0001613290799458,4.846671587255408,4.847905825364389,3.1065258713764384e-11,94.52169700827561,11.401312899683845
UGC06446,10.018372379436697,5.244918039387463e-12,2.0610540341601066e-08,82.53296089934376,1.0001415914413634,5.30063936414201,5.30189125842882,2.7807985104204018e-11,92.71683942866946,10.183878529325696
UGC06446,10.71628146654352,4.867927685130792e-12,1.9400030591851998e-08,81.45601834905577,1.000125448482995,5.481764970847126,5.482935131596025,2.6690531722872533e-11,93.94549119832831,12.489472849272545
UGC06446,11.504243339083487,4.588109223459536e-12,1.812178388424254e-08,78.42099843460777,1.000109462356234,5.630437655389466,5.631502874141204,2.5837950278786146e-11,95.77084766946088,17.34984923485311
UGC06614,33.18833692111485,9.43030155162996e-12,1.4759911122740707e-07,226.69495648808123,1.0072442969213238,4.0905335003720715,4.132490552701739,3.8970632071239365e-11,199.77297753275147,-26.921978955329763
UGC06614,34.97306442144941,8.637773402755755e-12,1.4206920479306318e-07,227.82279209249955,1.006712831926822,4.249591287636456,4.291065580041584,3.706525213676389e-11,199.99797385658405,-27.8248182359155
UGC06614,44.9789303009846,6.3495027120895766e-12,1.1669183592771642e-07,231.2062989057545,1.004532137740761,4.86646361675114,4.901488939348542,3.112201731367063e-11,207.8326159219526,-23.3736829838019
UGC06614,61.31678151415356,4.175869919694337e-12,8.790942754322327e-08,230.0784633013362,1.0025738124174404,5.876182546611482,5.903027220612134,2.4650273805691074e-11,215.9612446930528,-14.117218608283395
UGC06667,9.18291060936956,5.442692389005219e-12,2.483148052249507e-08,83.9995644261216,1.0002055200611832,5.213254373403217,5.2150238207343,2.838377045759149e-11,89.68101067356525,5.68144624744366
UGC06667,10.490460892536746,5.537738988309686e-12,2.2366409271416178e-08,84.99955924071828,1.000166742819661,5.172938291498547,5.174356036179272,2.8654233160945524e-11,96.30901749348585,11.30945825276757
UGC06667,11.798011175703932,4.942300110452952e-12,2.0019215565296727e-08,85.69955561093597,1.000133583715482,5.444393884373161,5.445626466704425,2.69139202878788e-11,98.98471913437616,13.28516352344019
UGC06786,14.133287360765554,4.8603804480426284e-11,2.5558759532875867e-07,223.29017111618367,1.0216180949110523,2.1239673899075435,2.1588385159037973,1.0492776513180181e-10,213.91541360833855,-9.374757507845118
UGC06786,14.262950547561568,4.789447094682613e-11,2.5343975147479396e-07,223.29017111618367,1.0212588478646967,2.135179534102445,2.169890376886888,1.0392575161360666e-10,213.8659020558256,-9.424269060358085
UGC06786,14.534064483589598,4.643742463309436e-11,2.490500604523031e-07,223.29017111618367,1.0205337966606622,2.159029017385433,2.1934213930238817,1.0185684062716336e-10,213.7292267669489,-9.560944349234774
UGC06786,15.064504793209656,4.382183429230605e-11,2.4083500296555256e-07,224.2695139719564,1.019210031703585,2.20485408222839,2.238598409717765,9.809948855767174e-11,213.54336114044978,-10.726152831506624
UGC06786,17.598830716949934,3.374091660489133e-11,2.073954136287418e-07,223.29017111618367,1.0142694226818825,2.4298544061155027,2.460833665735143,8.303078349407849e-11,212.3424126533562,-10.947758462827466
UGC06786,20.13315664069021,2.643749143495783e-11,1.8141481154393977e-07,221.3314854046382,1.0109304738963396,2.6694665781909332,2.6982706509770042,7.133550722440264e-11,210.51550374156366,-10.815981663074524
UGC06786,22.667482564430493,2.1110035918898544e-11,1.608617282170016e-07,221.3314854046382,1.008600769892285,2.9190689546367032,2.9460886687030587,6.219203761658157e-11,208.56638356931717,-12.765101835321019
UGC06786,25.07214530137476,1.7202483453597583e-11,1.4512861594845462e-07,222.3108282604109,1.0070043796721264,3.172638691566269,3.1983998520995494,5.502042053373146e-11,206.31603046632782,-15.99479779408307
UGC06786,27.60647122511504,1.4294119039840798e-11,1.3148526195532935e-07,222.3108282604109,1.005751742672807,3.4261274005624203,3.450480364526555,4.9321577075175844e-11,204.9741992454535,-17.336629014957396
UGC06786,30.14079714885532,1.1906752412347592e-11,1.2013331415482718e-07,219.3727996930928,1.0048029692216007,3.700842600400108,3.72417555374352,4.434283625854159e-11,203.07869956563016,-16.294100127462627
UGC06786,32.67512307259559,9.994970590787291e-12,1.106403475707191e-07,213.4967425584563,1.0040748864088533,3.9889899539124603,4.011542436580066,4.009524867731295e-11,201.06216022332876,-12.434582335127544
UGC06786,35.20944899633587,8.54573093087399e-12,1.0259846883223498e-07,210.5587139911381,1.003504716135077,4.269490892045843,4.291265456366928,3.6671999943065946e-11,199.60535328721602,-10.953360703922073
UGC06786,37.74377492007615,7.397652151788735e-12,9.568004938287825e-08,214.47608541422903,1.0030484564368225,4.548244777759604,4.569295422737475,3.3802058116172297e-11,198.41272032114918,-16.063365093079852
UGC06786,40.13665009458441,6.529044763612552e-12,8.997045315382824e-08,206.6413425680472,1.0026958028504576,4.806542037170243,4.826928119961154,3.151522976596655e-11,197.56320941742848,-9.078133150618726
UGC06787,14.606333457859616,5.869138400046868e-11,3.517268192649134e-07,237.96667356017824,1.0406781007687333,1.9877025230413583,2.044032312071586,1.1996708533715927e-10,232.5288972504161,-5.4377763097621425
UGC06787,15.91551273088394,5.069184410763523e-11,3.27213743862392e-07,229.2958231065685,1.0352700202849094,2.092370069713191,2.147570478920988,1.0886430792762226e-10,231.22157109282335,1.925747986254862
UGC06787,17.21185691299626,4.467548169287034e-11,3.060367683210871e-07,220.6249726529588,1.030897961539144,2.18944734974634,2.2431078154017063,1.002119221421133e-10,230.70065750384092,10.075684850882112
UGC06787,18.521036186020584,3.9504086152071836e-11,2.871563607042317e-07,214.84440568388564,1.027236713382745,2.2904415848586974,2.3427299877224863,9.254740726603129e-11,229.97998480587464,15.135579121988997
UGC06787,19.817380368132905,3.5139369712418096e-11,2.7057543203672923e-07,211.95412219934903,1.0242067765982894,2.3928406651547522,2.4439148029846196,8.587762580772798e-11,229.15978697178255,17.205664772433522
UGC06787,21.267745641189265,3.1097120073181166e-11,2.541165072944212e-07,211.95412219934903,1.0213717238347744,2.506642385859915,2.5563579854681078,7.949537122413726e-11,228.40569183906885,16.45156963971982
UGC06787,22.564089823301583,2.8109839372855704e-11,2.4095859340930727e-07,215.8078335120645,1.0192296265583014,2.6063241759380325,2.654779796513472,7.462543365029626e-11,227.94371206324925,12.13587855118476
UGC06787,23.87326909632592,2.544298522319345e-11,2.2893877764115348e-07,219.66154482477995,1.0173698319277293,2.709970681835643,2.75730694450078,7.015411984474202e-11,227.3305535611391,7.66900873635916
UGC06787,25.16961327843823,2.306058385946661e-11,2.1815836443927103e-07,225.44211179385312,1.0157809060142986,2.8175732340229946,2.8640108007490155,6.604576124509078e-11,226.48321385049434,1.041102056641222
UGC06787,26.465957460550552,2.111714174259051e-11,2.0833721275287308e-07,230.2592509347474,1.0143986906895557,2.918673612081595,2.964036819824255,6.2591985654486e-11,226.08848426846095,-4.170766666286454
UGC06787,27.775136733574875,1.953689575682044e-11,1.9920812943955786e-07,234.11296224746283,1.013169889356769,3.0118847873639947,3.055938451823207,5.970355097252924e-11,226.20565435001024,-7.907307897452597
UGC06787,29.225502006631235,1.810340511947961e-11,1.8984417803131727e-07,236.03981790382056,1.011965686969273,3.106890627566602,3.1493213934002298,5.701344103616838e-11,226.7487435682235,-9.291074335597074
UGC06787,30.52184618874356,1.6998177064154113e-11,1.8203718784956573e-07,237.96667356017824,1.0110053248790878,3.1882771655538162,3.229221734648538,5.489088282497074e-11,227.36875314595753,-10.59792041422071
UGC06787,31.81819037085588,1.5916248520813355e-11,1.7471686465570514e-07,239.893529216536,1.0101409318305306,3.2760910473981637,3.315752857940921,5.2774346520584836e-11,227.62735016624165,-12.26617905029434
UGC06787,33.1273696438802,1.4815197931470148e-11,1.6781493184706141e-07,240.85695704471485,1.0093580017110415,3.3752337488039132,3.4138758490327126,5.057724641688534e-11,227.37689947193365,-13.480057572781192
UGC06787,34.42371382599252,1.3806451986264946e-11,1.6144967028790994e-07,241.82038487289373,1.0086635737144583,3.4763622809441483,3.5140918254230944,4.851714006303009e-11,227.01352391316152,-14.806860959732205
UGC06787,35.73289309901685,1.2899307154128825e-11,1.554514243426515e-07,241.82038487289373,1.0080334784240947,3.577326417941278,3.6141449836544166,4.661996624371222e-11,226.7228749664744,-15.097509906419333
UGC06787,37.74800237220135,1.1597928777239591e-11,1.4698939245432863e-07,238.9301013883572,1.0071847124928432,3.7424902245669998,3.7781454155198553,4.3818661439253565e-11,225.91850881599782,-13.011592572359376
UGC06787,39.77594673629785,1.0376357238630522e-11,1.3935118907528234e-07,237.0032457319994,1.0064589818124274,3.9251683031199094,3.959989213654806,4.109026274200583e-11,224.57168337250684,-12.431562359492574
UGC06787,41.80389110039435,9.343380370528367e-12,1.3249551901051565e-07,239.893529216536,1.0058402956575525,4.10698038854808,4.141005264094811,3.869098729879809e-11,223.4027590855415,-16.49077013099449
UGC06787,43.677814373546816,8.574721603550194e-12,1.2673687680213454e-07,242.78381270107252,1.0053445402841816,4.263188409366836,4.296355087995933,3.6840048789561525e-11,222.82597735009364,-19.957835350978883
UGC06787,47.73370310173981,7.071634786418186e-12,1.1589216882379229e-07,245.6740961856092,1.0044703270494129,4.639578934525762,4.671517123218526,3.303526299390034e-11,220.585377894966,-25.088718290643186
UGC06818,4.135442026448732,4.854831284571789e-12,9.19784923156009e-09,71.48130391026282,1.0000281998784153,5.488434698793574,5.488698228625602,2.6646703871905337e-11,58.31200693649712,-13.169296973765704
UGC06818,4.822051675878196,4.301223101452147e-12,8.121645799953363e-09,68.36905612765307,1.0000219868823579,5.797721857755903,5.797945892883545,2.49382588154403e-11,60.9150025379058,-7.454053589747268
UGC06818,5.508661325307661,3.7913038766415646e-12,7.170406991989497e-09,74.6939467826342,1.000017138147571,6.140760429652387,6.140951440095927,2.3282213001103288e-11,62.90866050369763,-11.785286278936567
UGC06917,8.368735349382163,1.1480836050934347e-11,4.795314154098044e-08,102.2549024670332,1.0007663054698468,3.7587212631978955,3.762536980826541,4.319707021244703e-11,105.61663725686539,3.361734789832184
UGC06917,9.296225763899676,1.0419242247650368e-11,4.4471975897179255e-08,104.2404345537717,1.000659107374068,3.9182129133155024,3.9217412865584214,4.086157249726421e-11,108.26451673036716,4.024082176595456
UGC06917,10.23437698777946,9.960400779314852e-12,4.1191638840241926e-08,109.20426477061798,1.0005654770952384,3.99495627480434,3.9980863670513127,3.982254256614598e-11,112.14256113102739,2.93829636040941
UGC06917,11.161867402296975,9.922806899157031e-12,3.802599075706167e-08,110.19703081398724,1.0004819145646986,4.001480032488872,4.004154930073309,3.973245616542507e-11,116.98129064144754,6.784259827460303
UGC06930,12.904834270175712,8.783218685906874e-12,3.7812066335000865e-08,110.3723076369212,1.000476508421392,4.218788536406866,4.22168343565387,3.70799688380186e-11,121.5125594480542,11.140251811132998
UGC06930,14.515624200599367,6.777415630800647e-12,3.3544114491594486e-08,110.3723076369212,1.000375022319234,4.727619371615837,4.730374332998604,3.205971294400292e-11,119.83203797178712,9.45973033486591
UGC06930,15.376563646170627,5.997041850480032e-12,3.165960624244574e-08,110.3723076369212,1.000334073016739,4.991852607479976,4.994534576373083,2.995243287817894e-11,119.21227323023876,8.839965593317558
UGC06983,12.184055692893992,8.77429273883842e-12,4.302766964589599e-08,109.56259883649427,1.0006169998626715,4.2206567200119265,4.224408330494712,3.706619534014828e-11,118.04842998088569,8.485831144391412
UGC06983,13.085783162676456,8.083672151684464e-12,4.04208881520156e-08,107.57055158492166,1.0005445172153913,4.374491605194459,4.378008329848846,3.539038401584173e-11,119.54124371748162,11.970692132559961
UGC06983,14.084124289935607,7.453040478930155e-12,3.776100566201229e-08,108.56657521070797,1.000475222558782,4.533328195928634,4.536585556287513,3.3811355787140707e-11,121.21922133850867,12.652646127800708
UGC06983,14.964382058056586,6.763460684516851e-12,3.5615509294941384e-08,107.57055158492166,1.0004227619165034,4.7319377725618965,4.735048214868633,3.2025312440555696e-11,121.60497819072285,14.034426605801187
UGC06983,15.951988334484996,6.050416352361175e-12,3.3446621882922034e-08,107.57055158492166,1.0003728458280294,4.972160794541455,4.975134988463187,3.010163808940189e-11,121.72442992134899,14.153878336427326
UGC06983,16.83224610260597,5.486343665850132e-12,3.1705471793376255e-08,108.56657521070797,1.0003350415587522,5.194608330022546,5.197476657560178,2.8515143138609198e-11,121.69818093988187,13.131605729173899
UGC07089,5.382907050132782,6.274243424785799e-12,1.5212489412979987e-08,70.42980736219079,1.0000771379612408,4.892345164228373,4.892944365275477,3.069952401167239e-11,71.40843808927185,0.9786307270810681
UGC07089,6.05384245609489,5.783102982817939e-12,1.3825654612162404e-08,73.83608538539774,1.0000637148885938,5.073507745960925,5.074032754570912,2.934365395787496e-11,74.03684888074994,0.20076349535220572
UGC07089,6.7247778620570005,5.263593501023584e-12,1.2555332733767312e-08,77.74328664731159,1.0000525445396928,5.292177190216641,5.292640547355858,2.78583083883162e-11,76.03115972036414,-1.7121269269474482
UGC07089,7.064101515647032,4.9320863858886536e-12,1.1961805756016556e-08,79.2460563634323,1.0000476941740581,5.449475904214172,5.449916601527046,2.6879459474620102e-11,76.54450238133771,-2.7015539820945946
UGC07125,7.210238600632109,4.4025391190282215e-12,1.1035507102729814e-08,65.4024903264272,1.0000405935897174,5.736775469591048,5.737182295009234,2.5258169486774263e-11,74.96370232823953,9.561212001812336
UGC07125,7.920262096672164,3.771631461317656e-12,1.004237901620042e-08,65.50249413426577,1.0000336160820837,6.1553751126181675,6.155751164403159,2.3217224759705747e-11,75.32691861491007,9.824424480644296
UGC07125,8.63028559271222,3.530484861678414e-12,9.15310137845715e-09,65.10247890291147,1.0000279261616556,6.344352380823868,6.344679728665226,2.2399795734250486e-11,77.23424142910105,12.131762526189576
UGC07125,9.340309088752274,2.622580477521949e-12,8.41006227090671e-09,64.90247128723433,1.0000235761971863,7.276667185200513,7.277007675998244,1.9084538265850365e-11,74.16461134559486,9.26214005836053
UGC07151,3.9473768983941664,1.3486998904149798e-11,2.737809836695923e-08,71.30271498890305,1.0002498326162188,3.510745824213902,3.5118474827143453,4.7364283150909605e-11,75.95477027261445,4.652055283711405
UGC07151,4.430930568447452,1.2460114644315319e-11,2.522702701706274e-08,72.50276068296593,1.0002121192981137,3.6301481659300863,3.631141073824395,4.5244434069534196e-11,78.65119493261398,6.148434249648048
UGC07151,4.944089565238693,1.1741531471176943e-11,2.3096864347370476e-08,74.00281780054453,1.0001778111746644,3.722918654249159,3.723788929371857,4.372298490623996e-11,81.6720278541327,7.669210053588159
UGC07151,5.427643235291979,1.1365634113579366e-11,2.1179421993932395e-08,76.20290157299316,1.0001495151866973,3.774935676565706,3.7756855041511486,4.29130599681274e-11,84.77653480141274,8.573633228419581
UGC07323,3.741009391465802,1.5430659743768968e-11,2.6327334860642542e-08,79.24906191164948,1.0002310250613917,3.318496922209514,3.3194166626184463,5.12207890686624e-11,76.894062109649,-2.354999802000478
UGC07323,4.20762991771315,1.472644379507262e-11,2.391323648946359e-08,82.53864561364246,1.0001906021826337,3.3837098187515116,3.384496077351225,4.984159125775657e-11,80.44332060802854,-2.0953250056139154
UGC07323,4.68229562544752,1.344943182043936e-11,2.1620807360469843e-08,85.32980754260622,1.0001558116774596,3.5148700784675277,3.515558553147909,4.7282265071325244e-11,82.65208704671069,-2.677720495895528
UGC07399,8.582380780124556,8.068407392586285e-12,3.0101245275011496e-08,95.98006366254144,1.000301997918394,4.378114192296324,4.380066984596128,3.534016483853852e-11,96.74164049861473,0.7615768360732886
UGC07399,9.648623606168542,7.539256094394794e-12,2.7247473585758883e-08,98.8594655724177,1.0002474545260043,4.510438569359472,4.5121202123888295,3.4018029809894414e-11,100.63812429162117,1.778658719203463
UGC07399,10.71486643221253,6.699873595075369e-12,2.4646911749788397e-08,101.73886748229394,1.000202476419778,4.7517860317888525,4.753285759407113,3.184641374929949e-11,102.61218134839103,0.8733138660970923
UGC07524,7.481842221980387,5.2334900998562945e-12,2.6281581853259776e-08,75.70412978798247,1.0002302228460276,5.305839939309554,5.307878822706486,2.777873126987128e-11,80.08215447460651,4.378024686624045
UGC07524,7.837180375003203,5.370882018567893e-12,2.5634699722958004e-08,75.60594025518354,1.0002190299507547,5.244423228177053,5.246327135835397,2.817740407738313e-11,82.54783430721545,6.941894052031913
UGC07524,8.162907015274115,5.537692280530525e-12,2.5024725285334853e-08,75.60594025518354,1.0002087311013008,5.172957847694169,5.1747326732597365,2.865607717851953e-11,84.95834944203207,9.352409186848533
UGC07524,8.518245168296932,5.7102861945997176e-12,2.4338591668644327e-08,76.78421464877081,1.0001974426860776,5.102344304405206,5.103986361972193,2.914522286019505e-11,87.52538517754704,10.741170528776223
UGC07524,8.853842312818479,5.782102960254861e-12,2.3676497826396524e-08,78.15886810795597,1.000186847211756,5.073900067426341,5.075440028722561,2.9346716814672735e-11,89.54079060985006,11.381922501894095
UGC07524,9.179568953089394,5.8340022880272926e-12,2.302696402635123e-08,78.84619483754854,1.0001767366115335,5.053673088702919,5.055120332766654,2.949158358761395e-11,91.39774134216317,12.551546504614635
UGC07524,9.534907106112207,5.835836409244684e-12,2.2315117670665854e-08,79.729900632739,1.0001659789753703,5.052963221155763,5.0543220535013065,2.9496196663871284e-11,93.15721915115029,13.427318518411283
UGC07524,9.860633746383122,5.817948404180945e-12,2.1663496261129434e-08,80.80998549352734,1.0001564275331356,5.059900849619479,5.061184321092896,2.9445709244168036e-11,94.65394001036212,13.843954516834785
UGC07524,10.215971899405938,5.781378939721618e-12,2.0955967218370466e-08,82.28282848551143,1.0001463770449242,5.074184173509157,5.075390656427822,2.9342756651931685e-11,96.17574815754088,13.89291967202945
UGC07524,10.551569043927485,5.603685636059938e-12,2.0300182769893665e-08,77.56973091116234,1.00013735951733,5.145571911442631,5.146729865591217,2.88406562204942e-11,96.9028084581915,19.333077547029163
UGC07577,1.225160273886598,2.779456661762945e-12,1.588602667239487e-09,14.73840573527007,1.0000008412192423,7.083363035297129,7.083374700868715,1.9687933000092658e-11,27.281722499723433,12.543316764453362
UGC07577,1.4015091011884568,2.656115614552613e-12,1.4241649020347922e-09,16.619904339772635,1.000000676081737,7.233907861817079,7.233917539465658,1.9214121330960752e-11,28.825941317905066,12.206036978132431
UGC07577,1.568576411263902,2.377027995476536e-12,1.2801153807143015e-09,18.60593064452534,1.0000005462316965,7.616878366045212,7.616886813553455,1.8105553194192628e-11,29.602883212043455,10.996952567518115
UGC07603,3.932222041120845,5.158855052011544e-12,8.733928224282488e-09,61.40020749266572,1.0000254269518971,5.340229416036532,5.340456898497571,2.7550643050864096e-11,57.817613182301535,-3.582594310364186
UGC07603,4.366298500205613,4.610471373880513e-12,8.007442010294501e-09,61.40020749266572,1.0000213728902483,5.618059586543927,5.61826683674481,2.5902858421634164e-11,59.07528559774623,-2.324921894919491
UGC07603,4.800374959290382,4.193387960499132e-12,7.352401709537604e-09,62.89777352907221,1.0000180191620687,5.8650061904867,5.865193146177578,2.4595030325183082e-11,60.35823541573024,-2.539538113341969
UGC07603,5.247218373054115,3.743911317151057e-12,6.744718536997324e-09,63.89615088667652,1.0000151636660684,6.176164000436531,6.176334517086112,2.3123648697029403e-11,61.18824871152668,-2.70790217514984
UGC08286,5.738553621097748,9.866404821009327e-12,2.2711293668999524e-08,82.103126235469,1.0001719244334715,4.011337789335707,4.012295909460577,3.9586935704417843e-11,83.72447587799874,1.6213496425297365
UGC08286,6.224357102248881,8.262581425675791e-12,2.1205190091998033e-08,82.9031566981776,1.000149879207313,4.332787363537753,4.33373961791362,3.580787647068838e-11,82.9300269261335,0.026870227955896553
UGC08286,6.700039677542697,7.325324923687334e-12,1.9934794055648103e-08,83.20316812169332,1.00013245948925,4.567978159775474,4.568897399478154,3.346865799416757e-11,83.18271845329937,-0.020449668393951015
UGC08286,7.185843158693829,7.245592752883726e-12,1.871974276145019e-08,83.50317954520904,1.000116805041702,4.590074526925205,4.590891627247424,3.326373110365851e-11,85.88149980112946,2.3783202559204284
UGC08286,7.661525733987646,6.419117851489472e-12,1.760599846479624e-08,83.80319096872476,1.0001033201688392,4.842930641940701,4.843720053779703,3.109240986483484e-11,85.73538391859641,1.9321929498716486
UGC08286,8.137208309281462,5.941014435278713e-12,1.6597595679321258e-08,84.30321000791763,1.0000918239168148,5.012808796123469,5.013550846111739,2.978557794875365e-11,86.48006458176535,2.17685457384772
UGC08490,7.962208936339,4.400841515026984e-12,1.312917137218917e-08,76.47286725061788,1.0000574572798393,5.73777925455526,5.7383552533305355,2.5253592026830207e-11,78.76869267526976,2.2958254246518806
UGC08490,8.326073323214708,4.15879998997516e-12,1.2594770700825928e-08,76.18537526847271,1.0000528751510585,5.887141003695795,5.887692863706589,2.4485737022559786e-11,79.31438820228504,3.1290129338123336
UGC08490,8.689937710090414,3.688897404082345e-12,1.2105380215698156e-08,76.18537526847271,1.000048845948067,6.2181150730784625,6.218670153848313,2.2940036187375397e-11,78.42971803108848,2.244342762615773
UGC08490,9.05380209696612,3.510471700257666e-12,1.165585858352925e-08,75.51456064346729,1.0000452856628324,6.360906822014887,6.361439800667044,2.2331654393134424e-11,78.98619994119531,3.471639297728018
UGC08490,9.41766648384183,3.364159284392553e-12,1.122657746040608e-08,74.65208469703175,1.0000420114254966,6.4863940432221,6.48690356329839,2.1822976849429413e-11,79.63498851224168,4.982903815209923
UGC08490,9.770828976985898,3.09738499789282e-12,1.0835166460171716e-08,73.98127007202633,1.0000391331002667,6.737718541615392,6.738221565118139,2.0870866388274803e-11,79.32520760249771,5.343937530471379
UGC08490,10.134693363861604,2.850075815977312e-12,1.0463982090994016e-08,74.36459271488657,1.00003649786303,7.001608157511793,7.00210549902419,1.9956531543690594e-11,78.99927590675902,4.634683191872455
UGC08490,10.455750175810756,2.7256520914472334e-12,1.0156768717009957e-08,73.40628610773597,1.0000343862561143,7.147775795431445,7.1482592225090995,1.94836677000389e-11,79.28448846685188,5.878202359115917
UGC08490,10.862422137613018,2.623347470132157e-12,9.783441078440021e-09,74.36459271488657,1.0000319049004673,7.275680059635036,7.276140744558559,1.9087845414563205e-11,79.98656847352717,5.621975758640602
UGC08550,4.372399344728873,3.38187205953967e-12,9.760601135823223e-09,55.10209811905411,1.0000317561086904,6.4707696006505415,6.47115331588205,2.188461259197899e-11,54.33812073099231,-0.7639773880618037
UGC08550,4.934404401891966,3.650280578295252e-12,9.081974870318889e-09,57.8022009306956,1.0000274938372091,6.2481282627180015,6.248443029238628,2.2808570234214118e-11,58.930709986973056,1.1285090562774585
UGC08550,5.485169357911799,3.931630554958334e-12,8.364991825428184e-09,57.30218189150273,1.000023324181406,6.039719371682413,6.039972714339591,2.3746941274812157e-11,63.397791954325285,6.0956100628225585
UGC08550,6.024694212788369,3.702530124092515e-12,7.658482934349646e-09,57.50218950717988,1.0000195506595417,6.207632153360552,6.207853739948939,2.2984765478121327e-11,65.36764147316616,7.865451965986281
UGC08699,8.99613593057966,6.506831026116715e-11,2.182317626377925e-07,183.1355543935377,1.0157914706962021,1.9188354327224912,1.9386852738951688,1.2614697490056665e-10,187.1292587242994,3.993704330761716
UGC08699,9.622129676590816,5.943183313388469e-11,2.0486884070674109e-07,182.1614291042104,1.013925472920573,1.9791248621936768,1.9980287081350183,1.187465087785916e-10,187.7678789117944,5.606449807583999
UGC08699,9.874546509659828,5.700499699893524e-11,1.9982471546726168e-07,182.1614291042104,1.0132511813515963,2.00787529929642,2.0265081585269096,1.1552109149514425e-10,187.61367661591743,5.452247511707014
UGC08699,10.0865766494378,5.491579790269858e-11,1.9575177210903893e-07,181.18730381488305,1.012718766836096,2.0341782608832912,2.0526331412474303,1.1272198675312522e-10,187.3059125025217,6.118608687638641
UGC08699,10.308703462538531,5.267898917901636e-11,1.9164995776539107e-07,181.18730381488305,1.0121934729172513,2.0641011649097436,2.0824215173014595,1.096998605760744e-10,186.8014891004024,5.614185285519341
UGC08699,11.570787627883604,4.181558347809817e-11,1.7131304261967198e-07,177.29080265757375,1.009750922676655,2.2429407013116807,2.2606773810848364,9.453154374580132e-11,183.715208067094,6.424405409520261
UGC08699,13.519445579176391,3.08557127066288e-11,1.4728373544226555e-07,172.4201762109371,1.0072134464998306,2.514149038334137,2.530924664909212,7.809348434255941e-11,180.49372743574156,8.073551224804476
UGC08699,15.357040123918814,2.4265445989020087e-11,1.3002308303377203e-07,170.47192563228245,1.005624768224587,2.7611515231148167,2.7769705263248152,6.738442831963549e-11,178.69352095738566,8.221595325103209
UGC08699,17.295601401888838,1.928787307503428e-11,1.1562545304202702e-07,172.4201762109371,1.004449805070843,3.0276190256138125,3.0425801835435555,5.86849004008026e-11,176.97270638944406,4.55253017850697
UGC08699,19.24425935318163,1.5720956139510884e-11,1.039763373148527e-07,175.34255207891908,1.0035993692333451,3.2929076648154463,3.307063339253659,5.1990197706991176e-11,175.70600634582195,0.3634542669028633
UGC08699,21.192917304474417,1.3090216175229731e-11,9.437956393749237e-08,176.31667736824642,1.0029662316169743,3.55520394110591,3.568605253142051,4.671381420768987e-11,174.78063341225462,-1.5360439559918007
UGC08699,23.141575255767208,1.1010860655900806e-11,8.634764013050892e-08,177.29080265757375,1.0024832477760102,3.8264663285873817,3.8392388144883656,4.22733236110572e-11,173.74204493924444,-3.5487577183293126
UGC08699,25.948450439494643,8.637319462761754e-12,7.694839230313888e-08,178.26492794690105,1.0019723874021855,4.249688645271669,4.261833473751633,3.681081720988452e-11,171.6796092844918,-6.585318662409264
UGC08837,2.8405665055385003,4.632675494633194e-12,8.221336043584392e-09,46.35632898934607,1.000022529952913,5.605857963547342,5.60607568475578,2.5971129445827106e-11,47.71151113826139,1.3551821489153255
UGC08837,3.318503092184661,4.849652720842945e-12,7.443037812826508e-09,50.23732397450063,1.0000184661569607,5.491079502466398,5.4912522005720374,2.6630666175338992e-11,52.22006417892938,1.9827402044287439
UGC08837,3.7874220073846674,5.107369711445288e-12,6.641254671089499e-09,51.74659980206073,1.0000147020158185,5.3643913861782,5.36452386787079,2.7398606719088596e-11,56.58630825415228,4.83970845209155
UGC09037,19.70725911517544,1.101249873045871e-11,9.035958171701291e-08,159.03078722489147,1.0027191511724303,3.8262226623120568,3.840209167412959,4.229029858083111e-11,160.36469466978528,1.3339074448938106
UGC09037,20.87883614328882,1.0009107405470512e-11,8.613692197078052e-08,156.01121531555808,1.0024711525657803,3.9865590653124,4.000206146507469,4.0038492964416565e-11,160.6080380167451,4.596822701187023
UGC09037,22.040888154913468,8.941154837386831e-12,8.236260487095146e-08,157.0177392853359,1.0022594965028766,4.186198761843224,4.1997635955634385,3.755073658835315e-11,159.80819572161136,2.7904564362754627
UGC09037,23.126740034628305,8.519595005253565e-12,7.91091546798143e-08,155.0046913457803,1.0020846365409353,4.27520042249376,4.28816802656724,3.653345490083029e-11,161.4647982155313,6.460106869751002
UGC09037,24.298317062741685,7.586559263294344e-12,7.587509600136232e-08,150.9785954666691,1.0019177833159105,4.498046592202312,4.511036157382356,3.4223243146844835e-11,160.18577672005003,9.207181253380924
UGC09037,25.460369074366334,7.76844032042456e-12,7.281190371986257e-08,141.91987973866898,1.0017661507324804,4.451461991631904,4.463217209829205,3.467223653165e-11,165.04354692616963,23.123667187500644
