system,system_label,raw_group,variant_id,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS J1931.8-2635,MACS1931,four_cluster,screen_exponent_high,heldout,screen_exponent_high,6c,6,5.0785,11.863947724317606,-10.868735880002589,16.90099167772878,-2.727212699635763,5.037043953411173,8.141523180366827,9.57372505794095,True,1.9860273225978185e-15,-11.218793379136043,6.899327494309831
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_low,training,screen_scale_low,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-5.406793125101542,2.09589287150269,-0.7639636606965485,-3.1032872485019083,3.195939959007274,True,1.0098310951313961e-15,0.009353868379510874,3.6548449445191276
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_low,training,screen_scale_low,1b,1,1.1784,22.14168556627329,1.5237241199983487,22.48220524919394,1.5874235912723742,0.34051968292065027,0.06369947127402553,0.3464264382188094,True,8.306095302966618e-15,0.009353868379510874,3.6548449445191276
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_low,training,screen_scale_low,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-16.67841993141945,-0.9239352175857038,-0.6493302456606784,1.1219206624101798,1.2962776479877502,True,8.689743816803896e-15,0.009353868379510874,3.6548449445191276
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_low,training,screen_scale_low,2a,2,1.8347,2.4294338472727843,25.33750812000619,9.540185164430778,25.603343015435613,7.110751317157993,0.2658348954294212,7.115718690764279,True,7.82608802144629e-15,-0.8915930326113569,1.353316725305898
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_low,training,screen_scale_low,2b,2,1.8347,11.671413195382529,23.13427212000221,9.540185164430717,25.603343015435637,-2.131228030951812,2.469070895433429,3.2616627671467158,True,1.7799960309254425e-14,-0.8915930326113569,1.353316725305898
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_low,training,screen_scale_low,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-15.466553926130421,-23.78935085897823,0.9656348064825497,2.0853730210201533,2.2980929520559674,True,1.5888218580782548e-14,-3.734875370437331,3.65313003974083
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_low,training,screen_scale_low,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-6.233611528295525,-27.729237513098912,-0.9352631663182871,1.2389663669062934,1.552338509667491,True,7.824040276299101e-14,-3.734875370437331,3.65313003974083
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_low,training,screen_scale_low,4a,4,4.0005,27.11667476272081,-22.84402787999369,18.731289501882785,-22.697829498452286,-8.385385260838024,0.14619838154140297,8.386659641325913,True,2.7012892057857038e-15,-3.0035659899830125,5.914170891780311
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_low,training,screen_scale_low,4b,4,4.0005,-13.159745670698664,-28.635203880001825,-11.438646128063516,-24.23227952093643,1.721099542635148,4.402924359065395,4.7273593630387705,True,9.368072144568357e-15,-3.0035659899830125,5.914170891780311
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_low,training,screen_scale_low,5a,5,4.7448,-12.572805125416988,15.405612120005685,,,,,,False,0.3136592282632843,4.581238602797735,-3.650229129020552
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_low,training,screen_scale_low,5b,5,4.7448,-21.276138542562546,8.345472120007003,,,,,,False,0.3136590233609952,4.581238602797735,-3.650229129020552
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_low,training,screen_scale_low,6a,6,5.0785,4.057606275782685,5.543052119999459,7.639479937259955,-0.5528116699442018,3.5818736614772693,-6.09586378994366,7.070316419533913,True,1.9860273225978185e-15,-8.820618246414611,6.015360892783004
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_low,training,screen_scale_low,6b,6,5.0785,16.27324600595884,-4.901159880004968,16.683483202182558,-2.2569228271368025,0.41023719622371857,2.644237052868166,2.6758707272449507,True,1.360082784319292e-12,-8.820618246414611,6.015360892783004
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_low,training,screen_scale_low,7a,7,5.339,-13.803351896637993,10.107672119995925,,,,,,False,0.13002748536984451,5.738014162164711,-0.5958381991497425
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_low,training,screen_scale_low,7b,7,5.339,-19.02464362590338,4.232760120004286,,,,,,False,0.1300229578816266,5.738014162164711,-0.5958381991497425
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_low,heldout,screen_scale_low,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-5.406793125101549,2.0958928715026857,-2.303917927277679,8.810012751501434,9.10628148572453,True,2.608392541332309e-15,0.009353868379510874,3.6548449445191276
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_low,heldout,screen_scale_low,2c,2,1.8347,-23.9983449662302,18.077748120002468,-5.197097277705097,30.383654450251832,18.801247688525102,12.305906330249364,22.47047496725741,True,3.1577990563142793e-15,-0.8915930326113569,1.353316725305898
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_low,heldout,screen_scale_low,4c,4,4.0005,-10.13650281819407,-29.464319879998868,18.731289501882628,-22.697829498452414,28.8677923200767,6.766490381546454,29.65020784950149,True,7.391117485641469e-15,-3.0035659899830125,5.914170891780311
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_low,heldout,screen_scale_low,6c,6,5.0785,11.863947724317606,-10.868735880002589,16.68348320218195,-2.2569228271338764,4.819535477864344,8.611813052868712,9.86870033388151,True,4.440892098500626e-15,-8.820618246414611,6.015360892783004
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_high,training,screen_scale_high,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-6.611523012150341,2.0568229825683693,-1.9686935477453478,-3.142357137436229,3.708121177109855,True,1.3506446028928519e-15,1.2366389125478807,3.8488069528585434
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_high,training,screen_scale_high,1b,1,1.1784,22.14168556627329,1.5237241199983487,27.716147553679722,2.2911824835745116,5.574461987406433,0.7674583635761629,5.62704352114521,True,1.1102230246251565e-15,1.2366389125478807,3.8488069528585434
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_high,training,screen_scale_high,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-19.040057103451595,-0.7477307876763021,-3.0109674176928216,1.2981250923195815,3.278879922430448,True,2.5618607391099875e-13,1.2366389125478807,3.8488069528585434
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_high,training,screen_scale_high,2a,2,1.8347,2.4294338472727843,25.33750812000619,8.3341737449777,25.868871691271725,5.904739897704916,0.5313635712655334,5.928600214588291,True,2.2644195468014703e-15,-2.034993624605456,-1.231347842854324
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_high,training,screen_scale_high,2b,2,1.8347,11.671413195382529,23.13427212000221,8.334173744977672,25.86887169127173,-3.337239450404857,2.73459957126952,4.314533806163298,True,2.2644195468014703e-15,-2.034993624605456,-1.231347842854324
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_high,training,screen_scale_high,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-15.64069266813674,-27.469391245111716,0.791496064476231,-1.594667365113331,1.780289309477214,True,2.808666774861361e-15,-3.840273428211737,4.054434390616426
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_high,training,screen_scale_high,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-5.254001744584806,-31.352501555176136,0.044346617392432286,-2.384297675170931,2.3847100507817833,True,9.930136612989092e-16,-3.840273428211737,4.054434390616426
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_high,training,screen_scale_high,4a,4,4.0005,27.11667476272081,-22.84402787999369,25.289910414791525,-21.92111250596877,-1.8267643479292843,0.9229153740249174,2.0466657691174337,True,7.017874212695097e-14,-3.068642652772295,6.421498741088583
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_high,training,screen_scale_high,4b,4,4.0005,-13.159745670698664,-28.635203880001825,-12.81913740919656,-27.455872079856853,0.3406082615021031,1.179331800144972,1.2275330882044138,True,8.103867617357112e-15,-3.068642652772295,6.421498741088583
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_high,training,screen_scale_high,5a,5,4.7448,-12.572805125416988,15.405612120005685,,,,,,False,0.4191871178731069,6.717000488350562,-4.984057278442264
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_high,training,screen_scale_high,5b,5,4.7448,-21.276138542562546,8.345472120007003,,,,,,False,0.41918752854191826,6.717000488350562,-4.984057278442264
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_high,training,screen_scale_high,6a,6,5.0785,4.057606275782685,5.543052119999459,9.751015825370196,-1.1372289666284607,5.6934095495875106,-6.68028108662792,8.77730412459845,True,3.954578881431426e-13,-11.225165164482055,6.8626047190436505
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_high,training,screen_scale_high,6b,6,5.0785,16.27324600595884,-4.901159880004968,16.939086169223334,-2.672840685206616,0.6658401632644946,2.228319194798352,2.3256718506536695,True,1.03578512786223e-14,-11.225165164482055,6.8626047190436505
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_high,training,screen_scale_high,7a,7,5.339,-13.803351896637993,10.107672119995925,,,,,,False,0.18154398038806144,8.168512518997442,-0.8364773072506106
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_high,training,screen_scale_high,7b,7,5.339,-19.02464362590338,4.232760120004286,,,,,,False,0.18154424001632016,8.168512518997442,-0.8364773072506106
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_high,heldout,screen_scale_high,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,27.716147553679786,2.291182483573701,30.819022751503656,9.005302363572449,32.10775037303398,True,1.0715809139595271e-14,1.2366389125478807,3.8488069528585434
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_high,heldout,screen_scale_high,2c,2,1.8347,-23.9983449662302,18.077748120002468,,,,,,False,1.3783570644616538,-2.034993624605456,-1.231347842854324
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_high,heldout,screen_scale_high,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-12.819137409196593,-27.45587207985686,-2.6826345910025218,2.008447800142008,3.3511775415126155,True,4.0943002132167226e-15,-3.068642652772295,6.421498741088583
MACS J1931.8-2635,MACS1931,four_cluster,screen_scale_high,heldout,screen_scale_high,6c,6,5.0785,11.863947724317606,-10.868735880002589,16.93908616922263,-2.672840685206618,5.075138444905024,8.195895194795972,9.640006653474503,True,1.6717584798699244e-13,-11.225165164482055,6.8626047190436505
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_low,training,invariant_power_low,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-5.158805329686163,2.0979048948798145,-0.5159758652811695,-3.101275225124784,3.1439050741912404,True,1.247457973265988e-15,-0.35397805312452607,3.56328033592589
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_low,training,invariant_power_low,1b,1,1.1784,22.14168556627329,1.5237241199983487,19.90371689312206,2.0737509127771636,-2.2379686731512294,0.5500267927788149,2.304567910646337,True,1.247457973265988e-15,-0.35397805312452607,3.56328033592589
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_low,training,invariant_power_low,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-14.838351000657498,-0.617148121609947,1.190738685101275,1.4287077583859367,1.859856036113785,True,6.689266473681198e-15,-0.35397805312452607,3.56328033592589
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_low,training,invariant_power_low,2a,2,1.8347,2.4294338472727843,25.33750812000619,2.3710884071485596,28.268455391140222,-0.05834544012422471,2.9309472711340305,2.9315279457223857,True,1.336885555457667e-15,-0.548353793379638,2.2549763684336073
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_low,training,invariant_power_low,2b,2,1.8347,11.671413195382529,23.13427212000221,11.157029370238428,23.670879747582354,-0.5143838251441011,0.5366076275801461,0.7433293116426056,True,3.76985705904379e-15,-0.548353793379638,2.2549763684336073
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_low,training,invariant_power_low,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-9.134451425174543,-25.634784820573447,7.297737307438428,0.23993905942493754,7.301680666847626,True,7.547557096059115e-14,-3.920865502226778,2.903468697722377
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_low,training,invariant_power_low,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-9.134451425175335,-25.634784820573326,-3.836103063198097,3.333419059431879,5.082063492053354,True,7.023492333286406e-14,-3.920865502226778,2.903468697722377
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_low,training,invariant_power_low,4a,4,4.0005,27.11667476272081,-22.84402787999369,14.165657328006384,-23.136259478135965,-12.951017434714425,-0.2922315981422763,12.954314026656517,True,5.4930801582266845e-15,-2.974583564351128,5.464379273860617
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_low,training,invariant_power_low,4b,4,4.0005,-13.159745670698664,-28.635203880001825,-11.329239134574745,-22.234411420051615,1.8305065361239183,6.40079245995021,6.657394257075951,True,2.367961997564512e-12,-2.974583564351128,5.464379273860617
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_low,training,invariant_power_low,5a,5,4.7448,-12.572805125416988,15.405612120005685,,,,,,False,0.22472066166918034,3.5944296896515593,-2.9085577531615634
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_low,training,invariant_power_low,5b,5,4.7448,-21.276138542562546,8.345472120007003,,,,,,False,0.22472056345697505,3.5944296896515593,-2.9085577531615634
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_low,training,invariant_power_low,6a,6,5.0785,4.057606275782685,5.543052119999459,6.578124752557328,-0.26909582313460617,2.520518476774643,-5.812147943134065,6.335146178632337,True,1.2560739669470201e-15,-7.72835419247091,5.626467617811053
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_low,training,invariant_power_low,6b,6,5.0785,16.27324600595884,-4.901159880004968,16.13362862174407,-1.9446645919422643,-0.13961738421476966,2.956495288062704,2.959790094299247,True,7.735315097719921e-14,-7.72835419247091,5.626467617811053
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_low,training,invariant_power_low,7a,7,5.339,-13.803351896637993,10.107672119995925,,,,,,False,0.12621031247674577,4.620440641303181,-0.4773634230814993
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_low,training,invariant_power_low,7b,7,5.339,-19.02464362590338,4.232760120004286,,,,,,False,0.126210393199332,4.620440641303181,-0.4773634230814993
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_low,heldout,invariant_power_low,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-5.158805329686158,2.097904894879815,-2.0559301318622873,8.812024774878562,9.048681082907766,True,5.23691153334427e-16,-0.35397805312452607,3.56328033592589
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_low,heldout,invariant_power_low,2c,2,1.8347,-23.9983449662302,18.077748120002468,-24.06302679718008,1.7296997917010568,-0.06468183094987978,-16.34804832830141,16.3481762861713,True,5.479071546138273e-14,-0.548353793379638,2.2549763684336073
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_low,heldout,invariant_power_low,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-11.329239134601744,-22.2344114200392,-1.1927363164076734,7.229908459959667,7.327632377505991,True,2.220446049250313e-15,-2.974583564351128,5.464379273860617
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_low,heldout,invariant_power_low,6c,6,5.0785,11.863947724317606,-10.868735880002589,16.133628621743735,-1.9446645919421532,4.269680897426129,8.924071288060436,9.892887511754605,True,2.6645352591003757e-15,-7.72835419247091,5.626467617811053
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_high,training,invariant_power_high,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-8.164604075632873,1.7823850462822046,-3.5217746112278796,-3.416795073722394,4.906871201499271,True,8.881784197001252e-16,2.6055515711849813,4.209768091234017
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_high,training,invariant_power_high,1b,1,1.1784,22.14168556627329,1.5237241199983487,31.709148386513796,6.4165162289793205,9.567462820240507,4.892792108980972,10.745964797931869,True,3.1801252813267236e-14,2.6055515711849813,4.209768091234017
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_high,training,invariant_power_high,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-19.737417364068243,-0.7219819625662965,-3.7083276783094696,1.3238739174295873,3.937554611553529,True,2.6645352591003757e-15,2.6055515711849813,4.209768091234017
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_high,training,invariant_power_high,2a,2,1.8347,2.4294338472727843,25.33750812000619,7.890282351696133,25.554483216219868,5.460848504423348,0.21697509621367672,5.465157324417994,True,1.8736144289136714e-14,-3.06177655813526,-3.5599439054486
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_high,training,invariant_power_high,2b,2,1.8347,11.671413195382529,23.13427212000221,7.890282351696134,25.554483216219886,-3.7811308436863955,2.4202110962176775,4.489362115861424,True,5.617333549722722e-15,-3.06177655813526,-3.5599439054486
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_high,training,invariant_power_high,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-12.169828052402973,-30.252205564663054,4.262360680209998,-4.377481684664669,6.109833423897485,True,8.277232002212145e-14,-3.4852945441616,5.669435812336998
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_high,training,invariant_power_high,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-12.16982805240945,-30.25220556466176,-6.871479690432212,-1.2840016846565554,6.990414398461885,True,1.0175831122184122e-12,-3.4852945441616,5.669435812336998
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_high,training,invariant_power_high,4a,4,4.0005,27.11667476272081,-22.84402787999369,28.13802682170373,-23.520652522519736,1.0213520589829201,-0.6766246425260469,1.225145271085087,True,4.636427468134552e-15,-3.2016992849317263,6.777769438745373
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_high,training,invariant_power_high,4b,4,4.0005,-13.159745670698664,-28.635203880001825,-13.464134914661754,-30.426958078538977,-0.3043892439630902,-1.7917541985371521,1.8174256297895477,True,3.4684476073050936e-15,-3.2016992849317263,6.777769438745373
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_high,training,invariant_power_high,5a,5,4.7448,-12.572805125416988,15.405612120005685,,,,,,False,0.49750981518749426,8.5942705803172,-5.950726858316243
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_high,training,invariant_power_high,5b,5,4.7448,-21.276138542562546,8.345472120007003,,,,,,False,0.49750987788979956,8.5942705803172,-5.950726858316243
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_high,training,invariant_power_high,6a,6,5.0785,4.057606275782685,5.543052119999459,11.598139359200658,-1.6729640917311592,7.540533083417973,-7.216016211730618,10.43697892831446,True,1.1949218545369531e-14,-13.287032535131134,7.597191756287499
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_high,training,invariant_power_high,6b,6,5.0785,16.27324600595884,-4.901159880004968,16.81689767902145,-2.870304066395846,0.5436516730626124,2.030855813609122,2.1023635454634735,True,1.3528330643921842e-14,-13.287032535131134,7.597191756287499
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_high,training,invariant_power_high,7a,7,5.339,-13.803351896637993,10.107672119995925,,,,,,False,0.19966392906982133,10.191048477761019,-1.0820811767614755
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_high,training,invariant_power_high,7b,7,5.339,-19.02464362590338,4.232760120004286,,,,,,False,0.20031231880760555,10.191048477761019,-1.0820811767614755
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_high,heldout,invariant_power_high,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-8.164604075633674,1.7823850462818884,-5.061728877809804,8.496504926280636,9.889979534597876,True,3.8606450459819216e-13,2.6055515711849813,4.209768091234017
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_high,heldout,invariant_power_high,2c,2,1.8347,-23.9983449662302,18.077748120002468,7.890282351696123,25.554483216219904,31.88862731792632,7.4767350962174355,32.753413866658335,True,2.5121479338940403e-15,-3.06177655813526,-3.5599439054486
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_high,heldout,invariant_power_high,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-13.464134914664518,-30.426958078537215,-3.327632096470447,-0.9626381985383468,3.464073854689801,True,4.960866080413082e-13,-3.2016992849317263,6.777769438745373
MACS J1931.8-2635,MACS1931,four_cluster,invariant_power_high,heldout,invariant_power_high,6c,6,5.0785,11.863947724317606,-10.868735880002589,16.81689767902143,-2.870304066395827,4.952949954703824,7.9984318136067625,9.407795954989531,True,3.972054645195637e-15,-13.287032535131134,7.597191756287499
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_low,training,invariant_scale_low,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-11.632862509372288,0.3448017094139497,-6.990033044967294,-4.854378410590648,8.510320306718388,True,4.621942590879402e-14,4.585676520732333,5.439958143484683
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_low,training,invariant_scale_low,1b,1,1.1784,22.14168556627329,1.5237241199983487,34.97555101442341,17.937677544990322,12.83386544815012,16.413953424991973,20.835689798493046,True,2.5121479338940403e-15,4.585676520732333,5.439958143484683
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_low,training,invariant_scale_low,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-18.69587644804807,-1.5943529570623207,-2.6667867622892985,0.451502922933563,2.7047377922709974,True,3.2023728339893768e-15,4.585676520732333,5.439958143484683
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_low,training,invariant_scale_low,2a,2,1.8347,2.4294338472727843,25.33750812000619,7.374458095694238,25.061292786169908,4.945024248421454,-0.2762153338362836,4.952732551644845,True,1.0658141036401503e-14,-4.473210246174195,-6.865765095447134
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_low,training,invariant_scale_low,2b,2,1.8347,11.671413195382529,23.13427212000221,7.374458095694251,25.061292786169904,-4.296955099688278,1.9270206661676959,4.7092708327908355,True,7.160723346098895e-15,-4.473210246174195,-6.865765095447134
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_low,training,invariant_scale_low,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-11.286631402222334,-30.001978297089842,5.145557330390638,-4.127254417091457,6.5962860204616485,True,5.4025784115714076e-15,-2.191469603530778,10.089763836909116
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_low,training,invariant_scale_low,3b,3,2.7069,-5.298348361977238,-28.968203880005206,-11.28663140222236,-30.001978297089828,-5.988283040245122,-1.0337744170846221,6.076859659026693,True,8.188600426433445e-15,-2.191469603530778,10.089763836909116
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_low,training,invariant_scale_low,4a,4,4.0005,27.11667476272081,-22.84402787999369,,,,,,False,0.2452060343967898,-3.7733351178662424,8.029438837978951
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_low,training,invariant_scale_low,4b,4,4.0005,-13.159745670698664,-28.635203880001825,-7.296770869891419,-37.18074124939945,5.862974800807245,-8.545537369397628,10.363430052191797,True,2.398081733190338e-14,-3.7733351178662424,8.029438837978951
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_low,training,invariant_scale_low,5a,5,4.7448,-12.572805125416988,15.405612120005685,,,,,,False,0.5635065490869338,11.166839474546807,-6.840578234498015
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_low,training,invariant_scale_low,5b,5,4.7448,-21.276138542562546,8.345472120007003,,,,,,False,0.5635069915811841,11.166839474546807,-6.840578234498015
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_low,training,invariant_scale_low,6a,6,5.0785,4.057606275782685,5.543052119999459,,,,,,False,0.03504537940098631,-15.969899278462542,8.59923974178387
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_low,training,invariant_scale_low,6b,6,5.0785,16.27324600595884,-4.901159880004968,,,,,,False,0.03504539247629675,-15.969899278462542,8.59923974178387
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_low,training,invariant_scale_low,7a,7,5.339,-13.803351896637993,10.107672119995925,,,,,,False,0.030826161591486226,12.600877597862059,-1.3769099874454658
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_low,training,invariant_scale_low,7b,7,5.339,-19.02464362590338,4.232760120004286,,,,,,False,0.030826175716518002,12.600877597862059,-1.3769099874454658
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_low,heldout,invariant_scale_low,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-11.632862509372089,0.34480170941406324,-8.529987311548219,7.058921589412811,11.071994289225943,True,1.2114766667846692e-13,4.585676520732333,5.439958143484683
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_low,heldout,invariant_scale_low,2c,2,1.8347,-23.9983449662302,18.077748120002468,7.3744580956942585,25.06129278616992,31.372803061924458,6.98354466616745,32.14067000027617,True,3.66205343881779e-15,-4.473210246174195,-6.865765095447134
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_low,heldout,invariant_scale_low,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-7.296770869891079,-37.18074124939953,2.839731948302992,-7.716421369400663,8.222361965296585,True,4.440892098500626e-15,-3.7733351178662424,8.029438837978951
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_low,heldout,invariant_scale_low,6c,6,5.0785,11.863947724317606,-10.868735880002589,,,,,,False,0.03504537966857717,-15.969899278462542,8.59923974178387
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_high,training,invariant_scale_high,1a,1,1.1784,-4.6428294644049934,5.199180120004598,-5.008802782217887,2.179050815441396,-0.36597331781289366,-3.0201293045632025,3.0422224582749355,True,3.5405497909262118e-15,-0.5250670551380715,3.4652033113594105
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_high,training,invariant_scale_high,1b,1,1.1784,22.14168556627329,1.5237241199983487,17.764976997397767,3.438440348375218,-4.376708568875522,1.9147162283768693,4.777207985013648,True,1.5549944753976763e-13,-0.5250670551380715,3.4652033113594105
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_high,training,invariant_scale_high,1c,1,1.1784,-16.029089685758773,-2.0458558799958837,-13.376039005150353,-0.1139647131278976,2.6530506806084198,1.9318911668679861,3.281902100078451,True,3.062686598583602e-15,-0.5250670551380715,3.4652033113594105
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_high,training,invariant_scale_high,2a,2,1.8347,2.4294338472727843,25.33750812000619,2.6846927918363197,26.0739948218237,0.2552589445635354,0.7364867018175083,0.7794676328967877,True,3.554447978966673e-15,-0.6084410805271342,2.412536048739389
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_high,training,invariant_scale_high,2b,2,1.8347,11.671413195382529,23.13427212000221,10.586606574577232,21.699361980552016,-1.0848066208052973,-1.4349101394501922,1.7988253147095685,True,4.3589093640236673e-13,-0.6084410805271342,2.412536048739389
MACS J1931.8-2635,MACS1931,four_cluster,invariant_scale_high,training,invariant_scale_high,3a,3,2.7069,-16.43218873261297,-25.874723879998385,-10.118254965379434,-25.03567902995302,6.313933767233538,0.8390448500453651,6.369439212159854,True,1.0916377626985478e-14,-4.371698080195821,1.4490632501514253
