stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,variant_id
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1834771442356016,4.51431504788726,0.6199990402558904,0.5486111718872784,0.8278725915488192,True,1.3506446028928519e-15,0.8104894765058173,-1.3917908799353087,stars_gas_050__sp0.0100
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5373204015086515,10.206359441940467,-0.1184045474401918,-0.2890793340595259,0.3123883772402802,True,5.831979462209792e-14,0.5053575197640744,-0.6677127365147674,stars_gas_050__sp0.0100
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7817862991298377,3.3928460032952166,0.2951905272655506,-0.02495630470477339,0.2962435898577913,True,1.2658490090568385e-15,0.5053575197640744,-0.6677127365147674,stars_gas_050__sp0.0100
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.059690111018838,14.458350405148062,-0.18010353464474083,-0.07035945885192163,0.19335908729993687,True,5.197930934883577e-15,3.8499843864031558,2.29266610036391,stars_gas_050__sp0.0100
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.477329239411256,2.006836210882826,0.27434525041215707,0.0960905268828558,0.2906866109409479,True,2.892040412512553e-14,3.8499843864031558,2.29266610036391,stars_gas_050__sp0.0100
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.23501012839412,18.22570484454721,-0.3292621408794698,0.35110893654722375,0.4813429575052015,True,1.1030947132061738e-14,-1.8371905886578008,2.255033137641277,stars_gas_050__sp0.0100
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.792244310804504,-5.285597598794193,-0.012714712927355598,0.014035301205807649,0.018938152094721626,True,3.5817384705135446e-14,-1.8371905886578008,2.255033137641277,stars_gas_050__sp0.0100
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.43276662205578,10.619891084431195,0.5856612287750895,0.36235499643120406,0.6886945755042693,True,7.150387920919873e-15,-1.1754197084403628,-1.5420470447899972,stars_gas_050__sp0.0100
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.259622735976032,-2.05503163635484,-0.7737918138597442,0.1150195636451774,0.7822935965591691,True,1.616509124176106e-15,-1.1754197084403628,-1.5420470447899972,stars_gas_050__sp0.0100
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4599225840595552,-7.985303111585072,0.0030831380680172438,0.9499185604149663,0.9499235638519492,True,1.2008898127460164e-15,-1.4000299865325008,-0.9900196862024978,stars_gas_050__sp0.0100
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.1477051555679047,-4.488111680498663,-0.3921448590551564,0.8044448075013646,0.8949352148615541,True,8.08254562088053e-16,-1.4531100744633505,0.9314470348857365,stars_gas_050__sp0.0100
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.033980790894065,-13.985726041729777,0.6529097417593519,1.5454537902702423,1.6777122961774231,True,3.510833468576701e-15,0.8104894765058173,-1.3917908799353087,stars_gas_050__sp0.0100
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.462228084640075,-12.52543308047446,0.5977564091627174,1.3873281595255378,1.5106264087813448,True,1.0053497077208614e-15,0.5053575197640744,-0.6677127365147674,stars_gas_050__sp0.0100
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.108963852547063,-0.7841168492251733,0.13882079388134194,2.530509926774856,2.5343148388311847,True,1.3203721447146771e-14,3.8499843864031558,2.29266610036391,stars_gas_050__sp0.0100
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1519508303223571,-5.620569558142878,-0.5605670928705626,1.0142415658571338,1.1588448643031062,True,2.3693407923312643e-13,-1.8371905886578008,2.255033137641277,stars_gas_050__sp0.0100
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.8833512179334875,-16.769076359634212,1.1793157097714038,2.5524061683658203,2.8116832665905878,True,4.051933808678556e-15,-1.1754197084403628,-1.5420470447899972,stars_gas_050__sp0.0100
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.558374111961996,3.962564386626588,0.18973891737991178,-0.2648792173734096,0.32582488634978596,True,4.869818370658876e-15,-1.3967098170346774,-1.018561917431807,stars_gas_050__sp0.0200
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.745504574214929,-1.2460342378067182,0.03816962474587271,-0.2762650498067212,0.27888940101400567,True,4.965068306494546e-16,-1.3967098170346774,-1.018561917431807,stars_gas_050__sp0.0200
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.870899462796595,10.987430864566207,-0.09462768013812362,-0.2905678114337764,0.3055880411431993,True,7.108895957933346e-16,-1.452529106582395,0.9060501402419435,stars_gas_050__sp0.0200
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6509047756774904,-4.040313459845832,0.12633428178078943,0.11634557615418917,0.17174586994661076,True,4.956371820863329e-15,-1.452529106582395,0.9060501402419435,stars_gas_050__sp0.0200
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.156881519280193,8.105347187981263,-0.1394439656454436,-0.04958571601869899,0.1479978472411498,True,1.5582722720639762e-15,0.8234194017532038,-1.4228464621078503,stars_gas_050__sp0.0200
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.177712351796777,4.520357217915218,-0.811364023264963,-0.6137482940847798,1.0173487832305521,True,2.7844251801988247e-15,0.8234194017532038,-1.4228464621078503,stars_gas_050__sp0.0200
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1777123517967794,4.52035721791523,0.6142342478170681,0.5546533419152477,0.827601378013082,True,3.196594111384947e-15,0.8234194017532038,-1.4228464621078503,stars_gas_050__sp0.0200
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.541840941452249,10.215746953442256,-0.12292508738378949,-0.27969182255773717,0.30551283559611864,True,3.653966450429673e-14,0.5201146293886763,-0.7002612816648894,stars_gas_050__sp0.0200
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7745225364526895,3.403883846693232,0.2879267645884025,-0.013918461306758001,0.2882629794675221,True,1.9860273225978185e-15,0.5201146293886763,-0.7002612816648894,stars_gas_050__sp0.0200
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.053882963035502,14.481340139670007,-0.18591068262807742,-0.0473697243299771,0.1918506520664857,True,2.2644195468014703e-15,3.88051460538029,2.2808431389370676,stars_gas_050__sp0.0200
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.493381846943716,2.018401266460773,0.29039785794461714,0.10765558246080253,0.30971057510811073,True,6.180662532069479e-14,3.88051460538029,2.2808431389370676,stars_gas_050__sp0.0200
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.288652054255964,18.254006242386684,-0.3829040667413146,0.3794103343866979,0.5390433434951803,True,1.6221418424348217e-14,-1.8367903116807753,2.2266698678464945,stars_gas_050__sp0.0200
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7945253775481564,-5.277579962621306,-0.010433646183703127,0.02205293737869507,0.024396578032899387,True,9.155133597044475e-16,-1.8367903116807753,2.2266698678464945,stars_gas_050__sp0.0200
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.4494488738367,10.625939968295205,0.5689789769941704,0.3684038802952134,0.6778336781821207,True,4.930190325141863e-15,-1.1655053739617665,-1.5875482304149713,stars_gas_050__sp0.0200
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.251809056590828,-2.0379464848540216,-0.7659781344745396,0.13210471514599575,0.7772864068391396,True,2.2315206618374916e-15,-1.1655053739617665,-1.5875482304149713,stars_gas_050__sp0.0200
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.47734347634105184,-8.008512097110096,0.02050403034951387,0.9267095748899425,0.9269363793989703,True,1.1102230246251565e-15,-1.3967098170346774,-1.018561917431807,stars_gas_050__sp0.0200
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.13441340654512618,-4.4990185178776,-0.37885311003237787,0.7935379701224274,0.8793362206842316,True,1.2412670766236366e-15,-1.452529106582395,0.9060501402419435,stars_gas_050__sp0.0200
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.062075744058333,-14.018281027610193,0.6810046949236206,1.5128988043898257,1.6591052368165733,True,6.0208490917174056e-15,0.8234194017532038,-1.4228464621078503,stars_gas_050__sp0.0200
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.494869522518111,-12.56033839224161,0.6303978470407534,1.3524228477583886,1.492129017442033,True,2.589462819655575e-15,0.5201146293886763,-0.7002612816648894,stars_gas_050__sp0.0200
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.131355316349472,-0.7760617041882588,0.1612122576837507,2.5385650718117705,2.54367883504388,True,1.1460599492142567e-14,3.88051460538029,2.2808431389370676,stars_gas_050__sp0.0200
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1746073058360447,-5.635988622930232,-0.5379106173568751,0.99882250106978,1.134457677001899,True,4.440892098500626e-15,-1.8367903116807753,2.2266698678464945,stars_gas_050__sp0.0200
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.921231553398059,-16.829593758648187,1.217196045235975,2.4918887693518457,2.7732788989497528,True,9.729836489960987e-14,-1.1655053739617665,-1.5875482304149713,stars_gas_050__sp0.0200
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.575199765053997,3.9816517620175547,0.17291326428791098,-0.24579184198244297,0.300520592558685,True,3.1086244689504383e-15,-1.3866583182677168,-1.1043053229258257,stars_gas_050__sp0.0500
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.744387895693324,-1.2297082037032174,0.039286303267478395,-0.2599390157032204,0.26289105254683615,True,4.440892098500626e-16,-1.3866583182677168,-1.1043053229258257,stars_gas_050__sp0.0500
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.954511302360277,11.04976996925125,-0.17823951970180563,-0.22822870674873386,0.28958188646344907,True,2.0380985511143445e-15,-1.4506802864401394,0.8298437556107628,stars_gas_050__sp0.0500
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.653328450227493,-4.029693557029143,0.12391060723078684,0.1269654789708783,0.17740933299746903,True,4.577566798522237e-16,-1.4506802864401394,0.8298437556107628,stars_gas_050__sp0.0500
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.1735825887231575,8.141407129224971,-0.15614503508840816,-0.013525774774990396,0.15672976285959211,True,1.9917599093883288e-14,0.8624030261548267,-1.516198607137258,stars_gas_050__sp0.0500
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.159891906259729,4.539076950331977,-0.8291844688020111,-0.5950285616680207,1.0205909427891209,True,2.288783399261119e-15,0.8624030261548267,-1.516198607137258,stars_gas_050__sp0.0500
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.159891906259723,4.539076950331984,0.5964138022800116,0.5733730743320025,0.8273246677810548,True,2.288783399261119e-15,0.8624030261548267,-1.516198607137258,stars_gas_050__sp0.0500
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.555188910538585,10.243546252346333,-0.13627305647012555,-0.25189252365366066,0.2863916713040378,True,3.338154667451614e-14,0.5645787023535115,-0.798094237817917,stars_gas_050__sp0.0500
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.752364464094334,3.4373006099331826,0.26576869223004707,0.019498301933192685,0.2664829854755223,True,2.234280737922546e-15,0.5645787023535115,-0.798094237817917,stars_gas_050__sp0.0500
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.037478293081348,14.550185475390746,-0.20231535258223143,0.021475611390762595,0.20345196920914693,True,5.4930801582266845e-15,3.9727520050542267,2.2456815263868024,stars_gas_050__sp0.0500
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.541351409831725,2.0546892897131084,0.3383674208326255,0.14394360571313802,0.36771221506311486,True,9.930136612989092e-16,3.9727520050542267,2.2456815263868024,stars_gas_050__sp0.0500
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.44910505646182,18.339877274739976,-0.5433570689471701,0.46528136673999043,0.7153486245253382,True,1.2372328574428146e-13,-1.8353646118037727,2.141599793571071,stars_gas_050__sp0.0500
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.8008640103712329,-5.251624263341333,-0.004095013360626676,0.04800863665866739,0.04818296720053315,True,2.2644195468014703e-15,-1.8353646118037727,2.141599793571071,stars_gas_050__sp0.0500
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.499119467667624,10.643542928449664,0.5193083831632457,0.3860068404496726,0.6470567808914172,True,5.828406534472336e-15,-1.1355227599574151,-1.7245155609249354,stars_gas_050__sp0.0500
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.228305613097405,-1.9861066468072548,-0.7424746909811164,0.1839445531927626,0.7649210844242623,True,1.3322676295501878e-15,-1.1355227599574151,-1.7245155609249354,stars_gas_050__sp0.0500
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.5298572154657153,-8.078998154032318,0.07301776947417732,0.8562235179677202,0.859331314092535,True,2.808666774861361e-15,-1.3866583182677168,-1.1043053229258257,stars_gas_050__sp0.0500
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.09367593385752761,-4.532889337544587,-0.3381156373447793,0.7596671504554404,0.8315144999927272,True,1.2008898127460164e-15,-1.4506802864401394,0.8298437556107628,stars_gas_050__sp0.0500
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,8.146234098331668,-14.116950875483141,0.7651630491969552,1.4142289565168777,1.6079546117061885,True,3.3984432745746066e-15,0.8624030261548267,-1.516198607137258,stars_gas_050__sp0.0500
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.592433865419973,-12.66614461524994,0.7279621899426152,1.2466166247500574,1.443600346040854,True,9.29741355861517e-15,0.5645787023535115,-0.798094237817917,stars_gas_050__sp0.0500
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.198967233179014,-0.7533453512063062,0.22882417451329218,2.561281424793723,2.571482654002366,True,1.6011864169946884e-15,3.9727520050542267,2.2456815263868024,stars_gas_050__sp0.0500
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.2413835477894808,-5.68209548901072,-0.47113437540343894,0.9527156349892918,1.0628427357045058,True,4.440892098500626e-16,-1.8353646118037727,2.141599793571071,stars_gas_050__sp0.0500
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,5.0346215696677135,-17.013196561717947,1.3305860615056297,2.308285966282085,2.6643279395014203,True,3.0107316119267736e-14,-1.1355227599574151,-1.7245155609249354,stars_gas_050__sp0.0500
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.534775749444691,3.9349593431458274,0.21333727989721663,-0.29248426085417023,0.3620218748105612,True,1.2616061730190734e-14,-1.39694799095673,-0.9028065887479099,members_all_050__sm0.0200
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.746886979773651,-1.2681499973998727,0.03678721918715144,-0.29838080939987566,0.30063999553227855,True,3.3306690738754696e-16,-1.39694799095673,-0.9028065887479099,members_all_050__sm0.0200
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.7548914794065835,10.900960710670851,0.021380303251888222,-0.3770379653291318,0.3776436742044997,True,2.5452937323868062e-14,-1.439564536224235,1.0087699245767903,members_all_050__sm0.0200
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.649026454835628,-4.05252969705476,0.12821260262265177,0.10412933894526066,0.1651707925162648,True,1.831026719408895e-15,-1.439564536224235,1.0087699245767903,members_all_050__sm0.0200
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.1324974625361466,8.053255038225222,-0.11505990890139728,-0.10167786577473947,0.1535485949948868,True,1.5700924586837751e-15,0.7876412733421996,-1.2969106913893678,members_all_050__sm0.0200
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.2015301352943486,4.495751122686624,-0.7875462397673916,-0.6383543893133741,1.0137679251817986,True,6.327492088520946e-14,0.7876412733421996,-1.2969106913893678,members_all_050__sm0.0200
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.2015301352942633,4.495751122686812,0.6380520313145521,0.5300472466868302,0.829494109915746,True,1.1957467920563633e-15,0.7876412733421996,-1.2969106913893678,members_all_050__sm0.0200
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5228195271840987,10.175732274577168,-0.10390367311563908,-0.3197065014228251,0.3361669530738327,True,1.5049138622695593e-13,0.4766026426750724,-0.5679583369457659,members_all_050__sm0.0200
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.8048268531613814,3.358189929588753,0.3182310812970943,-0.05961237841123701,0.32376636138327025,True,1.6476622377199301e-15,0.4766026426750724,-0.5679583369457659,members_all_050__sm0.0200
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.077343444748355,14.387446449104429,-0.16245020091522377,-0.14126341489555472,0.21527986474668317,True,1.4043333874306805e-15,3.7724274150051333,2.329092924336306,members_all_050__sm0.0200
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.429386716719026,1.9738922157686014,0.2264027277199272,0.06314653176863105,0.23504399501674197,True,2.2644195468014703e-15,3.7724274150051333,2.329092924336306,members_all_050__sm0.0200
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.064446765549853,18.134659979966568,-0.1586987780352036,0.2600640719665819,0.30466149030966533,True,6.795725829070878e-14,-1.8197149715580987,2.341329506397086,members_all_050__sm0.0200
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7841674473506886,-5.308088076991789,-0.020791576381171017,-0.008455176991787994,0.022445036564383885,True,9.930136612989092e-16,-1.8197149715580987,2.341329506397086,members_all_050__sm0.0200
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.379667229835729,10.599397171287594,0.6387606209951411,0.34186108328760234,0.7244888758294852,True,3.794299872214038e-15,-1.1881213024648454,-1.4021404537391966,members_all_050__sm0.0200
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.283209132071878,-2.109872596309671,-0.79737820995559,0.06017860369034622,0.7996458428917771,True,2.589462819655575e-15,-1.1881213024648454,-1.4021404537391966,members_all_050__sm0.0200
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4063052562579818,-7.913964418957835,-0.05053418973355617,1.0212572530422035,1.0225067634120246,True,1.1102230246251565e-16,-1.39694799095673,-0.9028065887479099,members_all_050__sm0.0200
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.18727153203106037,-4.455610509818909,-0.43171123551831203,0.8369459781811184,0.9417288151406946,True,8.881784197001252e-16,-1.439564536224235,1.0087699245767903,members_all_050__sm0.0200
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.951165379507455,-13.88816511192086,0.5700943303727426,1.6430147200791598,1.7391103806026649,True,9.128167018299422e-15,0.7876412733421996,-1.2969106913893678,members_all_050__sm0.0200
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.364230184499468,-12.419890441605903,0.4997585090221106,1.4928707983940956,1.5743004122586728,True,7.598541898862822e-15,0.4766026426750724,-0.5679583369457659,members_all_050__sm0.0200
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.043054314636755,-0.8117111827003128,0.0729112559710341,2.5029155932997162,2.503977339839589,True,1.0480881692492569e-14,3.7724274150051333,2.329092924336306,members_all_050__sm0.0200
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.0888861504959415,-5.581113846791166,-0.6236317726969782,1.0536972772088458,1.2244159995338637,True,1.6383220776192e-14,-1.8197149715580987,2.341329506397086,members_all_050__sm0.0200
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.767824477616245,-16.58451399456023,1.0637889694541616,2.7369685334398035,2.9364338447463747,True,7.755684626330685e-15,-1.1881213024648454,-1.4021404537391966,members_all_050__sm0.0200
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.540934324551607,3.9423064792818145,0.20717870479030065,-0.2851371247181831,0.3524573670830832,True,8.252325904466731e-15,-1.40015058753207,-0.932140107798915,members_all_050__sm0.0100
training,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.746577367789049,-1.2624424190644834,0.037096831171752775,-0.2926732310644864,0.29501490651272483,True,6.753223014464259e-16,-1.40015058753207,-0.932140107798915,members_all_050__sm0.0100
training,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.785040828282791,10.923596166513653,-0.00876904562431946,-0.3544025094863308,0.3545109799306224,True,1.5143458334808366e-14,-1.446628503210271,0.9828063435995279,members_all_050__sm0.0100
training,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.6495355612771653,-4.049571605703151,0.12770349618111454,0.10708743029687007,0.16666103523159498,True,4.002966042486721e-16,-1.446628503210271,0.9828063435995279,members_all_050__sm0.0100
training,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.1389782075849944,8.067060383650933,-0.12154065395024505,-0.0878725203490287,0.14997903318512118,True,2.494915946531976e-15,0.7925974646043418,-1.3288201778285589,members_all_050__sm0.0100
training,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,2.1953936971199624,4.50200138124441,-0.7936826779417778,-0.6321041307555877,1.0146367948103938,True,3.466901386928979e-14,0.7925974646043418,-1.3288201778285589,members_all_050__sm0.0100
training,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.1953936971199237,4.5020013812445105,0.6319155931402125,0.5362975052445287,0.8288138096009573,True,1.6653345369377348e-15,0.7925974646043418,-1.3288201778285589,members_all_050__sm0.0100
training,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.52781240033763,10.186359394916003,-0.10889654626917045,-0.3090793810839898,0.32770187915331794,True,9.430395400491286e-14,0.4835983970014256,-0.6015577463281527,members_all_050__sm0.0100
training,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,3.7969398843861333,3.3699906127819688,0.31034411252184624,-0.0478116952180212,0.31400545596628304,True,1.047382306668854e-15,0.4835983970014256,-0.6015577463281527,members_all_050__sm0.0100
training,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,5.071384765055301,14.411464235429541,-0.1684088806082782,-0.1172456285704424,0.2052025547760345,True,1.9211362864635673e-13,3.7959351761484976,2.31678986082252,members_all_050__sm0.0100
training,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,13.445324660949295,1.9845407341261418,0.24234067195019549,0.07379505012617149,0.2533272798267025,True,4.0943002132167226e-15,3.7959351761484976,2.31678986082252,members_all_050__sm0.0100
training,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-10.122893589242832,18.166006272405287,-0.2171456017281823,0.29141036440530144,0.3634174085438464,True,4.965068306494546e-16,-1.828654751476783,2.3123607946579248,members_all_050__sm0.0100
training,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,0.7866945129898818,-5.300584668586437,-0.01826451074197777,-0.0009517685864359748,0.0182892923888801,True,7.656515266048676e-15,-1.828654751476783,2.3123607946579248,members_all_050__sm0.0100
training,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.397897508167354,10.60666684388867,0.6205303426635158,0.3491307558886785,0.7120043475102524,True,5.3705425095741715e-15,-1.186733326139911,-1.4493354802162315,members_all_050__sm0.0100
training,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-8.275298459065702,-2.090988421196473,-0.789467536949414,0.07906277880354429,0.7934166086546919,True,1.1102230246251565e-15,-1.186733326139911,-1.4493354802162315,members_all_050__sm0.0100
heldout,locked_universal_candidate,1c,1,0.6786,0.456839445991538,-8.935221672000038,0.4243649618001449,-7.937941715576727,-0.032474484191393094,0.997279956423311,0.9978085505783052,True,1.1801832636420706e-15,-1.40015058753207,-0.932140107798915,members_all_050__sm0.0100
heldout,locked_universal_candidate,2c,2,0.916,0.24443970348725166,-5.292556488000027,-0.17445011805843472,-4.466074518307957,-0.4188898215456864,0.82648196969207,0.9265749450641652,True,3.595820250601821e-15,-1.446628503210271,0.9828063435995279,members_all_050__sm0.0100
heldout,locked_universal_candidate,3d,3,1.5194,7.381071049134713,-15.531179832000019,7.97855220030269,-13.920710163855151,0.597481151167977,1.6104696681448676,1.7177299782025262,True,7.108895957933346e-16,0.7925974646043418,-1.3288201778285589,members_all_050__sm0.0100
heldout,locked_universal_candidate,4c,4,1.5202,6.864471675477358,-13.912761239999998,7.396912517916068,-12.455205570551728,0.5324408424387101,1.4575556694482703,1.5517608643852436,True,3.568292035180542e-15,0.4835983970014256,-0.6015577463281527,members_all_050__sm0.0100
heldout,locked_universal_candidate,5c,5,1.521,13.970143058665721,-3.314626776000029,14.064814541568504,-0.8019547068319581,0.0946714829027826,2.512672069168071,2.5144549343450895,True,1.1824787332143625e-14,3.7959351761484976,2.31678986082252,members_all_050__sm0.0100
heldout,locked_universal_candidate,6c,6,3.0815,1.7125179231929197,-6.634811124000012,1.1099235457530738,-5.594053616345603,-0.6025943774398459,1.0407575076544093,1.2026205442537283,True,4.440892098500626e-16,-1.828654751476783,2.3123607946579248,members_all_050__sm0.0100
heldout,locked_universal_candidate,7c,7,3.427,3.7040355081620837,-19.321482528000033,4.806606713043069,-16.64641970703136,1.1025712048809857,2.675062820968673,2.8933759448024694,True,2.886579864025407e-15,-1.186733326139911,-1.4493354802162315,members_all_050__sm0.0100
training,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.544006987934682,3.945957782977972,0.20410604140722555,-0.28148582102202546,0.3476974885951462,True,7.127078414416858e-15,-1.4017451045694211,-0.9468155429011237,members_all_050__sm0.0050
