stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,closure,lambda,fold
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.358221668165793,4.076312845905537,0.8716258963015062,0.6585105379055474,1.0924137639356515,True,1.8452761694870047e-15,1.7068058813321179,0.22933484785499297,perpendicular_cw_flux,2.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.2015155022899218,16.788263558066248,-4.038278143373658,2.2595536940662644,4.6274478127384535,True,1.831026719408895e-15,3.480433822549278,3.5290501248464086,perpendicular_cw_flux,2.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.306941123240251,1.3984732034634224,0.4411719061016566,-2.8289704005365754,2.8631636659201725,True,2.220446049250313e-15,-1.0679758209113257,-2.2617472107081396,perpendicular_cw_flux,5.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.341092107156205,6.986920358371317,-1.8618918818428938,5.076174674371346,5.406865145756967,True,8.328656046946987e-14,5.558493698857309,1.6750790377369191,perpendicular_cw_flux,5.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.365144279540427,20.659183040848294,-1.4593962920257777,2.7845871328483085,3.143845262986547,True,6.661338147750939e-16,-1.5035662110102948,1.4963811838001775,perpendicular_cw_flux,5.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.027535634195483,-1.1243878177428561,-0.24386143523468107,-0.15461862974285911,0.2887478489240706,True,6.280369834735101e-16,-1.7303259552805228,-0.9197840211728795,perpendicular_cw_flux,5.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.701391870640933,11.555559250118792,0.07487991201753896,0.27756057411880874,0.28748369263128143,True,4.989831893063952e-15,-1.6399278206631225,1.1079903859025813,perpendicular_cw_flux,5.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.8145390435445596,-9.154635184013566,1.0095800198127,-3.8550022840135654,3.985008710925839,True,1.3506446028928519e-15,-1.9689817964147256,1.767913575812393,perpendicular_cw_flux,5.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.883644243316585,12.48397279718089,1.1347836075142848,2.2264367091808985,2.4989506309391953,True,1.544647034032124e-14,-1.3282954216091338,-0.9954879860475062,perpendicular_cw_flux,5.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.6705127064590619,-4.933066999908957,1.4477517639173416,-0.7764079639089356,1.6428008084813548,True,9.830333712014762e-15,-2.1165059649204228,1.044267140036251,perpendicular_cw_flux,5.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.4823188767645847,8.501935438344034,-0.46488132312983543,0.3470025343440728,0.5801080963373602,True,5.923272704198483e-13,-0.05935415527332363,-1.4398322118931426,perpendicular_cw_flux,5.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.818229809823338,-2.545760355106767,-2.3323988877070496,-0.37570915510674974,2.3624652252695935,True,1.7342238036525468e-15,-2.176780796851076,-1.6494096765130475,perpendicular_cw_flux,5.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8724035239786538,4.279509945858996,-1.1166728510830863,-0.8545955661410023,1.4061620952130265,True,7.447602459741819e-16,0.8163790808985946,-1.3529913843529588,perpendicular_cw_flux,5.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.603036977573678,9.795935126748647,-0.18412112350521825,-0.699503649251346,0.7233297611993951,True,1.916542091876757e-15,0.5509970842610931,-0.6561729053879813,perpendicular_cw_flux,5.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8548891338341136,4.875981075322533,1.2914110298544024,0.9102771993225516,1.579983236504779,True,6.280369834735101e-16,2.088588016975227,-0.5298941274798481,perpendicular_cw_flux,5.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.383938975178592,4.056475156440655,0.8973432033143047,0.638672848440665,1.1014208241492849,True,8.886119947416683e-16,1.6320709404633167,0.2397507544433086,perpendicular_cw_flux,5.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.3668372763482501,16.59541552216892,-3.872956369315329,2.066705658168937,4.3898819250781305,True,2.5121479338940403e-15,3.473057967723757,3.4627566792701376,perpendicular_cw_flux,5.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.254001230484285,1.143670731927868,0.4941117988576229,-3.08377287207213,3.1231076824692274,True,7.727543052774535e-14,-0.9480605698352128,-2.351632351897237,perpendicular_ccw_flux,0.5,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.056905247527006,7.425870913061211,-2.1460787414720937,5.5151252290612405,5.917960819135781,True,1.8831948404331963e-14,5.806176000024828,1.5767953617150197,perpendicular_ccw_flux,0.5,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.476483527100129,20.88781265979651,-1.5707355395854794,3.0132167517965236,3.3980413959550404,True,1.2947314098277875e-15,-1.4163141573025946,1.4242085719898967,perpendicular_ccw_flux,0.5,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.105206192714858,-1.0694513683844,-0.32153199375405617,-0.09968218038440302,0.33662941061892837,True,6.753223014464259e-16,-1.699688694784691,-0.9267951818647765,perpendicular_ccw_flux,0.5,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.669162102275384,11.492208067584217,0.10710968038308799,0.2142093915842338,0.2394956097189568,True,1.1957467920563633e-15,-1.5933320864734026,1.0509938539119008,perpendicular_ccw_flux,0.5,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.079259806742944,-9.3444147562488,1.2743007830110844,-4.0447818562487985,4.240766764421517,True,1.7763568394002505e-15,-1.9116690247943087,1.73758708931706,perpendicular_ccw_flux,0.5,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.863619242603043,12.5866358856803,1.1548086082278264,2.3290997976803087,2.5996709001701626,True,1.3671980715406512e-14,-1.2746518295581837,-0.984467834865138,perpendicular_ccw_flux,0.5,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.07362354202941877,-3.935875353576302,0.703615515428861,0.22078368242371926,0.7374416776781738,True,8.881784197001252e-16,-1.7874049927919946,1.1835815950679915,perpendicular_ccw_flux,0.5,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.5067067635236935,8.37484804859656,-0.4892692098889442,0.2199151445965981,0.5364205724693026,True,6.358389842764979e-15,0.31124839158008566,-1.2725504670211274,perpendicular_ccw_flux,0.5,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.380113951247518,-2.250109049331217,-1.8942830291312296,-0.08005784933119964,1.8959740118720307,True,8.851562469113385e-14,-1.810585444401573,-1.4848711787904667,perpendicular_ccw_flux,0.5,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8783656029484332,4.266951219469991,-1.110710772113307,-0.8671542925300066,1.409125610562009,True,2.144196810752504e-15,0.8275195344213432,-1.4329601745417133,perpendicular_ccw_flux,0.5,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5407372925370644,9.781697831566577,-0.12182143846860471,-0.7137409444334164,0.7240625654121785,True,5.467214348906571e-15,0.5782604817062015,-0.7392037249420476,perpendicular_ccw_flux,0.5,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8503036804760087,4.865256250761612,1.2868255764962975,0.8995523747616301,1.5700683231198305,True,6.280369834735101e-16,2.199305408095679,-0.5775677097361602,perpendicular_ccw_flux,0.5,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.344378934488014,4.070696761063798,0.8577831626237269,0.6528944530638077,1.0779903157831483,True,2.2916425926298183e-15,1.727302554404737,0.19460520393381134,perpendicular_ccw_flux,0.5,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.1819864568557488,16.850168977507998,-4.05780718880783,2.3214591135080145,4.674930116828477,True,5.9580819677934555e-15,3.497677268203181,3.5263687995677095,perpendicular_ccw_flux,0.5,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.279782503445021,1.1677112259492017,0.46833052589688684,-3.059732378050796,3.0953668129608216,True,6.280369834735101e-16,-0.8240174085758185,-2.228478044896969,perpendicular_ccw_flux,2.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.774978907743314,7.933818339050529,-2.428005081255785,6.023072655050559,6.494044416434314,True,3.580361673049448e-15,5.906413591150452,1.591848664618308,perpendicular_ccw_flux,2.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.32445469259086,20.878729455118865,-1.418706705076211,3.0041335471188795,3.322280404173203,True,4.965068306494546e-16,-1.2556740024788307,1.5561535522082681,perpendicular_ccw_flux,2.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.133656072368442,-1.0258481446889491,-0.3499818734076401,-0.05607895668895213,0.35444627392207523,True,4.002966042486721e-16,-1.6881945171052009,-0.9231264897695054,perpendicular_ccw_flux,2.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.658557495655143,11.482307687373064,0.11771428700332898,0.20430901137308055,0.23579403192818021,True,3.0201331455116262e-15,-1.5705760003026679,1.0395320070895222,perpendicular_ccw_flux,2.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.2245963163983773,-9.445815030919576,1.4196372926665177,-4.146182130919575,4.3824874563980565,True,1.5700924586837751e-15,-1.8722330219240548,1.722888698277451,perpendicular_ccw_flux,2.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.895120492535193,12.652299261024496,1.1233073582956763,2.3947631730245043,2.6451295008138267,True,7.656515266048676e-15,-1.2620144728845886,-0.9681318591635344,perpendicular_ccw_flux,2.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.2068445864985883,-3.769743280965046,0.5703944709596915,0.3869157550349751,0.6892413612049637,True,1.6910413304902302e-15,-1.781061838575326,1.173857379737665,perpendicular_ccw_flux,2.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.50418413086145,8.379272096675903,-0.4867465772267008,0.2243391926759415,0.5359573712641723,True,6.2075765260929175e-15,0.3201110903861622,-1.2816945275916924,perpendicular_ccw_flux,2.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.380416064999544,-2.2345124689536524,-1.8945851428832556,-0.06446126895363502,1.8956814391740715,True,9.481330630802404e-14,-1.8022805386130736,-1.4950775735043145,perpendicular_ccw_flux,2.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8759628125483967,4.2699030451082525,-1.1131135625133435,-0.8642024668917454,1.4092081843478363,True,9.328754254978782e-14,0.8335376479119008,-1.4432899869859601,perpendicular_ccw_flux,2.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.5370682874447903,9.791334251182631,-0.11815243337633063,-0.7041045248173621,0.7139490033476001,True,2.8457249041605285e-15,0.585813776345007,-0.7482421940419739,perpendicular_ccw_flux,2.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.840585535766759,4.853669176504306,1.2771074317870477,0.8879653005043244,1.555469629155595,True,1.3732700395566711e-15,2.1327005455058328,-0.6201045059247138,perpendicular_ccw_flux,2.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.335062300529145,3.9905779925489404,0.8484665286648583,0.5727756845489504,1.0237028060306925,True,9.155133597044475e-16,1.6757263119756256,0.14434755222786855,perpendicular_ccw_flux,2.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.4924946038995441,16.616612374864573,-3.747299041764035,2.0879025108645894,4.289707099940544,True,1.831026719408895e-15,3.622570956436006,3.4100886659701484,perpendicular_ccw_flux,2.0,4
stage1,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.241541219324537,1.1069312753588376,0.5065718100173706,-3.1205123286411602,3.1613623949028296,True,1.3732700395566711e-15,-0.8663469406173766,-2.3272734432302236,perpendicular_ccw_flux,5.0,0
stage1,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,10.989053266658738,7.564690930774726,-2.2139307223403613,5.6539452467747555,6.071950765351228,True,5.4460975850279225e-12,5.8915726283073635,1.5652388295243844,perpendicular_ccw_flux,5.0,0
stage1,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.492668252483048,20.85933595048082,-1.5869202649683984,2.9847400424808335,3.3803829736519293,True,9.155133597044475e-15,-1.3658711386403852,1.4454592643835564,perpendicular_ccw_flux,5.0,0
stage1,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.170775972254245,-1.0223354208004098,-0.387101773293443,-0.05256623280041284,0.3906545682796444,True,8.95090418262362e-16,-1.6770905060329042,-0.9268697909714432,perpendicular_ccw_flux,5.0,1
stage1,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.642331909298558,11.423465553905244,0.13393987335991397,0.14546687790526036,0.1977384693052258,True,1.6011864169946884e-15,-1.5686708159372493,1.0121321280530986,perpendicular_ccw_flux,5.0,1
stage1,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.1443558296980023,-9.352648245821841,1.3393968059661427,-4.053015345821841,4.268596630896346,True,3.4031550309640584e-14,-1.8994084019934812,1.7509227075222535,perpendicular_ccw_flux,5.0,1
stage1,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.787588859176998,12.627209513143258,1.2308389916538722,2.369673425143267,2.670265298655874,True,3.8778423131653425e-15,-1.2239426392547024,-0.9668157328082536,perpendicular_ccw_flux,5.0,1
stage1,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.026306183115334173,-1.7709258559379617,1.170619759209271,perpendicular_ccw_flux,5.0,2
stage1,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.521956167501576,8.407064064041975,-0.5045186138668267,0.25213116004201375,0.5640116608743438,True,9.155133597044475e-16,0.32791363943855556,-1.2760214856098846,perpendicular_ccw_flux,5.0,2
stage1,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.376453707218582,-2.2092024720344736,-1.8906227851022939,-0.03915127203445623,1.891028116567776,True,9.453208419344605e-14,-1.7879809449573687,-1.4937566368852853,perpendicular_ccw_flux,5.0,2
stage1,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.875778779105636,4.272584814531623,-1.1132975959561042,-0.8615206974683751,1.4077107122303347,True,8.005932084973442e-16,0.8338572818569374,-1.4831735656554719,perpendicular_ccw_flux,5.0,3
stage1,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.512304605309861,9.800147198235532,-0.09338875124140156,-0.6952915777644613,0.7015353426368641,True,3.2652638748082423e-15,0.5927540965141636,-0.7881028317314299,perpendicular_ccw_flux,5.0,3
stage1,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8455781848524517,4.856735401166365,1.2821000808727405,0.8910315251663827,1.5613192486529517,True,4.965068306494546e-16,2.284226267417107,-0.601892072651079,perpendicular_ccw_flux,5.0,4
stage1,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.308231744642219,4.0705872289705916,0.8216359727779321,0.6527849209706016,1.0493873568941705,True,5.273559366969494e-16,1.8025141491875747,0.1682506203302961,perpendicular_ccw_flux,5.0,4
stage1,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.0961374013885692,17.00621015652791,-4.14365624427501,2.4775002925279264,4.827825055881296,True,3.233018248352212e-15,3.549135857241505,3.5726019699625735,perpendicular_ccw_flux,5.0,4
stage2,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.252146679934155,0.93508835794255,0.49596634940775264,-3.292355246057448,3.3295023180629943,True,6.661338147750939e-16,-0.9088880911410524,-2.090690785421409,gas_minus_star_flux,5.0,0
stage2,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.268346955113982,6.88619503997988,-1.9346370338851173,4.97544935597991,5.338344007911133,True,7.384210100406278e-14,5.760909891362652,1.7743684459318219,gas_minus_star_flux,5.0,0
stage2,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.34160401672914,21.051957757619878,-1.4358560292144897,3.177361849619892,3.4867335516284497,True,3.794299872214038e-15,-1.2155546968839936,1.6096489148455682,gas_minus_star_flux,5.0,0
stage2,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-4.914151122482552,-1.3164728045641594,-0.13047692352174955,-0.3467036165641624,0.3704424723359488,True,1.3506446028928519e-15,-1.6566255513832249,-0.9816814552316442,gas_minus_star_flux,5.0,1
stage2,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.923831499056399,11.478887727170934,-0.14755971639792698,0.20088905117095024,0.24925946478278674,True,1.616509124176106e-15,-1.6434601073519726,1.0051024519890839,gas_minus_star_flux,5.0,1
stage2,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.6621314555336024,-9.528760230975866,1.8571724318017429,-4.2291273309758655,4.61894007571558,True,9.42055475210265e-16,-1.7784288704337434,1.6948481554544876,gas_minus_star_flux,5.0,1
stage2,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-9.060320140205391,12.068281314053777,0.9581077106254785,1.8107452260537862,2.0486016349784975,True,8.840052795286715e-15,-1.2449324762068716,-1.2487392707290648,gas_minus_star_flux,5.0,1
stage2,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.4142916254683308,-4.508856329751723,1.1915306829266106,-0.3521972937517015,1.2424927774766248,True,9.42055475210265e-16,-1.8301669094301813,1.1949367553292591,gas_minus_star_flux,5.0,2
stage2,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.471618814528947,8.37655859823026,-0.4541812608941975,0.22162569423029765,0.5053697320680222,True,8.293484892484461e-15,0.26493787591973034,-1.291394469659272,gas_minus_star_flux,5.0,2
stage2,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.288035999038529,-2.4791899789304472,-1.8022050769222409,-0.30913877893042985,1.8285267085615393,True,4.0943002132167226e-15,-1.834782694306277,-1.459787393785865,gas_minus_star_flux,5.0,2
stage2,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8852247521012777,4.262767917739064,-1.1038516229604625,-0.8713375942609343,1.4063134816550966,True,1.7377739072730912e-15,0.89500801943953,-1.2883489241629478,gas_minus_star_flux,5.0,3
stage2,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.582622345679917,9.811579232815427,-0.16370649161145723,-0.6838595431845658,0.7031811219026967,True,4.47545209131181e-15,0.627687039212418,-0.5795535584347289,gas_minus_star_flux,5.0,3
stage2,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.835734458974689,4.864446699342789,1.2722563549949777,0.8987428233428072,1.5576825399725411,True,4.440892098500626e-16,2.0127863660234357,-0.5007046698022455,gas_minus_star_flux,5.0,4
stage2,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.3020216800450735,3.994838297522917,0.8154259081807864,0.5770359895229271,0.9989444153390937,True,5.551115123125783e-16,1.5540633922936395,0.27132475338748574,gas_minus_star_flux,5.0,4
stage2,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.9584071785924269,16.507055045689242,-3.2813864670711523,1.9783451816892583,3.8316245646188776,True,1.7763568394002505e-15,3.5478385952048574,3.4622238712646602,gas_minus_star_flux,5.0,4
stage2,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.398654622191355,1.639565544124676,0.34945840715055265,-2.5878780598753215,2.6113663149991537,True,8.245370108353311e-14,-0.9222712535025835,-2.035762368162548,perpendicular_cw_flux,5.0,0
stage2,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.151071960803238,7.543079266256842,-2.0519120281958614,5.632333582256871,5.99445781979266,True,2.673771110915334e-15,5.6515031480334015,1.7993053917229915,perpendicular_cw_flux,5.0,0
stage2,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.23780380885606,20.474043370857494,-1.3320558213414113,2.5994474628575084,2.9208731268793375,True,4.965068306494546e-16,-1.2614969496453008,1.739239980326136,perpendicular_cw_flux,5.0,0
stage2,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.027535634195483,-1.1243878177428561,-0.24386143523468107,-0.15461862974285911,0.2887478489240706,True,6.280369834735101e-16,-1.7303259552805228,-0.9197840211728795,perpendicular_cw_flux,5.0,1
stage2,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.701391870640933,11.555559250118792,0.07487991201753896,0.27756057411880874,0.28748369263128143,True,4.989831893063952e-15,-1.6399278206631225,1.1079903859025813,perpendicular_cw_flux,5.0,1
stage2,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.8145390435445596,-9.154635184013566,1.0095800198127,-3.8550022840135654,3.985008710925839,True,1.3506446028928519e-15,-1.9689817964147256,1.767913575812393,perpendicular_cw_flux,5.0,1
stage2,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.883644243316585,12.48397279718089,1.1347836075142848,2.2264367091808985,2.4989506309391953,True,1.544647034032124e-14,-1.3282954216091338,-0.9954879860475062,perpendicular_cw_flux,5.0,1
stage2,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,,,,,,False,0.5921449419957505,-0.15923693912248926,3.0103115762431383,perpendicular_cw_flux,5.0,2
stage2,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-1.9580943977989698,8.173704055924626,0.05934315583577954,0.018771151924664053,0.06224119447061113,True,4.002966042486721e-15,2.124190772134677,1.0085106617195418,perpendicular_cw_flux,5.0,2
stage2,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.384481484747369,2.1611004994402006,-1.8986505626310803,4.331151699440218,4.729032565181086,True,2.482534153247273e-16,0.333722479561237,0.833800781348447,perpendicular_cw_flux,5.0,2
stage2,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8724035239786538,4.279509945858996,-1.1166728510830863,-0.8545955661410023,1.4061620952130265,True,7.447602459741819e-16,0.8163790808985946,-1.3529913843529588,perpendicular_cw_flux,5.0,3
stage2,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.603036977573678,9.795935126748647,-0.18412112350521825,-0.699503649251346,0.7233297611993951,True,1.916542091876757e-15,0.5509970842610931,-0.6561729053879813,perpendicular_cw_flux,5.0,3
stage2,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.855744743665058,4.874521150329208,1.2922666396853468,0.9088172743292264,1.5798423675047022,True,1.4043333874306805e-15,2.114132079186692,-0.5233556466013369,perpendicular_cw_flux,5.0,4
stage2,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.38174607129358,4.072156060134649,0.8951502994292926,0.654353752134659,1.1088159863120024,True,5.273559366969494e-16,1.6531031360056327,0.2478097183030333,perpendicular_cw_flux,5.0,4
stage2,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.2832527694070595,16.665673466737093,-3.9565408762565197,2.1369636027371097,4.496757625769025,True,4.189529226675416e-15,3.4530108011205556,3.493594270569801,perpendicular_cw_flux,5.0,4
stage2,locked_universal_candidate,1a,1,0.6786,-5.748113029341908,4.227443603999998,-5.338355837493531,1.5214542560478377,0.4097571918483762,-2.70598934795216,2.7368374645751294,True,2.2232198742534223e-15,-0.9089045436294593,-2.1638726819242566,isotropic_control,0.5,0
stage2,locked_universal_candidate,5b,5,1.521,13.2029839889991,1.9107456839999704,11.02984035994968,7.624669979336626,-2.1731436290494184,5.713924295336655,6.1132220706691625,True,1.5543122344752192e-15,5.63655997805833,1.6186556181517286,isotropic_control,0.5,0
stage2,locked_universal_candidate,6a,6,3.0815,-9.90574798751465,17.874595907999986,-11.201282382369762,20.51627921487216,-1.2955343948551121,2.6416833068721743,2.942261045872665,True,1.7342238036525468e-15,-1.3964361186860557,1.6506171854805747,isotropic_control,0.5,0
stage2,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.103052583894321,-1.0773443004255918,-0.3193783849335192,-0.10757511242559481,0.3370088390177957,True,5.921767677594486e-15,-1.710101115981913,-0.9377086520330994,isotropic_control,0.5,1
stage2,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.6626660775046505,11.510694986971455,0.11360570515382129,0.23269631097147148,0.25894754175938556,True,3.4755478145461824e-15,-1.6056912133139585,1.0517536418088116,isotropic_control,0.5,1
stage2,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,2.0037927052591815,-9.35967690983181,1.198833681527322,-4.06004400983181,4.233339055371719,True,3.800791407964896e-15,-1.9393508040855214,1.728291210452017,isotropic_control,0.5,1
stage2,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.833480687646375,12.58658942754635,1.1849471631844946,2.329053339546359,2.6131569485951336,True,9.68124662951892e-15,-1.2839098561711446,-0.9942553169092598,isotropic_control,0.5,1
stage2,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,0.46662901255031497,-4.484926379260412,1.243868070008595,-0.3282673432603911,1.286455294302193,True,2.286089127109703e-15,-1.9667359449584443,1.0799362563672135,isotropic_control,0.5,2
stage2,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.5015915428899014,8.459672818869636,-0.4841539892551521,0.3047399148696748,0.5720764817980674,True,7.401168791364089e-14,0.11119839940066062,-1.3874952212449025,isotropic_control,0.5,2
stage2,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.5974579151029,-2.4161411645088484,-2.1116269929866123,-0.24608996450883103,2.125918349359081,True,2.220446049250313e-16,-2.014811184478429,-1.605980767060205,isotropic_control,0.5,2
stage2,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8689375169449975,4.291039377240174,-1.1201388581167426,-0.8430661347598241,1.4019527699041612,True,5.978733960281817e-16,0.8351405333458625,-1.4074797181918288,isotropic_control,0.5,3
