model,scenario,galaxy,galaxy_index,split,radius_catalog_kpc,velocity_observed_catalog_kms,velocity_error_catalog_kms,velocity_predicted_km_s,velocity_RAR_same_nuisance_km_s,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_predicted_catalog_km_s,g_bar_m_s2,radius_adjusted_kpc,local_density_g_cm3,coherence,disk_mass_to_light,bulge_mass_to_light,distance_scale,inclination_adjusted_deg,prediction_km_s
fixed_RAR,invariant,UGC06446,98,outer_holdout,8.9,84.3,5.5,92.7055885399783,92.7055885399783,82.53272230221654,5.744124282246308,94.69069837903898,5.2449219106786865e-12,10.018302607191831,,,0.7543538984954946,0.6999999940489606,1.125651978336161,52.54083728411197,37.05536651755949
fixed_RAR,invariant,UGC06446,98,outer_holdout,9.52,83.2,7.0,93.93515660323064,93.93515660323064,81.45578286529557,7.139121006904806,95.94659525049586,4.867931067441478e-12,10.716206833760252,,,0.7543538984954946,0.6999999940489606,1.125651978336161,52.54083728411197,36.9379111573556
fixed_RAR,invariant,UGC06446,98,outer_holdout,10.22,80.1,10.8,95.76147246045024,95.76147246045024,78.4207717248819,10.761075515574932,97.81201810907856,4.588112091538596e-12,11.504163218595563,,,0.7543538984954946,0.6999999940489606,1.125651978336161,52.54083728411197,36.6861226562827
fixed_RAR,invariant,UGC06614,99,outer_holdout,34.96,201.0,7.2,198.7674221276919,198.7674221276919,226.70904933334472,8.363573437938173,176.2269832860608,9.43061451631116e-12,33.1914451445991,,,0.4668917918434981,0.6076292345941495,0.949412046470226,31.408065075486043,85.99373565528069
fixed_RAR,invariant,UGC06614,99,outer_holdout,36.84,202.0,17.1,199.04024472621347,199.04024472621347,227.83695505142103,19.390606293421424,176.46886750931563,8.638052645170306e-12,34.97633979196313,,,0.4668917918434981,0.6076292345941495,0.949412046470226,31.408065075486043,85.79071531087011
fixed_RAR,invariant,UGC06614,99,outer_holdout,47.38,205.0,16.0,207.09990711578783,207.09990711578783,231.2206722056501,18.156978137083907,183.61455554015583,6.34966792197592e-12,44.9831427617593,,,0.4668917918434981,0.6076292345941495,0.949412046470226,31.408065075486043,84.23899374321113
fixed_RAR,invariant,UGC06614,99,outer_holdout,64.59,204.0,16.0,215.4809581891779,215.4809581891779,230.09276648757373,18.156978137083907,191.04518643338693,4.175957889815448e-12,61.32252408151189,,,0.4668917918434981,0.6076292345941495,0.949412046470226,31.408065075486043,80.72554198458006
fixed_RAR,invariant,UGC06667,100,outer_holdout,6.11,84.0,3.0,90.20101972392584,90.20101972392584,83.99960401184825,3.605539508256159,90.2014449465862,5.281310558185655e-12,9.448266691964513,,,0.9730008731329168,0.6999999990782602,1.5463611607143228,89.01559572676055,34.96081471884309
fixed_RAR,invariant,UGC06667,100,outer_holdout,6.98,85.0,3.0,96.8944974301778,96.8944974301778,84.99959929770358,3.605539508256159,96.8949542070091,5.37847263749234e-12,10.793600901785974,,,0.9730008731329168,0.6999999990782602,1.5463611607143228,89.01559572676055,35.57618065517711
fixed_RAR,invariant,UGC06667,100,outer_holdout,7.85,85.7,3.4,99.49921250168602,99.49921250168602,85.69959599780232,3.9446027695108,99.49968155757888,4.783720926632543e-12,12.138935111607434,,,0.9730008731329168,0.6999999990782602,1.5463611607143228,89.01559572676055,35.84124258341974
fixed_RAR,invariant,UGC06786,101,outer_holdout,11.99,228.0,5.71,213.54574126986145,213.54574126986145,222.48402130237253,5.919933133007586,218.8401159081764,3.770901643886676e-11,16.817553257063626,,,0.4639119076445219,0.5104538951730384,1.4026316311145643,67.0841277350101,131.87602304226314
fixed_RAR,invariant,UGC06786,101,outer_holdout,12.1,228.0,9.96,213.56003016502092,213.56003016502092,222.48402130237253,9.92268691877176,218.85475906356933,3.7171436129178936e-11,16.971842736486227,,,0.4639119076445219,0.5104538951730384,1.4026316311145643,67.0841277350101,131.64639558018567
fixed_RAR,invariant,UGC06786,101,outer_holdout,12.33,228.0,8.24,213.53269538312375,213.53269538312375,222.48402130237253,8.285653986367883,218.82674657873528,3.6054243067444974e-11,17.29444801164258,,,0.4639119076445219,0.5104538951730384,1.4026316311145643,67.0841277350101,131.15966985641978
fixed_RAR,invariant,UGC06786,101,outer_holdout,12.78,229.0,1.74,213.57075397925084,213.57075397925084,223.45982841334788,2.623524206136109,218.86574875006505,3.405775906386349e-11,17.92563224564413,,,0.4639119076445219,0.5104538951730384,1.4026316311145643,67.0841277350101,130.18407598071914
fixed_RAR,invariant,UGC06786,101,outer_holdout,14.93,228.0,1.64,213.36080065357143,213.36080065357143,222.48402130237253,2.5614518974900857,218.65059011541484,2.636058016950001e-11,20.941290252540444,,,0.4639119076445219,0.5104538951730384,1.4026316311145643,67.0841277350101,125.26438201457036
fixed_RAR,invariant,UGC06786,101,outer_holdout,17.08,226.0,1.34,212.3569673538517,212.3569673538517,220.53240708042196,2.3895123883787552,217.62186908189375,2.075632340848277e-11,23.95694825943676,,,0.4639119076445219,0.5104538951730384,1.4026316311145643,67.0841277350101,120.22456604623407
fixed_RAR,invariant,UGC06786,101,outer_holdout,19.23,226.0,1.39,211.06435908365947,211.06435908365947,220.53240708042196,2.4165563697955275,216.29721356785447,1.6642230975875464e-11,26.972606266333077,,,0.4639119076445219,0.5104538951730384,1.4026316311145643,67.0841277350101,115.28868376376536
fixed_RAR,invariant,UGC06786,101,outer_holdout,21.27,227.0,1.11,209.2964078493912,209.2964078493912,221.50821419139723,2.274468075379019,214.4854300561508,1.3602597296761674e-11,29.83397479380678,,,0.4639119076445219,0.5104538951730384,1.4026316311145643,67.0841277350101,110.7912732337425
fixed_RAR,invariant,UGC06786,101,outer_holdout,23.42,227.0,1.37,208.263472325219,208.263472325219,221.50821419139723,2.405656516424388,213.42688527557445,1.1312857038540982e-11,32.8496328007031,,,0.4639119076445219,0.5104538951730384,1.4026316311145643,67.0841277350101,106.30647213887373
fixed_RAR,invariant,UGC06786,101,outer_holdout,25.57,224.0,2.79,206.5830744294444,206.5830744294444,218.58079285847128,3.378167590090888,211.7048257856666,9.42490284715215e-12,35.86529080759941,,,0.4639119076445219,0.5104538951730384,1.4026316311145643,67.0841277350101,102.12789401585228
fixed_RAR,invariant,UGC06786,101,outer_holdout,27.72,218.0,9.41,204.78015466076587,204.78015466076587,212.72595019261936,9.397630452659987,209.85720677531063,7.918137100142252e-12,38.88094881449573,,,0.4639119076445219,0.5104538951730384,1.4026316311145643,67.0841277350101,98.28068967620162
fixed_RAR,invariant,UGC06786,101,outer_holdout,29.87,215.0,8.18,203.50063646370464,203.50063646370464,209.79852885969345,8.22884894847681,208.54596587260565,6.774489428972766e-12,41.89660682139204,,,0.4639119076445219,0.5104538951730384,1.4026316311145643,67.0841277350101,94.765453874384
fixed_RAR,invariant,UGC06786,101,outer_holdout,32.02,219.0,5.06,202.47063107406217,202.47063107406217,213.7017573035947,5.327263422688248,207.4904238724936,5.868949941664351e-12,44.91226482828836,,,0.4639119076445219,0.5104538951730384,1.4026316311145643,67.0841277350101,91.56443730735157
fixed_RAR,invariant,UGC06786,101,outer_holdout,34.05,211.0,7.05,201.76582951103276,201.76582951103276,205.89530041579212,7.164265247388976,206.768148378595,5.18419673332787e-12,47.75960703945091,,,0.4639119076445219,0.5104538951730384,1.4026316311145643,67.0841277350101,88.80549846646487
fixed_RAR,invariant,UGC06787,102,outer_holdout,11.38,247.0,1.99,229.7000474360421,229.7000474360421,236.81079794289644,2.7640760138121223,239.5832969169905,4.260823204740805e-11,18.01555388321669,,,0.5269534223268544,0.2986003122450651,1.583089093428531,72.33600729896555,131.46290446327157
fixed_RAR,invariant,UGC06787,102,outer_holdout,12.4,238.0,3.15,228.91587995084495,228.91587995084495,228.1820644146128,3.622256573188948,238.76538924332775,3.677891153552149e-11,19.630304758513788,,,0.5269534223268544,0.2986003122450651,1.583089093428531,72.33600729896555,130.6050620107566
fixed_RAR,invariant,UGC06787,102,outer_holdout,13.41,229.0,1.67,228.78475037911352,228.78475037911352,219.5533308863291,2.5619429053602945,238.6286175906032,3.236964943675069e-11,21.229224742876603,,,0.5269534223268544,0.2986003122450651,1.583089093428531,72.33600729896555,129.61675517410558
fixed_RAR,invariant,UGC06787,102,outer_holdout,14.43,223.0,3.52,228.44851823766516,228.44851823766516,213.8008418674733,3.922911107492409,238.27791846852276,2.8597321543218027e-11,22.843975618173705,,,0.5269534223268544,0.2986003122450651,1.583089093428531,72.33600729896555,128.50500776299612
fixed_RAR,invariant,UGC06787,102,outer_holdout,15.44,220.0,1.13,228.010936228478,228.010936228478,210.92459735804545,2.274582158115986,237.82150872197357,2.5430958026893907e-11,24.44289560253652,,,0.5269534223268544,0.2986003122450651,1.583089093428531,72.33600729896555,127.31603180181415
fixed_RAR,invariant,UGC06787,102,outer_holdout,16.57,220.0,1.12,227.68584865037843,227.68584865037843,210.92459735804545,2.270031285648844,237.4824336777268,2.2514837036428632e-11,26.23178627811076,,,0.5269534223268544,0.2986003122450651,1.583089093428531,72.33600729896555,125.90937906655535
fixed_RAR,invariant,UGC06787,102,outer_holdout,17.58,224.0,1.93,227.5767290698153,227.5767290698153,214.7595900372826,2.7246872899544656,237.36861903484217,2.0361811764381225e-11,27.830706262473573,,,0.5269534223268544,0.2986003122450651,1.583089093428531,72.33600729896555,124.60474632729786
fixed_RAR,invariant,UGC06787,102,outer_holdout,18.6,228.0,2.04,227.32439578425263,227.32439578425263,218.5945827165198,2.7973799559290686,237.1054286648279,1.8447669656380557e-11,29.44545713777068,,,0.5269534223268544,0.2986003122450651,1.583089093428531,72.33600729896555,123.25817154234608
fixed_RAR,invariant,UGC06787,102,outer_holdout,19.61,234.0,2.55,226.87011391178535,226.87011391178535,224.3470717353756,3.1586524564068745,236.63160051394064,1.6751175299003238e-11,31.044377122133493,,,0.5269534223268544,0.2986003122450651,1.583089093428531,72.33600729896555,121.90887601823223
fixed_RAR,invariant,UGC06787,102,outer_holdout,20.62,239.0,2.91,226.9243826368712,226.9243826368712,229.1408125844221,3.432762886300693,236.68820424659404,1.5387654199049325e-11,32.64329710649631,,,0.5269534223268544,0.2986003122450651,1.583089093428531,72.33600729896555,120.55269774868715
fixed_RAR,invariant,UGC06787,102,outer_holdout,21.64,243.0,3.08,227.57195845354207,227.57195845354207,232.97580526365925,3.566494134447455,237.3636431543937,1.430337498412194e-11,34.25804798179341,,,0.5269534223268544,0.2986003122450651,1.583089093428531,72.33600729896555,119.18274790996269
fixed_RAR,invariant,UGC06787,102,outer_holdout,22.77,245.0,3.6,228.7322335038085,228.7322335038085,234.89330160327785,3.989085956499345,238.5738410841558,1.3333448348884199e-11,36.04693865736765,,,0.5269534223268544,0.2986003122450651,1.583089093428531,72.33600729896555,117.66934023895179
fixed_RAR,invariant,UGC06787,102,outer_holdout,23.78,247.0,2.67,229.92110665879235,229.92110665879235,236.81079794289644,3.248518277743711,239.81386760250655,1.2592388032513876e-11,37.64585864173047,,,0.5269534223268544,0.2986003122450651,1.583089093428531,72.33600729896555,116.32256801615105
fixed_RAR,invariant,UGC06787,102,outer_holdout,24.79,249.0,3.37,230.68855996744804,230.68855996744804,238.72829428251504,3.799900047290108,240.61434194271664,1.1850850216886615e-11,39.244778626093286,,,0.5269534223268544,0.2986003122450651,1.583089093428531,72.33600729896555,114.98183921075223
fixed_RAR,invariant,UGC06787,102,outer_holdout,25.81,250.0,2.08,230.8609230293505,230.8609230293505,239.68704245232436,2.8243261952166017,240.7941212292176,1.1074773055441824e-11,40.859529501390384,,,0.5269534223268544,0.2986003122450651,1.583089093428531,72.33600729896555,113.63371038560679
fixed_RAR,invariant,UGC06787,102,outer_holdout,26.82,251.0,1.68,230.81509033513345,230.81509033513345,240.64579062213363,2.56794559621212,240.7463165025331,1.0347490416847154e-11,42.458449485753206,,,0.5269534223268544,0.2986003122450651,1.583089093428531,72.33600729896555,112.30372627282206
fixed_RAR,invariant,UGC06787,102,outer_holdout,27.84,251.0,2.78,230.75344980278047,230.75344980278047,240.64579062213363,3.332256027629932,240.68202377760912,9.681091961670456e-12,44.073200361050304,,,0.5269534223268544,0.2986003122450651,1.583089093428531,72.33600729896555,110.96509358597388
fixed_RAR,invariant,UGC06787,102,outer_holdout,29.41,248.0,3.4,230.21529056908977,230.21529056908977,237.7695461127057,3.824386159108746,240.1207092941637,8.714552623677237e-12,46.5586502377331,,,0.5269534223268544,0.2986003122450651,1.583089093428531,72.33600729896555,108.91271982397978
fixed_RAR,invariant,UGC06787,102,outer_holdout,30.99,246.0,2.91,229.1392678827808,229.1392678827808,235.85204977308717,3.432762886300693,238.99838883484745,7.80952341073584e-12,49.05993100535018,,,0.5269534223268544,0.2986003122450651,1.583089093428531,72.33600729896555,106.85890316574061
fixed_RAR,invariant,UGC06787,102,outer_holdout,32.57,249.0,3.46,228.17969035724784,228.17969035724784,238.72829428251504,3.87353474395722,237.9975237946317,7.039093167274122e-12,51.56121177296726,,,0.5269534223268544,0.2986003122450651,1.583089093428531,72.33600729896555,104.82172101960319
fixed_RAR,invariant,UGC06787,102,outer_holdout,34.03,252.0,3.23,227.72530510517876,227.72530510517876,241.60453879194293,3.68644834065517,237.523587816053,6.4597065187895584e-12,53.87252184937292,,,0.5269534223268544,0.2986003122450651,1.583089093428531,72.33600729896555,102.961493553113
fixed_RAR,invariant,UGC06787,102,outer_holdout,37.19,255.0,4.16,225.6877758546182,225.6877758546182,244.4807833013708,4.461756809592691,235.39839027751083,5.325965730056626e-12,58.875083384607066,,,0.5269534223268544,0.2986003122450651,1.583089093428531,72.33600729896555,99.04814093396358
fixed_RAR,invariant,UGC06818,103,outer_holdout,5.24,71.2,5.25,58.31051712501117,58.31051712501117,71.48129523500712,5.637438844662129,58.08105191227069,4.854853528129461e-12,4.135418877166682,,,0.3141426362917982,0.7,0.7892020757951682,74.18037751427138,21.776406632836405
fixed_RAR,invariant,UGC06818,103,outer_holdout,6.11,68.1,6.0,60.91372069985288,60.91372069985288,68.36904783011214,6.347047956828162,60.674011286039246,4.301240062519354e-12,4.822024683108478,,,0.3141426362917982,0.7,0.7892020757951682,74.18037751427138,22.01906652900727
fixed_RAR,invariant,UGC06818,103,outer_holdout,6.98,74.4,6.0,62.90756503510089,62.90756503510089,74.69393771747936,6.347047956828162,62.66000938810125,3.79131696576039e-12,5.508630489050274,,,0.3141426362917982,0.7,0.7892020757951682,74.18037751427138,22.023316130690578
fixed_RAR,invariant,UGC06917,104,outer_holdout,7.85,103.0,3.5,105.56306895695046,105.56306895695046,102.25490207523691,4.009165625675895,106.33227240847371,1.1480835483302606e-11,8.368735588140513,,,0.5098508024721015,0.6999999990186327,1.0660809666421036,56.624012759956855,49.15473768299721
fixed_RAR,invariant,UGC06917,104,outer_holdout,8.72,105.0,4.0,108.21580329646616,108.21580329646616,104.24043415436772,4.446273782509365,109.00433635284168,1.0419241752600455e-11,9.296226029119143,,,0.5098508024721015,0.6999999990186327,1.0660809666421036,56.624012759956855,49.5574971575276
fixed_RAR,invariant,UGC06917,104,outer_holdout,9.6,110.0,4.9,112.09865468314528,112.09865468314528,109.20426435219476,5.259646534477231,112.91548080373252,9.96040034789238e-12,10.234377279764194,,,0.5098508024721015,0.6999999990186327,1.0660809666421036,56.624012759956855,49.751355194976206
fixed_RAR,invariant,UGC06917,104,outer_holdout,10.47,111.0,6.0,116.94221094362211,116.94221094362211,110.19703039176018,6.283393886691952,117.794330469659,9.922806509946252e-12,11.161867720742826,,,0.5098508024721015,0.6999999990186327,1.0660809666421036,56.624012759956855,49.74006673684363
fixed_RAR,invariant,UGC06930,105,outer_holdout,13.94,108.0,7.4,121.4708861292291,121.4708861292291,110.3723031266974,7.82253875189619,118.86003399691212,8.783218534130324e-12,12.904833485650164,,,0.5519380465533263,0.6999999920785298,0.9257412830452056,31.23365598487501,51.677408142244886
fixed_RAR,invariant,UGC06930,105,outer_holdout,15.68,108.0,7.4,119.7971337235382,119.7971337235382,110.3723031266974,7.82253875189619,117.22225663163312,6.777415520206105e-12,14.515623318148824,,,0.5519380465533263,0.6999999920785298,0.9257412830452056,31.23365598487501,51.130470913806235
fixed_RAR,invariant,UGC06930,105,outer_holdout,16.61,108.0,7.4,119.18025743595156,119.18025743595156,110.3723031266974,7.82253875189619,116.61863926412308,5.997041754888092e-12,15.376562711380863,,,0.5519380465533263,0.6999999920785298,0.9257412830452056,31.23365598487501,50.66105691505844
fixed_RAR,invariant,UGC06983,106,outer_holdout,11.35,110.0,5.2,117.99602874273693,117.99602874273693,109.5626068502242,5.552061702742654,118.46708959238768,8.774284400548486e-12,12.1840681362579,,,0.6548717346682434,0.6999999922436412,1.0734861794059825,49.26382898603804,50.82790440309477
fixed_RAR,invariant,UGC06983,106,outer_holdout,12.19,108.0,5.7,119.49325317579216,119.49325317579216,107.5705594529474,6.019313385762572,119.97029120807414,8.083664944594453e-12,13.085796526958925,,,0.6548717346682434,0.6999999922436412,1.0734861794059825,49.26382898603804,50.8168005993575
fixed_RAR,invariant,UGC06983,106,outer_holdout,13.12,109.0,8.6,121.17572859999298,121.17572859999298,108.5665831515858,8.796192067145867,121.65948336936592,7.45303435326334e-12,14.084138673806487,,,0.6548717346682434,0.6999999922436412,1.0734861794059825,49.26382898603804,50.665595013314984
fixed_RAR,invariant,UGC06983,106,outer_holdout,13.94,108.0,9.8,121.5650666630155,121.5650666630155,107.5705594529474,9.963822083932698,122.05037573824706,6.7634554851395094e-12,14.964397340919394,,,0.6548717346682434,0.6999999922436412,1.0734861794059825,49.26382898603804,50.41983453097029
fixed_RAR,invariant,UGC06983,106,outer_holdout,14.86,108.0,9.8,121.6880777018503,121.6880777018503,107.5705594529474,9.963822083932698,122.1738778587317,6.050411905675868e-12,15.9520046259729,,,0.6548717346682434,0.6999999922436412,1.0734861794059825,49.26382898603804,50.03094141311314
fixed_RAR,invariant,UGC06983,106,outer_holdout,15.68,109.0,12.3,121.66463366754267,121.66463366754267,108.5665831515858,12.41326881913221,122.15034023172576,5.486339737666645e-12,16.832263293085806,,,0.6548717346682434,0.6999999922436412,1.0734861794059825,49.26382898603804,49.595133559178244
fixed_RAR,invariant,UGC07089,107,outer_holdout,6.98,70.3,6.1,71.40295135698602,71.40295135698602,70.42972170181174,6.43019835369562,71.27143710219988,6.2747739379806095e-12,5.382486485906611,,,0.3367633364582684,0.7000000025003748,0.7711298690410617,79.41824465034685,28.63636715301829
fixed_RAR,invariant,UGC07089,107,outer_holdout,7.85,73.7,6.1,74.03171238075667,74.03171238075667,73.83599558212697,6.43019835369562,73.89535631564642,5.783551187462272e-12,6.053369471972334,,,0.3367633364582684,0.7000000025003748,0.7711298690410617,79.41824465034685,28.840670244282613
fixed_RAR,invariant,UGC07089,107,outer_holdout,8.72,77.6,6.1,76.02638027197595,76.02638027197595,77.7431920919003,6.43019835369562,75.88635030745014,5.263975535174527e-12,6.724252458038059,,,0.3367633364582684,0.7000000025003748,0.7711298690410617,79.41824465034685,28.85244473032127
fixed_RAR,invariant,UGC07089,107,outer_holdout,9.16,79.1,7.3,76.53991859304591,76.53991859304591,79.24595998027466,7.582008252877473,76.39894276272162,4.932438826632812e-12,7.063549600416126,,,0.3367633364582684,0.7000000025003748,0.7711298690410617,79.41824465034685,28.790460363312214
fixed_RAR,invariant,UGC07125,108,outer_holdout,14.42,65.4,2.65,73.65832599823347,73.65832599823347,65.4024903264272,3.320095604212331,73.65552131488118,4.592104486678552e-12,6.8031548244293845,,,0.5564868197776249,0.6999999823413402,0.4717860488508588,89.5,26.498216513633025
fixed_RAR,invariant,UGC07125,108,outer_holdout,15.84,65.5,3.05,73.92149284742008,73.92149284742008,65.50249413426577,3.647356366171932,73.91867814348056,3.916697157450546e-12,7.473091013797604,,,0.5564868197776249,0.6999999823413402,0.4717860488508588,89.5,26.613960979283643
fixed_RAR,invariant,UGC07125,108,outer_holdout,17.26,65.1,3.22,75.68773280669572,75.68773280669572,65.10247890291147,3.790671396850848,75.68485084975062,3.647776596306978e-12,8.143027203165824,,,0.5564868197776249,0.6999999823413402,0.4717860488508588,89.5,26.58894710038764
fixed_RAR,invariant,UGC07125,108,outer_holdout,18.68,64.9,3.48,72.7495918698664,72.7495918698664,64.90247128723433,4.013891167747937,72.7468217883252,2.7203632377014986e-12,8.812963392534042,,,0.5564868197776249,0.6999999823413402,0.4717860488508588,89.5,26.435788081709497
fixed_RAR,invariant,UGC07151,109,outer_holdout,4.0,71.3,2.91,75.94285590086791,75.94285590086791,71.30271498890305,3.531111002989704,75.93996422961712,1.3486998761131272e-11,3.947376920693607,,,0.4928625273510832,0.6999999911164985,0.9868442301734016,89.5,36.58799227423761
fixed_RAR,invariant,UGC07151,109,outer_holdout,4.49,72.5,3.21,78.64044089185325,78.64044089185325,72.50276068296593,3.7821798928566994,78.63744650483186,1.2460114511057734e-11,4.430930593478574,,,0.4928625273510832,0.6999999911164985,0.9868442301734016,89.5,36.986792429085675
fixed_RAR,invariant,UGC07151,109,outer_holdout,5.01,74.0,3.41,81.6624836193145,81.6624836193145,74.00281780054453,3.953351182909848,81.65937416216612,1.1741531345923764e-11,4.944089593168743,,,0.4928625273510832,0.6999999911164985,0.9868442301734016,89.5,37.201451508251786
fixed_RAR,invariant,UGC07151,109,outer_holdout,5.5,76.2,3.17,84.76811633533657,84.76811633533657,76.20290157299316,3.748288316865634,84.76488862521055,1.1365634000291675e-11,5.4276432659537095,,,0.4928625273510832,0.6999999911164985,0.9868442301734016,89.5,37.214457760720784
fixed_RAR,invariant,UGC07323,110,outer_holdout,4.65,79.5,3.87,76.88331865247909,76.88331865247909,79.24898424225387,4.345396674196064,77.12684132566055,1.543068239190909e-11,3.7409974386248326,,,0.4292666645271537,0.7000000047058713,0.8045155781988886,47.19497009735758,36.6649036383751
fixed_RAR,invariant,UGC07323,110,outer_holdout,5.23,82.8,3.87,80.43388041152028,80.43388041152028,82.53856472023422,4.345396674196064,80.68864924714649,1.4726464422437547e-11,4.207616473980188,,,0.4292666645271537,0.7000000047058713,0.8045155781988886,47.19497009735758,37.161727392773585
fixed_RAR,invariant,UGC07323,110,outer_holdout,5.82,85.6,3.87,82.6438934460333,82.6438934460333,85.32972391367208,4.345396674196064,82.9056623473612,1.3449449791390284e-11,4.682280665117532,,,0.4292666645271537,0.7000000047058713,0.8045155781988886,47.19497009735758,37.37473125428228
fixed_RAR,invariant,UGC07399,111,outer_holdout,4.91,100.0,3.9,99.3866547627533,99.3866547627533,97.42834039937512,4.2939213058971255,102.01000484597265,7.334174353729757e-12,9.56007845842567,,,0.5348499004637186,0.6999999920201364,1.947062822489953,57.2219305869072,41.888174398543185
fixed_RAR,invariant,UGC07399,111,outer_holdout,5.52,103.0,4.82,103.7591062961258,103.7591062961258,100.35119061135636,5.104199065691654,106.49786896789968,6.938216181546713e-12,10.74778678014454,,,0.5348499004637186,0.6999999920201364,1.947062822489953,57.2219305869072,41.94495406828129
fixed_RAR,invariant,UGC07399,111,outer_holdout,6.13,106.0,4.97,105.86665666465532,105.86665666465532,103.27404082333764,5.23896837577668,108.66104896243756,6.177319855729386e-12,11.935495101863411,,,0.5348499004637186,0.6999999920201364,1.947062822489953,57.2219305869072,41.75572283148494
fixed_RAR,invariant,UGC07524,112,outer_holdout,7.58,77.1,2.98,80.066772328419,80.066772328419,75.70413015236086,3.5442569649679947,81.54308271024487,5.233490172830777e-12,7.4818421772702575,,,0.445397854592779,0.6999999953317795,0.9870504191649416,47.10508754111924,34.69646000823943
fixed_RAR,invariant,UGC07524,112,outer_holdout,7.94,77.0,2.79,82.53285457914222,82.53285457914222,75.60594061908932,3.391871811127189,84.05463579391544,5.370882090490262e-12,7.837180328169637,,,0.445397854592779,0.6999999953317795,0.9870504191649416,47.10508754111924,34.95795684289898
fixed_RAR,invariant,UGC07524,112,outer_holdout,8.27,77.0,2.82,84.94377876539113,84.94377876539113,75.60594061908932,3.415707176751715,86.51001378169084,5.53769235121145e-12,8.162906966494067,,,0.445397854592779,0.6999999953317795,0.9870504191649416,47.10508754111924,35.17215798096311
fixed_RAR,invariant,UGC07524,112,outer_holdout,8.63,78.2,2.93,87.51130471634463,87.51130471634463,76.78421501834787,3.5038351036259496,89.1248810342451,5.710286263726433e-12,8.518245117393446,,,0.445397854592779,0.6999999953317795,0.9870504191649416,47.10508754111924,35.37762686029859
fixed_RAR,invariant,UGC07524,112,outer_holdout,8.97,79.6,3.14,89.52720562054807,89.52720562054807,78.15886848414948,3.67502683180529,91.17795210713476,5.782103027722787e-12,8.853842259909527,,,0.445397854592779,0.6999999953317795,0.9870504191649416,47.10508754111924,35.54444658547136
fixed_RAR,invariant,UGC07524,112,outer_holdout,9.3,80.3,3.39,91.38465716455322,91.38465716455322,78.8461952170503,3.883264808764076,93.0696522528808,5.834002353861681e-12,9.179568898233958,,,0.445397854592779,0.6999999953317795,0.9870504191649416,47.10508754111924,35.68100123223175
fixed_RAR,invariant,UGC07524,112,outer_holdout,9.66,81.2,3.66,93.14469585774388,93.14469585774388,79.72990101649421,4.112778262186869,94.86214340193558,5.8358364730937395e-12,9.534907049133336,,,0.445397854592779,0.6999999953317795,0.9870504191649416,47.10508754111924,35.801611449745394
fixed_RAR,invariant,UGC07524,112,outer_holdout,9.99,82.3,3.9,94.64193754737344,94.64193754737344,80.80998588248119,4.320213135882464,96.38699196750407,5.817948466602989e-12,9.860633687457767,,,0.445397854592779,0.6999999953317795,0.9870504191649416,47.10508754111924,35.886330389534784
fixed_RAR,invariant,UGC07524,112,outer_holdout,10.35,83.8,4.1,96.16431639661786,96.16431639661786,82.28282888155435,4.495200891006407,97.93744118395394,5.7813790019693276e-12,10.215971838357143,,,0.445397854592779,0.6999999953317795,0.9870504191649416,47.10508754111924,35.951049981079024
fixed_RAR,invariant,UGC07524,112,outer_holdout,10.69,79.0,2.78,96.89190683331007,96.89190683331007,77.56973128452022,3.383946362719967,98.67844728964552,5.603685694364042e-12,10.551568980873226,,,0.445397854592779,0.6999999953317795,0.9870504191649416,47.10508754111924,35.98611602518778
fixed_RAR,invariant,UGC07577,113,outer_holdout,1.32,14.1,3.17,27.13766164812822,27.13766164812822,14.718191664369456,3.86644176334928,25.997828942866988,2.718507912496557e-12,1.2267744142565025,,,0.2748962483977079,0.6999999632603625,0.929374556254926,58.60349517226355,8.780117479740964
fixed_RAR,invariant,UGC07577,113,outer_holdout,1.51,15.9,3.17,28.692252322611665,28.692252322611665,16.59710974918258,3.86644176334928,27.48712389227854,2.6040527676625747e-12,1.4033555799449384,,,0.2748962483977079,0.6999999632603625,0.929374556254926,58.60349517226355,8.944139676443315
fixed_RAR,invariant,UGC07577,113,outer_holdout,1.69,17.8,3.17,29.49065874519956,29.49065874519956,18.580412172040877,3.86644176334928,28.251995747137048,2.337703142420717e-12,1.570643000070825,,,0.2748962483977079,0.6999999632603625,0.929374556254926,58.60349517226355,9.01306566708263
fixed_RAR,invariant,UGC07603,114,outer_holdout,3.08,61.5,2.89,57.81638314538934,57.81638314538934,61.40020768786581,3.510700371812134,57.91035075186137,5.1588543296970846e-12,3.932222531355186,,,0.4112858156340431,0.7000000017883445,1.276695627063372,78.446283611579,23.195732706516544
fixed_RAR,invariant,UGC07603,114,outer_holdout,3.42,61.5,2.89,59.07419763619026,59.07419763619026,61.40020768786581,3.510700371812134,59.170209538944015,4.610470794867054e-12,4.366299044556732,,,0.4112858156340431,0.7000000017883445,1.276695627063372,78.446283611579,23.049371517973395
fixed_RAR,invariant,UGC07603,114,outer_holdout,3.76,63.0,2.89,60.35727533905022,60.35727533905022,62.89777372903327,3.510700371812134,60.45537259778953,4.193387486938185e-12,4.800375557758279,,,0.4112858156340431,0.7000000017883445,1.276695627063372,78.446283611579,22.815943137339648
