galaxy,galaxy_index,split,radius_catalog_kpc,radius_adjusted_kpc,velocity_observed_catalog_kms,velocity_observed_adjusted_kms,velocity_error_adjusted_kms,velocity_error_total_kms,velocity_baryonic_kms,velocity_predicted_kms,g_bar_m_s2,g_pred_m_s2,environment_score_raw_x,environment_score_standardized_x,quality_x,distance_scale,inclination_adjusted_deg,disk_mass_to_light,bulge_mass_to_light,environment_score_raw_y,environment_score_standardized_y,hubble_type,distance_mpc,inclination_deg,luminosity_3p6_billion_solar,effective_radius_kpc,effective_surface_brightness,disk_scale_kpc,disk_central_surface_brightness,HI_mass_billion_solar,HI_radius_kpc,flat_velocity_km_s,flat_velocity_error_km_s,quality_y,disk_luminosity_fit_solar,disk_velocity_fractional_rms,disk_fit_points,bulge_luminosity_fit_solar,bulge_scale_fit_kpc,bulge_velocity_fractional_rms,bulge_fit_points,disk_profile_light_solar,bulge_profile_light_solar,disk_mass_solar,bulge_mass_solar,gas_mass_solar,stellar_mass_solar,baryonic_mass_solar,stellar_bulge_fraction,baryonic_bulge_fraction,gas_fraction,bulge_scale_over_disk_scale,rotation_points,outer_rotation_points,morphology_input_pass,fold,disk_surface_brightness,bulge_surface_brightness,disk_density_g_cm3,bulge_density_g_cm3,gas_density_g_cm3,local_density_g_cm3,predicted_RAR_RG_additive_km_s,predicted_RAR_RG_product_km_s,predicted_RAR_potential_gated_RG_km_s,predicted_RAR_fixed_potential_gated_RG_km_s,potential_depth,potential_path_ratio,variant,local_channel_exponent,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_residual_kms
UGC06917,104,outer_holdout,9.6,10.23437698777946,110.0,109.20426477061798,4.864553612509346,5.259646551715973,56.08469786115991,112.09906648163165,9.960400779314852e-12,3.979136559288991e-11,0.0,0.0,1,1.0660809362270272,56.62401242671455,0.5098508371804059,0.7,0.0,0.0,9,18.0,56.0,6.832,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,7264724276.363111,0.0664299386812997,11,0.0,,,0,5247908341.858673,0.0,3632362138.1815553,0.0,2690590000.0000005,3632362138.1815553,6322952138.181556,0.0,0.0,0.4255274974726913,,11,3,True,0,4.78,0.0,1.4014127273436785e-25,0.0,1.9382979943224509e-25,3.339710721666129e-25,139.35401088516758,176.03193651680684,139.35400610355072,112.09947046125644,4.1191638840241926e-08,1.1769600121566768,inward_monotone_majorant_primary,1.0000053074287862,1.0000053074287862,3.99495627480434,3.994985641684335,3.979165809878429e-11,2.8948017110136703
UGC06917,104,outer_holdout,10.47,11.161867402296975,111.0,110.19703081398724,5.956596260215526,6.283393908328014,58.46029089861557,116.94254962976301,9.922806899157031e-12,3.970591367321967e-11,0.0,0.0,1,1.0660809362270272,56.62401242671455,0.5098508371804059,0.7,0.0,0.0,9,18.0,56.0,6.832,4.52,53.07,2.76,261.11,2.023,12.67,108.7,3.5,1,7264724276.363111,0.0664299386812997,11,0.0,,,0,5247908341.858673,0.0,3632362138.1815553,0.0,2690590000.0000005,3632362138.1815553,6322952138.181556,0.0,0.0,0.4255274974726913,,11,3,True,0,3.35,0.0,9.821616394563436e-26,0.0,1.555938057131733e-25,2.538099696588077e-25,149.62445693053303,189.0097234285536,149.62444915903134,116.94359514873054,3.802599075706167e-08,1.0,inward_monotone_majorant_primary,1.000004181684286,1.000004181684286,4.001480032488872,4.001503235507515,3.9706143912293156e-11,6.7455188157757675
UGC06930,105,outer_holdout,13.94,12.904834270175712,108.0,110.3723076369212,7.562547004752009,7.822539050658909,59.13959368035347,121.47124786775304,8.783218685906874e-12,3.7054542304858496e-11,0.0,0.0,1,0.9257413393239392,31.233654565041384,0.5519380648832378,0.7,0.0,0.0,7,18.0,32.0,8.932,4.38,73.93,3.94,189.16,3.237,16.76,107.2,5.1,1,10558989045.154648,0.110146261067022,10,0.0,,,0,7441054324.126155,0.0,5279494522.577324,0.0,4305210000.000001,5279494522.577324,9584704522.577324,0.0,0.0,0.4491750361066249,,10,4,True,0,0.84,0.0,2.1506910927657536e-26,0.0,1.2175016878672443e-25,1.4325707971438198e-25,163.0172253831177,206.33222163453777,163.01721308822624,121.47285199330734,3.7812066335000865e-08,0.971661833690697,inward_monotone_majorant_primary,1.0000040883752672,1.0000040883752672,4.218788536406866,4.218813365790637,3.7054760386765994e-11,11.098940230831829
UGC06930,105,outer_holdout,15.68,14.515624200599367,108.0,110.3723076369212,7.562547004752009,7.822539050658909,55.09664962580855,119.79737352341893,6.777415630800647e-12,3.2041041425665114e-11,0.0,0.0,1,0.9257413393239392,31.233654565041384,0.5519380648832378,0.7,0.0,0.0,7,18.0,32.0,8.932,4.38,73.93,3.94,189.16,3.237,16.76,107.2,5.1,1,10558989045.154648,0.110146261067022,10,0.0,,,0,7441054324.126155,0.0,5279494522.577324,0.0,4305210000.000001,5279494522.577324,9584704522.577324,0.0,0.0,0.4491750361066249,,10,4,True,0,0.0,0.0,0.0,0.0,8.733502436771318e-26,8.733502436771318e-26,163.68406422543973,210.0845943742776,163.68405194793183,119.79830574012963,3.3544114491594486e-08,0.9931328705151624,inward_monotone_majorant_primary,1.0000025321811568,1.0000025321811568,4.727619371615837,4.727637967957554,3.204116746080213e-11,9.42506588649772
UGC06930,105,outer_holdout,16.61,15.376563646170627,108.0,110.3723076369212,7.562547004752009,7.822539050658909,53.34251125243973,119.18045409773563,5.997041850480032e-12,2.993634899848529e-11,0.0,0.0,1,0.9257413393239392,31.233654565041384,0.5519380648832378,0.7,0.0,0.0,7,18.0,32.0,8.932,4.38,73.93,3.94,189.16,3.237,16.76,107.2,5.1,1,10558989045.154648,0.110146261067022,10,0.0,,,0,7441054324.126155,0.0,5279494522.577324,0.0,4305210000.000001,5279494522.577324,9584704522.577324,0.0,0.0,0.4491750361066249,,10,4,True,0,0.0,0.0,0.0,0.0,7.312614367548693e-26,7.312614367548693e-26,162.97679803735292,210.9331592690028,162.97678654226817,119.18115524009023,3.165960624244574e-08,0.9999999999999998,inward_monotone_majorant_primary,1.000002009331515,1.000002009331515,4.991852607479976,4.991868734272346,2.993644571153405e-11,8.808146460814427
UGC06983,106,outer_holdout,11.35,12.184055692893992,110.0,109.56259883649427,5.179322854088821,5.552061349344653,57.43508527914387,117.99653804050556,8.77429273883842e-12,3.703327761153022e-11,0.0,0.0,1,1.0734850830743603,49.26383385205406,0.654872923130957,0.7,0.0,0.0,6,18.0,49.0,5.298,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,6453132355.871157,0.1443172509581192,17,0.0,,,0,3801073270.15724,0.0,3226566177.9355783,0.0,3946110000.000001,3226566177.9355783,7172676177.935579,0.0,0.0,0.5501586718969599,,17,7,True,3,1.1,0.0,3.5370643115208984e-26,0.0,1.6310441400432996e-25,1.9847505711953892e-25,153.26197583563942,195.17259473477927,153.2619661306312,117.99730369663526,4.302766964589599e-08,1.1722890029274742,inward_monotone_majorant_primary,1.0000063314395375,1.0000063314395375,4.2206567200119265,4.220695200819083,3.703361525339705e-11,8.433939204011281
UGC06983,106,outer_holdout,12.19,13.085783162676456,108.0,107.57055158492166,5.677334666981976,6.01931299409786,57.1320066648414,119.49366831629482,8.083672151684464e-12,3.536195596668791e-11,0.0,0.0,1,1.0734850830743603,49.26383385205406,0.654872923130957,0.7,0.0,0.0,6,18.0,49.0,5.298,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,6453132355.871157,0.1443172509581192,17,0.0,,,0,3801073270.15724,0.0,3226566177.9355783,0.0,3946110000.000001,3226566177.9355783,7172676177.935579,0.0,0.0,0.5501586718969599,,17,7,True,3,0.58,0.0,1.8649975460746556e-26,0.0,1.3798187981132716e-25,1.5663185527207371e-25,157.7289801727104,201.5934074093929,157.72896892449918,119.4945820540444,4.04208881520156e-08,1.1129824118326752,inward_monotone_majorant_primary,1.0000050606708704,1.0000050606708704,4.374491605194459,4.374524276159004,3.536222006805418e-11,11.923116731373156
UGC06983,106,outer_holdout,13.12,14.084124289935607,109.0,108.56657521070797,8.56580318176228,8.796191457027797,56.91240483149281,121.1760583841844,7.453040478930155e-12,3.378707854853152e-11,0.0,0.0,1,1.0734850830743603,49.26383385205406,0.654872923130957,0.7,0.0,0.0,6,18.0,49.0,5.298,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,6453132355.871157,0.1443172509581192,17,0.0,,,0,3801073270.15724,0.0,3226566177.9355783,0.0,3946110000.000001,3226566177.9355783,7172676177.935579,0.0,0.0,0.5501586718969599,,17,7,True,3,0.0,0.0,0.0,0.0,1.146555683266914e-25,1.146555683266914e-25,163.37649495108553,209.0584542690688,163.37648245937,121.1771537017859,3.776100566201229e-08,1.0477823627084073,inward_monotone_majorant_primary,1.0000039725354273,1.0000039725354273,4.533328195928634,4.533355415536214,3.3787281417368636e-11,12.609483173476434
UGC06983,106,outer_holdout,13.94,14.964382058056586,108.0,107.57055158492166,9.761031532705855,9.963821384512974,55.88421455887,121.56533091595809,6.763460684516851e-12,3.200427508630263e-11,0.0,0.0,1,1.0734850830743603,49.26383385205406,0.654872923130957,0.7,0.0,0.0,6,18.0,49.0,5.298,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,6453132355.871157,0.1443172509581192,17,0.0,,,0,3801073270.15724,0.0,3226566177.9355783,0.0,3946110000.000001,3226566177.9355783,7172676177.935579,0.0,0.0,0.5501586718969599,,17,7,True,3,0.0,0.0,0.0,0.0,9.73825416539869e-26,9.73825416539869e-26,164.60525705007566,211.86767273254705,164.60524463092062,121.5663123376857,3.5615509294941384e-08,1.0249490143295068,inward_monotone_majorant_primary,1.0000031785921175,1.0000031785921175,4.7319377725618965,4.73196115121404,3.200443320689725e-11,13.994779331036426
UGC06983,106,outer_holdout,14.86,15.951988334484996,108.0,107.57055158492166,9.761031532705855,9.963821384512974,54.57268413108829,121.68828344618962,6.050416352361175e-12,3.008364297786276e-11,0.0,0.0,1,1.0734850830743603,49.26383385205406,0.654872923130957,0.7,0.0,0.0,6,18.0,49.0,5.298,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,6453132355.871157,0.1443172509581192,17,0.0,,,0,3801073270.15724,0.0,3226566177.9355783,0.0,3946110000.000001,3226566177.9355783,7172676177.935579,0.0,0.0,0.5501586718969599,,17,7,True,3,0.0,0.0,0.0,0.0,8.108098291169952e-26,8.108098291169952e-26,165.29373362210532,214.2518988222432,165.29372167860444,121.68910848949322,3.3446621882922034e-08,1.00935290333675,inward_monotone_majorant_primary,1.000002491248073,1.000002491248073,4.972160794541455,4.972180661344156,3.0083763180290686e-11,14.117731861267956
UGC06983,106,outer_holdout,15.68,16.83224610260597,109.0,108.56657521070797,12.251090597171634,12.413267934758649,53.38113615181959,121.66479812591952,5.486343665850132e-12,2.849940650799153e-11,0.0,0.0,1,1.0734850830743603,49.26383385205406,0.654872923130957,0.7,0.0,0.0,6,18.0,49.0,5.298,3.95,53.56,3.21,121.57,2.967,16.07,109.0,5.8,1,6453132355.871157,0.1443172509581192,17,0.0,,,0,3801073270.15724,0.0,3226566177.9355783,0.0,3946110000.000001,3226566177.9355783,7172676177.935579,0.0,0.0,0.5501586718969599,,17,7,True,3,0.0,0.0,0.0,0.0,6.886601593781163e-26,6.886601593781163e-26,165.54879407026675,215.94783936634872,165.54878283427314,121.66549140153792,3.1705471793376255e-08,0.9999999999999998,inward_monotone_majorant_primary,1.0000020210005753,1.0000020210005753,5.194608330022546,5.194625627283867,2.8499501406711613e-11,13.09822291521155
UGC07089,107,outer_holdout,6.98,5.382907050132782,70.3,70.42980736219079,6.111263512224236,6.43020541785745,32.28229449540076,71.40407083652333,6.274243424785799e-12,3.069576447844247e-11,0.0,0.0,2,0.7711901217955275,79.4178716356052,0.3367152182624565,0.7,0.0,0.0,8,18.0,80.0,3.585,3.9,37.4,2.26,520.99,1.214,9.29,0.0,0.0,2,3415924102.644912,0.1034093204352977,12,0.0,,,0,3203383401.705745,0.0,1707962051.3224556,0.0,1614620000.0,1707962051.3224556,3322582051.3224554,0.0,0.0,0.4859533865709496,,12,4,True,2,5.35,0.0,1.7488030962163772e-25,0.0,4.1627408301730005e-25,5.911543926389375e-25,81.68461429351119,104.67747900659624,81.68461427372493,71.40406905043957,1.5212489412979987e-08,1.3119367713014458,inward_monotone_majorant_primary,1.0000000935135784,1.0000000935135784,4.892345164228373,4.892345890589379,3.0695769035808237e-11,0.9742634743325453
UGC07089,107,outer_holdout,7.85,6.05384245609489,73.7,73.83608538539774,6.111263512224236,6.43020541785745,32.86784975341504,74.0330225927647,5.783102982817939e-12,2.934061777901654e-11,0.0,0.0,2,0.7711901217955275,79.4178716356052,0.3367152182624565,0.7,0.0,0.0,8,18.0,80.0,3.585,3.9,37.4,2.26,520.99,1.214,9.29,0.0,0.0,2,3415924102.644912,0.1034093204352977,12,0.0,,,0,3203383401.705745,0.0,1707962051.3224556,0.0,1614620000.0,1707962051.3224556,3322582051.3224554,0.0,0.0,0.4859533865709496,,12,4,True,2,3.71,0.0,1.2127213994322917e-25,0.0,3.0848302718365538e-25,4.297551671268846e-25,86.5762039531445,112.92494290309672,86.57620244041694,74.03302353915505,1.3825654612162404e-08,1.1502295563342106,inward_monotone_majorant_primary,1.0000000681366115,1.0000000681366115,5.073507745960925,5.073508307375372,2.93406210257341e-11,0.19693720736695752
UGC07089,107,outer_holdout,8.72,6.7247778620570005,77.6,77.74328664731159,6.111263512224236,6.43020541785745,33.048778708480135,76.02783457775867,5.263593501023584e-12,2.7855869464689568e-11,0.0,0.0,2,0.7711901217955275,79.4178716356052,0.3367152182624565,0.7,0.0,0.0,8,18.0,80.0,3.585,3.9,37.4,2.26,520.99,1.214,9.29,0.0,0.0,2,3415924102.644912,0.1034093204352977,12,0.0,,,0,3203383401.705745,0.0,1707962051.3224556,0.0,1614620000.0,1707962051.3224556,3322582051.3224554,0.0,0.0,0.4859533865709496,,12,4,True,2,2.54,0.0,8.30272871848523e-26,0.0,2.286036578847906e-25,3.116309450696429e-25,90.88024029141248,120.29523215061444,90.88023707399492,76.02783780818967,1.2555332733767312e-08,1.0331391098943519,inward_monotone_majorant_primary,1.0000000488948921,1.0000000488948921,5.292177190216641,5.292177621370985,2.7855871734110763e-11,-1.7154520695529243
UGC07089,107,outer_holdout,9.16,7.064101515647032,79.1,79.2460563634323,7.313479285120807,7.582016832867832,32.78831326900448,76.54141016172728,4.9320863858886536e-12,2.6877285917402974e-11,0.0,0.0,2,0.7711901217955275,79.4178716356052,0.3367152182624565,0.7,0.0,0.0,8,18.0,80.0,3.585,3.9,37.4,2.26,520.99,1.214,9.29,0.0,0.0,2,3415924102.644912,0.1034093204352977,12,0.0,,,0,3203383401.705745,0.0,1707962051.3224556,0.0,1614620000.0,1707962051.3224556,3322582051.3224554,0.0,0.0,0.4859533865709496,,12,4,True,2,2.07,0.0,6.766397026482057e-26,0.0,1.9645412321249807e-25,2.6411809347731866e-25,92.41031676709817,123.21894297746567,92.41031267838665,76.54141388148592,1.1961805756016556e-08,1.0,inward_monotone_majorant_primary,1.0000000409465173,1.0000000409465173,5.449475904214172,5.449476282547407,2.6877287783375172e-11,-2.7046462017050175
UGC07125,108,outer_holdout,14.42,7.210238600632109,65.4,65.4024903264272,2.650100907722203,3.320095604212331,31.296927419344705,74.96104636115224,4.4025391190282215e-12,2.525637842195608e-11,0.0,0.0,1,0.500016546507081,89.5,0.4740642173449213,0.7,0.0,0.0,9,19.8,90.0,2.712,3.92,28.11,3.38,103.0,4.629,23.04,65.2,2.1,1,3044696736.747715,0.1012010033792848,13,0.0,,,0,2338135384.1151905,0.0,1522348368.3738575,0.0,6156569999.999999,1522348368.3738575,7678918368.373857,0.0,0.0,0.8017496351252082,,13,6,True,2,0.0,0.0,0.0,0.0,2.3977617591785383e-25,2.3977617591785383e-25,90.52190864133723,121.83489600454702,90.52190391954451,74.96104873663022,1.1035507102729814e-08,1.0125822147351267,inward_monotone_majorant_primary,1.0000000294770501,1.0000000294770501,5.736775469591048,5.736775764997009,2.525637972249238e-11,9.558556034725044
UGC07125,108,outer_holdout,15.84,7.920262096672164,65.5,65.50249413426577,3.050116139076497,3.647356366171932,30.36055275620259,75.32461912997054,3.771631461317656e-12,2.3215806430962383e-11,0.0,0.0,1,0.500016546507081,89.5,0.4740642173449213,0.7,0.0,0.0,9,19.8,90.0,2.712,3.92,28.11,3.38,103.0,4.629,23.04,65.2,2.1,1,3044696736.747715,0.1012010033792848,13,0.0,,,0,2338135384.1151905,0.0,1522348368.3738575,0.0,6156569999.999999,1522348368.3738575,7678918368.373857,0.0,0.0,0.8017496351252082,,13,6,True,2,0.0,0.0,0.0,0.0,1.968581986278516e-25,1.968581986278516e-25,91.42090503199066,124.68169357121948,91.4208991398264,75.32462123000978,1.004237901620042e-08,0.9791712777704469,inward_monotone_majorant_primary,1.0000000203411932,1.0000000203411932,6.1553751126181675,6.155375340161296,2.3215807289171212e-11,9.822124995704769
UGC07125,108,outer_holdout,17.26,8.63028559271222,65.1,65.10247890291147,3.220122612402073,3.790671396850848,30.662321516557213,77.23224999057214,3.530484861678414e-12,2.239864003765208e-11,0.0,0.0,1,0.500016546507081,89.5,0.4740642173449213,0.7,0.0,0.0,9,19.8,90.0,2.712,3.92,28.11,3.38,103.0,4.629,23.04,65.2,2.1,1,3044696736.747715,0.1012010033792848,13,0.0,,,0,2338135384.1151905,0.0,1522348368.3738575,0.0,6156569999.999999,1522348368.3738575,7678918368.373857,0.0,0.0,0.8017496351252082,,13,6,True,2,0.0,0.0,0.0,0.0,1.6162218877107836e-25,1.6162218877107836e-25,94.73343087615488,129.9737905958547,94.73342439507098,77.23225310480346,9.15310137845715e-09,0.8749829934883007,inward_monotone_majorant_primary,1.0000000140379304,1.0000000140379304,6.344352380823868,6.344352545370925,2.2398640618582963e-11,12.129771087660671
UGC07125,108,outer_holdout,18.68,9.340309088752274,64.9,64.90247128723433,3.480132512782365,4.013891167747937,27.49288456942364,74.16287698254033,2.622580477521949e-12,1.908364530133145e-11,0.0,0.0,1,0.500016546507081,89.5,0.4740642173449213,0.7,0.0,0.0,9,19.8,90.0,2.712,3.92,28.11,3.38,103.0,4.629,23.04,65.2,2.1,1,3044696736.747715,0.1012010033792848,13,0.0,,,0,2338135384.1151905,0.0,1522348368.3738575,0.0,6156569999.999999,1522348368.3738575,7678918368.373857,0.0,0.0,0.8017496351252082,,13,6,True,2,0.0,0.0,0.0,0.0,1.326931369139247e-25,1.326931369139247e-25,90.22223026567303,126.67948298177072,90.2222181298607,74.16287780805587,8.41006227090671e-09,1.0,inward_monotone_majorant_primary,1.0000000100052246,1.0000000100052246,7.276667185200513,7.276667329694014,1.9083645680277295e-11,9.260405695305991
UGC07151,109,outer_holdout,4.0,3.9473768983941664,71.3,71.30271498890305,2.9101108081024947,3.531111002989704,40.53099181434322,75.94289970150851,1.3486998904149798e-11,4.734942508392138e-11,0.0,0.0,1,0.9868442245985416,89.5,0.4928625357517473,0.7,0.0,0.0,6,6.87,90.0,2.284,2.17,76.71,1.25,965.67,0.616,6.39,73.5,2.8,1,1911923362.907145,0.0521067956928508,11,0.0,,,0,1969476441.7025635,0.0,955961681.4535724,0.0,819280000.0,955961681.4535724,1775241681.4535725,0.0,0.0,0.4615033595477385,,11,4,True,3,12.13,0.0,8.200159022239991e-25,0.0,7.5757783991219715e-25,1.5775937421361962e-24,83.46376758734007,97.7667512403319,83.46377175769395,75.94287082625294,2.737809836695923e-08,1.4978565497860643,inward_monotone_majorant_primary,1.0000009181375686,1.0000009181375686,3.510745824213902,3.510749872188063,4.7349479678944444e-11,4.6401847126054605
UGC07151,109,outer_holdout,4.49,4.430930568447452,72.5,72.50276068296593,3.210122231618216,3.7821798928566994,41.274684679997016,78.64047650673643,1.2460114644315319e-11,4.5232062323339877e-11,0.0,0.0,1,0.9868442245985416,89.5,0.4928625357517473,0.7,0.0,0.0,6,6.87,90.0,2.284,2.17,76.71,1.25,965.67,0.616,6.39,73.5,2.8,1,1911923362.907145,0.0521067956928508,11,0.0,,,0,1969476441.7025635,0.0,955961681.4535724,0.0,819280000.0,955961681.4535724,1775241681.4535725,0.0,0.0,0.4615033595477385,,11,4,True,3,11.01,0.0,7.443013259263172e-25,0.0,5.9273230936643525e-25,1.3370336352927523e-24,87.1725939007351,103.44872791842444,87.17259777548493,78.6404607342259,2.522702701706274e-08,1.3308832214152782,inward_monotone_majorant_primary,1.0000007021406774,1.0000007021406774,3.6301481659300863,3.6301514521280787,4.523210326974359e-11,6.137715823770506
UGC07151,109,outer_holdout,5.01,4.944089565238693,74.0,74.00281780054453,3.410129847295363,3.953351182909848,42.32342550659948,81.6625120167024,1.1741531471176943e-11,4.371276654349821e-11,0.0,0.0,1,0.9868442245985416,89.5,0.4928625357517473,0.7,0.0,0.0,6,6.87,90.0,2.284,2.17,76.71,1.25,965.67,0.616,6.39,73.5,2.8,1,1911923362.907145,0.0521067956928508,11,0.0,,,0,1969476441.7025635,0.0,955961681.4535724,0.0,819280000.0,955961681.4535724,1775241681.4535725,0.0,0.0,0.4615033595477385,,11,4,True,3,7.73,0.0,5.2256578105453525e-25,0.0,4.56841267066767e-25,9.794070481213024e-25,92.48396053202907,111.9787724838766,92.48396351499056,81.66251518538719,2.3096864347370476e-08,1.1588648975704618,inward_monotone_majorant_primary,1.0000005287197853,1.0000005287197853,3.722918654249159,3.722921241702195,4.371279692415947e-11,7.65969421615786
UGC07151,109,outer_holdout,5.5,5.427643235291979,76.2,76.20290157299316,3.170120708482786,3.748288316865634,43.629250738122,84.76813899549211,1.1365634113579366e-11,4.290453770214298e-11,0.0,0.0,1,0.9868442245985416,89.5,0.4928625357517473,0.7,0.0,0.0,6,6.87,90.0,2.284,2.17,76.71,1.25,965.67,0.616,6.39,73.5,2.8,1,1911923362.907145,0.0521067956928508,11,0.0,,,0,1969476441.7025635,0.0,955961681.4535724,0.0,819280000.0,955961681.4535724,1775241681.4535725,0.0,0.0,0.4615033595477385,,11,4,True,3,5.0,0.0,3.380115013289361e-25,0.0,3.5743466212495998e-25,6.95446163453896e-25,98.75865697235842,121.66791472143126,98.75865837819778,84.76816983764338,2.1179421993932395e-08,1.0000000000000002,inward_monotone_majorant_primary,1.0000004024262696,1.0000004024262696,3.774935676565706,3.7749376945575936,4.290456063790043e-11,8.565237422498953
UGC07323,110,outer_holdout,4.65,3.741009391465802,79.5,79.24906191164948,3.857784523246333,4.345400030814072,42.20480706557253,76.88344695118334,1.5430659743768968e-11,5.1206596867359557e-11,0.0,0.0,1,0.804518148702323,47.19490946758289,0.4292657934873836,0.7,0.0,0.0,8,8.0,47.0,4.109,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1,4797138270.175996,0.0365404356738606,10,0.0,,,0,3533799077.0117664,0.0,2398569135.087998,0.0,960260000.0,2398569135.087998,3358829135.087998,0.0,0.0,0.2858912916910976,,10,0,True,0,21.05,0.0,8.408690767666642e-25,0.0,7.2005953364305215e-25,1.5609286104097163e-24,84.98186405213661,99.11328146281662,84.98186848114537,76.88343077677126,2.6327334860642542e-08,1.3283865344570907,inward_monotone_majorant_primary,1.0000008336718629,1.0000008336718629,3.318496922209514,3.3185002407059674,5.12066480739492e-11,-2.3656149604661323
UGC07323,110,outer_holdout,5.23,4.20762991771315,82.8,82.53864561364246,3.857784523246333,4.345400030814072,43.72632535649712,80.4340063368928,1.472644379507262e-11,4.9830012464679486e-11,0.0,0.0,1,0.804518148702323,47.19490946758289,0.4292657934873836,0.7,0.0,0.0,8,8.0,47.0,4.109,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1,4797138270.175996,0.0365404356738606,10,0.0,,,0,3533799077.0117664,0.0,2398569135.087998,0.0,960260000.0,2398569135.087998,3358829135.087998,0.0,0.0,0.2858912916910976,,10,0,True,0,14.07,0.0,5.6204408124023605e-25,0.0,5.552341499717842e-25,1.11727823121202e-24,91.05822265353495,108.36405090734162,91.05822634961544,80.43401605108373,2.391323648946359e-08,1.1240711481842085,inward_monotone_majorant_primary,1.000000616859686,1.000000616859686,3.3837098187515116,3.3837123630826795,4.983004993362944e-11,-2.1046392767496513
UGC07323,110,outer_holdout,5.82,4.68229562544752,85.6,85.32980754260622,3.857784523246333,4.345400030814072,44.081529673655126,82.6440162032226,1.344943182043936e-11,4.7273005478051346e-11,0.0,0.0,1,0.804518148702323,47.19490946758289,0.4292657934873836,0.7,0.0,0.0,8,8.0,47.0,4.109,3.26,61.49,2.26,283.68,0.722,7.14,0.0,0.0,1,4797138270.175996,0.0365404356738606,10,0.0,,,0,3533799077.0117664,0.0,2398569135.087998,0.0,960260000.0,2398569135.087998,3358829135.087998,0.0,0.0,0.2858912916910976,,10,0,True,0,9.18,0.0,3.667067992740132e-25,0.0,4.262236234901422e-25,7.929304227641554e-25,96.0047367024051,116.57527392030606,96.00473889396169,82.64404864864301,2.1620807360469843e-08,1.0,inward_monotone_majorant_primary,1.0000004370363191,1.0000004370363191,3.5148700784675277,3.5148720093822274,4.727303144775696e-11,-2.685791339383613
UGC07399,111,outer_holdout,4.91,8.582380780124556,100.0,95.98006366254144,3.743222482839117,4.244021036238186,46.22459040253092,96.72017683663648,8.068407392586285e-12,3.5324408914710576e-11,0.0,0.0,1,1.747939059088504,58.59008430690162,0.637372301954924,0.7,0.0,0.0,8,8.43,55.0,1.156,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1,1351207425.7154496,0.1784180128885392,10,0.0,,,0,926238162.234666,0.0,675603712.8577248,0.0,990850000.0,675603712.8577248,1666453712.857725,0.0,0.0,0.5945859716084385,,10,2,True,1,2.41,0.0,9.066389594960219e-26,0.0,2.7945645689267454e-25,3.701203528422767e-25,117.17376376906438,150.1353197984023,117.17376075924425,96.72020111499523,3.0101245275011496e-08,1.2661341576002747,inward_monotone_majorant_primary,1.0000014592430269,1.0000014592430269,4.378114192296324,4.378123626024574,3.532448502987334e-11,0.7401131740950433
UGC07399,111,outer_holdout,5.52,9.648623606168542,103.0,98.8594655724177,4.626239068534499,5.040048404453567,47.377506831314896,100.61944888499534,7.539256094394794e-12,3.400535147243673e-11,0.0,0.0,1,1.747939059088504,58.59008430690162,0.637372301954924,0.7,0.0,0.0,8,8.43,55.0,1.156,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1,1351207425.7154496,0.1784180128885392,10,0.0,,,0,926238162.234666,0.0,675603712.8577248,0.0,990850000.0,675603712.8577248,1666453712.857725,0.0,0.0,0.5945859716084385,,10,2,True,1,1.92,0.0,7.223015776897766e-26,0.0,2.1793221428380558e-25,2.901623720527832e-25,124.23101728520332,160.41913766751532,124.23101227080195,100.6195515192931,2.7247473585758883e-08,1.0909962059395455,inward_monotone_majorant_primary,1.0000010554145988,1.0000010554145988,4.510438569359472,4.510445740378998,3.40054055365894e-11,1.7599833125776314
UGC07399,111,outer_holdout,6.13,10.71486643221253,106.0,101.73886748229394,4.77020916402831,5.172513457554236,47.065422100509885,102.59605129330143,6.699873595075369e-12,3.1836365763830086e-11,0.0,0.0,1,1.747939059088504,58.59008430690162,0.637372301954924,0.7,0.0,0.0,8,8.43,55.0,1.156,1.27,113.98,1.64,135.78,0.745,7.85,103.0,3.3,1,1351207425.7154496,0.1784180128885392,10,0.0,,,0,926238162.234666,0.0,675603712.8577248,0.0,990850000.0,675603712.8577248,1666453712.857725,0.0,0.0,0.5945859716084385,,10,2,True,1,1.31,0.0,4.928203472779206e-26,0.0,1.6995295278105809e-25,2.192349875088501e-25,128.96374062730231,168.17398501310322,128.9637336296188,102.59618717378063,2.4646911749788397e-08,1.0,inward_monotone_majorant_primary,1.0000007380399585,1.0000007380399585,4.7517860317888525,4.751791497535994,3.183640238364505e-11,0.8571838110074879
