domain,system,split,law,radius_kpc,gbar_m_s2,target_g_m_s2,predicted_g_m_s2,target_velocity_km_s,predicted_velocity_km_s,fractional_velocity_error
galaxy,UGC07603,train,transport,3.08,5.722823754160383e-12,3.9796874894483607e-11,2.800203418888349e-11,61.5,51.587611626145396,-0.1611770467293432
galaxy,UGC07603,train,transport,3.42,5.062553517722587e-12,3.584046043128933e-11,2.5106196479843547e-11,61.5,51.47291778300001,-0.16304198726829255
galaxy,UGC07603,train,transport,3.76,4.563134890168786e-12,3.420918351011885e-11,2.286215308425405e-11,63.0,51.50243459973676,-0.18250103809941653
galaxy,UGC07603,train,transport,4.11,4.0477167737897154e-12,3.229740138580077e-11,2.0496419087212842e-11,64.0,50.98414959668022,-0.20337266255187159
galaxy,UGC08286,train,baryons,0.47,7.959029856946419e-12,3.398267372361194e-11,7.959029856946414e-12,22.2,10.743709787591992,-0.5160491086670274
galaxy,UGC08286,train,baryons,0.95,1.0064975228566188e-11,6.425476040448241e-11,1.00649752285662e-11,43.4,17.17684633452836,-0.6042201305408212
galaxy,UGC08286,train,baryons,1.42,1.0267864864618184e-11,8.270925194449268e-11,1.0267864864618176e-11,60.2,21.21092053636522,-0.6476591273029033
galaxy,UGC08286,train,baryons,1.9,1.1515575329294449e-11,8.262554422502534e-11,1.151557532929445e-11,69.6,25.98333504383146,-0.6266762206346055
galaxy,UGC08286,train,baryons,2.37,1.1921899896853906e-11,7.187487822844702e-11,1.1921899896853894e-11,72.5,29.527194245305452,-0.5927283552371662
galaxy,UGC08286,train,baryons,2.84,1.032740106118784e-11,6.299538612529833e-11,1.0327401061187851e-11,74.3,30.08361098671503,-0.5951061778369444
galaxy,UGC08286,train,baryons,3.3,9.621948346489412e-12,5.642530641394885e-11,9.62194834648942e-12,75.8,31.301399329742445,-0.5870527792909968
galaxy,UGC08286,train,baryons,3.78,9.05875701558019e-12,5.109662973651351e-11,9.058757015580202e-12,77.2,32.5053972441501,-0.5789456315524598
galaxy,UGC08286,train,baryons,4.25,8.700442379668341e-12,4.7952019185595285e-11,8.700442379668348e-12,79.3,33.77850351925024,-0.5740415697446375
galaxy,UGC08286,train,baryons,4.73,8.558209866044925e-12,4.52865675721935e-11,8.55820986604492e-12,81.3,35.34250344839764,-0.5652828604133131
galaxy,UGC08286,train,baryons,5.2,7.241297272233711e-12,4.149792951062052e-11,7.2412972722337205e-12,81.6,34.08671368730053,-0.5822706655968072
galaxy,UGC08286,train,baryons,5.67,6.370675629861699e-12,3.852589264614408e-11,6.370675629861688e-12,82.1,33.38562789584761,-0.5933541060189085
galaxy,UGC08286,train,baryons,6.15,5.3129733522917334e-12,3.6214575604179435e-11,5.312973352291729e-12,82.9,31.75277231990931,-0.6169750021723848
galaxy,UGC08286,train,baryons,6.62,4.806617121577433e-12,3.3887389771243755e-11,4.806617121577433e-12,83.2,31.33459110950708,-0.6233823183953475
galaxy,UGC08286,train,baryons,7.1,5.0964298833253574e-12,3.182468084623729e-11,5.096429883325353e-12,83.5,33.41469287603881,-0.5998240374127088
galaxy,UGC08286,train,baryons,7.57,4.558489566913469e-12,3.0063643478686506e-11,4.558489566913471e-12,83.8,32.631248826853074,-0.6106056225912521
galaxy,UGC08286,train,baryons,8.04,4.30558811332346e-12,2.8644982105277972e-11,4.305588113323462e-12,84.3,32.682821175657416,-0.6123034261487851
galaxy,UGC08286,train,rar,0.47,7.959029856946419e-12,3.398267372361194e-11,3.5054564978565246e-11,22.2,22.547401199062133,0.01564870266045637
galaxy,UGC08286,train,rar,0.95,1.0064975228566188e-11,6.425476040448241e-11,4.002843406217883e-11,43.4,34.2547952157763,-0.21071900424478573
galaxy,UGC08286,train,rar,1.42,1.0267864864618184e-11,8.270925194449268e-11,4.048577471165008e-11,60.2,42.11828430786435,-0.30036072578298423
galaxy,UGC08286,train,rar,1.9,1.1515575329294449e-11,8.262554422502534e-11,4.322808621991394e-11,69.6,50.34253464270271,-0.27668772065082303
galaxy,UGC08286,train,rar,2.37,1.1921899896853906e-11,7.187487822844702e-11,4.409722151196057e-11,72.5,56.78780190731738,-0.2167199736921741
galaxy,UGC08286,train,rar,2.84,1.032740106118784e-11,6.299538612529833e-11,4.061933635096622e-11,74.3,59.66241853723197,-0.19700647998341891
galaxy,UGC08286,train,rar,3.3,9.621948346489412e-12,5.642530641394885e-11,3.9017624836804015e-11,75.8,63.03222777266331,-0.16844026685140745
galaxy,UGC08286,train,rar,3.78,9.05875701558019e-12,5.109662973651351e-11,3.770698274170768e-11,77.2,66.31809822050748,-0.14095727693643167
galaxy,UGC08286,train,rar,4.25,8.700442379668341e-12,4.7952019185595285e-11,3.685702310945197e-11,79.3,69.5232178627915,-0.12328855154109075
galaxy,UGC08286,train,rar,4.73,8.558209866044925e-12,4.52865675721935e-11,3.651594793471154e-11,81.3,73.00408003870638,-0.10204083593227087
galaxy,UGC08286,train,rar,5.2,7.241297272233711e-12,4.149792951062052e-11,3.32467895111562e-11,81.6,73.0384925820565,-0.1049204340434251
galaxy,UGC08286,train,rar,5.67,6.370675629861699e-12,3.852589264614408e-11,3.0956803129397665e-11,82.1,73.5944145326605,-0.1036003101990195
galaxy,UGC08286,train,rar,6.15,5.3129733522917334e-12,3.6214575604179435e-11,2.799946627288978e-11,82.9,72.89331595130481,-0.12070788961031598
galaxy,UGC08286,train,rar,6.62,4.806617121577433e-12,3.3887389771243755e-11,2.6499957686013365e-11,83.2,73.57442176227907,-0.11569204612645345
galaxy,UGC08286,train,rar,7.1,5.0964298833253574e-12,3.182468084623729e-11,2.7365650495356487e-11,83.5,77.42965692025197,-0.07269871951794049
galaxy,UGC08286,train,rar,7.57,4.558489566913469e-12,3.0063643478686506e-11,2.5741668712999774e-11,83.8,77.5428146083285,-0.07466808343283415
galaxy,UGC08286,train,rar,8.04,4.30558811332346e-12,2.8644982105277972e-11,2.495110589317054e-11,84.3,78.6770733713009,-0.06670138349583743
galaxy,UGC08286,train,simple_mond,0.47,7.959029856946419e-12,3.398267372361194e-11,3.513910609876154e-11,22.2,22.574573618037547,0.01687268549718679
galaxy,UGC08286,train,simple_mond,0.95,1.0064975228566188e-11,6.425476040448241e-11,4.0148338152407e-11,43.4,34.30606150849526,-0.20953775326047785
galaxy,UGC08286,train,simple_mond,1.42,1.0267864864618184e-11,8.270925194449268e-11,4.060929072470264e-11,60.2,42.182483656733865,-0.299294291416381
galaxy,UGC08286,train,simple_mond,1.9,1.1515575329294449e-11,8.262554422502534e-11,4.337455464835408e-11,69.6,50.42774957130616,-0.2754633682283597
galaxy,UGC08286,train,simple_mond,2.37,1.1921899896853906e-11,7.187487822844702e-11,4.425143064415756e-11,72.5,56.88700946135286,-0.21535159363651224
galaxy,UGC08286,train,simple_mond,2.84,1.032740106118784e-11,6.299538612529833e-11,4.0743918777707e-11,74.3,59.75384295446701,-0.1957760033046162
galaxy,UGC08286,train,simple_mond,3.3,9.621948346489412e-12,5.642530641394885e-11,3.912976310983683e-11,75.8,63.12274140358621,-0.1672461556255117
galaxy,UGC08286,train,simple_mond,3.78,9.05875701558019e-12,5.109662973651351e-11,3.780949436600873e-11,77.2,66.4081844746317,-0.13979035654622163
galaxy,UGC08286,train,simple_mond,4.25,8.700442379668341e-12,4.7952019185595285e-11,3.6953557061500495e-11,79.3,69.6142040800148,-0.12214118436299115
galaxy,UGC08286,train,simple_mond,4.73,8.558209866044925e-12,4.52865675721935e-11,3.6610141460687444e-11,81.3,73.09817704683388,-0.10088343115825482
galaxy,UGC08286,train,simple_mond,5.2,7.241297272233711e-12,4.149792951062052e-11,3.332022387237675e-11,81.6,73.1191105408829,-0.10393246886172913
galaxy,UGC08286,train,simple_mond,5.67,6.370675629861699e-12,3.852589264614408e-11,3.1017467675554714e-11,82.1,73.66648894273389,-0.10272242457084169
galaxy,UGC08286,train,simple_mond,6.15,5.3129733522917334e-12,3.6214575604179435e-11,2.8045730929087858e-11,82.9,72.95351338929582,-0.11998174439932674
galaxy,UGC08286,train,simple_mond,6.62,4.806617121577433e-12,3.3887389771243755e-11,2.65397943577653e-11,83.2,73.62970221673562,-0.11502761758731228
galaxy,UGC08286,train,simple_mond,7.1,5.0964298833253574e-12,3.182468084623729e-11,2.7409127744453235e-11,83.5,77.49114079467252,-0.07196238569254465
galaxy,UGC08286,train,simple_mond,7.57,4.558489566913469e-12,3.0063643478686506e-11,2.5778472532736737e-11,83.8,77.5982277297446,-0.07400682900066113
galaxy,UGC08286,train,simple_mond,8.04,4.30558811332346e-12,2.8644982105277972e-11,2.4984900745471975e-11,84.3,78.73033714985361,-0.06606954745132132
galaxy,UGC08286,train,transport,0.47,7.959029856946419e-12,3.398267372361194e-11,3.748174386225065e-11,22.2,23.31492892396324,0.05022202360194772
galaxy,UGC08286,train,transport,0.95,1.0064975228566188e-11,6.425476040448241e-11,4.531927273803305e-11,43.4,36.44840609716416,-0.16017497471971975
galaxy,UGC08286,train,transport,1.42,1.0267864864618184e-11,8.270925194449268e-11,4.601404748760385e-11,60.2,44.9018942771876,-0.25412135752180065
galaxy,UGC08286,train,transport,1.9,1.1515575329294449e-11,8.262554422502534e-11,5.0368354327216937e-11,69.6,54.34141637386748,-0.21923252336397292
galaxy,UGC08286,train,transport,2.37,1.1921899896853906e-11,7.187487822844702e-11,5.1735835210884056e-11,72.5,61.509922230628554,-0.15158727957753715
galaxy,UGC08286,train,transport,2.84,1.032740106118784e-11,6.299538612529833e-11,4.6190483350005875e-11,74.3,63.622494970086805,-0.14370800847797027
galaxy,UGC08286,train,transport,3.3,9.621948346489412e-12,5.642530641394885e-11,4.362034136092891e-11,75.8,66.64641184141743,-0.12075973823987551
galaxy,UGC08286,train,transport,3.78,9.05875701558019e-12,5.109662973651351e-11,4.151557729440482e-11,77.2,69.58677558338682,-0.09861689658825357
galaxy,UGC08286,train,transport,4.25,8.700442379668341e-12,4.7952019185595285e-11,4.015080741411458e-11,79.3,72.56327561826097,-0.0849523881682096
galaxy,UGC08286,train,transport,4.73,8.558209866044925e-12,4.52865675721935e-11,3.960219063334783e-11,81.3,76.0265788580692,-0.06486372868303558
galaxy,UGC08286,train,transport,5.2,7.241297272233711e-12,4.149792951062052e-11,3.439166619998121e-11,81.6,74.2854148264493,-0.08963952418567034
galaxy,UGC08286,train,transport,5.67,6.370675629861699e-12,3.852589264614408e-11,3.078881582017142e-11,82.1,73.39446260029554,-0.10603577831552324
galaxy,UGC08286,train,transport,6.15,5.3129733522917334e-12,3.6214575604179435e-11,2.6234215582040455e-11,82.9,70.55809910779269,-0.14887697095545616
galaxy,UGC08286,train,transport,6.62,4.806617121577433e-12,3.3887389771243755e-11,2.3981144803458057e-11,83.2,69.99052046872205,-0.15876778282785997
galaxy,UGC08286,train,transport,7.1,5.0964298833253574e-12,3.182468084623729e-11,2.527449482053292e-11,83.5,74.41246458516143,-0.1088327594591445
galaxy,UGC08286,train,transport,7.57,4.558489566913469e-12,3.0063643478686506e-11,2.285790708220612e-11,83.8,73.07039311693606,-0.12803826829431908
galaxy,UGC08286,train,transport,8.04,4.30558811332346e-12,2.8644982105277972e-11,2.1702382663666818e-11,84.3,73.37650219435358,-0.1295788589044653
galaxy,UGC08490,train,baryons,0.34,3.709706231656466e-11,1.4349408157356247e-10,3.709706231656466e-11,38.8,19.72806503436158,-0.4915447156092375
galaxy,UGC08490,train,baryons,0.68,3.961972780813522e-11,1.196233591808566e-10,3.961972780813528e-11,50.1,28.832710590577523,-0.42449679459925105
galaxy,UGC08490,train,baryons,1.02,3.481194594691037e-11,1.1514425270703881e-10,3.4811945946910313e-11,60.2,33.100877631869494,-0.4501515343543274
galaxy,UGC08490,train,baryons,1.36,2.9032287737744427e-11,1.1083560486937655e-10,2.9032287737744424e-11,68.2,34.90481628658142,-0.4881991746835569
galaxy,UGC08490,train,baryons,1.69,2.409982315382638e-11,1.0163083851697528e-10,2.4099823153826417e-11,72.8,35.450760217518635,-0.5130390080011176
galaxy,UGC08490,train,baryons,2.03,1.993215519418311e-11,9.051975488318029e-11,1.993215519418313e-11,75.3,35.334619709287956,-0.5307487422405317
galaxy,UGC08490,train,baryons,2.37,1.7341097522935937e-11,8.023403766908091e-11,1.7341097522935956e-11,76.6,35.611292450569685,-0.535100620749743
galaxy,UGC08490,train,baryons,2.7,1.530539038922338e-11,7.22785003481648e-11,1.530539038922337e-11,77.6,35.7091374860833,-0.5398307024989265
galaxy,UGC08490,train,baryons,3.05,1.3133229381607446e-11,6.547702352910997e-11,1.3133229381607446e-11,78.5,35.15693103784799,-0.5521410058872868
galaxy,UGC08490,train,baryons,3.38,1.1675514317232263e-11,5.863355959166203e-11,1.1675514317232284e-11,78.2,34.89567738273613,-0.5537637163332976
galaxy,UGC08490,train,baryons,3.72,1.0862929703664425e-11,5.4095227287761876e-11,1.0862929703664434e-11,78.8,35.3118301706383,-0.5518803277837778
galaxy,UGC08490,train,baryons,4.06,1.0085790467422781e-11,5.006956108901553e-11,1.008579046742277e-11,79.2,35.54620654865999,-0.5511842607492425
galaxy,UGC08490,train,baryons,4.39,8.83564589037078e-12,4.6305789982096366e-11,8.835645890370785e-12,79.2,34.596063359868,-0.5631810181834849
galaxy,UGC08490,train,baryons,4.74,7.77562533711439e-12,4.2886586080464776e-11,7.77562533711438e-12,79.2,33.72345845253714,-0.5741987569124098
galaxy,UGC08490,train,baryons,5.08,6.710123788532639e-12,3.9613040454817754e-11,6.710123788532644e-12,78.8,32.43190019101564,-0.5884276625505629
galaxy,UGC08490,train,baryons,5.41,5.650381657492201e-12,3.691403359774222e-11,5.650381657492197e-12,78.5,30.712332213623885,-0.6087600991895046
galaxy,UGC08490,train,baryons,5.75,5.214509972867089e-12,3.616151709368337e-11,5.214509972867085e-12,80.1,30.416969770179268,-0.6202625496856521
galaxy,UGC08490,train,baryons,6.09,4.921542151234864e-12,3.414264750224621e-11,4.92154215123487e-12,80.1,30.41126764868576,-0.6203337372199031
galaxy,UGC08490,train,baryons,6.42,4.505290479848726e-12,3.238765160259804e-11,4.5052904798487255e-12,80.1,29.874743513543336,-0.6270319161854765
galaxy,UGC08490,train,baryons,6.77,4.1705828024403805e-12,3.071325307070597e-11,4.170582802440387e-12,80.1,29.51671221528579,-0.6315017201587292
galaxy,UGC08490,train,baryons,7.11,3.847914675808176e-12,2.9025896127079177e-11,3.84791467580817e-12,79.8,29.055127774628673,-0.6359006544532748
galaxy,UGC08490,train,baryons,7.44,3.823566799592966e-12,2.773845718595873e-11,3.8235667995929724e-12,79.8,29.627573305959462,-0.6287271515543926
galaxy,UGC08490,train,baryons,7.78,3.6331210266658658e-12,2.6327166200656488e-11,3.6331210266658617e-12,79.5,29.53282580451791,-0.6285179144085797
galaxy,UGC08490,train,baryons,8.12,3.208251364214192e-12,2.5224797172550187e-11,3.208251364214192e-12,79.5,28.35224682454637,-0.6433679644711148
galaxy,UGC08490,train,baryons,8.46,3.0688163003076087e-12,2.3786553842845646e-11,3.0688163003076095e-12,78.8,28.303875176378238,-0.6408137667972305
galaxy,UGC08490,train,baryons,8.8,2.9577106603800434e-12,2.2348156190746684e-11,2.9577106603800414e-12,77.9,28.33964802180859,-0.6362047750730605
galaxy,UGC08490,train,baryons,9.13,2.7207000584565836e-12,2.11550120924448e-11,2.7207000584565796e-12,77.2,27.685412223768658,-0.6413806706765718
galaxy,UGC08490,train,baryons,9.47,2.500520107712607e-12,2.0607386582898097e-11,2.5005201077126074e-12,77.6,27.031206965283666,-0.6516597040556229
galaxy,UGC08490,train,baryons,9.77,2.3979330352545316e-12,1.9463118656675718e-11,2.3979330352545304e-12,76.6,26.886921541894665,-0.6489958023251349
galaxy,UGC08490,train,baryons,10.15,2.3204299001021596e-12,1.9226793196063543e-11,2.32042990010216e-12,77.6,26.95830113341714,-0.6525992121982327
galaxy,UGC08490,train,rar,0.34,3.709706231656466e-11,1.4349408157356247e-10,8.697925500385587e-11,38.8,30.208041752962806,-0.22144222286178328
galaxy,UGC08490,train,rar,0.68,3.961972780813522e-11,1.196233591808566e-10,9.064854884386913e-11,50.1,43.61241710503231,-0.12949267255424535
galaxy,UGC08490,train,rar,1.02,3.481194594691037e-11,1.1514425270703881e-10,8.359404035994868e-11,60.2,51.29358063253897,-0.14794716557244236
galaxy,UGC08490,train,rar,1.36,2.9032287737744427e-11,1.1083560486937655e-10,7.47257366832003e-11,68.2,55.99894297248284,-0.17890112943573555
galaxy,UGC08490,train,rar,1.69,2.409982315382638e-11,1.0163083851697528e-10,6.672404799031752e-11,72.8,58.987476582816285,-0.1897324645217543
galaxy,UGC08490,train,rar,2.03,1.993215519418311e-11,9.051975488318029e-11,5.954779718236163e-11,75.3,61.0739686502687,-0.18892471911993758
galaxy,UGC08490,train,rar,2.37,1.7341097522935937e-11,8.023403766908091e-11,5.483580279180214e-11,76.6,63.3259259222048,-0.17329078430542022
galaxy,UGC08490,train,rar,2.7,1.530539038922338e-11,7.22785003481648e-11,5.096335447203065e-11,77.6,65.16076250353778,-0.16029945227399756
galaxy,UGC08490,train,rar,3.05,1.3133229381607446e-11,6.547702352910997e-11,4.662672941937457e-11,78.5,66.2434082521624,-0.15613492672404594
galaxy,UGC08490,train,rar,3.38,1.1675514317232263e-11,5.863355959166203e-11,4.3571513588742006e-11,78.2,67.41164826888641,-0.13795846203470064
galaxy,UGC08490,train,rar,3.72,1.0862929703664425e-11,5.4095227287761876e-11,4.1808148607710415e-11,78.8,69.27510785287846,-0.12087426582641536
galaxy,UGC08490,train,rar,4.06,1.0085790467422781e-11,5.006956108901553e-11,4.007551178951817e-11,79.2,70.85619519001703,-0.10535107083311834
galaxy,UGC08490,train,rar,4.39,8.83564589037078e-12,4.6305789982096366e-11,3.717927632705369e-11,79.2,70.96725364720332,-0.10394881758581664
galaxy,UGC08490,train,rar,4.74,7.77562533711439e-12,4.2886586080464776e-11,3.459885379354994e-11,79.2,71.13695955909972,-0.10180606617298338
galaxy,UGC08490,train,rar,5.08,6.710123788532639e-12,3.9613040454817754e-11,3.186347495961821e-11,78.8,70.67302771104629,-0.10313416610347348
galaxy,UGC08490,train,rar,5.41,5.650381657492201e-12,3.691403359774222e-11,2.8966598337456407e-11,78.5,69.53807335421172,-0.11416467064698443
galaxy,UGC08490,train,rar,5.75,5.214509972867089e-12,3.616151709368337e-11,2.7712592344250616e-11,80.1,70.12094682044479,-0.12458243669856695
galaxy,UGC08490,train,rar,6.09,4.921542151234864e-12,3.414264750224621e-11,2.684572791575865e-11,80.1,71.02667936781242,-0.1132749142595203
galaxy,UGC08490,train,rar,6.42,4.505290479848726e-12,3.238765160259804e-11,2.557690232299809e-11,80.1,71.18143829224634,-0.11134284279342888
galaxy,UGC08490,train,rar,6.77,4.1705828024403805e-12,3.071325307070597e-11,2.4521231582073355e-11,80.1,71.57160334895116,-0.10647186830273203
galaxy,UGC08490,train,rar,7.11,3.847914675808176e-12,2.9025896127079177e-11,2.3469710470945066e-11,79.8,71.75694472654827,-0.10079016633398152
galaxy,UGC08490,train,rar,7.44,3.823566799592966e-12,2.773845718595873e-11,2.3388900640200042e-11,79.8,73.27682521283835,-0.08174404495190035
galaxy,UGC08490,train,rar,7.78,3.6331210266658658e-12,2.6327166200656488e-11,2.2749217162531755e-11,79.5,73.90065698573623,-0.07043198760080205
galaxy,UGC08490,train,rar,8.12,3.208251364214192e-12,2.5224797172550187e-11,2.1268987455372984e-11,79.5,73.00064456627572,-0.0817528985374123
galaxy,UGC08490,train,rar,8.46,3.0688163003076087e-12,2.3786553842845646e-11,2.076533543166529e-11,78.8,73.62578352149313,-0.06566264566633073
galaxy,UGC08490,train,rar,8.8,2.9577106603800434e-12,2.2348156190746684e-11,2.0356995744508465e-11,77.9,74.34871239497262,-0.04558777413385595
galaxy,UGC08490,train,rar,9.13,2.7207000584565836e-12,2.11550120924448e-11,1.946334445367613e-11,77.2,74.04903372140497,-0.040815625370402064
galaxy,UGC08490,train,rar,9.47,2.500520107712607e-12,2.0607386582898097e-11,1.8602639011370832e-11,77.6,73.72886382401646,-0.04988577546370543
galaxy,UGC08490,train,rar,9.77,2.3979330352545316e-12,1.9463118656675718e-11,1.81904582047134e-11,76.6,74.05329272254882,-0.03324683129831818
galaxy,UGC08490,train,rar,10.15,2.3204299001021596e-12,1.9226793196063543e-11,1.787396439942482e-11,77.6,74.82017816623747,-0.03582244631137277
galaxy,UGC08490,train,simple_mond,0.34,3.709706231656466e-11,1.4349408157356247e-10,8.779949134019988e-11,38.8,30.350142258683412,-0.2177798386937264
galaxy,UGC08490,train,simple_mond,0.68,3.961972780813522e-11,1.196233591808566e-10,9.155105182895439e-11,50.1,43.828983466375306,-0.12516999069111168
galaxy,UGC08490,train,simple_mond,1.02,3.481194594691037e-11,1.1514425270703881e-10,8.43417736243915e-11,60.2,51.52247572245775,-0.14414492155385805
galaxy,UGC08490,train,simple_mond,1.36,2.9032287737744427e-11,1.1083560486937655e-10,7.529930733829956e-11,68.2,56.21344705634429,-0.17575590826474652
galaxy,UGC08490,train,simple_mond,1.69,2.409982315382638e-11,1.0163083851697528e-10,6.716051987940427e-11,72.8,59.18009385214587,-0.18708662291008415
galaxy,UGC08490,train,simple_mond,2.03,1.993215519418311e-11,9.051975488318029e-11,5.987781295034518e-11,75.3,61.242971747843484,-0.1866803220737917
galaxy,UGC08490,train,simple_mond,2.37,1.7341097522935937e-11,8.023403766908091e-11,5.51044815970281e-11,76.6,63.480875269931346,-0.17126794686773694
galaxy,UGC08490,train,simple_mond,2.7,1.530539038922338e-11,7.22785003481648e-11,5.1186711669644596e-11,77.6,65.30339649720138,-0.15846138534534304
galaxy,UGC08490,train,simple_mond,3.05,1.3133229381607446e-11,6.547702352910997e-11,4.6804755232960654e-11,78.5,66.36974996073808,-0.15452547820715823
galaxy,UGC08490,train,simple_mond,3.38,1.1675514317232263e-11,5.863355959166203e-11,4.3721013707002374e-11,78.2,67.52719875760553,-0.13648083430171953
galaxy,UGC08490,train,simple_mond,3.72,1.0862929703664425e-11,5.4095227287761876e-11,4.1942454634039175e-11,78.8,69.3862895790185,-0.11946333021550126
galaxy,UGC08490,train,simple_mond,4.06,1.0085790467422781e-11,5.006956108901553e-11,4.0195784850767354e-11,79.2,70.96244095779966,-0.10400958386616599
galaxy,UGC08490,train,simple_mond,4.39,8.83564589037078e-12,4.6305789982096366e-11,3.7278052196051866e-11,79.2,71.06146207684357,-0.10275931721157117
galaxy,UGC08490,train,simple_mond,4.74,7.77562533711439e-12,4.2886586080464776e-11,3.468050868237708e-11,79.2,71.22085334079459,-0.10074680125259361
galaxy,UGC08490,train,simple_mond,5.08,6.710123788532639e-12,3.9613040454817754e-11,3.192902372909552e-11,78.8,70.74568378469897,-0.10221213471194202
galaxy,UGC08490,train,simple_mond,5.41,5.650381657492201e-12,3.691403359774222e-11,2.9017317548771997e-11,78.5,69.59892574837389,-0.11338948091243461
galaxy,UGC08490,train,simple_mond,5.75,5.214509972867089e-12,3.616151709368337e-11,2.7757582525221835e-11,80.1,70.17784288208229,-0.12387212381919732
galaxy,UGC08490,train,simple_mond,6.09,4.921542151234864e-12,3.414264750224621e-11,2.688699576210511e-11,80.1,71.08125029470128,-0.11259362927963446
galaxy,UGC08490,train,simple_mond,6.42,4.505290479848726e-12,3.238765160259804e-11,2.5613066215557508e-11,80.1,71.23174322292908,-0.11071481619314494
galaxy,UGC08490,train,simple_mond,6.77,4.1705828024403805e-12,3.071325307070597e-11,2.4553455022683547e-11,80.1,71.61861416334993,-0.10588496674968872
galaxy,UGC08490,train,simple_mond,7.11,3.847914675808176e-12,2.9025896127079177e-11,2.3498279411495537e-11,79.8,71.80060518017292,-0.10024304285497587
galaxy,UGC08490,train,simple_mond,7.44,3.823566799592966e-12,2.773845718595873e-11,2.34171997342666e-11,79.8,73.32114197934388,-0.0811886970007033
galaxy,UGC08490,train,simple_mond,7.78,3.6331210266658658e-12,2.6327166200656488e-11,2.2775434893854988e-11,79.5,73.94322877289886,-0.0698964934226558
galaxy,UGC08490,train,simple_mond,8.12,3.208251364214192e-12,2.5224797172550187e-11,2.12907552288248e-11,79.5,73.03799131637936,-0.08128312809585714
galaxy,UGC08490,train,simple_mond,8.46,3.0688163003076087e-12,2.3786553842845646e-11,2.07857032860186e-11,78.8,73.66188290685922,-0.06520453163884232
galaxy,UGC08490,train,simple_mond,8.8,2.9577106603800434e-12,2.2348156190746684e-11,2.0376270294497608e-11,77.9,74.383901745662,-0.04513604947802319
galaxy,UGC08490,train,simple_mond,9.13,2.7207000584565836e-12,2.11550120924448e-11,1.9480354422627617e-11,77.2,74.08138419147265,-0.04039657783066519
galaxy,UGC08490,train,simple_mond,9.47,2.500520107712607e-12,2.0607386582898097e-11,1.861763069905708e-11,77.6,73.75856653171338,-0.0495030086119409
galaxy,UGC08490,train,simple_mond,9.77,2.3979330352545316e-12,1.9463118656675718e-11,1.8204538690916082e-11,76.6,74.08194798383278,-0.03287274172542065
galaxy,UGC08490,train,simple_mond,10.15,2.3204299001021596e-12,1.9226793196063543e-11,1.7887369123507522e-11,77.6,74.84822890670965,-0.035460967697040546
galaxy,UGC08490,train,transport,0.34,3.709706231656466e-11,1.4349408157356247e-10,1.0742767435194763e-10,38.8,33.57166015690174,-0.13475102688397567
galaxy,UGC08490,train,transport,0.68,3.961972780813522e-11,1.196233591808566e-10,1.1083057730214578e-10,50.1,48.223588714754996,-0.03745331906676652
galaxy,UGC08490,train,transport,1.02,3.481194594691037e-11,1.1514425270703881e-10,1.0396078384537278e-10,60.2,57.20185742327389,-0.049803032835981864
galaxy,UGC08490,train,transport,1.36,2.9032287737744427e-11,1.1083560486937655e-10,9.432639507371839e-11,68.2,62.91603499631425,-0.07747749272266491
galaxy,UGC08490,train,transport,1.69,2.409982315382638e-11,1.0163083851697528e-10,8.457354424671503e-11,72.8,66.41036855817116,-0.0877696626624841
galaxy,UGC08490,train,transport,2.03,1.993215519418311e-11,9.051975488318029e-11,7.494380257349567e-11,75.3,68.51586643177504,-0.09009473530179224
galaxy,UGC08490,train,transport,2.37,1.7341097522935937e-11,8.023403766908091e-11,6.818468477925372e-11,76.6,70.61433347004171,-0.0781418607044162
galaxy,UGC08490,train,transport,2.7,1.530539038922338e-11,7.22785003481648e-11,6.239758851962781e-11,77.6,72.10096171981165,-0.07086389536325188
galaxy,UGC08490,train,transport,3.05,1.3133229381607446e-11,6.547702352910997e-11,5.570750830865778e-11,78.5,72.40725094917957,-0.07761463759006915
galaxy,UGC08490,train,transport,3.38,1.1675514317232263e-11,5.863355959166203e-11,5.089029313403606e-11,78.2,72.85361376352998,-0.06836811044079316
galaxy,UGC08490,train,transport,3.72,1.0862929703664425e-11,5.4095227287761876e-11,4.808159224320107e-11,78.8,74.29099296107084,-0.0572209015092533
galaxy,UGC08490,train,transport,4.06,1.0085790467422781e-11,5.006956108901553e-11,4.530944222618651e-11,79.2,75.3412198092997,-0.04872197210480178
galaxy,UGC08490,train,transport,4.39,8.83564589037078e-12,4.6305789982096366e-11,4.0666341449112215e-11,79.2,74.22070651740027,-0.06286986720454202
galaxy,UGC08490,train,transport,4.74,7.77562533711439e-12,4.2886586080464776e-11,3.654094944202293e-11,79.2,73.10622473417614,-0.07694160689171547
galaxy,UGC08490,train,transport,5.08,6.710123788532639e-12,3.9613040454817754e-11,3.22104297358047e-11,78.8,71.05675792660085,-0.09826449331724807
galaxy,UGC08490,train,transport,5.41,5.650381657492201e-12,3.691403359774222e-11,2.7710624632300436e-11,78.5,68.01380358396628,-0.1335821199494741
galaxy,UGC08490,train,transport,5.75,5.214509972867089e-12,3.616151709368337e-11,2.5800992745203926e-11,80.1,67.65928488692876,-0.15531479541911652
galaxy,UGC08490,train,transport,6.09,4.921542151234864e-12,3.414264750224621e-11,2.4497544642912525e-11,80.1,67.84927287929285,-0.1529429103708757
