galaxy,galaxy_fold,prediction_fold,radius_adjusted_kpc,velocity_observed_adjusted_km_s,velocity_constant_km_s,velocity_selected_km_s,velocity_RAR_km_s,q_constant,q_potential,q_surface,q_OR,q_selected,OR_component,force_equivalent_mass_solar,force_equivalent_r80_kpc,mean_surface_R80,potential_depth
F583-1,4,4,10.270607339544553,77.3256895980385,69.11802390837568,72.27529107076506,84.1009739223356,1.2214174667358473,1.4177008199940215,1.5188984597545574,1.5188984597545574,1.3701579632452023,surface_density,10760309588.116772,17.92757499341419,10656922.273588229,3.816369706672493e-08
F583-1,4,4,13.276953457778069,81.56271368560225,84.9104942887687,88.83753930328326,98.5667360649643,1.2214174667358473,1.4319872672635603,1.5188984597545574,1.5188984597545574,1.3701579632452023,surface_density,10760309588.116772,17.92757499341419,10656922.273588229,3.432452241647117e-08
F583-1,4,4,19.986395438385063,83.68122572938414,104.53636030781713,109.50208325919415,117.86128976073653,1.2214174667358473,1.468697867687241,1.5188984597545574,1.5188984597545574,1.3701579632452023,surface_density,10760309588.116772,17.92757499341419,10656922.273588229,2.5732849627441592e-08
F583-1,4,4,20.97990896243649,82.62196970749318,105.56204122032902,110.59711347525571,119.26642550685288,1.2214174667358473,1.4744344103269815,1.5188984597545574,1.5188984597545574,1.3701579632452023,surface_density,10760309588.116772,17.92757499341419,10656922.273588229,2.4543746140919147e-08
NGC0024,4,4,2.441597499901847,101.15629922286824,99.01195755326144,99.48509610104261,100.64082228489036,1.2214174667358473,1.2744620622166587,1.215244650901797,1.2744620622166587,1.247939764476253,potential,6276535272.1616125,5.163064265650039,74947135.63284421,9.680566630109653e-08
NGC0024,4,4,2.545939273401926,104.07426939275868,100.19154435781368,100.72095561809891,101.64698953684058,1.2214174667358473,1.279023646840408,1.215244650901797,1.279023646840408,1.2502205567881277,potential,6276535272.1616125,5.163064265650039,74947135.63284421,9.424339438701686e-08
NGC0024,4,4,2.650281046902005,104.07426939275868,101.13181769421115,101.71879319577849,102.43251166701953,1.2214174667358473,1.2835233124184362,1.215244650901797,1.2835233124184362,1.2524703895771419,potential,6276535272.1616125,5.163064265650039,74947135.63284421,9.176928937703824e-08
NGC0024,4,4,2.765056997752092,103.10161266946189,102.13209016046241,102.78367470152475,103.26987024635604,1.2214174667358473,1.2883935770647676,1.215244650901797,1.2883935770647676,1.2549055219003074,potential,6276535272.1616125,5.163064265650039,74947135.63284421,8.91500178442502e-08
NGC0024,4,4,2.8798329486021785,104.07426939275868,103.0250886149637,103.74240815428138,104.01312466623683,1.2214174667358473,1.293183005244904,1.215244650901797,1.293183005244904,1.2573002359903755,potential,6276535272.1616125,5.163064265650039,74947135.63284421,8.663247714819907e-08
NGC0024,4,4,7.376963386455581,101.15629922286824,107.21826777466207,110.0693889989714,109.2652011427687,1.2214174667358473,1.4145376390141269,1.215244650901797,1.4145376390141269,1.317977552874987,potential,6276535272.1616125,5.163064265650039,74947135.63284421,3.9054081145062104e-08
NGC0024,4,4,8.858616570156702,103.10161266946189,103.39372822515756,106.6558884334014,107.61009371311518,1.2214174667358473,1.440177776033752,1.215244650901797,1.440177776033752,1.3307976213847996,potential,6276535272.1616125,5.163064265650039,74947135.63284421,3.225352103617533e-08
NGC0024,4,4,10.340269753857823,106.0195828393523,99.21964386976353,102.7637008652932,105.7005214705454,1.2214174667358473,1.4606353814726194,1.215244650901797,1.4606353814726194,1.3410264241042333,potential,6276535272.1616125,5.163064265650039,74947135.63284421,2.747151819275567e-08
NGC0024,4,4,11.759317873458896,106.9922395626491,95.61630353159404,99.35280980040935,104.10730854464896,1.2214174667358473,1.4765528047000664,1.215244650901797,1.4765528047000664,1.3489851357179568,potential,6276535272.1616125,5.163064265650039,74947135.63284421,2.411450496221702e-08
NGC0300,4,4,8.481685420232031,84.16201941477877,79.86066857616049,83.5596513334468,87.31678607397215,1.2214174667358473,1.5237870322145177,1.368535091025915,1.5237870322145177,1.3726022494751824,potential,3011849146.989771,6.729840752997619,21167704.670510888,1.582932443997342e-08
NGC0300,4,4,8.924464821520248,87.91506375880458,79.2097146368433,82.97542477598962,87.24800238241414,1.2214174667358473,1.5293650065380437,1.368535091025915,1.5293650065380437,1.3753912366369456,potential,3011849146.989771,6.729840752997619,21167704.670510888,1.50018328265671e-08
NGC0300,4,4,9.37708376505931,91.01132534262588,78.8429901399819,82.68248466077607,87.40336352297355,1.2214174667358473,1.5347685265502382,1.368535091025915,1.5347685265502382,1.3780929966430429,potential,3011849146.989771,6.729840752997619,21167704.670510888,1.4228296083027852e-08
NGC0300,4,4,9.80018408184583,90.26071647382072,77.4712103180645,81.33097616617854,86.72947207784637,1.2214174667358473,1.5395123500796755,1.368535091025915,1.5395123500796755,1.3804649084077614,potential,3011849146.989771,6.729840752997619,21167704.670510888,1.3571493201194586e-08
NGC0300,4,4,10.28232165213744,88.94715095341168,76.04242437322027,79.92161024183046,86.04312663040932,1.2214174667358473,1.5444986436850974,1.368535091025915,1.5444986436850974,1.3829580552104723,potential,3011849146.989771,6.729840752997619,21167704.670510888,1.2903134866270752e-08
NGC0300,4,4,10.754619680178203,86.78915045559684,74.6367190237592,78.52604438903586,85.3412614700834,1.2214174667358473,1.5489930554461049,1.368535091025915,1.5489930554461049,1.385205261090976,potential,3011849146.989771,6.729840752997619,21167704.670510888,1.2319673592336612e-08
NGC0300,4,4,11.138361827961324,87.07062878139877,73.37908701629192,77.26550168782818,84.65993904085687,1.2214174667358473,1.552374254170491,1.368535091025915,1.552374254170491,1.3868958604531691,potential,3011849146.989771,6.729840752997619,21167704.670510888,1.189237592843546e-08
NGC0300,4,4,11.610659856002089,87.72741154160329,72.89108053675923,76.81714183652059,84.65071839537836,1.2214174667358473,1.556289342932175,1.368535091025915,1.556289342932175,1.388853404834011,potential,3011849146.989771,6.729840752997619,21167704.670510888,1.1409903426025809e-08
NGC2403,4,4,11.601621624832932,118.96246835680488,117.99678023955036,120.38896099614253,123.53800508490792,1.2214174667358473,1.362136566363802,1.3098879635572909,1.362136566363802,1.2917770165498248,potential,14220350426.247763,12.1389973206539,30718131.47392971,5.614536634709473e-08
NGC2403,4,4,12.157787570414568,119.89918070607106,119.20357574120638,121.73617130995697,124.84660000115451,1.2214174667358473,1.3678647591806552,1.3098879635572909,1.3678647591806552,1.2946411129582511,potential,14220350426.247763,12.1389973206539,30718131.47392971,5.4047146494761375e-08
NGC2403,4,4,12.713953515996204,121.77260540460342,120.08990693586084,122.75759443140214,125.90874076081408,1.2214174667358473,1.3734889432572361,1.3098879635572909,1.3734889432572361,1.2974532049965417,potential,14220350426.247763,12.1389973206539,30718131.47392971,5.204500188926782e-08
NGC2403,4,4,13.258996142666208,121.77260540460342,120.6058256408035,123.39874220880327,126.67766123496908,1.2214174667358473,1.378876882330974,1.3098879635572909,1.378876882330974,1.3001471745334108,potential,14220350426.247763,12.1389973206539,30718131.47392971,5.0179625544232724e-08
NGC2403,4,4,13.815162088247844,123.6460301031358,121.29261021120357,124.21480066211748,127.59119402330494,1.2214174667358473,1.3842529816490368,1.3098879635572909,1.3842529816490368,1.302835224192442,potential,14220350426.247763,12.1389973206539,30718131.47392971,4.8368588705263047e-08
NGC2403,4,4,14.37132803382948,124.58274245240196,121.76666554019607,124.81286536283376,128.34265018340832,1.2214174667358473,1.389518072434096,1.3098879635572909,1.389518072434096,1.3054677695849717,potential,14220350426.247763,12.1389973206539,30718131.47392971,4.6642545079598836e-08
NGC2403,4,4,14.927493979411116,124.58274245240196,121.63213367902884,124.7878590855125,128.62262467906646,1.2214174667358473,1.3946398490485792,1.3098879635572909,1.3946398490485792,1.3080286578922133,potential,14220350426.247763,12.1389973206539,30718131.47392971,4.500772683402153e-08
NGC2403,4,4,15.47253660608112,124.58274245240196,121.16283683545558,124.41506497342894,128.63404290069457,1.2214174667358473,1.3994827988781562,1.3098879635572909,1.3994827988781562,1.3104501328070017,potential,14220350426.247763,12.1389973206539,30718131.47392971,4.35012244083133e-08
NGC2403,4,4,16.028702551662757,124.58274245240196,120.90246038942246,124.2538439825137,128.81339269150575,1.2214174667358473,1.4042507725481517,1.3098879635572909,1.4042507725481517,1.3128341196419995,potential,14220350426.247763,12.1389973206539,30718131.47392971,4.2054644225555756e-08
NGC2403,4,4,16.584868497244393,125.51945480166816,120.65443670775998,124.10181718757171,129.00073699358876,1.2214174667358473,1.4088665989641074,1.3098879635572909,1.4088665989641074,1.3151420328499772,potential,14220350426.247763,12.1389973206539,30718131.47392971,4.068816170509743e-08
NGC2403,4,4,17.129911123914397,125.51945480166816,120.25314304129552,123.78756047163436,129.05947894037865,1.2214174667358473,1.413245526624176,1.3098879635572909,1.413245526624176,1.3173314966800116,potential,14220350426.247763,12.1389973206539,30718131.47392971,3.9422104798116e-08
NGC2403,4,4,17.686077069496033,124.58274245240196,119.71575243856189,123.33218905185856,129.01682256030287,1.2214174667358473,1.4175619665385057,1.3098879635572909,1.4175619665385057,1.3194897166371766,potential,14220350426.247763,12.1389973206539,30718131.47392971,3.820246911590969e-08
NGC2403,4,4,18.242243015077666,125.51945480166816,119.06173938035869,122.75334379394843,128.87914482426098,1.2214174667358473,1.4217228775494735,1.3098879635572909,1.4217228775494735,1.3215701721426605,potential,14220350426.247763,12.1389973206539,30718131.47392971,3.7052969519936935e-08
NGC2403,4,4,18.787285641747676,125.51945480166816,118.09189151416409,121.8444266146664,128.48284540656377,1.2214174667358473,1.4256387091630625,1.3098879635572909,1.4256387091630625,1.3235280879494549,potential,14220350426.247763,12.1389973206539,30718131.47392971,3.599427081572179e-08
NGC2403,4,4,19.34345158732931,127.39287950020052,117.25466037977594,121.0689032121529,128.1892348219149,1.2214174667358473,1.429469852298675,1.3098879635572909,1.429469852298675,1.3254436595172612,potential,14220350426.247763,12.1389973206539,30718131.47392971,3.497979746520485e-08
NGC2403,4,4,19.899617532910945,127.39287950020052,116.25683995947864,120.12409221372191,127.76294092699844,1.2214174667358473,1.4331425435488625,1.3098879635572909,1.4331425435488625,1.327280005142355,potential,14220350426.247763,12.1389973206539,30718131.47392971,3.4026784838332716e-08
NGC2403,4,4,20.44466015958095,126.45616715093432,115.26788767342872,119.18252473228998,127.32796806458866,1.2214174667358473,1.4365887742740509,1.3098879635572909,1.4365887742740509,1.329003120504949,potential,14220350426.247763,12.1389973206539,30718131.47392971,3.314964395548375e-08
NGC2403,4,4,21.000826105162584,124.58274245240196,114.24464367140247,118.2030422396088,126.8640446178736,1.2214174667358473,1.439955467198918,1.3098879635572909,1.439955467198918,1.3306864669673826,potential,14220350426.247763,12.1389973206539,30718131.47392971,3.230851861807402e-08
NGC2403,4,4,21.55699205074422,125.51945480166816,113.77885534311883,117.79401567961823,126.8282528730326,1.2214174667358473,1.4431977406035876,1.3098879635572909,1.4431977406035876,1.3323076036697175,potential,14220350426.247763,12.1389973206539,30718131.47392971,3.151301423673717e-08
NGC2403,4,4,22.102034677414224,127.39287950020052,113.89283253540569,117.97893819837734,127.23619958901013,1.2214174667358473,1.4462995651733088,1.3098879635572909,1.4462995651733088,1.333858515954578,potential,14220350426.247763,12.1389973206539,30718131.47392971,3.0765145946294926e-08
NGC2403,4,4,22.65820062299586,126.45616715093432,114.00100312115764,118.15816882033545,127.64496073214012,1.2214174667358473,1.4494119218943304,1.3098879635572909,1.4494119218943304,1.3354146943150889,potential,14220350426.247763,12.1389973206539,30718131.47392971,3.0027525397178924e-08
NGC2403,4,4,23.214366568577496,125.51945480166816,114.14406981678502,118.37237999963469,128.08008017479457,1.2214174667358473,1.452475286407082,1.3098879635572909,1.452475286407082,1.3369463765714646,potential,14220350426.247763,12.1389973206539,30718131.47392971,2.931386906537781e-08
NGC2955,4,4,13.01630995757048,267.24062170503817,252.66270321528572,251.36149329877185,244.7697162256524,1.2214174667358473,0.953841976860899,1.1676053842587724,1.1676053842587724,1.1945114254973097,surface_density,154611502671.20023,17.31072241930251,164233422.57058623,5.10782904147477e-07
NGC2955,4,4,15.505667754678171,267.24062170503817,254.4279235396828,252.98738090481834,245.4976661805065,1.2214174667358473,0.9814646463520658,1.1676053842587724,1.1676053842587724,1.1945114254973097,surface_density,154611502671.20023,17.31072241930251,164233422.57058623,4.469300993405515e-07
NGC2955,4,4,17.903167330490376,268.21240578396555,258.4420600802804,256.89060924207314,248.8448162171784,1.2214174667358473,1.0056721348924353,1.1676053842587724,1.1676053842587724,1.1945114254973097,surface_density,154611502671.20023,17.31072241930251,164233422.57058623,3.973053537238834e-07
NGC2955,4,4,20.383339305468525,259.46634907361886,259.7007349170373,258.0583015234157,250.10504243949524,1.2214174667358473,1.0289683593021008,1.1676053842587724,1.1676053842587724,1.1945114254973097,surface_density,154611502671.20023,17.31072241930251,164233422.57058623,3.5448726161263845e-07
NGC2955,4,4,22.78083888128073,249.74850828434475,258.7256208850428,257.01611612400086,249.7329054634945,1.2214174667358473,1.0497153007475262,1.1676053842587724,1.1676053842587724,1.1945114254973097,surface_density,154611502671.20023,17.31072241930251,164233422.57058623,3.200078740944824e-07
NGC2955,4,4,25.270196678388423,246.8331560475625,255.7248593916248,253.9657836706189,247.9291634441633,1.2214174667358473,1.0693442273240679,1.1676053842587724,1.1676053842587724,1.1945114254973097,surface_density,154611502671.20023,17.31072241930251,164233422.57058623,2.9025061367322485e-07
NGC2955,4,4,27.667696254200628,241.0024515739981,252.50808859498025,250.7139017837615,246.1318532458388,1.2214174667358473,1.0864992607888948,1.1676053842587724,1.1676053842587724,1.1945114254973097,surface_density,154611502671.20023,17.31072241930251,164233422.57058623,2.663278795890167e-07
NGC2955,4,4,32.545367804990974,220.5949859165224,249.83186779013107,247.9740304566075,246.04146059599736,1.2214174667358473,1.1176741048408503,1.1676053842587724,1.1676053842587724,1.1945114254973097,surface_density,154611502671.20023,17.31072241930251,164233422.57058623,2.2733813875073143e-07
NGC3521,4,4,4.322808265985852,210.94833163256865,217.5803101583539,216.52592650075718,216.1690305100466,1.2214174667358473,0.9772455772215527,1.1193959957311326,1.1193959957311326,1.17040673123349,surface_density,44245734629.30099,3.6956368846040086,1031200112.2631928,4.5616099936896215e-07
NGC3521,4,4,4.460943116590664,212.92906714085564,216.24046870529924,215.14563683156265,214.72093776132908,1.2214174667358473,0.983011063366927,1.1193959957311326,1.1193959957311326,1.17040673123349,surface_density,44245734629.30099,3.6956368846040086,1031200112.2631928,4.4359157468780183e-07
NGC3521,4,4,4.6072035466428165,213.9194348949992,214.97368953309856,213.8369562597304,213.3312364962286,1.2214174667358473,0.9889306185839638,1.1193959957311326,1.1193959957311326,1.17040673123349,surface_density,44245734629.30099,3.6956368846040086,1031200112.2631928,4.3103020903223276e-07
NGC3521,4,4,4.745338397247627,205.99649286185104,213.95298894954675,212.77777353924844,212.1883462115886,1.2214174667358473,0.9943613647623533,1.1193959957311326,1.1193959957311326,1.17040673123349,surface_density,44245734629.30099,3.6956368846040086,1031200112.2631928,4.1980409852808653e-07
NGC3521,4,4,4.883473247852439,209.9579638784251,213.00851017877824,211.795538512968,211.1171433293005,1.2214174667358473,0.9996488526592577,1.1193959957311326,1.1193959957311326,1.17040673123349,surface_density,44245734629.30099,3.6956368846040086,1031200112.2631928,4.091407344940272e-07
NGC3521,4,4,5.029733677904591,210.94833163256865,212.24374886609436,210.99228111242368,210.2150152199176,1.2214174667358473,1.0051058169885063,1.1193959957311326,1.1193959957311326,1.17040673123349,surface_density,44245734629.30099,3.6956368846040086,1031200112.2631928,3.9840423239867386e-07
NGC3521,4,4,5.1597429490620605,213.9194348949992,211.56556064341245,210.28035344040305,209.41281039356844,1.2214174667358473,1.0098439261461891,1.1193959957311326,1.1193959957311326,1.17040673123349,surface_density,44245734629.30099,3.6956368846040086,1031200112.2631928,3.892978997285812e-07
NGC3521,4,4,5.395384753034973,207.97722837013808,210.1673938734772,208.82156022610585,207.78646725112333,1.2214174667358473,1.01816020555808,1.1193959957311326,1.1193959957311326,1.17040673123349,surface_density,44245734629.30099,3.6956368846040086,1031200112.2631928,3.737853363058949e-07
NGC3521,4,4,7.166761072555492,207.97722837013808,202.50024714688502,200.76782746509116,198.56454687673687,1.2214174667358473,1.0713252594744316,1.1193959957311326,1.1193959957311326,1.17040673123349,surface_density,44245734629.30099,3.6956368846040086,1031200112.2631928,2.8739209566331654e-07
NGC3521,4,4,8.995016448207403,207.97722837013808,198.22377944616366,196.2092951661617,193.44026659535447,1.2214174667358473,1.114351480974389,1.1193959957311326,1.1193959957311326,1.17040673123349,surface_density,44245734629.30099,3.6956368846040086,1031200112.2631928,2.312366843014044e-07
NGC3521,4,4,10.823271823859317,204.01575735356403,194.61685161541678,193.06718414698696,189.8535647858782,1.2214174667358473,1.1497712342946016,1.1193959957311326,1.1497712342946016,1.1855943505152244,potential,44245734629.30099,3.6956368846040086,1031200112.2631928,1.9254799367957727e-07
NGC3521,4,4,12.58652256393249,204.01575735356403,190.611879143358,189.63504729538948,186.596598654352,1.2214174667358473,1.1786452280631106,1.1193959957311326,1.1786452280631106,1.200031347399479,potential,44245734629.30099,3.6956368846040086,1031200112.2631928,1.6529486760896597e-07
NGC3521,4,4,14.4147779395844,204.01575735356403,185.03242561069104,184.62167465673468,182.4952882187345,1.2214174667358473,1.203988424445636,1.1193959957311326,1.203988424445636,1.2127029455907417,potential,44245734629.30099,3.6956368846040086,1031200112.2631928,1.441534663646165e-07
NGC3893,4,4,16.635214239712006,176.61229409196406,177.94518009493802,178.1925759685981,177.4704110542422,1.2214174667358473,1.2317126707043573,1.157948837915295,1.2317126707043573,1.2265650687201024,potential,43164632840.022156,8.169024064073009,205891220.30552858,1.2366850189286183e-07
NGC3893,4,4,18.77294235792679,173.65231150941716,175.12198917139804,175.88284201718577,176.35236233459744,1.2214174667358473,1.252517479730305,1.157948837915295,1.252517479730305,1.2369674732330762,potential,43164632840.022156,8.169024064073009,205891220.30552858,1.0992762424219985e-07
NGC3893,4,4,20.671939417254645,164.77236376177652,173.27036368905414,174.45008676637553,175.96826311957668,1.2214174667358473,1.2690406166643713,1.157948837915295,1.2690406166643713,1.2452290417001093,potential,43164632840.022156,8.169024064073009,205891220.30552858,9.992324068855913e-08
NGC4010,4,4,7.533550417736325,128.99994282618889,117.14797027208553,119.17126148636545,118.28069928028536,1.2214174667358473,1.3510996745698967,1.2343928400290298,1.3510996745698967,1.286258570652872,potential,9611367899.184145,7.15805114424184,59709816.208328374,6.036136474730774e-08
NGC4010,4,4,8.368478935370797,126.99994371260456,119.93260357447677,122.28233166052023,121.07777979108504,1.2214174667358473,1.3657179943094582,1.2343928400290298,1.3657179943094582,1.2935677305226527,potential,9611367899.184145,7.15805114424184,59709816.208328374,5.482644471235144e-08
NGC4010,4,4,9.21300433251831,123.99994504222808,119.26856808005323,121.89399874935741,121.17436376165072,1.2214174667358473,1.379677159781311,1.2343928400290298,1.379677159781311,1.300547313258579,potential,9611367899.184145,7.15805114424184,59709816.208328374,4.990688491726705e-08
NGC4010,4,4,10.04793285015278,121.99994592864375,117.7048095722792,120.5631123939489,120.59350862727328,1.2214174667358473,1.3922192438500072,1.2343928400290298,1.3922192438500072,1.3068183552929273,potential,9611367899.184145,7.15805114424184,59709816.208328374,4.57749796799103e-08
NGC4183,4,4,11.972547698049048,109.01707874748348,110.52694507601379,113.83827494595926,116.48978053990476,1.2214174667358473,1.4225956734499405,1.2329710489866406,1.4225956734499405,1.3220065700928938,potential,9269067305.599031,6.974287094688685,60657781.30592509,3.6815070872570155e-08
NGC4183,4,4,12.811744966603888,111.01739211899694,109.50601187015661,112.97353170508734,116.34375181949044,1.2214174667358473,1.4314082433569606,1.2329710489866406,1.4314082433569606,1.3264128550464038,potential,9269067305.599031,6.974287094688685,60657781.30592509,3.447445112042011e-08
NGC4183,4,4,13.5470416209567,110.01723543324022,107.71580132953885,111.28258014919525,115.50920215934836,1.2214174667358473,1.4385212904793054,1.2329710489866406,1.4385212904793054,1.3299693786075764,potential,9269067305.599031,6.974287094688685,60657781.30592509,3.266493741112288e-08
NGC4183,4,4,14.290330630248128,109.01707874748348,107.98537883506619,111.69825105372709,116.26847582690078,1.2214174667358473,1.4452839019895523,1.2329710489866406,1.4452839019895523,1.3333506843626997,potential,9269067305.599031,6.974287094688685,60657781.30592509,3.1008619726915533e-08
NGC4183,4,4,15.12952789880297,110.01723543324022,106.99899016282173,110.83189111070253,116.11919210920593,1.2214174667358473,1.452536977079453,1.2329710489866406,1.452536977079453,1.3369772219076501,potential,9269067305.599031,6.974287094688685,60657781.30592509,2.9299622139316316e-08
NGC4183,4,4,15.96073281241919,112.01754880475367,105.57905121488994,109.50532601017832,115.60977839029644,1.2214174667358473,1.4592258071572894,1.2329710489866406,1.4592258071572894,1.3403216369465683,potential,9269067305.599031,6.974287094688685,60657781.30592509,2.7783750512794165e-08
NGC4183,4,4,16.79993008097403,113.0177054905104,104.8807523275806,108.913417576677,115.6492308240822,1.2214174667358473,1.46554767915239,1.2329710489866406,1.46554767915239,1.3434825729441187,potential,9269067305.599031,6.974287094688685,60657781.30592509,2.6402694122632828e-08
NGC5055,4,4,31.191917078155704,199.58016892126068,199.78458435989518,199.61899122907448,205.21484460100376,1.2214174667358473,1.2157671350465424,1.1493807218746142,1.2157671350465424,1.2185923008911947,potential,90571053370.6587,10.52336513359186,260333625.735543,1.351307833670834e-07
NGC5055,4,4,34.04279121970757,197.38698025179627,198.11066940904968,198.38125955208875,205.2919678048367,1.2214174667358473,1.230570929633895,1.1493807218746142,1.230570929633895,1.2259941981848712,potential,90571053370.6587,10.52336513359186,260333625.735543,1.2446154493528275e-07
NGC5055,4,4,36.89366536125943,198.48357458652848,194.31818516228668,194.9851307495069,203.7082699876988,1.2214174667358473,1.244031747480118,1.1493807218746142,1.244031747480118,1.2327246071079827,potential,90571053370.6587,10.52336513359186,260333625.735543,1.1537270008324425e-07
NGC5055,4,4,39.7445395028113,197.38698025179627,192.87356760318679,193.90858999542291,203.9068013579811,1.2214174667358473,1.2563388785329668,1.1493807218746142,1.2563388785329668,1.238878172634407,potential,90571053370.6587,10.52336513359186,260333625.735543,1.0754481554046293e-07
NGC5055,4,4,42.58554902795641,196.29038591706407,191.63942986222742,193.0198282245091,204.23955561010055,1.2214174667358473,1.2677967283125229,1.1493807218746142,1.2677967283125229,1.244607097524185,potential,90571053370.6587,10.52336513359186,260333625.735543,1.0064978466737058e-07
NGC5055,4,4,45.29831853981372,196.29038591706407,191.30034418917728,192.99972348744592,205.18606608006132,1.2214174667358473,1.2781508689803296,1.1493807218746142,1.2781508689803296,1.2497841678580883,potential,90571053370.6587,10.52336513359186,260333625.735543,9.472939229065368e-08
NGC5055,4,4,48.14919268136559,196.29038591706407,189.6415999948683,191.6498710033853,205.15273936805067,1.2214174667358473,1.2884594727266985,1.1493807218746142,1.2884594727266985,1.2549384697312729,potential,90571053370.6587,10.52336513359186,260333625.735543,8.91149908418095e-08
NGC5055,4,4,51.000066822917454,190.8074142434031,187.56437743963224,189.85601033926298,204.75769819152575,1.2214174667358473,1.2981293851636417,1.1493807218746142,1.2981293851636417,1.2597734259497444,potential,90571053370.6587,10.52336513359186,260333625.735543,8.409185845035992e-08
NGC5055,4,4,53.85094096446932,188.61422557393868,184.60293721109554,187.14420562467637,203.62729205626903,1.2214174667358473,1.3071359966142542,1.1493807218746142,1.3071359966142542,1.2642767316750507,potential,90571053370.6587,10.52336513359186,260333625.735543,7.961687688132553e-08
NGC6015,4,4,11.0303248689899,156.95266849016176,145.9793063413428,147.58090185481257,146.532287000234,1.2214174667358473,1.3044190253511292,1.1438536623538527,1.3044190253511292,1.2629182460434882,potential,19663715110.857285,4.494563992239439,309842197.7440993,8.094658858028416e-08
NGC6015,4,4,11.463468341521509,158.8903557554724,144.89724584865095,146.63280188589405,145.92913905492526,1.2214174667358473,1.3108918480785396,1.1438536623538527,1.3108918480785396,1.2661546574071934,potential,19663715110.857285,4.494563992239439,309842197.7440993,7.78070032935151e-08
NGC6015,4,4,11.973746952997104,159.8591993881277,143.78762158174075,145.67461495246548,145.37078513869173,1.2214174667358473,1.3181506351236638,1.1438536623538527,1.3181506351236638,1.2697840509297555,potential,19663715110.857285,4.494563992239439,309842197.7440993,7.440038355398607e-08
NGC6015,4,4,12.484025564472695,160.82804302078304,142.62031256343843,144.6503970313334,144.78166107426887,1.2214174667358473,1.3250472613884674,1.1438536623538527,1.3250472613884674,1.2732323640621575,potential,19663715110.857285,4.494563992239439,309842197.7440993,7.127244058306183e-08
NGC6015,4,4,12.988370703721833,157.92151212281706,141.44871408646796,143.61241574869348,144.19697345384196,1.2214174667358473,1.331528529393044,1.1438536623538527,1.331528529393044,1.2764729980644456,potential,19663715110.857285,4.494563992239439,309842197.7440993,6.8426735129511e-08
NGC6015,4,4,13.427447648479902,154.0461375921958,140.60187162794662,142.878022428701,143.83303865687273,1.2214174667358473,1.3369254950025522,1.1438536623538527,1.3369254950025522,1.2791714808691999,potential,19663715110.857285,4.494563992239439,309842197.7440993,6.612473688487232e-08
NGC6015,4,4,13.931792787729036,150.17076306157452,139.6920221338069,142.0922233737562,143.4711134116821,1.2214174667358473,1.3428751717185188,1.1438536623538527,1.3428751717185188,1.282146319227183,potential,19663715110.857285,4.494563992239439,309842197.7440993,6.365648688496766e-08
NGC6015,4,4,14.442071399204632,149.2019194289192,138.7157927191375,141.23469556098712,143.06582243533296,1.2214174667358473,1.3486402243329456,1.1438536623538527,1.3486402243329456,1.2850288455343963,potential,19663715110.857285,4.494563992239439,309842197.7440993,6.133274983601371e-08
NGC6015,4,4,14.946416538453768,144.3577012656426,137.9470261995476,140.58028389684122,142.8228994820908,1.2214174667358473,1.354109502784419,1.1438536623538527,1.354109502784419,1.2877634847601331,potential,19663715110.857285,4.494563992239439,309842197.7440993,5.9188593177696535e-08
NGC6015,4,4,15.385493483211835,148.23307579626388,138.38046116495272,141.1264884175261,143.48052671170962,1.2214174667358473,1.3587540471778616,1.1438536623538527,1.3587540471778616,1.2900857569568545,potential,19663715110.857285,4.494563992239439,309842197.7440993,5.741292150108722e-08
NGC6015,4,4,15.889838622460973,151.13960669422983,135.68596857834305,138.50809991084273,141.7343256865995,1.2214174667358473,1.3638679774111975,1.1438536623538527,1.3638679774111975,1.2926427220735224,potential,19663715110.857285,4.494563992239439,309842197.7440993,5.5504789513336365e-08
NGC6015,4,4,16.400117233936566,146.29538853095323,134.09940704696857,137.00701925601675,140.85366125423707,1.2214174667358473,1.368723926001807,1.1438536623538527,1.368723926001807,1.295070696368827,potential,19663715110.857285,4.494563992239439,309842197.7440993,5.373760870474111e-08
NGC6015,4,4,16.833260706468177,153.07729395954047,132.86271658593213,135.8392154384524,140.1886737270945,1.2214174667358473,1.372652702590386,1.1438536623538527,1.372652702590386,1.2970350846631167,potential,19663715110.857285,4.494563992239439,309842197.7440993,5.2339109796597285e-08
NGC6015,4,4,17.343539317943772,147.26423216360857,131.7435501849421,134.8015963853406,139.66474473333108,1.2214174667358473,1.3770849474390894,1.1438536623538527,1.3770849474390894,1.2992512070874684,potential,19663715110.857285,4.494563992239439,309842197.7440993,5.079436851625717e-08
NGC7331,4,4,24.989989632632795,235.65465962217488,238.89809852671988,236.89393098586729,234.37831051267625,1.2214174667358473,1.1226081670885646,1.157369013606322,1.157369013606322,1.1893932401710847,surface_density,120801186264.92361,13.565620025942293,208949833.6938986,2.216559082426863e-07
NGC7331,4,4,26.05194240844448,237.65173300880343,237.20720645803462,235.18866354156015,233.4779418845405,1.2214174667358473,1.1310194787469214,1.157369013606322,1.157369013606322,1.1893932401710847,surface_density,120801186264.92361,13.565620025942293,208949833.6938986,2.1225689809929314e-07
NGC7331,4,4,27.104152498239547,238.65026970211773,235.16807893496087,233.13939171514411,232.3176664146052,1.2214174667358473,1.1389899225233304,1.157369013606322,1.157369013606322,1.1893932401710847,surface_density,120801186264.92361,13.565620025942293,208949833.6938986,2.0367471547610168e-07
