scenario,model,system_id,target_id,point_index,radius_m,predicted_speed_m_s,observed_speed_m_s,uncertainty_m_s,residual_m_s,azimuthal_coverage,mean_inward_acceleration_m_s2
vertical_draw_b_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,17882.46639698226,49900.0,3220.0,-32017.53360301774,1.0,1.1143492920334818e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,20308.784642919687,54750.0,2660.0,-34441.21535708031,1.0,1.1934364575756991e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,22638.81347173426,56560.0,2420.0,-33921.18652826574,1.0,1.277654488102784e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,25143.950892965655,58340.0,2480.0,-33196.04910703434,1.0,1.3750871573873277e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,27603.976824094203,59740.0,2540.0,-32136.023175905797,1.0,1.4698854171941917e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,29779.29370580541,59930.0,3570.0,-30150.70629419459,1.0,1.5451309675982997e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,4923.850724358975,5830.0,10060.0,-906.1492756410253,1.0,3.142817785136535e-12
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,9568.44182157182,13080.0,2750.0,-3511.5581784281803,1.0,6.0553021126376786e-12
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,14319.675286513471,29230.0,4570.0,-14910.324713486529,1.0,8.980160009795204e-12
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,18658.098371832162,34750.0,4790.0,-16091.901628167838,1.0,1.1395910169463377e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,22137.754325056838,40010.0,5020.0,-17872.245674943162,1.0,1.2808400435032145e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,25219.036404124145,40290.0,7450.0,-15070.963595875855,1.0,1.3926587639883549e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,28293.405320750822,43470.0,5640.0,-15176.594679249178,1.0,1.499594344813765e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,30984.990556490917,42130.0,5560.0,-11145.009443509083,1.0,1.571400911637492e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,33455.81694803608,42130.0,5650.0,-8674.183051963919,1.0,1.6266266009943382e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,35724.37018033297,40940.0,6560.0,-5215.629819667032,1.0,1.674486549532959e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,38034.689209945245,41570.0,5980.0,-3535.3107900547548,1.0,1.7236151173827835e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,40301.51109074082,41690.0,4400.0,-1388.4889092591766,1.0,1.7722935861235056e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,42396.48415903011,39960.0,3930.0,2436.4841590301075,1.0,1.814696946658294e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,44486.82053738449,39330.0,4040.0,5156.82053738449,1.0,1.8536856667384985e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,46350.08886519014,38590.0,3980.0,7760.0888651901405,1.0,1.8766214991845537e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,15,1.2219283222705814e+20,48017.785518410186,40130.0,4270.0,7887.785518410186,1.0,1.886941880361352e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,16,1.2959845842263743e+20,49495.04303243818,43820.0,3940.0,5675.043032438181,1.0,1.8902688462496392e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,17,1.3731265237636584e+20,50876.096504840476,45590.0,4050.0,5286.096504840476,1.0,1.885024541274793e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,18,1.4502684633009426e+20,52016.223743624985,44660.0,4300.0,7356.223743624985,1.0,1.8656459828054634e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,19,1.527410402838227e+20,53078.700571847636,45340.0,4280.0,7738.700571847636,1.0,1.8445261660917554e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,20,1.6014666647940196e+20,54075.465389416626,43220.0,4810.0,10855.465389416626,1.0,1.8259237119107316e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,21,1.678608604331304e+20,55024.321135990955,40390.0,5600.0,14634.321135990955,1.0,1.8036818759682075e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,22,1.755750543868588e+20,55908.583719167465,39000.0,6580.0,16908.583719167465,1.0,1.780304009814455e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,56694.2731094893,38290.0,7660.0,18404.273109489302,1.0,1.7566010756885635e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,57438.959888762554,40040.0,9630.0,17398.959888762554,1.0,1.730111583296463e-11
vertical_draw_b_33x33x9,qumond_simple_nu,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,58088.37607718871,37630.0,10130.0,20458.37607718871,1.0,1.7006578685977564e-11
vertical_draw_b_33x33x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,0,7.714193953728418e+18,6757.644499621533,3510.0,6120.0,3247.644499621533,1.0,5.9197058639151825e-12
vertical_draw_b_33x33x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,1,1.51198201493077e+19,13071.677224206021,5590.0,7210.0,7481.6772242060215,1.0,1.1300977377144933e-11
vertical_draw_b_33x33x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,2,2.2834014103036117e+19,19464.52563027186,10710.0,9330.0,8754.525630271859,1.0,1.65922538324584e-11
vertical_draw_b_33x33x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,3,3.0548208056764535e+19,25665.308264805408,23060.0,6670.0,2605.308264805408,1.0,2.156290303848529e-11
vertical_draw_b_33x33x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,4,3.826240201049295e+19,31669.69330508618,34800.0,7470.0,-3130.3066949138192,1.0,2.6212924995225586e-11
vertical_draw_b_33x33x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,5,4.566802820607223e+19,37097.92169717685,43020.0,6890.0,-5922.078302823153,1.0,3.013608969582951e-11
vertical_draw_b_33x33x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,6,5.338222215980065e+19,40781.971395620894,50250.0,9720.0,-9468.028604379106,1.0,3.115586282516516e-11
vertical_draw_b_33x33x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,7,6.109641611352907e+19,43573.11399985402,54710.0,14120.0,-11136.886000145983,1.0,3.107573871626569e-11
vertical_draw_b_33x33x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,8,6.881061006725748e+19,45903.22577829238,56350.0,18530.0,-10446.774221707623,1.0,3.062182030930025e-11
vertical_draw_b_33x33x9,qumond_simple_nu,NGC1569,NGC1569-published-circular-speed,9,7.621623626283678e+19,47845.11185344791,55870.0,22350.0,-8024.88814655209,1.0,3.0035000946184725e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,3273.510184372326,3140.0,4920.0,133.51018437232597,1.0,1.6537031470302676e-12
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,4821.80754853736,5810.0,4920.0,-988.1924514626398,1.0,2.430566489658011e-12
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,6517.061798586248,7110.0,1820.0,-592.9382014137518,1.0,3.277206766463626e-12
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,8022.417812218653,11200.0,4900.0,-3177.582187781347,1.0,4.01103696365059e-12
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,9629.03614497261,13020.0,4110.0,-3390.9638550273903,1.0,4.769518516895853e-12
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,11078.947381879127,14560.0,4019.9999999999995,-3481.0526181208734,1.0,5.449085146244288e-12
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,12667.252827812506,18100.0,5210.0,-5432.747172187494,1.0,6.1906328268367726e-12
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,14103.180327367165,19590.0,6440.0,-5486.819672632835,1.0,6.857340567605066e-12
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,15653.837265364662,23230.0,6560.0,-7576.162734635338,1.0,7.563133824675708e-12
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,3305.282218744806,19420.0,4120.0,-16114.717781255194,1.0,1.8634294220772053e-12
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,6283.633457514351,29470.0,4900.0,-23186.366542485648,1.0,3.4583537743496243e-12
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,2,1.7279794456351658e+19,9151.444794598678,37920.0,3670.0,-28768.555205401324,1.0,4.846639931981543e-12
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,3,2.2834014103036117e+19,11714.754549763085,43590.0,3070.0,-31875.245450236915,1.0,6.010133546468617e-12
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,14279.647801091603,49900.0,3220.0,-35620.3521989084,1.0,7.1056121452176865e-12
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,16703.09546842177,54750.0,2660.0,-38046.90453157823,1.0,8.072821668450465e-12
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,18946.763726307552,56560.0,2420.0,-37613.23627369245,1.0,8.949034474476798e-12
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,21272.545227290026,58340.0,2480.0,-37067.45477270997,1.0,9.842424628375013e-12
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,23586.091068449194,59740.0,2540.0,-36153.9089315508,1.0,1.0731294543546964e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,25837.027964959794,59930.0,3570.0,-34092.972035040206,1.0,1.1631122267738568e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,3854.1114957898644,5830.0,10060.0,-1975.8885042101356,1.0,1.9255641627729984e-12
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,7514.048437957071,13080.0,2750.0,-5565.951562042929,1.0,3.734232508747818e-12
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,11284.461533561134,29230.0,4570.0,-17945.538466438866,1.0,5.576727400089032e-12
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,14847.126474113942,34750.0,4790.0,-19902.873525886058,1.0,7.2160423985825874e-12
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,17990.8880237221,40010.0,5020.0,-22019.1119762779,1.0,8.459271631544315e-12
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,20900.135285971726,40290.0,7450.0,-19389.864714028274,1.0,9.565021134716726e-12
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,23870.466609824023,43470.0,5640.0,-19599.533390175977,1.0,1.0673950111425099e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,26577.640852828223,42130.0,5560.0,-15552.359147171777,1.0,1.1561578210894539e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,29120.25721185546,42130.0,5650.0,-13009.74278814454,1.0,1.2323526549986558e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,31520.08300870645,40940.0,6560.0,-9419.91699129355,1.0,1.303548537150982e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,34064.13577082459,41570.0,5980.0,-7505.864229175408,1.0,1.3825323459192187e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,36756.77448374525,41690.0,4400.0,-4933.225516254752,1.0,1.474238650309015e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,39417.68240039312,39960.0,3930.0,-542.3175996068821,1.0,1.5686519519930436e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,42214.060505099864,39330.0,4040.0,2884.060505099864,1.0,1.6691201979131763e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,45004.68731248221,38590.0,3980.0,6414.687312482209,1.0,1.7692574882471877e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,15,1.2219283222705814e+20,47646.864471614375,40130.0,4270.0,7516.864471614375,1.0,1.8579025075365057e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,16,1.2959845842263743e+20,49998.151829593146,43820.0,3940.0,6178.1518295931455,1.0,1.9288926865339907e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,17,1.3731265237636584e+20,52203.50711422678,45590.0,4050.0,6613.507114226777,1.0,1.9846722846453342e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,18,1.4502684633009426e+20,54076.095523204596,44660.0,4300.0,9416.095523204596,1.0,2.0163329625047136e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,19,1.527410402838227e+20,55830.50268648861,45340.0,4280.0,10490.50268648861,1.0,2.0407383794387763e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,20,1.6014666647940196e+20,57511.49334886263,43220.0,4810.0,14291.493348862627,1.0,2.0653391918349358e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,21,1.678608604331304e+20,59133.04077668478,40390.0,5600.0,18743.04077668478,1.0,2.0831041271172495e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,22,1.755750543868588e+20,60823.13835029523,39000.0,6580.0,21823.13835029523,1.0,2.1070499859438154e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,62552.23099467848,38290.0,7660.0,24262.23099467848,1.0,2.1383577708624788e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,64390.604354238836,40040.0,9630.0,24350.604354238836,1.0,2.1742324953352524e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,66160.439268164,37630.0,10130.0,28530.439268164002,1.0,2.206151038090959e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,0,7.714193953728418e+18,8823.859984200832,3510.0,6120.0,5313.859984200832,1.0,1.0093148485481005e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,1,1.51198201493077e+19,17049.04781298545,5590.0,7210.0,11459.04781298545,1.0,1.9224437093768805e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,2,2.2834014103036117e+19,25355.221348931693,10710.0,9330.0,14645.221348931693,1.0,2.8154806542220723e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,3,3.0548208056764535e+19,33388.063835832254,23060.0,6670.0,10328.063835832254,1.0,3.649192137994355e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,4,3.826240201049295e+19,41140.82229480838,34800.0,7470.0,6340.8222948083785,1.0,4.423578160693723e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,5,4.566802820607223e+19,48114.28384263074,43020.0,6890.0,5094.283842630743,1.0,5.069157571776718e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,6,5.338222215980065e+19,52757.166874314295,50250.0,9720.0,2507.1668743142945,1.0,5.2139430394492206e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,7,6.109641611352907e+19,56329.4316693715,54710.0,14120.0,1619.431669371501,1.0,5.193438623794774e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,8,6.881061006725748e+19,59447.97201988746,56350.0,18530.0,3097.9720198874566,1.0,5.1359250758320965e-11
vertical_draw_b_33x33x9,refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,9,7.621623626283678e+19,62169.612384576125,55870.0,22350.0,6299.612384576125,1.0,5.071177604099369e-11
vertical_draw_c_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,2012.4070513462507,3140.0,4920.0,-1127.5929486537493,1.0,6.249738136701048e-13
vertical_draw_c_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,2962.0177622084575,5810.0,4920.0,-2847.9822377915425,1.0,9.171979554480003e-13
vertical_draw_c_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,4000.082847993128,7110.0,1820.0,-3109.917152006872,1.0,1.2346337283294352e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,4870.405717303511,11200.0,4900.0,-6329.594282696489,1.0,1.4783470270607956e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,5704.246886230119,13020.0,4110.0,-7315.753113769881,1.0,1.6738075918029806e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,6423.3992330805295,14560.0,4019.9999999999995,-8136.6007669194705,1.0,1.8317087739708696e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,7188.106057033284,18100.0,5210.0,-10911.893942966715,1.0,1.993421423218619e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,7851.6896941651385,19590.0,6440.0,-11738.31030583486,1.0,2.1254351388549213e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,8475.504632878896,23230.0,6560.0,-14754.495367121104,1.0,2.2171306559123116e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,2070.069791477555,19420.0,4120.0,-17349.930208522444,1.0,7.309132406975884e-13
vertical_draw_c_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,3843.598791912596,29470.0,4900.0,-25626.401208087405,1.0,1.2939688664926984e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,2,1.7279794456351658e+19,5401.247369778294,37920.0,3670.0,-32518.752630221705,1.0,1.688299778288939e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,3,2.2834014103036117e+19,6733.501712731816,43590.0,3070.0,-36856.49828726819,1.0,1.985636214060745e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,8016.590712726887,49900.0,3220.0,-41883.40928727311,1.0,2.239473505009085e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,9230.022610401627,54750.0,2660.0,-45519.977389598374,1.0,2.4651137374267246e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,10392.540831177635,56560.0,2420.0,-46167.459168822366,1.0,2.6924619926775346e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,11659.93954652335,58340.0,2480.0,-46680.060453476646,1.0,2.9570303624561e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,12907.32281736675,59740.0,2540.0,-46832.67718263325,1.0,3.2137531637995152e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,13995.27695083904,59930.0,3570.0,-45934.72304916096,1.0,3.41271094057246e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,2204.046723426573,5830.0,10060.0,-3625.953276573427,1.0,6.297251518675563e-13
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,4285.8981698411235,13080.0,2750.0,-8794.101830158877,1.0,1.2148903188566407e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,6418.604326477234,29230.0,4570.0,-22811.395673522766,1.0,1.8042592648830122e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,8360.253743718162,34750.0,4790.0,-26389.74625628184,1.0,2.287985027778949e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,9904.463586976488,40010.0,5020.0,-30105.53641302351,1.0,2.5638327389598017e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,11277.244523439353,40290.0,7450.0,-29012.755476560647,1.0,2.784798228370476e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,12651.350670516482,43470.0,5640.0,-30818.649329483516,1.0,2.9983141823741483e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,13890.49606995798,42130.0,5560.0,-28239.503930042018,1.0,3.1580556330994434e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,15047.43723736076,42130.0,5650.0,-27082.562762639238,1.0,3.290558929662105e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,16129.622547064537,40940.0,6560.0,-24810.377452935463,1.0,3.413507885820775e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,17289.130875190487,41570.0,5980.0,-24280.869124809513,1.0,3.561450187353726e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,18539.082684020446,41690.0,4400.0,-23150.917315979554,1.0,3.750330037103863e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,19734.883335668805,39960.0,3930.0,-20225.116664331195,1.0,3.932000361774413e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,20940.344882869336,39330.0,4040.0,-18389.655117130664,1.0,4.107154274140745e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,21943.251690745135,38590.0,3980.0,-16646.748309254865,1.0,4.206079859316134e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,15,1.2219283222705814e+20,22759.10048299463,40130.0,4270.0,-17370.89951700537,1.0,4.239010139584494e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,16,1.2959845842263743e+20,23422.028849746133,43820.0,3940.0,-20397.971150253867,1.0,4.233008957940782e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,17,1.3731265237636584e+20,23966.307472970577,45590.0,4050.0,-21623.692527029423,1.0,4.1830369157433e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,18,1.4502684633009426e+20,24300.372666107392,44660.0,4300.0,-20359.627333892608,1.0,4.0717158695407966e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,19,1.527410402838227e+20,24585.997039022073,45340.0,4280.0,-20754.002960977927,1.0,3.957490725999879e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,20,1.6014666647940196e+20,24864.132987803554,43220.0,4810.0,-18355.867012196446,1.0,3.8603682663272724e-12
vertical_draw_c_33x33x9,newtonian_poisson,DDO50,DDO50-published-circular-speed,21,1.678608604331304e+20,25118.166434828287,40390.0,5600.0,-15271.833565171713,1.0,3.758602710719874e-12
