domain,system,radius_kpc,log_gbar,log_gtot,err_log_gbar,err_log_gtot,gbar_m_s2,observed_g_m_s2,phi_bar_m2_s2,chi,ell_bar_kpc,force_equivalent_mass_solar,force_equivalent_r50_kpc,force_equivalent_r80_kpc,force_equivalent_concentration_r50_over_r80,potential_m2_s2,potential_depth,potential_length_kpc,potential_path_ratio,enclosed_mass_log_slope,candidate_id,selection_role,predicted_lensing_m_s2,residual_dex
cluster,MACS0744,200.0,-10.443,-9.445,0.006,0.087,3.6057864302164274e-11,3.5892193464500497e-10,743129141189.7976,8.268426805999056e-06,667.9035424751768,55602197649008.54,368.70157306678743,509.45401097345336,0.7237190504443781,736832659166.9484,8.198368995242419e-06,662.2444417683209,3.311222208841605,1.5465568150478788,P0554,best_galaxy_below_cluster_threshold,4.578427219058798e-10,0.10571631481801091
cluster,MACS0744,400.0,-10.568,-9.592,0.005,0.064,2.7039583641088462e-11,2.5585858869056426e-10,548430760621.984,6.102115165475791e-06,657.3115452921228,55602197649008.54,368.70157306678743,509.45401097345336,0.7237190504443781,546641719916.3908,6.082209403062186e-06,655.1673236415168,1.6379183091037919,1.4920328364404298,P0554,best_galaxy_below_cluster_threshold,3.740002113607771e-10,0.1648718476357569
cluster,MACS0744,600.0,-10.667,-9.709,0.005,0.057,2.1527817347243738e-11,1.9543394557753964e-10,398567420200.9857,4.434660624277729e-06,600.0,55602197649008.54,368.70157306678743,509.45401097345336,0.7237190504443781,398567420200.9857,4.434660624277729e-06,600.0,1.0,1.383550193280655,P0554,best_galaxy_below_cluster_threshold,2.7565060629162074e-10,0.1493589520440768
cluster,MACS1115,16.2,-10.291,-9.479,0.019,0.106,5.116818355403073e-11,3.31894457552611e-10,500311934599.598,5.5667210207653705e-06,316.8767080035415,10300289893558.072,118.52516072484826,167.41006428993933,0.7079930422795444,496223550778.41925,5.521231615887338e-06,314.2872962451615,19.400450385503795,2.5310327194262925,P0554,best_galaxy_below_cluster_threshold,2.194518851860676e-10,-0.1796606840266186
cluster,MACS1115,100.0,-10.256,-9.542,0.005,0.091,5.546257129579104e-11,2.870780582024692e-10,362449148239.5449,4.03279065105316e-06,211.7856539371458,10300289893558.072,118.52516072484826,167.41006428993933,0.7079930422795444,356833593249.85706,3.970309175312675e-06,208.50438264298612,2.085043826429861,1.5575205121818527,P0554,best_galaxy_below_cluster_threshold,3.474430009393313e-10,0.08288356746447612
cluster,MACS1115,200.0,-10.445,-9.607,0.003,0.077,3.58921934645005e-11,2.4717241450161343e-10,221503473447.92032,2.4645585214789974e-06,200.0,10300289893558.072,118.52516072484826,167.41006428993933,0.7079930422795444,221503473447.92032,2.4645585214789974e-06,200.0,1.0,1.1867906679507598,P0554,best_galaxy_below_cluster_threshold,2.394434959232545e-10,-0.013796955334692385
cluster,MACS1149,14.3,-10.224,-9.509,0.043,0.107,5.970352865838366e-11,3.097419299216578e-10,687597124662.052,7.65054979297539e-06,373.23598305832553,27663647312145.906,266.25415497759263,346.50166199103705,0.7684065740050615,634403334276.9037,7.058689054437993e-06,344.36175433499085,24.08124156188747,1.4005432244205167,P0554,best_galaxy_below_cluster_threshold,2.171054216299458e-10,-0.15432933106161606
cluster,MACS1149,200.0,-10.614,-9.598,0.012,0.085,2.432204009073811e-11,2.5234807724805705e-10,446859531584.75305,4.971982828658692e-06,595.4159724463844,27663647312145.906,266.25415497759263,346.50166199103705,0.7684065740050615,446779625081.29846,4.971093748903214e-06,595.3095013853545,2.976547506926772,1.9186466915093945,P0554,best_galaxy_below_cluster_threshold,2.6329894177889884e-10,0.018449113642686754
cluster,MACS1149,400.0,-10.618,-9.686,0.008,0.07,2.4099054286865932e-11,2.0606299132700004e-10,297447646192.50256,3.3095514020910486e-06,400.0,27663647312145.906,266.25415497759263,346.50166199103705,0.7684065740050615,297447646192.50256,3.3095514020910486e-06,400.0,1.0,2.0547778837315036,P0554,best_galaxy_below_cluster_threshold,2.3513819886816326e-10,0.057323187228192296
cluster,MACS1206,14.3,-10.542,-9.328,0.043,0.13,2.870780582024692e-11,4.69894108605216e-10,1052410353524.6106,1.1709644388405665e-05,1188.04958451194,63400394057216.16,377.0928470872809,512.4684202940145,0.735836262595331,1050738414105.5573,1.1691041553522385e-05,1186.1621582570738,82.94840267531984,2.595719113015008,P0554,best_galaxy_below_cluster_threshold,1.8245743642278284e-10,-0.4108384313864022
cluster,MACS1206,100.0,-10.35,-9.407,0.008,0.106,4.4668359215096346e-11,3.917418771077831e-10,955391445695.6997,1.063016345606468e-05,693.1557068423778,63400394057216.16,377.0928470872809,512.4684202940145,0.735836262595331,948755337952.873,1.055632679954434e-05,688.3410772223568,6.883410772223568,1.858899548408118,P0554,best_galaxy_below_cluster_threshold,4.869177180932406e-10,0.09445557805815774
cluster,MACS1206,200.0,-10.432,-9.487,0.005,0.086,3.698281797802659e-11,3.258367010020087e-10,829416842212.1003,9.228506959791087e-06,726.8123608521055,63400394057216.16,377.0928470872809,512.4684202940145,0.735836262595331,824508891499.0283,9.173898643431007e-06,722.5115568857913,3.6125577844289563,1.7126532197922444,P0554,best_galaxy_below_cluster_threshold,5.070213729603008e-10,0.1920262669528192
cluster,MACS1206,400.0,-10.523,-9.627,0.004,0.064,2.999162518987653e-11,2.360478233180573e-10,622755304396.034,6.929087243439355e-06,672.9253516943533,63400394057216.16,377.0928470872809,512.4684202940145,0.735836262595331,621064842577.4182,6.910278319066961e-06,671.098703882945,1.6777467597073623,1.5767133240964881,P0554,best_galaxy_below_cluster_threshold,4.3948183320259435e-10,0.2699409274122182
cluster,MACS1206,600.0,-10.61,-9.744,0.004,0.054,2.4547089156850335e-11,1.8030177408595698e-10,454466416212.9774,5.0566208347385644e-06,600.0,63400394057216.16,377.0928470872809,512.4684202940145,0.735836262595331,454466416212.9774,5.0566208347385644e-06,600.0,1.0,1.435162671719013,P0554,best_galaxy_below_cluster_threshold,3.2873592384154703e-10,0.2608471658207918
cluster,MACS1720,23.6,-9.948,-9.342,0.032,0.128,1.1271974561755093e-10,4.54988060150048e-10,697817293772.3237,7.764264510309603e-06,200.62783331204935,23276058448625.758,243.0072515102516,337.2029006041006,0.7206558753643665,657565869185.399,7.3164070120808065e-06,189.05523949033062,8.010815232641127,1.2288091261742267,P0554,best_galaxy_below_cluster_threshold,3.9247667063370465e-10,-0.0641861532274337
cluster,MACS1720,100.0,-10.371,-9.423,0.005,0.102,4.2559841313374265e-11,3.77572190925416e-10,514784766994.5333,5.727752998520164e-06,391.9901390405487,23276058448625.758,243.0072515102516,337.2029006041006,0.7206558753643665,506265661900.2274,5.632965170913103e-06,385.5031460203114,3.855031460203114,1.4220979171642938,P0554,best_galaxy_below_cluster_threshold,3.2771920601896467e-10,-0.06149810599743333
cluster,MACS1720,200.0,-10.531,-9.515,0.004,0.08,2.944421633798757e-11,3.0549211132155093e-10,403694113758.92377,4.491702783023824e-06,444.32614817213886,23276058448625.758,243.0072515102516,337.2029006041006,0.7206558753643665,398718848805.9701,4.4363454947359686e-06,438.85012006734985,2.1942506003367495,1.4651695767231345,P0554,best_galaxy_below_cluster_threshold,2.7868919972970364e-10,-0.039879861529533045
cluster,MACS1720,400.0,-10.693,-9.67,0.005,0.059,2.0276827195212838e-11,2.1379620895022325e-10,250271004400.17093,2.7846404707444556e-06,400.0,23276058448625.758,243.0072515102516,337.2029006041006,0.7206558753643665,250271004400.17093,2.7846404707444556e-06,400.0,1.0,1.4585257205333733,P0554,best_galaxy_below_cluster_threshold,1.9070897447348733e-10,-0.049628869237134055
cluster,MACS1931,14.3,-9.997,-9.308,0.039,0.175,1.0069316688518044e-10,4.920395356814511e-10,1079313666731.2847,1.2008984117880004e-05,347.3738572494732,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,1043568021727.3055,1.1611260178706502e-05,335.8692289216322,23.487358665848404,2.1711323455032385,P0554,best_galaxy_below_cluster_threshold,3.9194570046349577e-10,-0.09877409528184877
cluster,MACS1931,100.0,-10.171,-9.409,0.002,0.127,6.74528027697923e-11,3.899419866765428e-10,856988906042.2932,9.535287543452867e-06,411.7415116854453,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,837388725491.077,9.31720612356315e-06,402.3245776824897,4.023245776824897,1.4168694925820375,P0554,best_galaxy_below_cluster_threshold,5.650587255257131e-10,0.16109358560070852
cluster,MACS1931,200.0,-10.387,-9.507,0.002,0.095,4.102041029866064e-11,3.11171633710602e-10,689632225163.4624,7.67319333984508e-06,544.8375129285714,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,678026844935.8408,7.5440660702372135e-06,535.668790428243,2.678343952141215,1.3057170281685444,P0554,best_galaxy_below_cluster_threshold,4.680083670025923e-10,0.17725361741295664
cluster,MACS1931,400.0,-10.589,-9.668,0.002,0.069,2.576321157002573e-11,2.1478304741305376e-10,483559500352.4602,5.380325051724246e-06,608.274170204609,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,480938255847.0688,5.351159773265706e-06,604.9768814009391,1.5124422035023477,1.2543101127352827,P0554,best_galaxy_below_cluster_threshold,3.3078579782785526e-10,0.18754685499961177
cluster,MACS1931,600.0,-10.728,-9.793,0.003,0.07,1.8706821403658015e-11,1.610645635178273e-10,346339316557.38245,3.853544599811435e-06,600.0,48316109538344.266,339.1539291821856,496.88247432525844,0.6825636779456544,346339316557.38245,3.853544599811435e-06,600.0,1.0,1.1669630300044105,P0554,best_galaxy_below_cluster_threshold,2.289542357779733e-10,0.15274868262232566
cluster,MS2137,14.3,-9.921,-9.567,0.036,0.171,1.1994993031493807e-10,2.7101916318908416e-10,556079030964.8406,6.187213649732717e-06,150.2401378736539,8848088293991.78,108.79348772177224,163.5173950887089,0.6653328085538013,512147085397.0564,5.698404832747321e-06,138.3707071063947,9.676273224223404,1.9445241696750202,P0554,best_galaxy_below_cluster_threshold,3.548106205935073e-10,0.11699661114875681
cluster,MS2137,100.0,-10.254,-9.625,0.002,0.136,5.5718574893193044e-11,2.371373705661655e-10,323807877150.506,3.602848526621137e-06,188.33752730393428,8848088293991.78,108.79348772177224,163.5173950887089,0.6653328085538013,315697420672.32947,3.5126075280705018e-06,183.62021365533528,1.8362021365533527,1.2669965894192217,P0554,best_galaxy_below_cluster_threshold,3.2711258283852454e-10,0.13969725018500512
cluster,MS2137,200.0,-10.511,-9.692,0.003,0.105,3.0831879502493595e-11,2.032357010936221e-10,190274478752.17538,2.11708909449181e-06,200.0,8848088293991.78,108.79348772177224,163.5173950887089,0.6653328085538013,190274478752.17538,2.11708909449181e-06,200.0,1.0,1.025532369808701,P0554,best_galaxy_below_cluster_threshold,2.0373465338509788e-10,0.0010649047681603463
cluster,RXJ1347,14.3,-9.899,-9.304,0.031,0.112,1.261827534590673e-10,4.965923214503358e-10,1700083799139.1794,1.8915983344080565e-05,436.63624509172064,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,1660564749014.0066,1.8476274610710972e-05,426.4864809065763,29.82422943402631,2.272089724886797,P0554,best_galaxy_below_cluster_threshold,6.057163940052993e-10,0.086269328211241
cluster,RXJ1347,100.0,-9.987,-9.362,0.001,0.096,1.0303861204416158e-10,4.3451022417157143e-10,1397004365627.4521,1.5543769857225342e-05,439.38701478707884,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,1367797715115.064,1.5218802043927872e-05,430.2009139442201,4.302009139442201,1.5195433886275822,P0554,best_galaxy_below_cluster_threshold,1.016474314078796e-09,0.36909640865552795
cluster,RXJ1347,200.0,-10.172,-9.42,0.001,0.08,6.729766562843168e-11,3.801893963205613e-10,1134202948962.9475,1.2619709747398029e-05,546.1855760822924,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,1115169480554.5867,1.2407933850483455e-05,537.0198391064099,2.6850991955320493,1.3522240214969656,P0554,best_galaxy_below_cluster_threshold,9.093082120032557e-10,0.3787111132379444
cluster,RXJ1347,400.0,-10.377,-9.529,0.001,0.061,4.197589839910069e-11,2.9580124665515466e-10,797019962193.5294,8.868043056104835e-06,615.3449682463162,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,792984430254.1951,8.823141707719769e-06,612.2293069192996,1.5305732672982488,1.272129860151324,P0554,best_galaxy_below_cluster_threshold,6.520425044053687e-10,0.34327590681633957
cluster,RXJ1347,600.0,-10.51,-9.623,0.001,0.052,3.090295432513592e-11,2.382319469358694e-10,572139320177.5415,6.3659084666602075e-06,600.0,79816367196393.25,342.66679962939605,499.06767164365857,0.6866138984736022,572139320177.5415,6.3659084666602075e-06,600.0,1.0,1.2172897656355417,P0554,best_galaxy_below_cluster_threshold,4.498625544646305e-10,0.2760798449855564
cluster,RXJ1532,14.3,-10.126,-9.334,0.039,0.267,7.481695005111553e-11,4.6344691973628843e-10,1052525600133.9617,1.1710926679869209e-05,455.9131539301883,45508440918624.51,325.6572474480728,491.6892536497273,0.6623232967382822,1027865871976.5471,1.1436550200703066e-05,445.23151878717897,31.13507124385867,2.5538877502009427,P0554,best_galaxy_below_cluster_threshold,3.394887238375294e-10,-0.13517464629207332
cluster,RXJ1532,100.0,-10.127,-9.5,0.002,0.222,7.464487584100654e-11,3.1622776601683795e-10,854905254301.1704,9.512103791187303e-06,371.1653628412067,45508440918624.51,325.6572474480728,491.6892536497273,0.6623232967382822,830315092031.1394,9.238501336906126e-06,360.48930668719345,3.6048930668719343,1.4437444442707914,P0554,best_galaxy_below_cluster_threshold,5.975068222079219e-10,0.27634286833204236
cluster,RXJ1532,200.0,-10.354,-9.643,0.002,0.191,4.425883723626274e-11,2.275097430772067e-10,671455993401.8645,7.470955486961226e-06,491.66241434990803,45508440918624.51,325.6572474480728,491.6892536497273,0.6623232967382822,656247999212.8984,7.301743731093065e-06,480.52661511087837,2.402633075554392,1.2110420774642492,P0554,best_galaxy_below_cluster_threshold,4.791324136719865e-10,0.3234555522038125
cluster,RXJ1532,400.0,-10.602,-9.857,0.002,0.157,2.5003453616964296e-11,1.3899526312133555e-10,457734895273.3273,5.092987568835648e-06,593.2851482770036,45508440918624.51,325.6572474480728,491.6892536497273,0.6623232967382822,454879854023.224,5.06122095076602e-06,589.5846360615366,1.4739615901538414,1.1513343569190368,P0554,best_galaxy_below_cluster_threshold,3.1213198856134376e-10,0.3513382792189166
cluster,RXJ1532,600.0,-10.754,-10.014,0.002,0.138,1.761976046411631e-11,9.682778562612506e-11,326213399132.22974,3.6296135682991683e-06,599.9999999999999,45508440918624.51,325.6572474480728,491.6892536497273,0.6623232967382822,326213399132.22974,3.6296135682991683e-06,599.9999999999999,0.9999999999999998,1.1222880725516688,P0554,best_galaxy_below_cluster_threshold,2.1175847531862584e-10,0.3398408013425396
cluster,RXJ2129,14.3,-10.133,-9.344,0.035,0.125,7.362070974947376e-11,4.5289757990362134e-10,756371354629.5288,8.415766301258966e-06,332.95422301058136,36148639539945.3,355.55892554848015,504.64375503118424,0.704574111942609,728856399584.964,8.109621138532488e-06,320.84215607155596,22.436514410598317,1.890213981048717,P0554,best_galaxy_below_cluster_threshold,2.575710723146392e-10,-0.24510291398140183
cluster,RXJ2129,100.0,-10.39,-9.494,0.004,0.086,4.073802778041122e-11,3.2062693245054674e-10,605164763081.7369,6.733366075645694e-06,481.4188456712281,36148639539945.3,355.55892554848015,504.64375503118424,0.704574111942609,594870219748.2716,6.618823833475427e-06,473.2293616320856,4.732293616320856,1.5012599981921682,P0554,best_galaxy_below_cluster_threshold,3.2884244143478896e-10,0.01098786389061246
cluster,RXJ2129,200.0,-10.561,-9.631,0.004,0.065,2.7478941531023972e-11,2.3388372386593535e-10,499916976640.9469,5.56232652081705e-06,589.5862409803858,36148639539945.3,355.55892554848015,504.64375503118424,0.704574111942609,493289345550.8185,5.48858417977771e-06,581.7698228877471,2.9088491144387354,1.4219845114896046,P0554,best_galaxy_below_cluster_threshold,2.883853468167869e-10,0.09097318961783252
cluster,RXJ2129,400.0,-10.738,-9.843,0.003,0.057,1.8281002161427447e-11,1.435489433353656e-10,358716544258.8422,3.991259830769611e-06,635.9176248378798,36148639539945.3,355.55892554848015,504.64375503118424,0.704574111942609,357240174105.802,3.97483299743425e-06,633.3003778328867,1.583250944582217,1.367369050448687,P0554,best_galaxy_below_cluster_threshold,2.1548772452053452e-10,0.17642253517034945
cluster,RXJ2129,600.0,-10.854,-10.002,0.003,0.062,1.3995873225726206e-11,9.954054173515254e-11,259120513476.11172,2.883104538438381e-06,600.0,36148639539945.3,355.55892554848015,504.64375503118424,0.704574111942609,259120513476.11172,2.883104538438381e-06,600.0,1.0,1.3151322773051675,P0554,best_galaxy_below_cluster_threshold,1.578753743006476e-10,0.20031439321667754
cluster,RXJ2248,30.3,-10.209,-9.387,0.033,0.145,6.180164001384164e-11,4.102041029866064e-10,1272257903603.185,1.4155778277587429e-05,667.1517234665068,77106671687849.31,373.2148666082213,510.745072679136,0.7307263184165559,1262586123350.6682,1.404816520918642e-05,662.0799963849288,21.85082496319897,1.7587243556736922,P0554,best_galaxy_below_cluster_threshold,4.47168317284871e-10,0.037471025388679635
cluster,RXJ2248,100.0,-10.313,-9.449,0.005,0.119,4.864072056914609e-11,3.556313185689855e-10,1153492757243.063,1.2834337810039369e-05,768.5361965152774,77106671687849.31,373.2148666082213,510.745072679136,0.7307263184165559,1147121441714.7432,1.2763447364242166e-05,764.2911879773504,7.6429118797735045,1.8401628428647,P0554,best_galaxy_below_cluster_threshold,5.98801905807766e-10,0.22628317390294406
cluster,RXJ2248,200.0,-10.354,-9.526,0.003,0.093,4.425883723626274e-11,2.978516429429191e-10,1010163715817.7572,1.123958715027959e-05,739.6754758139207,77106671687849.31,373.2148666082213,510.745072679136,0.7307263184165559,1004672625298.0624,1.1178490528534252e-05,735.654716674295,3.6782735833714746,1.8040062424016483,P0554,best_galaxy_below_cluster_threshold,6.628457483935096e-10,0.3474124749875003
cluster,RXJ2248,400.0,-10.431,-9.661,0.003,0.065,3.7068072178257674e-11,2.1827299118430035e-10,759215094665.3923,8.44740717636202e-06,663.764908839345,77106671687849.31,373.2148666082213,510.745072679136,0.7307263184165559,756915818984.9585,8.421824284214847e-06,661.7547031372412,1.654386757843103,1.5687968793940001,P0554,best_galaxy_below_cluster_threshold,5.839844159925723e-10,0.4274012578337416
cluster,RXJ2248,600.0,-10.525,-9.773,0.003,0.058,2.985382618917957e-11,1.6865530253887423e-10,552715693162.1476,6.149791469785781e-06,600.0000000000001,77106671687849.31,373.2148666082213,510.745072679136,0.7307263184165559,552715693162.1476,6.149791469785781e-06,600.0000000000001,1.0000000000000002,1.3635748861996717,P0554,best_galaxy_below_cluster_threshold,4.2905836125220147e-10,0.4055163696810151
cluster,A209,14.3,-10.015,-9.579,0.043,0.089,9.660508789898121e-11,2.636331385825376e-10,685669892228.1753,7.629106440219578e-06,230.0194362901723,36905573388646.66,382.00588474586334,513.8726359335055,0.7433863141046771,631088140539.9225,7.021802549465186e-06,211.70907455872253,14.804830388721856,0.7800008196399233,P0396,best_zero_slip_cluster_overall,3.081852136681909e-10,0.06781179798927894
cluster,A209,100.0,-10.682,-9.636,0.013,0.077,2.079696687103694e-11,2.3120647901755987e-10,530439387538.12,5.901934142773363e-06,826.5806221161621,36905573388646.66,382.00588474586334,513.8726359335055,0.7433863141046771,528654564263.1422,5.882075305603865e-06,823.7993423551593,8.237993423551593,1.640672893020323,P0396,best_zero_slip_cluster_overall,2.109775699093783e-10,-0.0397637142870888
cluster,A209,200.0,-10.744,-9.695,0.009,0.068,1.80301774085957e-11,2.0183663636815596e-10,470535363209.62335,5.235411982503971e-06,845.7494485406165,36905573388646.66,382.00588474586334,513.8726359335055,0.7433863141046771,469340339752.7893,5.222115553341654e-06,843.601490047728,4.21800745023864,1.8638009481096205,P0396,best_zero_slip_cluster_overall,1.987994829974495e-10,-0.006584749373548249
cluster,A209,400.0,-10.764,-9.803,0.005,0.056,1.7218685749860095e-11,1.5739828644662164e-10,361768736388.5193,4.025220048211327e-06,680.895537260094,36905573388646.66,382.00588474586334,513.8726359335055,0.7433863141046771,360879752338.0482,4.015328766675453e-06,679.2223543347151,1.6980558858367878,1.6852589082368183,P0396,best_zero_slip_cluster_overall,1.6359802452961467e-10,0.01677805519675246
cluster,A209,600.0,-10.845,-9.896,0.006,0.052,1.4288939585111008e-11,1.2705741052085393e-10,264546363246.36957,2.94347525894854e-06,600.0,36905573388646.66,382.00588474586334,513.8726359335055,0.7433863141046771,264546363246.36957,2.94347525894854e-06,600.0,1.0,1.3947635706258552,P0396,best_zero_slip_cluster_overall,1.1405582055647419e-10,-0.046882546677938564
cluster,A2261,23.6,-9.793,-9.364,0.04,0.097,1.610645635178273e-10,4.325138310350079e-10,907953779268.477,1.0102348233971657e-05,182.68933521806832,42373267739593.69,368.423812963409,509.71640342882955,0.7228015627612642,834461471235.6348,9.28463602744914e-06,167.90195153761405,7.1144894719327985,0.5746783767376513,P0396,best_zero_slip_cluster_overall,4.945694901686876e-10,0.05822732136600628
cluster,A2261,100.0,-10.423,-9.426,0.007,0.083,3.77572190925416e-11,3.749730022454834e-10,673596810854.9243,7.4947752935527016e-06,578.1619108928571,42373267739593.69,368.423812963409,509.71640342882955,0.7228015627612642,665669596404.1626,7.406573137522811e-06,571.3578206996556,5.713578206996556,1.4160342410005597,P0396,best_zero_slip_cluster_overall,3.356828741460254e-10,-0.04807081500341148
cluster,A2261,200.0,-10.538,-9.495,0.003,0.068,2.8973435877013214e-11,3.198895109691404e-10,570642167836.0289,6.34925040029316e-06,638.2830559194554,42373267739593.69,368.423812963409,509.71640342882955,0.7228015627612642,564858998828.3203,6.284903967087214e-06,631.8143808106091,3.1590719040530457,1.5615054914748683,P0396,best_zero_slip_cluster_overall,2.8830636951586336e-10,-0.0451457626931866
cluster,A2261,400.0,-10.687,-9.621,0.003,0.051,2.0558905959841447e-11,2.393315756405385e-10,417801331071.2796,4.648666744357357e-06,658.5962810875826,42373267739593.69,368.423812963409,509.71640342882955,0.7228015627612642,416458200751.219,4.633722404098329e-06,656.4790531899602,1.6411976329749003,1.4661912110590407,P0396,best_zero_slip_cluster_overall,1.9991526892782937e-10,-0.07815403450690361
cluster,A2261,600.0,-10.785,-9.726,0.003,0.044,1.6405897731995387e-11,1.8793168168032648e-10,303739865015.14935,3.3795617783482443e-06,599.9999999999999,42373267739593.69,368.423812963409,509.71640342882955,0.7228015627612642,303739865015.14935,3.3795617783482443e-06,599.9999999999999,0.9999999999999998,1.420749565836502,P0396,best_zero_slip_cluster_overall,1.357185346668614e-10,-0.1413608380155118
cluster,A383,14.3,-9.91,-9.288,0.039,0.128,1.2302687708123812e-10,5.152286445817561e-10,554952087087.363,6.17467470804827e-06,146.18571755495887,15028285572613.064,232.84990370436896,333.1399614817476,0.698955185888519,487023203375.5813,5.418863945352533e-06,128.2918617804316,8.971458865764447,1.269579532076122,P0396,best_zero_slip_cluster_overall,3.3219052118457595e-10,-0.19061276398566385
cluster,A383,100.0,-10.489,-9.434,0.007,0.089,3.243396173493487e-11,3.6812897364253203e-10,349399769317.05505,3.887596729157426e-06,349.1178615160393,15028285572613.064,232.84990370436896,333.1399614817476,0.698955185888519,341420817384.0758,3.798818916002642e-06,341.1453472770466,3.411453472770466,1.3594610670697165,P0396,best_zero_slip_cluster_overall,2.033768915784781e-10,-0.2576983947273668
cluster,A383,200.0,-10.677,-9.567,0.004,0.068,2.1037784397664772e-11,2.7101916318908416e-10,266901485174.77484,2.9696795244050723e-06,411.15014258458007,15028285572613.064,232.84990370436896,333.1399614817476,0.698955185888519,262186004867.18448,2.917212730119471e-06,403.8861500311067,2.0194307501555335,1.3455801653071902,P0396,best_zero_slip_cluster_overall,1.4549263871702755e-10,-0.27015897949903156
cluster,A383,400.0,-10.883,-9.772,0.004,0.059,1.3091819229994098e-11,1.6904409316432633e-10,161588532395.72144,1.797914896277214e-06,400.0,15028285572613.064,232.84990370436896,333.1399614817476,0.698955185888519,161588532395.72144,1.797914896277214e-06,400.0,1.0,1.2857854595991967,P0396,best_zero_slip_cluster_overall,8.05649697222855e-11,-0.32185375178419484
cluster,A611,22.2,-10.136,-9.381,0.036,0.124,7.311390834834187e-11,4.159106104940219e-10,677138075880.0908,7.534177180840224e-06,300.1419431650685,34363070030824.98,361.6815594910199,506.7080382709958,0.713786899306276,651745052740.4694,7.251641694643518e-06,288.88646724451024,13.012903929932895,1.3199198353696744,P0396,best_zero_slip_cluster_overall,3.2010577095717e-10,-0.11370649620181617
cluster,A611,100.0,-10.504,-9.454,0.005,0.1,3.1332857243155885e-11,3.5156044052829763e-10,551767638135.598,6.139242935001458e-06,570.697118484485,34363070030824.98,361.6815594910199,506.7080382709958,0.713786899306276,545113381335.37244,6.065204342983796e-06,563.8145742410851,5.638145742410851,1.5540901865050074,P0396,best_zero_slip_cluster_overall,2.6376816393087873e-10,-0.12477762373849544
cluster,A611,200.0,-10.622,-9.538,0.005,0.08,2.387811282913178e-11,2.897343587701321e-10,466586011833.37366,5.191469522202375e-06,633.2587062949319,34363070030824.98,361.6815594910199,506.7080382709958,0.713786899306276,461764402494.1456,5.137821883186767e-06,626.7147336618442,3.133573668309221,1.563166455522314,P0396,best_zero_slip_cluster_overall,2.242881447583954e-10,-0.11119368139732622
cluster,A611,400.0,-10.767,-9.683,0.004,0.06,1.7100153150902897e-11,2.0749135174549106e-10,340140295170.39026,3.7845711848742907e-06,644.6255857278629,34363070030824.98,361.6815594910199,506.7080382709958,0.713786899306276,338863743450.4032,3.770367631446301e-06,642.2062960644716,1.605515740161179,1.4316826368986852,P0396,best_zero_slip_cluster_overall,1.5513341627562645e-10,-0.12629464357275033
cluster,A611,600.0,-10.876,-9.801,0.004,0.056,1.3304544179780928e-11,1.5812480392703828e-10,246321202245.06876,2.7406929948517044e-06,600.0,34363070030824.98,361.6815594910199,506.7080382709958,0.713786899306276,246321202245.06876,2.7406929948517044e-06,600.0,1.0,1.3303229210770837,P0396,best_zero_slip_cluster_overall,1.0431831181452747e-10,-0.1806394497521815
cluster,MACS0329,22.2,-9.871,-9.145,0.032,0.112,1.345860354055947e-10,7.161434102129027e-10,561242176921.9751,6.244661396118905e-06,135.14492925287536,9350814632158.902,114.545000352469,165.8180001409876,0.6907874914368556,517661205422.1433,5.759757692297315e-06,124.65080113439086,5.614900951999588,1.4797482183872859,P0396,best_zero_slip_cluster_overall,4.357842912249827e-10,-0.21572842887927024
cluster,MACS0329,100.0,-10.267,-9.296,0.005,0.084,5.407543229455815e-11,5.058246620031147e-10,334786425447.6372,3.725001350403041e-06,200.63989651858927,9350814632158.902,114.545000352469,165.8180001409876,0.6907874914368556,328236686698.864,3.6521256785434503e-06,196.71459129445856,1.9671459129445856,1.3085886529778463,P0396,best_zero_slip_cluster_overall,2.725106862296071e-10,-0.2686164626366825
cluster,MACS0329,200.0,-10.487,-9.445,0.004,0.066,3.258367010020087e-11,3.5892193464500497e-10,201085400701.8008,2.23737682362423e-06,200.0,9350814632158.902,114.545000352469,165.8180001409876,0.6907874914368556,201085400701.8008,2.23737682362423e-06,200.0,1.0,1.2297629852717193,P0396,best_zero_slip_cluster_overall,1.553921916593635e-10,-0.363570807957565
cluster,MACS0416,14.3,-10.67,-9.541,0.043,0.096,2.1379620895022323e-11,2.877398414735667e-10,465460710764.8124,5.1789488592322556e-06,705.5576143765306,21772557144634.61,267.1734841845295,346.8693936738118,0.7702423132661091,462406075600.7711,5.1449614593673175e-06,700.9273178782713,49.015896355123864,1.8976955762549323,P0396,best_zero_slip_cluster_overall,1.4314143534096764e-10,-0.303234632241983
