system_label,candidate_id,stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec
MACS1931,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,4b,4,4.0005,-13.159745670698664,-28.635203880001825,-12.19995541055158,-26.134072823277393,0.9597902601470842,2.5011310567244323,2.6789650812178727,True,6.2803698347351005e-15,-3.0350576828499713,6.242305988878319
MACS1931,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,5a,5,4.7448,-12.572805125416988,15.405612120005685,,,,,,False,0.37804796474200497,5.789211201845115,-4.435227177302402
MACS1931,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,5b,5,4.7448,-21.276138542562546,8.345472120007003,,,,,,False,0.3780482076679725,5.789211201845115,-4.435227177302402
MACS1931,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,6a,6,5.0785,4.057606275782685,5.543052119999459,8.889995812428035,-0.8960576862322353,4.8323895366453495,-6.439109806231694,8.050721938471643,True,3.1539714670296176e-14,-10.187541995716856,6.4985140178190335
MACS1931,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,6b,6,5.0785,16.27324600595884,-4.901159880004968,16.90154042378145,-2.5277942547955927,0.6282944178226124,2.3733656252093756,2.4551208252125893,True,3.972054645195637e-15,-10.187541995716856,6.4985140178190335
MACS1931,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,7a,7,5.339,-13.803351896637993,10.107672119995925,,,,,,False,0.15863026591526186,7.122389067317125,-0.7214567078041445
MACS1931,inverse_hillfloor_m2__mean_surface_R80,training,inverse_hillfloor_m2__mean_surface_R80,7b,7,5.339,-19.02464362590338,4.232760120004286,,,,,,False,0.15862954681157748,7.122389067317125,-0.7214567078041445
MACS1931,inverse_hillfloor_m2__mean_surface_R80,heldout,inverse_hillfloor_m2__mean_surface_R80,1d,1,1.1784,-3.1028751978238702,-6.714119879998748,-18.271104587587747,-0.8757168464978953,-15.168229389763876,5.838403033500852,16.253065335563278,True,7.120157239281594e-15,0.6385373208709132,3.7500248128831424
MACS1931,inverse_hillfloor_m2__mean_surface_R80,heldout,inverse_hillfloor_m2__mean_surface_R80,2c,2,1.8347,-23.9983449662302,18.077748120002468,,,,,,False,0.3098862689610527,-1.5348725769911333,-0.10892225367008408
MACS1931,inverse_hillfloor_m2__mean_surface_R80,heldout,inverse_hillfloor_m2__mean_surface_R80,4c,4,4.0005,-10.13650281819407,-29.464319879998868,-12.199955410551622,-26.13407282327768,-2.0634525923575513,3.3302470567211877,3.9177011192416447,True,1.8951737918911993e-13,-3.0350576828499713,6.242305988878319
MACS1931,inverse_hillfloor_m2__mean_surface_R80,heldout,inverse_hillfloor_m2__mean_surface_R80,6c,6,5.0785,11.863947724317606,-10.868735880002589,16.90154042378172,-2.5277942547961607,5.037592699464115,8.340941625206428,9.744159655957787,True,2.955593023414319e-13,-10.187541995716856,6.4985140178190335
