galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,velocity_observed_adjusted_kms,potential_onset,path_survival,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
UGC05986,13.120749837161789,6.3496521552841175e-12,3.261717861737398e-08,1.1403250447395676,112.00426477920254,0.00011819495507436883,0.9364523171934126,1.0003320518186798,4.8664126830322125,4.868970287515077,3.091626768013444e-11,111.8788850441834,-0.12537973501913768
UGC05986,14.133748905472071,5.610282583290129e-12,3.054164558876632e-08,1.1218665150346456,109.00415054404532,0.00010363282748726554,0.9441248032592218,1.0002935269685878,5.142860974771447,5.145333652601767,2.886677577640828e-11,112.20264576311318,3.1984952190678655
UGC05986,15.130668623491715,5.512901173643894e-12,2.8638315316298728e-08,1.0,107.00407438727386,9.111981910581157e-05,1.0,1.0002733594573174,5.183372835177328,5.185704845640139,2.858827832970035e-11,115.53094703858689,8.526872651313028
UGC06399,6.5492803808058175,8.297875622800761e-12,2.3190998386151546e-08,1.2429389623629485,84.01020720065031,5.975447431683101e-05,0.8969641779537669,1.0001607928688039,4.324720478631964,4.325738882661729,3.5894443225040164e-11,85.1698093108327,1.1596021101823908
UGC06399,7.481829305732341,7.317409904516509e-12,2.0697992701297423e-08,1.1011688320613298,85.50860566439556,4.759850114854913e-05,0.9529564300185799,1.0001360778931863,4.570155455504705,4.571100555263026,3.3448616477622584e-11,87.8755891993049,2.3669835349093375
UGC06399,8.414378230658864,6.406304492294661e-12,1.850711595984151e-08,1.0,87.50647028272256,3.805558962266531e-05,1.0,1.000114166768868,4.84723321456538,4.8481067731764975,3.105844820012477e-11,89.79996429833673,2.293494015614172
UGC06446,7.857105529041363,7.043966950928303e-12,2.5445871673726575e-08,1.3391471377920008,80.37907579876777,7.193842285047047e-05,0.8641434676003696,1.0001864953545272,4.64762169646339,4.648953538636933,3.274707508255974e-11,89.10310196672806,8.72402616796029
UGC06446,8.577527812506474,7.004025516286406e-12,2.3708625657068802e-08,1.1494428565905828,81.06440287622377,6.24515362894762e-05,0.93273077683212,1.0001747514098729,4.659316494515379,4.660569644002036,3.264274870702011e-11,92.9500656675641,11.885662791340337
UGC06446,9.320463292329867,6.407974872620259e-12,2.2000301550419097e-08,1.0729048135801784,83.12038410859176,5.3776359981938526e-05,0.9654269168604386,1.000155751436252,4.846671587255408,4.847863148702655,3.106498524278834e-11,94.52128096478044,11.40089685618868
UGC06446,10.018372379436697,5.244918039387463e-12,2.0610540341601066e-08,1.142468835481341,82.53296089934376,4.719714712120293e-05,0.9355732995770588,1.0001324691719884,5.30063936414201,5.301810594100507,2.7807562026413315e-11,92.716134117144,10.183173217800231
UGC06446,10.71628146654352,4.867927685130792e-12,1.9400030591851998e-08,1.083191006324787,81.45601834905577,4.18161609982981e-05,0.9608320413730067,1.000120534922003,5.481764970847126,5.482889294088342,2.6690308589199865e-11,93.94509850389811,12.489080154842341
UGC06446,11.504243339083487,4.588109223459536e-12,1.812178388424254e-08,1.0,78.42099843460777,3.6487452077960114e-05,1.0,1.0001094623562339,5.630437655389466,5.631502874141202,2.583795027878614e-11,95.77084766946086,17.349849234853096
UGC06614,33.18833692111485,9.43030155162996e-12,1.4759911122740707e-07,1.3736102798924021,226.69495648808123,0.0024147656404411855,0.8532341586700799,1.0061810815888217,4.0905335003720715,4.126305849757378,3.891230845746678e-11,199.6234310147209,-27.07152547336034
UGC06614,34.97306442144941,8.637773402755755e-12,1.4206920479306318e-07,1.369794176267193,227.82279209249955,0.0022376106422739017,0.8544218427162886,1.0057355902247598,4.249591287636456,4.285002748473679,3.701288277150125e-11,199.8566356955878,-27.966156396911742
UGC06614,44.9789303009846,6.3495027120895766e-12,1.1669183592771642e-07,1.1900973758352895,231.2062989057545,0.0015107125802535926,0.9166609933290671,1.00415443388335,4.86646361675114,4.898560359760704,3.110342228963508e-11,207.7705179240524,-23.435780981702095
UGC06614,61.31678151415356,4.175869919694337e-12,8.790942754322327e-08,1.0,230.0784633013362,0.0008579374724801969,1.0,1.0025738124174406,5.876182546611482,5.9030272206121355,2.4650273805691083e-11,215.96124469305286,-14.117218608283338
UGC06667,9.18291060936956,5.442692389005219e-12,2.483148052249507e-08,1.447102615985731,83.9995644261216,6.850668706115393e-05,0.8312857497225137,1.000170845898144,5.213254373403217,5.214725247644839,2.838214541610992e-11,89.67844340631902,5.678878980197425
UGC06667,10.490460892536746,5.537738988309686e-12,2.2366409271416178e-08,1.1213987739133133,84.99955924071828,5.558093988700108e-05,0.9443216823556688,1.000157458859983,5.172938291498547,5.1742770883266695,2.865379596834412e-11,96.30828277219237,11.308723531474087
UGC06667,11.798011175703932,4.942300110452952e-12,2.0019215565296727e-08,0.9999999999999999,85.69955561093597,4.4527905160629544e-05,1.0,1.0001335837154819,5.444393884373161,5.445626466704423,2.691392028787879e-11,98.98471913437614,13.285163523440161
UGC06786,14.133287360765554,4.8603804480426284e-11,2.5558759532875867e-07,1.0837202244023525,223.29017111618367,0.007206031637017496,0.960597408961529,1.0207662859582414,2.1239673899075435,2.1574537295226586,1.0486045924528579e-10,213.8467946106122,-9.443376505571479
UGC06786,14.262950547561568,4.789447094682613e-11,2.5343975147479396e-07,1.080614617458843,223.29017111618367,0.007086282621565632,0.9619767617890068,1.0204505176282463,2.135179534102445,2.1685602958184687,1.0386204808451831e-10,213.80034515138072,-9.489825964802947
UGC06786,14.534064483589598,4.643742463309436e-11,2.490500604523031e-07,1.074786748413913,223.29017111618367,0.006844598886887487,0.9645813228056132,1.0198065167451633,2.159029017385433,2.192193953094897,1.0179984147796947e-10,213.6694168965319,-9.620754219651758
UGC06786,15.064504793209656,4.382183429230605e-11,2.4083500296555256e-07,1.0625883643831153,224.2695139719564,0.006403343901195013,0.970102160993906,1.0186356932684093,2.20485408222839,2.237582076860496,9.805495098761467e-11,213.49488085647252,-10.77463311548388
UGC06786,17.598830716949934,3.374091660489133e-11,2.073954136287418e-07,1.017300641742446,223.29017111618367,0.004756474227294083,0.9914603271100968,1.0141475664798512,2.4298544061155027,2.4605674480659743,8.302180106590431e-11,212.3309265395457,-10.959244576637985
UGC06786,20.13315664069021,2.643749143495783e-11,1.8141481154393977e-07,0.9927307767478826,221.3314854046382,0.003643491298779722,1.0,1.0109304738963392,2.6694665781909332,2.6982706509770034,7.133550722440262e-11,210.51550374156363,-10.815981663074552
UGC06786,22.667482564430493,2.1110035918898544e-11,1.608617282170016e-07,0.9791547346284438,221.3314854046382,0.0028669232974283254,1.0,1.008600769892285,2.9190689546367032,2.9460886687030587,6.219203761658157e-11,208.56638356931717,-12.765101835321019
UGC06786,25.07214530137476,1.7202483453597583e-11,1.4512861594845462e-07,0.9800794189241591,222.3108282604109,0.0023347932240420644,1.0,1.0070043796721262,3.172638691566269,3.1983998520995485,5.502042053373144e-11,206.31603046632776,-15.994797794083127
UGC06786,27.60647122511504,1.4294119039840798e-11,1.3148526195532935e-07,0.970509174366898,222.3108282604109,0.001917247557602364,1.0,1.005751742672807,3.4261274005624203,3.450480364526555,4.9321577075175844e-11,204.9741992454535,-17.336629014957396
UGC06786,30.14079714885532,1.1906752412347592e-11,1.2013331415482718e-07,0.9750036953194406,219.3727996930928,0.001600989740533576,1.0,1.0048029692216007,3.700842600400108,3.72417555374352,4.434283625854159e-11,203.07869956563016,-16.294100127462627
UGC06786,32.67512307259559,9.994970590787291e-12,1.106403475707191e-07,0.98674660176637,213.4967425584563,0.001358295469617854,1.0,1.0040748864088536,3.9889899539124603,4.011542436580068,4.0095248677312965e-11,201.06216022332882,-12.434582335127487
UGC06786,35.20944899633587,8.54573093087399e-12,1.0259846883223498e-07,0.9931693234251752,210.5587139911381,0.0011682387116922488,1.0,1.0035047161350767,4.269490892045843,4.2912654563669275,3.667199994306594e-11,199.60535328721602,-10.953360703922073
UGC06786,37.74377492007615,7.397652151788735e-12,9.568004938287825e-08,0.9980976002972359,214.47608541422903,0.001016152145607574,1.0,1.0030484564368227,4.548244777759604,4.5692954227374765,3.380205811617231e-11,198.4127203211492,-16.063365093079824
UGC06786,40.13665009458441,6.529044763612552e-12,8.997045315382824e-08,1.0,206.6413425680472,0.0008986009501525949,1.0,1.0026958028504578,4.806542037170243,4.826928119961155,3.151522976596656e-11,197.56320941742854,-9.078133150618669
UGC06787,14.606333457859616,5.869138400046868e-11,3.517268192649134e-07,1.1950354356422273,237.96667356017824,0.013559366922911043,0.9147651447102326,1.0372109087362475,1.9877025230413583,2.0391694462390424,1.1968167701123872e-10,232.25213299447176,-5.714540565706471
UGC06787,15.91551273088394,5.069184410763523e-11,3.27213743862392e-07,1.1813094349331885,229.2958231065685,0.011756673428303221,0.9200642660986554,1.03245068532872,2.092370069713191,2.1431049434671254,1.0863794170053794e-10,230.98105152959454,1.6852284230260466
UGC06787,17.21185691299626,4.467548169287034e-11,3.060367683210871e-07,1.1592243553445034,220.6249726529588,0.010299320513047938,0.9287872638786228,1.0286976331573683,2.18944734974634,2.23924338979,1.0003927706644406e-10,230.50184631998235,9.876873667023546
UGC06787,18.521036186020584,3.9504086152071836e-11,2.871563607042317e-07,1.1431467903410177,214.84440568388564,0.009078904460914972,0.9352958327900637,1.0254743845257788,2.2904415848586974,2.339310879813461,9.241233853262993e-11,229.81210086266663,14.967695178780986
UGC06787,19.817380368132905,3.5139369712418096e-11,2.7057543203672923e-07,1.1317200462898054,211.95412219934903,0.00806892553276306,0.9400057185883982,1.0227545084309837,2.3928406651547522,2.440820136468521,8.576888117688214e-11,229.01465143700668,17.060529237657647
UGC06787,21.267745641189265,3.1097120073181166e-11,2.541165072944212e-07,1.1191340514084724,211.95412219934903,0.00712390794492479,0.945276682207948,1.0202021921996,2.506642385859915,2.553612055773206,7.940998071870238e-11,228.2829870986076,16.328864899258576
UGC06787,22.564089823301583,2.8109839372855704e-11,2.4095859340930727e-07,1.106514466241916,215.8078335120645,0.006409875519433728,0.9506517498418071,1.0182806781364535,2.6063241759380325,2.652367601401002,7.455762723314872e-11,227.8401310306338,12.032297518569322
UGC06787,23.87326909632592,2.544298522319345e-11,2.2893877764115348e-07,1.0978177825481876,219.66154482477995,0.005789943975909706,0.9544097545164287,1.0165779370261356,2.709970681835643,2.75513099249653,7.009875713005152e-11,227.24083594654562,7.579291121765664
UGC06787,25.16961327843823,2.306058385946661e-11,2.1815836443927103e-07,1.0947523547435862,225.44211179385312,0.005260302004766126,0.9557450469208097,1.0150825227590885,2.8175732340229946,2.8619396145661833,6.599799848243302e-11,226.40130533564496,0.9591935417918478
UGC06787,26.465957460550552,2.111714174259051e-11,2.0833721275287308e-07,1.0857628180465475,230.2592509347474,0.004799563563185227,0.9596934206297412,1.0138183287204492,2.918673612081595,2.962194820586384,6.255308789549014e-11,226.01822206145147,-4.241028873295932
UGC06787,27.775136733574875,1.953689575682044e-11,1.9920812943955786e-07,1.0692669742765608,234.11296224746283,0.004389963118923035,0.9670678007396136,1.0127361759362348,3.0118847873639947,3.054477458444942,5.967500769719668e-11,226.15157530397758,-7.961386943485252
UGC06787,29.225502006631235,1.810340511947961e-11,1.8984417803131727e-07,1.0451193624433746,236.03981790382056,0.003988562323091083,0.9781761128560272,1.0117045491672558,3.106890627566602,3.148389232512906,5.6996565749988626e-11,226.71518364746922,-9.324634256351345
UGC06787,30.52184618874356,1.6998177064154113e-11,1.8203718784956573e-07,1.0219692538891332,237.96667356017824,0.003668441626362595,0.9891931149931252,1.0108863915986561,3.1882771655538162,3.228776452952355,5.488331384785559e-11,227.35307651506034,-10.6135970451179
UGC06787,31.81819037085588,1.5916248520813355e-11,1.7471686465570514e-07,1.004869120312493,239.893529216536,0.003380310610176851,0.9975742945469084,1.0101163329168898,3.2760910473981637,3.3156560714518766,5.277280604277175e-11,227.62402793238533,-12.269501284150664
UGC06787,33.1273696438802,1.4815197931470148e-11,1.6781493184706141e-07,0.9959259527896525,240.85695704471485,0.0031193339036805767,1.0,1.0093580017110417,3.3752337488039132,3.4138758490327135,5.0577246416885356e-11,227.37689947193368,-13.480057572781163
UGC06787,34.42371382599252,1.3806451986264946e-11,1.6144967028790994e-07,0.9894371519522677,241.82038487289373,0.002887857904819491,1.0,1.0086635737144585,3.4763622809441483,3.5140918254230957,4.851714006303011e-11,227.01352391316155,-14.806860959732177
UGC06787,35.73289309901685,1.2899307154128825e-11,1.554514243426515e-07,0.9823155117526254,241.82038487289373,0.002677826141364914,1.0,1.0080334784240947,3.577326417941278,3.6141449836544166,4.661996624371222e-11,226.7228749664744,-15.097509906419333
UGC06787,37.74800237220135,1.1597928777239591e-11,1.4698939245432863e-07,0.9779180098443077,238.9301013883572,0.0023949041642810087,1.0,1.007184712492843,3.7424902245669998,3.778145415519854,4.3818661439253546e-11,225.91850881599777,-13.011592572359433
UGC06787,39.77594673629785,1.0376357238630522e-11,1.3935118907528234e-07,0.9834133482103555,237.0032457319994,0.002152993937475811,1.0,1.0064589818124274,3.9251683031199094,3.959989213654806,4.109026274200583e-11,224.57168337250684,-12.431562359492574
UGC06787,41.80389110039435,9.343380370528367e-12,1.3249551901051565e-07,0.9880326907762096,239.893529216536,0.0019467652191842433,1.0,1.0058402956575527,4.10698038854808,4.1410052640948125,3.869098729879811e-11,223.40275908554153,-16.490770130994463
UGC06787,43.677814373546816,8.574721603550194e-12,1.2673687680213454e-07,0.9856277768947748,242.78381270107252,0.0017815134280605438,1.0,1.0053445402841816,4.263188409366836,4.296355087995933,3.6840048789561525e-11,222.82597735009364,-19.957835350978883
UGC06787,47.73370310173981,7.071634786418186e-12,1.1589216882379229e-07,1.0,245.6740961856092,0.001490109016470953,1.0,1.0044703270494129,4.639578934525762,4.671517123218526,3.303526299390034e-11,220.585377894966,-25.088718290643186
UGC06818,4.135442026448732,4.854831284571789e-12,9.19784923156009e-09,1.3343847447095838,71.48130391026282,9.399959471689812e-06,0.865684149734653,1.0000244121877684,5.488434698793574,5.4886628316565105,2.664653202559241e-11,58.31181890724601,-13.169485003016817
UGC06818,4.822051675878196,4.301223101452147e-12,8.121645799953363e-09,1.140541457110007,68.36905612765307,7.328960786034955e-06,0.9363634692699746,1.0000205877134434,5.797721857755903,5.797931635807341,2.493819749257477e-11,60.91492764324629,-7.45412848440678
UGC06818,5.508661325307661,3.7913038766415646e-12,7.170406991989497e-09,1.0000000000000002,74.6939467826342,5.71271585703137e-06,0.9999999999999999,1.000017138147571,6.140760429652387,6.140951440095927,2.3282213001103288e-11,62.90866050369763,-11.785286278936567
UGC06917,8.368735349382163,1.1480836050934347e-11,4.795314154098044e-08,1.4536992810889198,102.2549024670332,0.0002554351566155244,0.8293974812937278,1.0006355718265925,3.7587212631978955,3.7618857358464863,4.318959337560202e-11,105.60749644552494,3.35259397849174
UGC06917,9.296225763899676,1.0419242247650368e-11,4.4471975897179255e-08,1.3373173791435646,104.2404345537717,0.00021970245802260813,0.8647344393191961,1.0005699528455656,3.9182129133155024,3.92126383341306,4.085659779728079e-11,108.2579261875888,4.017491633817087
UGC06917,10.23437698777946,9.960400779314852e-12,4.1191638840241926e-08,1.1769600121566768,109.20426477061798,0.00018849236507945122,0.9217627342546112,1.0005212357134652,3.99495627480434,3.9978413887861644,3.982010248444288e-11,112.13912537346711,2.9348606028491275
UGC06917,11.161867402296975,9.922806899157031e-12,3.802599075706167e-08,1.0,110.19703081398724,0.00016063818823286447,1.0,1.0004819145646986,4.001480032488872,4.004154930073309,3.973245616542507e-11,116.98129064144754,6.784259827460303
UGC06930,12.904834270175712,8.783218685906874e-12,3.7812066335000865e-08,0.971661833690697,110.3723076369212,0.00015883614046408034,1.0,1.0004765084213922,4.218788536406866,4.221683435653872,3.7079968838018614e-11,121.51255944805422,11.140251811133012
UGC06930,14.515624200599367,6.777415630800647e-12,3.3544114491594486e-08,0.9931328705151624,110.3723076369212,0.00012500743974475093,1.0,1.0003750223192343,4.727619371615837,4.730374332998606,3.2059712944002935e-11,119.83203797178714,9.459730334865938
UGC06930,15.376563646170627,5.997041850480032e-12,3.165960624244574e-08,0.9999999999999998,110.3723076369212,0.00011135767224623727,1.0,1.0003340730167387,4.991852607479976,4.9945345763730815,2.9952432878178926e-11,119.21227323023875,8.839965593317544
UGC06983,12.184055692893992,8.77429273883842e-12,4.302766964589599e-08,1.1722890029274742,109.56259883649427,0.00020566662089049892,0.9235972997293098,1.0005698594070966,4.2206567200119265,4.224121579704228,3.7063679304769485e-11,118.04442337778035,8.481824541286073
UGC06983,13.085783162676456,8.083672151684464e-12,4.04208881520156e-08,1.1129824118326752,107.57055158492166,0.00018150573846376084,0.9478854334312403,1.000516139936722,4.374491605194459,4.377824987458693,3.5388901936068225e-11,119.53874061502515,11.968189030103488
UGC06983,14.084124289935607,7.453040478930155e-12,3.776100566201229e-08,1.0477823627084073,108.56657521070797,0.0001584075195939505,0.9769322760808359,1.0004642602559957,4.533328195928634,4.5365103900318635,3.3810795569994706e-11,121.21821709946036,12.651641888752394
UGC06983,14.964382058056586,6.763460684516851e-12,3.5615509294941384e-08,1.0249490143295068,107.57055158492166,0.00014092063883452965,0.987754163446951,1.0004175848431733,4.7319377725618965,4.735010112537755,3.202505473693881e-11,121.60448891984043,14.033937334918775
UGC06983,15.951988334484996,6.050416352361175e-12,3.3446621882922034e-08,1.00935290333675,107.57055158492166,0.0001242819426765518,0.9953560985312231,1.0003711143687413,4.972160794541455,4.975121172488758,3.010155449700428e-11,121.72426090656019,14.15370932163853
UGC06983,16.83224610260597,5.486343665850132e-12,3.1705471793376255e-08,0.9999999999999998,108.56657521070797,0.00011168051958398983,1.0,1.000335041558752,5.194608330022546,5.197476657560176,2.8515143138609188e-11,121.69818093988184,13.13160572917387
UGC07089,5.382907050132782,6.274243424785799e-12,1.5212489412979987e-08,1.3119367713014458,70.42980736219079,2.5712653746845504e-05,0.8730589074572404,1.0000673459841642,4.892345164228373,4.892868297973376,3.069904674690234e-11,71.4078830177302,0.9780756555394134
UGC07089,6.05384245609489,5.783102982817939e-12,1.3825654612162404e-08,1.1502295563342106,73.83608538539774,2.1238296197934048e-05,0.9324117515693033,1.0000594085108747,5.073507745960925,5.073997268446734,2.934344873796438e-11,74.03658998555417,0.20050460015643523
UGC07089,6.7247778620570005,5.263593501023584e-12,1.2555332733767312e-08,1.0331391098943519,77.74328664731159,1.751484656420388e-05,0.9838312175769967,1.0000516949584628,5.292177190216641,5.2926330551124225,2.7858268952192344e-11,76.0311059056233,-1.712180741688286
UGC07089,7.064101515647032,4.9320863858886536e-12,1.1961805756016556e-08,1.0,79.2460563634323,1.5898058019381267e-05,1.0,1.0000476941740581,5.449475904214172,5.449916601527046,2.6879459474620102e-11,76.54450238133771,-2.7015539820945946
UGC07125,7.210238600632109,4.4025391190282215e-12,1.1035507102729814e-08,1.0125822147351267,65.4024903264272,1.3531196572547088e-05,0.9937676439825521,1.0000403405960145,5.736775469591048,5.737179759439053,2.5258158323827353e-11,74.96368576298681,9.561195436559615
UGC07125,7.920262096672164,3.771631461317656e-12,1.004237901620042e-08,0.9791712777704469,65.50249413426577,1.1205360694654942e-05,1.0,1.000033616082084,6.1553751126181675,6.155751164403161,2.3217224759705753e-11,75.32691861491008,9.82442448064431
UGC07125,8.63028559271222,3.530484861678414e-12,9.15310137845715e-09,0.8749829934883007,65.10247890291147,9.3087205519371e-06,1.0,1.0000279261616558,6.344352380823868,6.344679728665229,2.2399795734250496e-11,77.23424142910106,12.13176252618959
UGC07125,9.340309088752274,2.622580477521949e-12,8.41006227090671e-09,1.0,64.90247128723433,7.85873239550483e-06,1.0,1.0000235761971865,7.276667185200513,7.277007675998248,1.9084538265850375e-11,74.16461134559488,9.262140058360544
UGC07151,3.9473768983941664,1.3486998904149798e-11,2.737809836695923e-08,1.4978565497860643,71.30271498890305,8.32775387396012e-05,0.8170805801459573,1.0002041333789995,3.510745824213902,3.511645942149903,4.736156497353783e-11,75.95259076638864,4.64987577748559
UGC07151,4.430930568447452,1.2460114644315319e-11,2.522702701706274e-08,1.3308832214152782,72.50276068296593,7.070643270457033e-05,0.8668221992728782,1.000183869716499,3.6301481659300863,3.6310088248606793,4.524278623228471e-11,78.64976265092578,6.147001967959852
UGC07151,4.944089565238693,1.1741531471176943e-11,2.3096864347370476e-08,1.1588648975704618,74.00281780054453,5.927039155473324e-05,0.9289312987518472,1.0001651743654134,3.722918654249159,3.723727073334477,4.3722258621630376e-11,81.67134952232023,7.668531721775693
UGC07151,5.427643235291979,1.1365634113579366e-11,2.1179421993932395e-08,1.0000000000000002,76.20290157299316,4.983839556582659e-05,0.9999999999999999,1.0001495151866975,3.774935676565706,3.7756855041511495,4.291305996812741e-11,84.77653480141275,8.573633228419595
UGC07323,3.741009391465802,1.5430659743768968e-11,2.6327334860642542e-08,1.3283865344570907,79.24906191164948,7.70083537973143e-05,0.8676364079722652,1.0002004457544176,3.318496922209514,3.3192949078382683,5.1218910312077295e-11,76.89265187610003,-2.3564100355494446
UGC07323,4.20762991771315,1.472644379507262e-11,2.391323648946359e-08,1.1240711481842085,82.53864561364246,6.353406087789004e-05,0.9431984960468625,1.0001797756920032,3.3837098187515116,3.38445141178659,4.9840933492829396e-11,80.44278979663025,-2.0958558170122075
UGC07323,4.68229562544752,1.344943182043936e-11,2.1620807360469843e-08,1.0,85.32980754260622,5.193722581986471e-05,1.0,1.0001558116774596,3.5148700784675277,3.515558553147909,4.7282265071325244e-11,82.65208704671069,-2.677720495895528
UGC07399,8.582380780124556,8.068407392586285e-12,3.0101245275011496e-08,1.2661341576002747,95.98006366254144,0.0001006659727980086,0.8887101439904522,1.0002683886135408,4.378114192296324,4.379849615555824,3.533841101656681e-11,96.73923997614219,0.7591763136007472
UGC07399,9.648623606168542,7.539256094394794e-12,2.7247473585758883e-08,1.0909962059395455,98.8594655724177,8.248484200135131e-05,0.9573888821620412,1.000236910212037,4.510438569359472,4.512048542912389,3.4017489475357376e-11,100.63732503207358,1.7778594596558719
UGC07399,10.71486643221253,6.699873595075369e-12,2.4646911749788397e-08,1.0,101.73886748229394,6.749213992596204e-05,1.0,1.0002024764197779,4.7517860317888525,4.753285759407111,3.184641374929948e-11,102.612181348391,0.8733138660970639
UGC07524,7.481842221980387,5.2334900998562945e-12,2.6281581853259776e-08,1.9549804080922664,75.70412978798247,7.674094867593517e-05,0.7152021235373487,1.000164655868366,5.305839939309554,5.30729807326456,2.7775691923416463e-11,80.07777335172533,4.37364356374286
UGC07524,7.837180375003203,5.370882018567893e-12,2.5634699722958004e-08,1.7738367184450552,75.60594025518354,7.300998358483746e-05,0.7508327019379367,1.0001644548497304,5.244423228177053,5.245852679663752,2.8174855829262244e-11,82.54410158011355,6.938161324930007
UGC07524,8.162907015274115,5.537692280530525e-12,2.5024725285334853e-08,1.6124509433891536,75.60594025518354,6.957703376686553e-05,0.7875112101596479,1.0001643780821832,5.172957847694169,5.17435549178125,2.8653988463557755e-11,84.95525311785222,9.349312862668683
UGC07524,8.518245168296932,5.7102861945997176e-12,2.4338591668644327e-08,1.4573984199433274,76.78421464877081,6.581422869245124e-05,0.8283442326758707,1.0001635505102962,5.102344304405206,5.103704455754823,2.914361309501383e-11,87.52296801875974,10.738753369988927
UGC07524,8.853842312818479,5.782102960254861e-12,2.3676497826396524e-08,1.3470717234720535,78.15886810795597,6.228240391870088e-05,0.8615979164146935,1.000160987168337,5.073900067426341,5.075226867006427,2.934548429168287e-11,89.53891029317899,11.380042185223019
UGC07524,9.179568953089394,5.8340022880272926e-12,2.302696402635123e-08,1.2523873133928536,78.84619483754854,5.891220384457441e-05,0.89357430126991,1.00015792729416,5.053673088702919,5.054966289100881,2.9490684896515377e-11,91.39634875905408,12.55015392150554
UGC07524,9.534907106112207,5.835836409244684e-12,2.2315117670665854e-08,1.1680742939229363,79.729900632739,5.532632512350588e-05,0.9252620862671067,1.0001535740530278,5.052963221155763,5.054220484573311,2.949560392422324e-11,93.15628312784985,13.426382495110843
UGC07524,9.860633746383122,5.817948404180945e-12,2.1663496261129434e-08,1.0998785073762154,80.80998549352734,5.2142511045127904e-05,0.9535152475492875,1.0001491560379812,5.059900849619479,5.061124652024777,2.944536209260839e-11,94.65338204520194,13.843396551674601
UGC07524,10.215971899405938,5.781378939721618e-12,2.0955967218370466e-08,1.0334451829686786,82.28282848551143,4.879234830812429e-05,0.9836855172779069,1.0001439889791541,5.074184173509157,5.075370970981436,2.9342642842906536e-11,96.17556164338878,13.892733157877345
UGC07524,10.551569043927485,5.603685636059938e-12,2.0300182769893665e-08,1.0,77.56973091116234,4.578650577657939e-05,1.0,1.0001373595173297,5.145571911442631,5.146729865591215,2.884065622049419e-11,96.90280845819149,19.33307754702915
UGC07577,1.225160273886598,2.779456661762945e-12,1.588602667239487e-09,1.3587931067590688,14.73840573527007,2.80406414088219e-07,0.8578736579632622,1.0000007216598286,7.083363035297129,7.083373042882528,1.9687928391791905e-11,27.281719306844078,12.543313571574007
UGC07577,1.4015091011884568,2.656115614552613e-12,1.4241649020347922e-09,1.1143156805160417,16.619904339772635,2.2536057908695284e-07,0.9473181955114244,1.0000006404645314,7.233907861817079,7.233917029629348,1.9214119976776566e-11,28.82594030209919,12.206035962326556
UGC07577,1.568576411263902,2.377027995476536e-12,1.2801153807143015e-09,1.0,18.60593064452534,1.8207723218033323e-07,1.0,1.0000005462316965,7.616878366045212,7.616886813553455,1.8105553194192628e-11,29.602883212043455,10.996952567518115
UGC07603,3.932222041120845,5.158855052011544e-12,8.733928224282488e-09,1.2540334479721955,61.40020749266572,8.475650632444598e-06,0.892987623700585,1.0000227059533529,5.340229416036532,5.340432554595854,2.755051746420374e-11,57.81748140444773,-3.5827260882179885
UGC07603,4.366298500205613,4.610471373880513e-12,8.007442010294501e-09,1.1585796878855454,61.40020749266572,7.1242967494278275e-06,0.9290456300760535,1.0000198563902873,5.618059586543927,5.6182521311854,2.590279062207347e-11,59.0752082842512,-2.324999208414525
UGC07603,4.800374959290382,4.193387960499132e-12,7.352401709537604e-09,1.0638487371847642,62.89777352907221,6.00638735615e-06,0.9695273364489524,1.0000174700702054,5.8650061904867,5.865187449051677,2.4595006434923918e-11,60.35820610138874,-2.5395674276834725
UGC07603,5.247218373054115,3.743911317151057e-12,6.744718536997324e-09,1.0,63.89615088667652,5.0545553560432666e-06,1.0,1.0000151636660681,6.176164000436531,6.176334517086111,2.3123648697029397e-11,61.18824871152667,-2.7079021751498544
UGC08286,5.738553621097748,9.866404821009327e-12,2.2711293668999524e-08,1.1683456848134333,82.103126235469,5.730814449056432e-05,0.9251546170956435,1.000159056683418,4.011337789335707,4.012224190670453,3.958622809780121e-11,83.72372759757748,1.6206013621084736
UGC08286,6.224357102248881,8.262581425675791e-12,2.1205190091998033e-08,1.200944056969237,82.9031566981776,4.995973577104351e-05,0.9125120566744946,1.000136766583718,4.332787363537753,4.333656298783401,3.5807188039590624e-11,82.92922972884746,0.02607303066986333
UGC08286,6.700039677542697,7.325324923687334e-12,1.9934794055648103e-08,1.1830370509536665,83.20316812169332,4.415316308326034e-05,0.9193922252310116,1.0001217822245743,4.567978159775474,4.568823294757149,3.346811515300783e-11,83.18204386415897,-0.02112425753435332
UGC08286,7.185843158693829,7.245592752883726e-12,1.871974276145019e-08,1.0472227853371745,83.50317954520904,3.893501390073162e-05,0.9771932502473206,1.0001141410983463,4.590074526925205,4.590872990224095,3.326359606737734e-11,85.8813254801838,2.378145934974768
UGC08286,7.661525733987646,6.419117851489472e-12,1.760599846479624e-08,1.042703680408296,83.80319096872476,3.444005627972757e-05,0.9793085512913416,1.0001011823248651,4.842930641940701,4.8437037184014935,3.109230500611696e-11,85.7352393477823,1.9320483790575338
