galaxy,radius_adjusted_kpc,g_bar_m_s2,potential_depth,potential_path_ratio,system_path_coordinate,velocity_observed_adjusted_kms,variant,used_path_ratio,potential_onset,path_survival,channel_exponent,base_qumond_boost,enhancement,predicted_acceleration_m_s2,velocity_predicted_kms,velocity_residual_kms
UGC06930,15.376563646170627,5.997041850480032e-12,3.165960624244574e-08,0.9999999999999998,0.971661833690697,110.3723076369212,global_system_primary,0.971661833690697,1.00466575747582e-06,1.0,1.000002009331515,4.991852607479976,4.991868734272346,2.993644571153405e-11,119.18045409773563,8.808146460814427
UGC06983,12.184055692893992,8.77429273883842e-12,4.302766964589599e-08,1.1722890029274742,1.1722890029274742,109.56259883649427,global_system_primary,1.1722890029274742,3.427597470961885e-06,0.9235972997293098,1.0000063314395375,4.2206567200119265,4.220695200819083,3.703361525339705e-11,117.99653804050556,8.433939204011281
UGC06983,13.085783162676456,8.083672151684464e-12,4.04208881520156e-08,1.1129824118326752,1.1722890029274742,107.57055158492166,global_system_primary,1.1722890029274742,2.669452811465689e-06,0.9235972997293098,1.0000049309988168,4.374491605194459,4.374523439011798,3.536221330083063e-11,119.49365688261781,11.923105297696154
UGC06983,14.084124289935607,7.453040478930155e-12,3.776100566201229e-08,1.0477823627084073,1.1722890029274742,108.56657521070797,global_system_primary,1.1722890029274742,2.033168278181563e-06,0.9235972997293098,1.0000037556574632,4.533328195928634,4.533353929495387,3.3787270341846206e-11,121.17603852333431,12.609463312626346
UGC06983,14.964382058056586,6.763460684516851e-12,3.5615509294941384e-08,1.0249490143295068,1.1722890029274742,107.57055158492166,global_system_primary,1.1722890029274742,1.6089996048851418e-06,0.9235972997293098,1.0000029721353807,4.7319377725618965,4.731959632714275,3.20044229365838e-11,121.56531141062668,13.994759825705017
UGC06983,15.951988334484996,6.050416352361175e-12,3.3446621882922034e-08,1.00935290333675,1.1722890029274742,107.57055158492166,global_system_primary,1.1722890029274742,1.2514355800519184e-06,0.9235972997293098,1.000002311645045,4.972160794541455,4.972179229072286,3.008375451444954e-11,121.6882659196022,14.117714334680542
UGC06983,16.83224610260597,5.486343665850132e-12,3.1705471793376255e-08,0.9999999999999998,1.1722890029274742,108.56657521070797,global_system_primary,1.1722890029274742,1.0105002876681368e-06,0.9235972997293098,1.000001866590674,5.194608330022546,5.1946243057243615,2.849949415618199e-11,121.6647826496088,13.098207438900829
UGC07089,5.382907050132782,6.274243424785799e-12,1.5212489412979987e-08,1.3119367713014458,1.2517882325120602,70.42980736219079,global_system_primary,1.2517882325120602,5.3555136769745104e-08,0.8937880991121159,1.0000000957338877,4.892345164228373,4.892345907835497,3.0695769144014576e-11,71.40407096237736,0.9742636001865748
UGC07089,6.05384245609489,5.783102982817939e-12,1.3825654612162404e-08,1.1502295563342106,1.2517882325120602,73.83608538539774,global_system_primary,1.2517882325120602,3.6537833869587644e-08,0.8937880991121159,1.000000065314162,5.073507745960925,5.073508284119681,2.934062089124405e-11,74.0330224230903,0.19693703769256388
UGC07089,6.7247778620570005,5.263593501023584e-12,1.2555332733767312e-08,1.0331391098943519,1.2517882325120602,77.74328664731159,global_system_primary,1.2517882325120602,2.4849227786560846e-08,0.8937880991121159,1.0000000444198882,5.292177190216641,5.292177581910473,2.7855871526406674e-11,76.02783429431229,-1.715452352999307
UGC07089,7.064101515647032,4.9320863858886536e-12,1.1961805756016556e-08,1.0,1.2517882325120602,79.2460563634323,global_system_primary,1.2517882325120602,2.0473258643960435e-08,0.8937880991121159,1.00000003659751,5.449475904214172,5.449476242363914,2.6877287585186714e-11,76.54140987952574,-2.704646483906558
UGC07125,7.210238600632109,4.4025391190282215e-12,1.1035507102729814e-08,1.0125822147351267,1.0125822147351267,65.4024903264272,global_system_primary,1.0125822147351267,1.48309569070193e-08,0.9937676439825521,1.0000000294770501,5.736775469591048,5.736775764997009,2.525637972249238e-11,74.96104636115224,9.558556034725044
UGC07125,7.920262096672164,3.771631461317656e-12,1.004237901620042e-08,0.9791712777704469,1.0125822147351267,65.50249413426577,global_system_primary,1.0125822147351267,1.0170596587144587e-08,0.9937676439825521,1.0000000202144197,6.1553751126181675,6.155375338743167,2.3215807283822552e-11,75.32461912129358,9.822124987027806
UGC07125,8.63028559271222,3.530484861678414e-12,9.15310137845715e-09,0.8749829934883007,1.0125822147351267,65.10247890291147,global_system_primary,1.0125822147351267,7.018965186844639e-09,0.9937676439825521,1.000000013950441,6.344352380823868,6.34435254434541,2.23986406149624e-11,77.23224998433015,12.129771081418681
UGC07125,9.340309088752274,2.622580477521949e-12,8.41006227090671e-09,1.0,1.0125822147351267,64.90247128723433,global_system_primary,1.0125822147351267,5.002612324389588e-09,0.9937676439825521,1.0000000099428685,7.276667185200513,7.276667328793478,1.9083645677915565e-11,74.16287697795126,9.260405690716922
UGC07151,3.9473768983941664,1.3486998904149798e-11,2.737809836695923e-08,1.4978565497860643,1.2926744825615482,71.30271498890305,global_system_primary,1.2926744825615482,5.618402829643543e-07,0.8795396290258739,1.0000009883215881,3.510745824213902,3.5107501816223823,4.734948385228478e-11,75.94290304827769,4.640188059374637
UGC07151,4.430930568447452,1.2460114644315319e-11,2.522702701706274e-08,1.3308832214152782,1.2926744825615482,72.50276068296593,global_system_primary,1.2926744825615482,4.0500847697799713e-07,0.8795396290258739,1.0000007124420112,3.6301481659300863,3.630151500340978,4.5232103870481845e-11,78.64047702895782,6.13771634599189
UGC07151,4.944089565238693,1.1741531471176943e-11,2.3096864347370476e-08,1.1588648975704618,1.2926744825615482,74.00281780054453,global_system_primary,1.2926744825615482,2.8458497736139066e-07,0.8795396290258739,1.0000005006075308,3.722918654249159,3.722921104126178,4.371279530880633e-11,81.66251050783309,7.659692707288556
UGC07151,5.427643235291979,1.1365634113579366e-11,2.1179421993932395e-08,1.0000000000000002,1.2926744825615482,76.20290157299316,global_system_primary,1.2926744825615482,2.01213134820577e-07,0.8795396290258739,1.0000003539498519,3.774935676565706,3.774937451469485,4.2904557875049925e-11,84.76813626615872,8.565234693165564
UGC07323,3.741009391465802,1.5430659743768968e-11,2.6327334860642542e-08,1.3283865344570907,1.2176850948118534,79.24906191164948,global_system_primary,1.2176850948118534,4.804269710945164e-07,0.9062176259815611,1.0000008707427783,3.318496922209514,3.3185003882697406,5.120665035095558e-11,76.8834486605717,-2.365613251077775
UGC07323,4.20762991771315,1.472644379507262e-11,2.391323648946359e-08,1.1240711481842085,1.2176850948118534,82.53864561364246,global_system_primary,1.2176850948118534,3.2700417174069685e-07,0.9062176259815611,1.0000005926738884,3.3837098187515116,3.3837122633246595,4.983004846454856e-11,80.4340051512221,-2.104640462420363
UGC07323,4.68229562544752,1.344943182043936e-11,2.1620807360469843e-08,1.0,1.2176850948118534,85.32980754260622,global_system_primary,1.2176850948118534,2.1851815956708265e-07,0.9062176259815611,1.0000003960500157,3.5148700784675277,3.514871828296418,4.7273029012255714e-11,82.64401407431738,-2.6857934682888356
UGC07399,8.582380780124556,8.068407392586285e-12,3.0101245275011496e-08,1.2661341576002747,1.2052619956023185,95.98006366254144,global_system_primary,1.2052619956023185,8.209892936594798e-07,0.910876019696675,1.00000149563892,4.378114192296324,4.378123861317352,3.532448692831133e-11,96.72017943564474,0.7401157731032981
UGC07399,9.648623606168542,7.539256094394794e-12,2.7247473585758883e-08,1.0909962059395455,1.2052619956023185,98.8594655724177,global_system_primary,1.2052619956023185,5.511943048652768e-07,0.910876019696675,1.000001004139349,4.510438569359472,4.510445391988806,3.400540290998652e-11,100.61944499903463,1.7599794266169226
UGC07399,10.71486643221253,6.699873595075369e-12,2.4646911749788397e-08,1.0,1.2052619956023185,101.73886748229394,global_system_primary,1.2052619956023185,3.6901997924054797e-07,0.910876019696675,1.0000006722628998,4.7517860317888525,4.751791010406598,3.1836399119939676e-11,102.59604603448969,0.857178552195748
UGC07524,7.481842221980387,5.2334900998562945e-12,2.6281581853259776e-08,1.9549804080922664,1.2946475483086226,75.70412978798247,global_system_primary,1.2946475483086226,4.770960246869294e-07,0.8788691565050395,1.0000008386099615,5.305839939309554,5.3058473647267865,2.7768099654646246e-11,80.06682828631955,4.362698498337082
UGC07524,7.837180375003203,5.370882018567893e-12,2.5634699722958004e-08,1.7738367184450552,1.2946475483086226,75.60594025518354,global_system_primary,1.2946475483086226,4.318299409167281e-07,0.8788691565050395,1.0000007590440319,5.244423228177053,5.244429824938787,2.8167213844404893e-11,82.5329064287053,6.9269661735217625
UGC07524,8.162907015274115,5.537692280530525e-12,2.5024725285334853e-08,1.6124509433891536,1.2946475483086226,75.60594025518354,global_system_primary,1.2946475483086226,3.9217247049805337e-07,0.8788691565050395,1.0000006893365767,5.172957847694169,5.172963708071619,2.8646281193652767e-11,84.94382683592049,9.33788658073695
UGC07524,8.518245168296932,5.7102861945997176e-12,2.4338591668644327e-08,1.4573984199433274,1.2946475483086226,76.78421464877081,global_system_primary,1.2946475483086226,3.508985921829577e-07,0.8788691565050395,1.0000006167878994,5.102344304405206,5.102349433178673,2.913587552830387e-11,87.51134866742488,10.72713401865407
UGC07524,8.853842312818479,5.782102960254861e-12,2.3676497826396524e-08,1.3470717234720535,1.2946475483086226,78.15886810795597,global_system_primary,1.2946475483086226,3.142459688021404e-07,0.8788691565050395,1.000000552362179,5.073900067426341,5.073904619207944,2.9337838918773066e-11,89.52724575656588,11.368377648609908
UGC07524,9.179568953089394,5.8340022880272926e-12,2.302696402635123e-08,1.2523873133928536,1.2946475483086226,78.84619483754854,global_system_primary,1.2946475483086226,2.8115551575780273e-07,0.8788691565050395,1.000000494197822,5.053673088702919,5.053677134965618,2.948316396834063e-11,91.38469373632482,12.538498898776282
UGC07524,9.534907106112207,5.835836409244684e-12,2.2315117670665854e-08,1.1680742939229363,1.2946475483086226,79.729900632739,global_system_primary,1.2946475483086226,2.4796855857545097e-07,0.8788691565050395,1.000000435863836,5.052963221155763,5.052966788995997,2.948828756192704e-11,93.14472873842368,13.414828105684677
UGC07524,9.860633746383122,5.817948404180945e-12,2.1663496261129434e-08,1.0998785073762154,1.2946475483086226,80.80998549352734,global_system_primary,1.2946475483086226,2.2024907764262025e-07,0.8788691565050395,1.000000387140242,5.059900849619479,5.059904025662691,2.9438260551412995e-11,94.64196725221146,13.831981758684122
UGC07524,10.215971899405938,5.781378939721618e-12,2.0955967218370466e-08,1.0334451829686786,1.2946475483086226,82.28282848551143,global_system_primary,1.2946475483086226,1.9285493557674727e-07,0.8788691565050395,1.000000338988509,5.074184173509157,5.074186967221412,2.933579766850378e-11,96.16434287049697,13.881514384985536
UGC07524,10.551569043927485,5.603685636059938e-12,2.0300182769893665e-08,1.0,1.2946475483086226,77.56973091116234,global_system_primary,1.2946475483086226,1.6982425510292387e-07,0.8788691565050395,1.0000002985065997,5.145571911442631,5.145574427599934,2.883418150921909e-11,96.89193053434327,19.322199623180936
UGC07577,1.225160273886598,2.779456661762945e-12,1.588602667239487e-09,1.3587931067590688,1.2409839700176482,14.73840573527007,global_system_primary,1.2409839700176482,6.368905403064673e-12,0.8976704191574635,1.0000000000114344,7.083363035297129,7.083363035455695,1.9687900576582725e-11,27.28170003495873,12.543294299688661
UGC07577,1.4015091011884568,2.656115614552613e-12,1.4241649020347922e-09,1.1143156805160417,1.2409839700176482,16.619904339772635,global_system_primary,1.2409839700176482,4.113820395446055e-12,0.8976704191574635,1.0000000000073856,7.233907861817079,7.2339078619228,1.9214095626288055e-11,28.82592203621058,12.206017696437947
UGC07577,1.568576411263902,2.377027995476536e-12,1.2801153807143015e-09,1.0,1.2409839700176482,18.60593064452534,global_system_primary,1.2409839700176482,2.6854074519633286e-12,0.8976704191574635,1.0000000000048213,7.616878366045212,7.6168783661197725,1.8105533114406274e-11,29.602866796645127,10.996936152119787
UGC07603,3.932222041120845,5.158855052011544e-12,8.733928224282488e-09,1.2540334479721955,1.2540334479721957,61.40020749266572,global_system_primary,1.2540334479721957,5.818867609974632e-09,0.892987623700585,1.0000000103923534,5.340229416036532,5.3402295090098395,2.7549469981456535e-11,57.81638227101034,-3.583825221655381
UGC07603,4.366298500205613,4.610471373880513e-12,8.007442010294501e-09,1.1585796878855454,1.2540334479721957,61.40020749266572,global_system_primary,1.2540334479721957,4.111262441597319e-09,0.892987623700585,1.000000007342613,5.618059586543927,5.618059657742999,2.5901903228777047e-11,59.07419635867196,-2.3260111339937595
UGC07603,4.800374959290382,4.193387960499132e-12,7.352401709537604e-09,1.0638487371847642,1.2540334479721957,62.89777352907221,global_system_primary,1.2540334479721957,2.9222468889145148e-09,0.892987623700585,1.0000000052190605,5.8650061904867,5.865006244635585,2.4594246574507087e-11,60.357273713629176,-2.5404998154430345
UGC07603,5.247218373054115,3.743911317151057e-12,6.744718536997324e-09,1.0,1.2540334479721957,63.89615088667652,global_system_primary,1.2540334479721957,2.069451943143008e-09,0.892987623700585,1.00000000369599,6.176164000436531,6.176164041997663,2.3123010453416467e-11,61.18740426697295,-2.708746619703575
UGC08286,5.738553621097748,9.866404821009327e-12,2.2711293668999524e-08,1.1683456848134333,1.1683456848134333,82.103126235469,global_system_primary,1.1683456848134333,2.660525197928365e-07,0.9251546170956435,1.000000492279434,4.011337789335707,4.011340532440131,3.9577509567977426e-11,83.7145073706612,1.6113811351921896
UGC08286,6.224357102248881,8.262581425675791e-12,2.1205190091998033e-08,1.200944056969237,1.1683456848134333,82.9031566981776,global_system_primary,1.1683456848134333,2.0219415275413155e-07,0.9251546170956435,1.0000003741217078,4.332787363537753,4.332789740251603,3.5800028029161534e-11,82.92093804402097,0.017781345843374652
UGC08286,6.700039677542697,7.325324923687334e-12,1.9934794055648103e-08,1.1830370509536665,1.1683456848134333,83.20316812169332,global_system_primary,1.1683456848134333,1.5792356711230582e-07,0.9251546170956435,1.0000002922074345,4.567978159775474,4.567980187427197,3.346193911787039e-11,83.1743685151579,-0.028799606535429234
UGC08286,7.185843158693829,7.245592752883726e-12,1.871974276145019e-08,1.0472227853371745,1.1683456848134333,83.50317954520904,global_system_primary,1.1683456848134333,1.2280030703415434e-07,0.9251546170956435,1.000000227218542,4.590074526925205,4.590076116273149,3.325782224325341e-11,85.87387160797685,2.370692062767816
UGC08286,7.661525733987646,6.419117851489472e-12,1.760599846479624e-08,1.042703680408296,1.1683456848134333,83.80319096872476,global_system_primary,1.1683456848134333,9.608212447886899e-08,0.9251546170956435,1.000000177781642,4.842930641940701,4.842932000160664,3.108735125578093e-11,85.72840923517637,1.9252182664516084
UGC08286,8.137208309281462,5.941014435278713e-12,1.6597595679321258e-08,1.0,1.1683456848134333,84.30321000791763,global_system_primary,1.1683456848134333,7.588932504631885e-08,0.9251546170956435,1.0000001404187189,5.012808796123469,5.012809930795269,2.978117616016318e-11,86.47367422353129,2.170464215613663
UGC08490,7.962208936339,4.400841515026984e-12,1.312917137218917e-08,1.0913369992024993,1.0913369992024995,76.47286725061788,global_system_primary,1.0913369992024995,2.9713188354207887e-08,0.9572393879377056,1.0000000568852685,5.73777925455526,5.737779824791133,2.5251059657025073e-11,78.764743208208,2.291875957590122
UGC08490,8.326073323214708,4.15879998997516e-12,1.2594770700825928e-08,1.0594314481909541,1.0913369992024995,76.18537526847271,global_system_primary,1.0913369992024995,2.5162920858079474e-08,0.9572393879377056,1.000000048173878,5.887141003695795,5.887141506464893,2.4483444038068545e-11,79.31067438881335,3.1252991203406424
UGC08490,8.689937710090414,3.688897404082345e-12,1.2105380215698156e-08,1.0999072257707563,1.0913369992024995,76.18537526847271,global_system_primary,1.0913369992024995,2.1474038547353302e-08,0.9572393879377056,1.000000041111591,6.2181150730784625,6.218115540245891,2.2937990274697153e-11,78.42622056641594,2.240845297943224
UGC08490,9.05380209696612,3.510471700257666e-12,1.165585858352925e-08,1.0681657703104543,1.0913369992024995,75.51456064346729,global_system_primary,1.0913369992024995,1.8457678274685918e-08,0.9572393879377056,1.0000000353368332,6.360906822014887,6.360907237885788,2.2329784846562214e-11,78.98289361494912,3.4683329714818285
UGC08490,9.41766648384183,3.364159284392553e-12,1.122657746040608e-08,1.0320919273724536,1.0913369992024995,74.65208469703175,global_system_primary,1.0913369992024995,1.5885083470834616e-08,0.9572393879377056,1.0000000304116552,6.4863940432221,6.486394412044167,2.182126398351036e-11,79.63186321143165,4.9797785143998965
UGC08490,9.770828976985898,3.09738499789282e-12,1.0835166460171716e-08,1.0427971754442242,1.0913369992024995,73.98127007202633,global_system_primary,1.0913369992024995,1.3782955221586235e-08,0.9572393879377056,1.0000000263871753,6.737718541615392,6.737718880787963,2.0869309381371838e-11,79.32224864053794,5.340978568511602
UGC08490,10.134693363861604,2.850075815977312e-12,1.0463982090994016e-08,1.0551660811540013,1.0913369992024995,74.36459271488657,global_system_primary,1.0913369992024995,1.19891376826331e-08,0.9572393879377056,1.0000000229529495,7.001608157511793,7.001608470271186,1.995511497406181e-11,78.99647206380027,4.631879348913699
UGC08490,10.455750175810756,2.7256520914472334e-12,1.0156768717009957e-08,1.0380560529220488,1.0913369992024995,73.40628610773597,global_system_primary,1.0913369992024995,1.064197530098454e-08,0.9572393879377056,1.000000020373836,7.147775795431445,7.147776081852016,1.948235082669646e-11,79.28180905876535,5.875522951029382
UGC08490,10.862422137613018,2.623347470132157e-12,9.783441078440021e-09,1.0,1.0913369992024995,74.36459271488657,global_system_primary,1.0913369992024995,9.161498892851228e-09,0.9572393879377056,1.0000000175394952,7.275680059635036,7.275680312885327,1.9086637542298065e-11,79.98403767227613,5.619444957389561
UGC08550,4.372399344728873,3.38187205953967e-12,9.760601135823223e-09,1.922606615028368,1.2744823249582766,55.10209811905411,global_system_primary,1.2744823249582766,9.076245977013286e-09,0.8857947288256323,1.0000000160793816,6.4707696006505415,6.470769794935076,2.1883315573204173e-11,54.33651049899149,-0.7655876200626253
UGC08550,4.934404401891966,3.650280578295252e-12,9.081974870318889e-09,1.4686224722982173,1.2744823249582766,57.8022009306956,global_system_primary,1.2744823249582766,6.803324348325646e-09,0.8857947288256323,1.0000000120526977,6.2481282627180015,6.248128400701295,2.280742175177491e-11,58.92922629604324,1.1270253653476416
UGC08550,5.485169357911799,3.931630554958334e-12,8.364991825428184e-09,1.1297793662907818,1.2744823249582766,57.30218189150273,global_system_primary,1.2744823249582766,4.896232974616055e-09,0.8857947288256323,1.0000000086741148,6.039719371682413,6.039719465896961,2.3745945595497117e-11,63.39646284564077,6.094280954138043
UGC08550,6.024694212788369,3.702530124092515e-12,7.658482934349646e-09,1.0,1.2744823249582766,57.50218950717988,global_system_primary,1.2744823249582766,3.440099316520673e-09,0.8857947288256323,1.0000000060944436,6.207632153360552,6.207632222433561,2.2983945302847628e-11,65.3664751919272,7.8642856847473155
UGC08699,8.99613593057966,6.506831026116715e-11,2.182317626377925e-07,1.08588362306785,1.0858836230678501,183.1355543935377,global_system_primary,1.0858836230678501,0.0022630174978894857,0.9596400359914999,1.004343364386248,1.9188354327224912,1.924274680321945,1.2520930192689657e-10,186.43247890156462,3.296924508026933
UGC08699,9.622129676590816,5.943183313388469e-11,2.0486884070674109e-07,1.0434615221448296,1.0858836230678501,182.1614291042104,global_system_primary,1.0858836230678501,0.0017584874206810763,0.9596400359914999,1.003375029863346,1.9791248621936768,1.9836899836354882,1.1789433209678278e-10,187.09291371792915,4.931484613718737
UGC08699,9.874546509659828,5.700499699893524e-11,1.9982471546726168e-07,1.0339748541738478,1.0858836230678501,182.1614291042104,global_system_primary,1.0858836230678501,0.001591860205416129,0.9596400359914999,1.0030552255696379,2.00787529929642,2.0121560839223442,1.1470295152538252e-10,186.9481402171774,4.786711112966998
UGC08699,10.0865766494378,5.491579790269858e-11,1.9575177210903893e-07,1.029331993737333,1.0858836230678501,181.18730381488305,global_system_primary,1.0858836230678501,0.0014661742597652516,0.9596400359914999,1.0028139990388218,2.0341782608832912,2.0382470155929413,1.1193196118408049e-10,186.64838039781435,5.461076582931298
UGC08699,10.308703462538531,5.267898917901636e-11,1.9164995776539107e-07,1.0279171418035993,1.0858836230678501,181.18730381488305,global_system_primary,1.0858836230678501,0.0013472537842784682,0.9596400359914999,1.0025857573400694,2.0641011649097436,2.067972679487731,1.0893871040523565e-10,186.15230194963826,4.964998134755206
UGC08699,11.570787627883604,4.181558347809817e-11,1.7131304261967198e-07,1.0312885724524277,1.0858836230678501,177.29080265757375,global_system_primary,1.0858836230678501,0.0008605731874558042,0.9596400359914999,1.001651680969167,2.2429407013116807,2.245935247443318,9.391509282586913e-11,183.1152144548535,5.824411797279737
UGC08699,13.519445579176391,3.08557127066288e-11,1.4728373544226555e-07,1.028374233928201,1.0858836230678501,172.4201762109371,global_system_primary,1.0858836230678501,0.00047034317416905225,0.9596400359914999,1.000902720281176,2.514149038334137,2.516242306978145,7.764044972438252e-11,179.96942733969996,7.549251128762876
UGC08699,15.357040123918814,2.4265445989020087e-11,1.3002308303377203e-07,1.0162850181560923,1.0858836230678501,170.47192563228245,global_system_primary,1.0858836230678501,0.0002857312420587732,0.9596400359914999,1.0005483982788264,2.7611515231148167,2.7626898563118165,6.703790149274805e-11,178.233459821184,7.76153418890155
UGC08699,17.295601401888838,1.928787307503428e-11,1.1562545304202702e-07,1.0095417885842486,1.0858836230678501,172.4201762109371,global_system_primary,1.0858836230678501,0.0001787047812225051,0.9596400359914999,1.0003429845253684,3.0276190256138125,3.0287695886346158,5.841852339910826e-11,176.57060060613227,4.150424395195188
UGC08699,19.24425935318163,1.5720956139510884e-11,1.039763373148527e-07,1.0010256784769558,1.0858836230678501,175.34255207891908,global_system_primary,1.0858836230678501,0.00011686576391745085,0.9596400359914999,1.000224298131784,3.2929076648154463,3.293788016209965,5.1781496935683424e-11,175.35298928514442,0.010437206225333284
UGC08699,21.192917304474417,1.3090216175229731e-11,9.437956393749237e-08,0.9909032775700252,1.0858836230678501,176.31667736824642,global_system_primary,1.0858836230678501,7.933729855968963e-05,0.9596400359914999,1.0001522704960906,3.55520394110591,3.555890665873735,4.654737751176879e-11,174.46899253031378,-1.8476848379326327
UGC08699,23.141575255767208,1.1010860655900806e-11,8.634764013050892e-08,0.9870227176808206,1.0858836230678501,177.29080265757375,global_system_primary,1.0858836230678501,5.558757768220346e-05,0.9596400359914999,1.0001066881300953,3.8264663285873817,3.827014200142076,4.2138720085918074e-11,173.46521624885807,-3.8255864087156795
UGC08699,25.948450439494643,8.637319462761754e-12,7.694839230313888e-08,0.9999999999999999,1.0858836230678501,178.26492794690105,global_system_primary,1.0858836230678501,3.5057664154347634e-05,0.9596400359914999,1.0000672854761816,4.249688645271669,4.250102379838136,3.670949200410598e-11,171.44316439918214,-6.821763547718916
UGC08837,2.8405665055385003,4.632675494633194e-12,8.221336043584392e-09,1.8196858534761324,1.2379191057637426,46.35632898934607,global_system_primary,1.2379191057637426,4.568457612208476e-09,0.898780967164711,1.0000000082120855,5.605857963547342,5.605858042904385,2.5970121181755544e-11,47.710584989294965,1.3542559999488972
UGC08837,3.318503092184661,4.849652720842945e-12,7.443037812826508e-09,1.3470639664063813,1.2379191057637426,50.23732397450063,global_system_primary,1.2379191057637426,3.069028364777182e-09,0.898780967164711,1.0000000055167686,5.491079502466398,5.491079554059185,2.6629828899708193e-11,52.2192432657281,1.9819192912274701
UGC08837,3.7874220073846674,5.107369711445288e-12,6.641254671089499e-09,1.0,1.2379191057637426,51.74659980206073,global_system_primary,1.2379191057637426,1.9453625377252592e-09,0.898780967164711,1.0000000034969097,5.3643913861782,5.364391417688899,2.739793024704133e-11,56.585609691403,4.839009889342272
UGC09037,19.70725911517544,1.101249873045871e-11,9.035958171701291e-08,1.2126988739959172,1.2126988739959172,159.03078722489147,global_system_primary,1.2126988739959172,6.666039706848537e-05,0.908078749983306,1.0001210657800867,3.8262226623120568,3.8268443037779583,4.214311803701791e-11,160.0853973457803,1.0546101208888388
UGC09037,20.87883614328882,1.0009107405470512e-11,8.613692197078052e-08,1.2005453601693061,1.2126988739959172,156.01121531555808,global_system_primary,1.2126988739959172,5.504697865554853e-05,0.908078749983306,1.0000999739831358,3.9865590653124,3.9871102725839167,3.9907414955747235e-11,160.3449232157327,4.33370790017463
UGC09037,22.040888154913468,8.941154837386831e-12,8.236260487095146e-08,1.2173016974438289,1.2126988739959172,157.0177392853359,global_system_primary,1.2126988739959172,4.601509358037603e-05,0.908078749983306,1.0000835706573177,4.186198761843224,4.186699695155033,3.7433930232021397e-11,159.55945024292038,2.5417109575844847
UGC09037,23.126740034628305,8.519595005253565e-12,7.91091546798143e-08,1.1694569405516084,1.2126988739959172,155.0046913457803,global_system_primary,1.2126988739959172,3.9164263727631266e-05,0.908078749983306,1.0000711284712995,4.27520042249376,4.2756422344730876,3.642674022506811e-11,161.22880541397723,6.22411406819694
UGC09037,24.298317062741685,7.586559263294344e-12,7.587509600136232e-08,1.19886164122238,1.2126988739959172,150.9785954666691,global_system_primary,1.2126988739959172,3.314229819717518e-05,0.908078749983306,1.0000601916334368,4.498046592202312,4.498453714163741,3.4127785695689776e-11,159.96222100132923,8.98362553466012
UGC09037,25.460369074366334,7.76844032042456e-12,7.281190371986257e-08,1.0722466996504938,1.2126988739959172,141.91987973866898,global_system_primary,1.2126988739959172,2.8105889739116208e-05,0.908078749983306,1.0000510447224429,4.451461991631904,4.451801302307996,3.4583552735368005e-11,164.83233961611919,22.912459877450203
UGC09037,26.63194610247972,7.624700392380679e-12,6.971637955122931e-08,1.0,1.2126988739959172,152.9916434062247,global_system_primary,1.2126988739959172,2.3622673271272987e-05,0.908078749983306,1.0000429024952309,4.488139173602394,4.4884282883928215,3.4222920931681284e-11,167.7008489632113,14.709205556986603
UGC09133,28.37822992876581,2.4135464500428896e-11,2.4448016958285894e-07,1.039665264064293,1.039665264064293,230.1652851759764,global_system_primary,1.039665264064293,0.003559801585134803,0.9807385193669133,1.0069824690716902,2.7670321326492324,2.786766319004921,6.725989956333419e-11,242.68673082143656,12.521445645460147
UGC09133,30.19874434027913,2.1398719371117628e-11,2.3027598649368224e-07,1.0379175211654967,1.039665264064293,231.1447119214061,global_system_primary,1.039665264064293,0.002803981485975049,0.9807385193669133,1.0054999453017748,2.9031680493612564,2.9202359779586318,6.2489310189778e-11,241.3084780964707,10.163766175064609
UGC09133,31.948745869656385,1.9153715677190248e-11,2.1811232555489174e-07,1.038159823407579,1.039665264064293,234.0829921576952,global_system_primary,1.039665264064293,0.002258078591396817,0.9807385193669133,1.0044291693086813,3.036223660541067,3.0511959425459114,5.84417395589209e-11,240.02901741247024,5.946025254775037
UGC09133,33.705157661045995,1.7118101754538756e-11,2.0719287896466235e-07,1.045956731030988,1.039665264064293,237.02127239398425,global_system_primary,1.039665264064293,0.0018394995244228607,0.9807385193669133,1.0036081360799172,3.1790634120689067,3.192357751515815,5.4647104827338264e-11,238.40042934099353,1.3791569470092782
UGC09133,35.525672072559324,1.5375211791537782e-11,1.970526950246228e-07,1.0507752385298166,1.039665264064293,239.9595526302733,global_system_primary,1.039665264064293,0.001505480730664921,0.9807385193669133,1.0029529658854555,3.323467436247328,3.3352751642418323,5.128056203327413e-11,237.09522749423513,-2.864325136038161
UGC09133,37.27567360193657,1.4041424512759414e-11,1.8822484805164456e-07,1.0474448024511271,1.039665264064293,241.91840612113265,global_system_primary,1.039665264064293,0.0012536117170938166,0.9807385193669133,1.0024589305985672,3.4518288243510753,3.4623604381031097,4.8616472727589425e-11,236.47201163641807,-5.446394484714574
UGC09133,39.03208539332618,1.2965153476754118e-11,1.8008882645109372e-07,1.0365212527003476,1.039665264064293,240.93897937570296,global_system_primary,1.039665264064293,0.0010507284861906996,0.9807385193669133,1.0020609797996065,3.5696406547246076,3.5790144109647177,4.6402471133672304e-11,236.40502566931616,-4.5339537063867965
