galaxy,R_kpc,V_obs_kms,V_bar_kms,V_pred_kms,Sigma_req,Sigma_pred,dSigma,need_Sigma_lt_1,f_bulge,f_bulge_r,f_disk_r,f_gas_r,R_d_kpc,R_over_Rd,g_bar_SI,Omega_bar_SI,tau_dyn_Myr,dlnVbar_dlnR,dlnGbar_dlnR,h_term,C_term,A_use,omega2,shear2,theta2,tidal2
UGC09133,16.61,278.0,199.65710939007408,249.34761676741914,1.9387420658544432,1.5596993277265814,0.3790427381278618,0,0.5202212234084946,0.3670158699170581,0.6063074341095372,0.02667669597340474,7.57,2.1941875825627477,7.776855045976804e-11,3.895105498488915e-16,81.35360602253822,-0.3061288427014759,-1.6122576854029518,0.6137444062137071,0.7777627240336246,1.17251960642002,257.0356939827349,116.97712230738078,0.0,149.5169764048587
UGC09133,19.35,273.0,190.79137407126143,250.30431018177688,2.0474241541846703,1.721151836813609,0.3262723173710613,0,0.5202212234084946,0.34498575094268435,0.6200216964380245,0.034992552619291115,7.57,2.5561426684280053,6.095938550526593e-11,3.1950807945068483e-16,99.1777355630843,-0.334815820538644,-1.669631641077288,0.7674604909408704,0.8014022793782983,1.17251960642002,221.2157831878112,80.65290108135176,0.0,144.8873866832173
UGC09133,22.19,269.0,181.4066503191104,249.14331978210183,2.1988628998385864,1.8862188722309303,0.3126440276076561,0,0.5202212234084946,0.33278778483558913,0.6188594111337279,0.04835280403068291,7.57,2.931307793923382,4.805661582918043e-11,2.6491099275933143e-16,119.6178666802899,-0.3343950767456292,-1.6687901534912584,0.9417952015933037,0.8025357860698298,1.17251960642002,183.34896839090527,64.63347281632223,0.0,127.9143478384326
UGC09133,24.92,265.0,175.08566126327995,232.9759353536312,2.2908179971612435,1.7706020655702006,0.5202159315910428,0,0.5202212234084946,0.31811320173642543,0.6169690742910785,0.06491772397249591,7.57,3.2919418758256276,3.986182716644007e-11,2.276704264577041e-16,139.1840315277657,-0.3080626493162022,-1.6161252986323973,1.0964584487621847,0.5994015710006688,1.17251960642002,91.89983637050585,103.43922568746761,0.0,96.94955296464299
UGC09133,27.66,262.0,169.51040448892806,186.4473177329095,2.3889654134413987,1.2098166562488,1.1791487571925987,0,0.5202212234084946,0.30575529836109894,0.6099324867634189,0.08431221487548227,7.57,3.6538969616908847,3.3662364858627284e-11,1.985858328880692e-16,159.56872327287115,-0.3335246627108255,-1.667049325421658,1.2502118904002426,0.14313182969044566,1.17251960642002,15.784204878098597,174.76952241082867,0.0,71.0351851946475
UGC09133,30.5,257.0,163.72392042704084,164.18921160273766,2.4640072185245687,1.0056919274336655,1.4583152910909032,0,0.5202212234084946,0.2972495456096715,0.6038831244373465,0.09886732995298207,7.57,4.0290620871862615,2.8479247495298703e-11,1.7394677223106024e-16,182.17117459320505,-0.383448830707831,-1.7668976614156975,1.4158269220644573,0.0034286967427901234,1.17251960642002,0.3482539977952273,191.53624905557672,0.0,54.49084458917345
UGC09133,33.23,252.0,158.09529015755024,162.55375449424992,2.5407575079105293,1.0571975443078119,1.4835599636027175,0,0.5202212234084946,0.29258156097162846,0.5996902206694426,0.10772821835892889,7.57,4.389696169088507,2.4373146615168075e-11,1.5416744288130885e-16,205.5433184970521,-0.4585243342481107,-1.917048668496193,1.5826586001974396,0.030822653762182295,1.17251960642002,3.2116074726354187,192.85691527296254,0.0,45.5135984327738
UGC09133,35.96,247.0,151.91600409436788,153.27676387167193,2.6435458641688343,1.0179948671460495,1.6255509970227848,0,0.5202212234084946,0.2927899066351979,0.5977980635226017,0.10941202984220061,7.57,4.750330250990753,2.0796557545396805e-11,1.3689510640681614e-16,231.47714075228018,-0.5181822033393431,-2.0363644066787003,1.7658266869075891,0.008691214231868891,1.17251960642002,0.40501909490874083,85.04053881740482,0.0,36.70783531405984
UGC09133,38.8,242.0,145.90751221236007,258.9897501859817,2.7509039488977227,3.15072027910518,-0.3998163302074573,0,0.5202212234084946,0.2941935763215565,0.5962244908640181,0.10958193281442538,7.57,5.125495376486129,1.7779832198622314e-11,1.2185686623691301e-16,260.0435149252998,-0.5222033340009844,-2.0444066680018977,1.960404937205299,0.9356599254469294,1.17251960642002,59.20573356744968,2.198295181141507,0.0,29.67190652883069
UGC09133,41.54,238.0,140.87484810994476,260.7750050787108,2.8542170262689277,3.4266125681753077,-0.57239554190638,0,0.5202212234084946,0.29479054656332704,0.5930941669812688,0.11211528645540392,7.57,5.4874504623513864,1.5481195950400822e-11,1.0989325744165939e-16,288.3533398839475,-0.48847195346295536,-1.976943906925925,2.144232525065273,0.9651803013512726,1.17251960642002,131.7232222998917,4.560263378377236,0.0,24.66988055653547
UGC09133,44.27,235.0,136.77264127010199,260.4061954336319,2.9521420908726896,3.6249678348934258,-0.6728257440207361,0,0.5202212234084946,0.29341121069023,0.5850614398903188,0.12152734941945087,7.57,5.848084544253633,1.3692823935372128e-11,1.0011376404094737e-16,316.52079129767066,-0.42766511840766697,-1.855330236815405,2.3171369708767364,0.9661669246878414,1.17251960642002,151.44181125018605,6.665803398472393,0.0,19.6535556182627
UGC09133,47.11,236.0,133.48016058575897,258.72129874381335,3.126011454145773,3.756911151380346,-0.6308996972345731,0,0.5202212234084946,0.28949696627901633,0.5716985556195489,0.13880447810143465,7.57,6.223249669749009,1.2255313208437997e-11,9.18137433657352e-17,345.1344717293698,-0.40945944444329996,-1.8189188888866,2.4817931015089667,0.9474080781758781,1.17251960642002,64.21607132017992,3.9232893044052393,0.0,15.981702307291643
UGC09133,49.84,239.0,130.31966762542024,130.41220387507803,3.3633795138433897,1.001420646706823,2.3619588671365666,0,0.5202212234084946,0.28710111124025356,0.5623788909796087,0.15051999778013772,7.57,6.583883751651255,1.1041954975298793e-11,8.47297662470783e-17,373.9900299220009,-0.48107437681078125,-1.9621487536215056,2.644237575799506,0.0004582109916653684,1.17251960642002,0.020049800478974387,84.74206651976388,0.0,13.607087122412628
UGC09133,52.58,242.0,126.64809058963344,148.39329643800133,3.6511816400302557,1.372875869966956,2.2783057700633,0,0.5202212234084946,0.2881028047411133,0.5595677263785377,0.15232946888034904,7.57,6.945838837516512,9.885093683125082e-12,7.805165981660845e-17,405.9886476275307,-0.5092985633543918,-2.018597126708812,2.82522309454535,0.11256190082423641,1.17251960642002,7.457201520154978,115.33881089463232,0.0,11.182688682282963
UGC09133,55.42,245.0,123.45757538523104,124.68403996943596,3.9381901511756663,1.0199672902028711,2.9182228609727954,0,0.5202212234084946,0.28764355321467416,0.5540563321815976,0.15830011460372806,7.57,7.321003963011889,8.91195620879431e-12,7.218638614103568e-17,438.97595527386113,-0.41828723202444706,-1.8365744640488515,3.003079781718383,0.00567064090500989,1.17251960642002,0.16433564650580165,55.736022569372935,0.0,9.42829184034731
UGC09133,58.15,247.0,121.3546924103061,167.39570359581583,4.142674002274508,1.9027225561560783,2.23995144611843,0,0.5202212234084946,0.2837228410547532,0.5426966398024848,0.17358051914276187,7.57,7.681638044914134,8.206680139247007e-12,6.762556911684818e-17,468.58145857931436,-0.29441726565901405,-1.588834531317957,3.1506442256451996,0.24436264412316752,1.17251960642002,3.6434152779395816,20.87753669381759,0.0,8.22779151211282
UGC09133,60.89,246.0,120.0529902584688,260.5217152520301,4.198790930967108,4.709143166908297,-0.5103522359411894,0,0.5202212234084946,0.2769242682745237,0.5265570796156571,0.19651865210981914,7.57,8.043593130779392,7.670153721099863e-12,6.388973489611846e-17,495.98089373124196,-0.3094350132744239,-1.6188700265488478,3.2758434132808536,0.965673578657504,1.17251960642002,63.04876469836303,3.070974660693165,0.0,7.007751599794089
UGC09133,63.62,243.0,118.06313514387124,262.76610409708377,4.236272845293484,4.953475973202524,-0.7172031279090403,0,0.5202212234084946,0.27403473493211283,0.5180044652119374,0.20796079985594962,7.57,8.404227212681638,7.099684288782861e-12,6.0134641352114e-17,526.9523040551895,-0.4127414295124936,-1.8254828590249872,3.4237520572417006,0.9848196013716819,1.17251960642002,55.55119659781493,0.4927018945363579,0.0,6.050298453919544
UGC09133,66.46,239.0,115.79451791859579,129.4306659606413,4.260100100247977,1.249391001012541,3.0107090992354353,0,0.5202212234084946,0.2726704980833025,0.5128234270927113,0.2145060748239862,7.57,8.779392338177013,6.537620989942445e-12,5.645881262305035e-17,561.2602593256045,-0.45709089623119326,-1.9141817924623865,3.587453675684552,0.059289032450508566,1.17251960642002,0.9362750836629785,28.595474671174692,0.0,5.527881958462392
UGC09133,69.19,234.0,113.62922876619379,118.07748090769837,4.240837160958782,1.0798266471537559,3.161010513805026,0,0.5202212234084946,0.2719896671719107,0.5094677785532018,0.21854255427488736,7.57,9.14002642007926,6.047012490706975e-12,5.321705124963448e-17,595.4498994200961,-0.44750384296666823,-1.8950076859333649,3.748080412485818,0.018164308748888247,1.17251960642002,0.39920133985164813,42.11938702722565,0.0,5.134360214411431
UGC09133,71.93,230.0,111.76104343643183,144.24141825300057,4.235208312599793,1.6657087695316983,2.569499543068095,0,0.5202212234084946,0.27046541704104654,0.5044744603540602,0.22506012260489328,7.57,9.501981505944519,5.6269740671941184e-12,5.034825994976205e-17,629.3780131755817,-0.4007411281223838,-1.8014822562447534,3.9015157576905537,0.1455227185093266,1.17251960642002,4.8635626228514175,56.2214638472831,0.0,4.421269405926247
UGC09133,74.77,228.0,110.15111515549899,149.60016507524742,4.284418614313049,1.84453265822289,2.439885956090159,0,0.5202212234084946,0.26787026170212813,0.4978134469107346,0.2343162913871375,7.57,9.877146631439894,5.2584105926569714e-12,4.773815122283363e-17,663.7895897164996,-0.3404511889925175,-1.680902377984978,4.050621196086886,0.177817583491671,1.17251960642002,5.416384686900175,49.310341400258565,0.0,3.8388087762602483
UGC09133,77.5,228.0,108.93831777662074,261.26773839986316,4.3803454788186285,5.751885638167019,-1.371540159348391,0,0.5202212234084946,0.2642277099542715,0.4896962374669279,0.2460760525788008,7.57,10.23778071334214,4.962079351075617e-12,4.554943983301099e-17,695.6855656227782,-0.31003648286885266,-1.6200729657377337,4.182057316735656,0.9690716439534943,1.17251960642002,27.779507249891346,1.0676845437525564,0.0,3.4784584755302177
UGC09133,80.23,227.0,107.77058749955852,261.57286826071856,4.436609590185243,5.890943921725678,-1.4543343315404353,0,0.5202212234084946,0.2607866031744547,0.4819732469350748,0.25724014989047056,7.57,10.598414795244386,4.691025425201314e-12,4.3527882087684925e-17,727.9951675616734,-0.3282106531654989,-1.6564213063309694,4.312762942547549,0.9672015473204518,1.17251960642002,38.63802183927699,1.9926810560761186,0.0,3.0899337666704954
UGC09133,83.07,226.0,106.48418718288646,257.85822465354147,4.504500484215282,5.863969950282564,-1.3594694660672815,0,0.5202212234084946,0.2579470082717466,0.4756597469592531,0.2663932447690002,7.57,10.97357992073976,4.423134117420902e-12,4.1537943186101184e-17,762.8708930545206,-0.3706817963730913,-1.741363592746211,4.453295796548707,0.9315136577741281,1.17251960642002,11.432692551605347,1.0974133379957316,0.0,2.869354723630268
UGC09133,85.81,224.0,105.12980381414208,221.54865433570308,4.539879531506255,4.441058818322254,0.09882071318400065,0,0.5202212234084946,0.2561890500803786,0.47150326457881997,0.2723076853408012,7.57,11.335535006605019,4.1736678526002426e-12,3.970013926763173e-17,798.1858098887035,-0.42741342885069855,-1.8548268577014255,4.595872438900696,0.6385633906646454,1.17251960642002,5.280531321629286,5.411346897245866,0.0,2.782804316959158
UGC09133,88.54,222.0,103.62860406277795,136.88751294988245,4.589302163083079,1.744891271280469,2.8444108918026094,0,0.5202212234084946,0.2556023665907489,0.4693298037113822,0.27506782969786897,7.57,11.696169088507267,3.930283305428115e-12,3.792662596368816e-17,835.5103310367726,-0.4672494671161189,-1.9344989342322947,4.747571899140767,0.13381389774244243,1.17251960642002,2.6182472988179026,33.33823150758017,0.0,2.7406275295798186
UGC09133,91.38,222.0,102.0850107508443,129.27881868658355,4.72913804285434,1.6037282973089817,3.1254097455453587,0,0.5202212234084946,0.25521097247692137,0.467769921488728,0.27701910603435087,7.57,12.071334214002642,3.695531276954912e-12,3.620052787156461e-17,875.3487774116089,-0.46912356187402793,-1.9382471237481127,4.907570808180736,0.10491916946863138,1.17251960642002,1.599647360344127,26.669970819062875,0.0,3.069336424153684
UGC09133,94.12,224.0,100.69719772664978,157.16559505584974,4.948359764252037,2.4360163151669325,2.512343449085104,0,0.5202212234084946,0.2546067026726309,0.46606497645486183,0.2793283208725072,7.57,12.4332892998679,3.4910569173149155e-12,3.466885867858662e-17,914.021661566876,-0.44092989733158916,-1.881859794663228,5.059624591682776,0.24205885009624561,1.17251960642002,5.7278065863974685,35.122871389300656,0.0,3.6871827742537513
UGC09133,99.69,227.0,98.42261919904388,172.9387580598976,5.319390557127598,3.0874137589508717,2.231976798176726,0,0.5202212234084946,0.2516282706730256,0.4593798184395141,0.28899191088746007,7.57,13.16908850726552,3.148780002843553e-12,3.199244267697909e-17,990.4866638029754,-0.42545435266049836,-1.850908705321018,5.3459197134203995,0.333016687109249,1.17251960642002,8.828400423964045,34.61730974596618,0.0,3.684219036837946
UGC09133,108.31,229.0,94.6919073627731,198.95675677046307,5.848509983093488,4.414603024544229,1.433906958549259,0,0.5202212234084946,0.2501834750998948,0.45539980443687167,0.29441672046323347,7.57,14.30779392338177,2.6826329312187074e-12,2.833011823218749e-17,1118.5300235713903,-0.4659486450129114,-1.9318972900258657,5.8191537862716896,0.5004495146757251,1.17251960642002,20.3100710171663,40.00814867845684,0.0,2.646034691573749
UGC09992,0.78,28.1,15.71878334986522,30.086129258272248,3.1957646132236848,3.6634880371631042,-0.46772342393941946,0,0.0,0.0,0.8347414796372755,0.16525852036272434,1.55,0.5032258064516129,1.0264725310334516e-11,6.530228887226523e-16,48.52523297615577,0.31916745283768333,-0.3616650943246337,2.7625809972419666,0.8222722175822436,1.17251960642002,1251.0109814398531,531.4326101712871,0.0,46.75139027639025
UGC09992,1.55,31.3,19.570706425676107,41.1544193037335,2.5578535220321106,4.4220123550194685,-1.864158832987358,0,0.0,0.0,0.720315953093443,0.2796840469065569,1.55,1.0,8.00728681036105e-12,4.0914653953705824e-16,77.44923823597148,0.2803830512433052,-0.4392338975133825,3.1957463743671646,0.9132488936872752,1.17251960642002,625.2977427448772,110.51070819506678,0.0,41.37862512757856
UGC09992,2.34,33.0,21.757109182977413,42.683240871607985,2.300517267822037,3.848685222279203,-1.548167954457166,0,0.0,0.0,0.5558459544907407,0.44415404550925924,1.55,1.5096774193548386,6.555270285989665e-12,3.012932568780073e-16,105.17357123216122,0.280585979508408,-0.4388280409831822,3.5820044041310237,0.6782631673458915,1.17251960642002,220.83179630524168,204.88482691534287,0.0,23.051206336483293
UGC09992,3.12,33.4,23.69763068325608,23.7098619979111,1.9864748902956793,1.0010325480516569,0.9854423422440224,0,0.0,0.0,0.45154072179148136,0.5484592782085186,1.55,2.0129032258064514,5.832561651461522e-12,2.461242530706923e-16,128.7483351140021,0.10472686598471803,-0.7905462680305817,3.824400674776402,0.00023026438554630022,1.17251960642002,0.03991704618139295,332.086953290504,0.0,72.64803893720944
UGC09992,3.89,34.3,23.475599033890486,33.03547064958014,2.1347885947065324,1.9802846941964578,0.15450390051007457,0,0.0,0.0,0.44111703104905403,0.5588829689509462,1.55,2.509677419354839,4.590794399452206e-12,1.9555600659325958e-16,162.04098440165825,-0.042677002956759025,-1.085354005913528,4.363933570664819,0.1915816799681161,1.17251960642002,31.107955193425322,249.68640463453,0.0,64.18308336824468
UGC10310,1.1,33.2,15.43767145653774,33.6319188634231,4.6250089689692535,4.7461308241585805,-0.12112185518932694,0,0.0,0.0,0.9500570027823735,0.04994299721762641,3.31,0.3323262839879154,7.020612148706772e-12,4.54771444545388e-16,69.67915025031076,0.7449656307329949,0.4899312614659908,3.445621574290798,0.9272465974489296,1.17251960642002,1512.023106073464,228.27482912051914,0.0,44.9367636867637
UGC10310,2.21,54.6,25.96008281959054,52.9458084707232,4.4235723838481364,4.1595947486489315,0.2639776351992049,0,0.0,0.0,0.9371145996911532,0.06288540030884703,3.31,0.6676737160120846,9.881524502716982e-12,3.8064302688818774e-16,83.24883309457601,0.5206484827961209,0.04129696559224527,2.8258285428789627,0.9535982870912837,1.17251960642002,898.7772979725138,78.0883473502319,0.0,46.85064423126345
UGC10310,3.31,65.7,30.399120875446386,61.90441962045206,4.670987344478837,4.146878050528922,0.5241092939499143,0,0.0,0.0,0.848045119905275,0.15195488009472496,3.31,1.0,9.046865485488504e-12,2.9760286564062223e-16,106.47776440531555,0.34074375640847787,-0.31851248718302827,2.9767759989111657,0.9015994627992892,1.17251960642002,486.08413797964056,100.57105297435965,0.0,27.6077383418003
UGC10310,4.42,69.2,33.201562463233564,65.97832955447149,4.344053295535082,3.948985940908583,0.39506735462649933,0,0.0,0.0,0.6810772501771793,0.3189227498228207,3.31,1.3353474320241692,8.081627947554716e-12,2.434110730934447e-16,130.18342761203803,0.5072681251844191,0.014536250368820447,3.178741628558199,0.7912201867816913,1.17251960642002,217.2173026907954,113.4157707221209,0.0,6.044859330918342
UGC10310,5.52,70.9,38.470345722387265,50.96699906705571,3.3965678300368087,1.7551973228474662,1.6413705071893425,0,0.0,0.0,0.5165012069521797,0.48349879304782023,3.31,1.6676737160120845,8.68794732170532e-12,2.2583491670181413e-16,140.31527222103117,0.47928496059275716,-0.04143007881447147,3.048057801612471,0.211308579107257,1.17251960642002,31.953796032183323,231.73739978664022,0.0,33.91237138822794
UGC10310,6.64,72.4,40.8641676778079,48.741597946965676,3.139003624331854,1.4227028803764776,1.7163007439553764,0,0.0,0.0,0.4319113431011398,0.5680886568988602,3.31,2.0060422960725073,8.1493189218312e-12,1.9942456643395308e-16,158.89761417394706,0.0531234742315192,-0.8937530515369474,3.163454642056674,0.11396027321467614,1.17251960642002,22.248178698271307,336.43288396527254,0.0,47.579672633203614
UGC10310,7.74,73.2,39.78895889565345,60.493208666150714,3.3845194227688435,2.3114690905468107,1.0730503322220328,0,0.0,0.0,0.3968965574416378,0.6031034425583622,3.31,2.338368580060423,6.6280880478814874e-12,1.6658108761437185e-16,190.2262031532987,-0.1739459326959177,-1.3478918653918137,3.5597458770090165,0.31420923844725274,1.17251960642002,61.724252982245815,260.358926159716,0.0,45.34527972027974
UGC11455,0.62,35.1,50.35268016699807,59.426549019870265,0.4859247822940543,1.3928868479731353,-0.9069620656790811,1,0.0,0.0,0.9997347945036043,0.00026520549639574517,8.0,0.0775,1.3251272134300593e-10,2.631691518773549e-15,12.040958291645289,0.6695135878711821,0.3390271757423623,0.35753216302605884,0.9371999591681961,1.17251960642002,16179.949565194242,1832.1434052630168,0.0,1681.1197053162539
UGC11455,1.23,64.6,79.65478516699422,91.33087116115578,0.6577203734258498,1.314653975601832,-0.6569336021759823,1,0.0,0.0,0.9998423927255542,0.0001576072744457078,8.0,0.15375,1.6715628408390374e-10,2.098509006501805e-15,15.100286782591748,0.5890924067634682,0.17818481352692572,0.27642447524600133,0.9708153085307067,1.17251960642002,11695.6448175446,376.4384741086275,0.0,1633.7083207911455
UGC11455,1.83,80.1,98.81199395822352,112.74874114614425,0.6571215438882737,1.3019792923810833,-0.6448577484928096,1,0.0,0.0,0.9995526234192498,0.0004473765807500874,8.0,0.22875,1.7289097156557558e-10,1.749696212371463e-15,18.11062262693035,0.48048120467935185,-0.03903759064128565,0.26600440998889485,0.9682069880901994,1.17251960642002,9139.080826430874,425.56762809121574,0.0,873.1126669733428
UGC11455,2.47,113.0,112.53761726640565,128.70525180164012,1.00823427116439,1.3079679605054828,-0.2997336893410929,0,0.0,0.0,0.9990925891559522,0.000907410844047951,8.0,0.30875,1.6615084579438032e-10,1.4764027338614988e-15,21.463037887466825,0.3751972851082854,-0.24960542978342204,0.27832301465227816,0.9437051032629691,1.17251960642002,5632.262804165761,650.2424255486333,0.0,108.5558845932721
UGC11455,3.08,136.0,121.09733832747935,139.53090977774787,1.261271613481541,1.327613489983596,-0.06634187650205514,0,0.0,0.0,0.9996788926308,0.00032110736920000157,8.0,0.385,1.5428459223051735e-10,1.2740543628902137e-15,24.871849064700815,0.31864684102558627,-0.36270631794882036,0.30252210457005907,0.9236013299822337,1.17251960642002,4163.656483698881,612.925556230531,0.0,379.4262174795276
UGC11455,3.68,150.0,127.91574336257442,148.5696847565216,1.3751007536322184,1.349001416418083,0.026099337214135376,0,0.0,0.0,0.9999980198549149,1.9801450852303945e-06,8.0,0.46,1.4408018505734172e-10,1.1263678830286709e-15,28.132982386556872,0.31050651964007336,-0.3789869607198568,0.32635844404097863,0.912036505884475,1.17251960642002,3258.594001833723,552.2844896588832,0.0,381.35568404238114
UGC11455,4.32,171.0,134.49878084949322,157.93009424298887,1.6164248756395272,1.3787740267017536,0.23765084893777355,0,0.0,0.0,1.0,0.0,8.0,0.54,1.3569286960526632e-10,1.0088780637878743e-15,31.40923462549549,0.3266520343119481,-0.34669593137610377,0.3484679355926865,0.9270373986339958,1.17251960642002,2836.962260670591,399.50454503894605,0.0,235.26311020023155
UGC11455,4.91,192.0,140.4386202225015,166.64424585017318,1.8690862795734926,1.4080158270282004,0.4610704525452922,0,0.0,0.0,0.9999979719115888,2.0280884109955434e-06,8.0,0.61375,1.3016544099692061e-10,9.268493295554688e-16,34.189038933897756,0.46936443431283337,-0.06127113137434037,0.36448562654503547,0.9547210312698083,1.17251960642002,2776.3199554684843,255.98875408731848,0.0,36.71539196520205
UGC11455,5.53,197.0,150.67751673690407,178.4325719974256,1.7093678996542856,1.402333674547688,0.3070342251065976,0,0.0,0.0,0.9999982381737229,1.7618262770535553e-06,8.0,0.69125,1.3303804529350898e-10,8.829322925848642e-16,35.8896011394704,0.6516801703058377,0.3033603406116896,0.3560071185752064,0.9638458640461361,1.17251960642002,2740.135479260608,166.9380104889685,0.0,193.09358447603435
UGC11455,6.17,195.0,162.8042653003907,191.59791122240114,1.4346225903924286,1.3850006676715465,0.04962192272088206,0,0.0,0.0,1.0,0.0,8.0,0.77125,1.392036015633945e-10,8.550365760169087e-16,37.06050560040873,0.8681721925878598,0.7363443851756983,0.338910090892008,0.9688507262944217,1.17251960642002,2739.378355157228,107.81746485879624,0.0,341.5941821617423
UGC11455,6.78,196.0,179.0191633596806,207.71055532115287,1.1987071517754666,1.3462263516980322,-0.14751919992256557,0,0.0,0.0,0.9999895031995558,1.0496800444014657e-05,8.0,0.8475,1.531699006551617e-10,8.55606169644625e-16,37.035833702777715,1.002855558610765,1.005711117221523,0.30497925239648194,0.9682103267258911,1.17251960642002,2575.3255954437404,104.26021614686489,0.0,324.21776661693485
UGC11455,7.38,216.0,194.84621333246383,223.13268943858372,1.2289198584249867,1.3114219848801647,-0.08250212645517796,0,0.0,0.0,0.9998246703072355,0.0001753296927644908,8.0,0.9225,1.6669848643317933e-10,8.55538753266627e-16,37.03875212319391,0.7668366552432815,0.5336733104865345,0.27728618029551866,0.9578575562127408,1.17251960642002,2189.292045704982,151.3429528831039,0.0,206.44949593789715
UGC11455,8.0,225.0,203.61846871047823,232.45542737306798,1.2210422798570153,1.3033019558035532,-0.08225967594653794,0,0.0,0.0,1.0,0.0,8.0,1.0,1.6793778677900194e-10,8.247669665848923e-16,38.42065589173585,0.3320929920738749,-0.3358140158522076,0.27496394949461045,0.9407610756812566,1.17251960642002,1789.5376068357887,213.1857024047178,0.0,60.879016372607985
UGC11455,8.62,240.0,205.66907837591924,235.54150413683317,1.3617095381923328,1.3115863380193096,0.050123200173023186,0,0.0,0.0,1.0,0.0,8.0,1.0775,1.590138000670644e-10,7.731536569460435e-16,40.98549819863347,0.19382226353346255,-0.6123554729331033,0.2924630932636294,0.9086303197202675,1.17251960642002,1451.919173538883,271.34229545475176,0.0,103.25446121471532
UGC11455,9.23,247.0,209.19195694385579,239.50677680379601,1.39413214558122,1.3108278113827243,0.08330433419849559,0,0.0,0.0,0.9985666231110722,0.0014333768889276308,8.0,1.15375,1.5363577042794184e-10,7.344248443986571e-16,43.14680808486943,0.3083316661365174,-0.38333666772695096,0.3039481944285463,0.8721680818710227,1.17251960642002,1197.7903262165469,309.7793888604785,0.0,206.63112533699768
UGC11455,9.85,254.0,214.21981374280023,245.56374216527686,1.4058796950069994,1.3140418932322306,0.09183780177476875,0,0.0,0.0,0.9943795407014832,0.0056204592985167594,8.0,1.23125,1.5096877202101526e-10,7.047376682078233e-16,44.96437361523906,0.36293773759043546,-0.2741245248191433,0.3099325242601006,0.8641722572300956,1.17251960642002,1071.5629876202822,294.0186052781721,0.0,214.10523228685554
UGC11455,10.43,257.0,218.68844425346305,250.82553440751673,1.3810664546066431,1.315502938093295,0.06556351651334813,0,0.0,0.0,0.9905668366550325,0.009433163344967372,8.0,1.30375,1.4858379273234088e-10,6.794313857760593e-16,46.63912865584539,0.3188530920654742,-0.36229381586909426,0.31545654778802595,0.8529896235380177,1.17251960642002,954.2709919729036,292.4866799838264,0.0,182.17689803141104
UGC11455,11.05,273.0,222.20780915620406,253.2273924764383,1.5094080404300434,1.2986817304899725,0.2107263099400709,0,0.0,0.0,0.9888345160872587,0.011165483912741398,8.0,1.38125,1.447972904930455e-10,6.516300711612626e-16,48.62895255517899,0.24358936045572932,-0.5128212790885982,0.3245797552811134,0.7848146779773559,1.17251960642002,724.3341693550343,362.24263910495455,0.0,174.76176810451634
UGC11455,11.67,272.0,224.80053058211408,253.539458164121,1.464006969444121,1.2720273577309897,0.19197961171313116,0,0.0,0.0,0.9884208395245897,0.011579160475410102,8.0,1.45875,1.4032268500084135e-10,6.24209758924857e-16,50.76512720436912,0.22563290401458858,-0.5487341919708228,0.33595743285584856,0.6905708076133744,1.17251960642002,534.3602921493082,424.982002742252,0.0,269.3887746945325
UGC11455,12.19,270.0,227.1264960324973,252.1660881078184,1.4131619210699167,1.2326442681807432,0.18051765288917343,0,0.0,0.0,0.9890380428849553,0.010961957115044631,8.0,1.52375,1.3713110466862708e-10,6.037653336975988e-16,52.48411269319448,0.2169125560131775,-0.5661748879736308,0.34449718004209,0.5759523732920089,1.17251960642002,385.97601764973564,495.6594609744389,0.0,363.4200916169927
UGC11455,12.91,279.0,229.63791411698548,251.50828465230586,1.4761184884355527,1.1995473723753105,0.2765711160602422,0,0.0,0.0,0.9904339572554194,0.009566042744580571,8.0,1.61375,1.3236251871850233e-10,5.763966252152608e-16,54.97618554271503,0.15889779469397602,-0.6822044106120586,0.35797027290664635,0.4754216303562906,1.17251960642002,266.3591381058878,520.953718463874,0.0,334.1786587956628
UGC11455,14.56,287.0,232.14569261565035,261.5955106104515,1.528419372550122,1.2698116677515447,0.2586077047985773,0,0.0,0.0,0.989770016685302,0.010229983314697967,8.0,1.82,1.1993997751276596e-10,5.166582078752732e-16,61.33278699731563,-0.06484377131414831,-1.129687542628318,0.3976861280803968,0.5786289659450939,1.17251960642002,254.69355259172465,335.401348403824,0.0,177.6817099369076
UGC11455,16.63,291.0,224.9665617375169,268.95139495705206,1.6732084002155156,1.4292613858584091,0.24394701435710653,0,0.0,0.0,0.9881493648228753,0.011850635177124709,8.0,2.07875,9.86160880573685e-11,4.3835887118384415e-16,72.28800395541494,-0.27354758136059587,-1.547095162721206,0.4866371081930116,0.752309397906809,1.17251960642002,309.35431034170387,152.72386531891107,0.0,254.85078405232784
UGC11455,17.77,286.0,220.65123453087682,274.72295167004364,1.6800389208058144,1.5501622787316456,0.12987664207416882,0,0.0,0.0,0.9876813009053453,0.012318699094654842,8.0,2.22125,8.878290962033416e-11,4.023676088153059e-16,78.75407244466928,-0.2424532635823482,-1.4849065271646964,0.5401727060000047,0.8686364718770726,1.17251960642002,446.6974195541738,55.17074477263374,0.0,399.63583093499744
