galaxy,radius_catalog_kpc,radius_adjusted_kpc,radius_over_R80,g_bar_m_s2,potential_depth,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_P0554_km_s,velocity_fixed_RAR_km_s,P0554_residual_km_s,RAR_residual_km_s,stellar_structure,hubble_family,surface_brightness_family,baryonic_mass_family,gas_fraction_family,inclination_family,outer_rotation_shape,outer_acceleration_family,outer_potential_family,radius_over_R80_family
UGC06446,8.9,10.018302607191831,1.205132071461882,5.2449219106786865e-12,2.0610409839815567e-08,82.53272230221654,5.744124282246308,84.6492746878571,92.7055885399783,2.11655238564056,10.172866237761752,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC06446,9.52,10.716206833760252,1.2890850921704626,4.867931067441478e-12,1.9399907653269348e-08,81.45578286529557,7.139121006904806,85.50895339503116,93.93515660323064,4.053170529735581,12.479373737935063,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC06446,10.22,11.504163218595563,1.3838707607124083,4.588112091538596e-12,1.812166900441573e-08,78.4207717248819,10.761075515574932,87.0328575399142,95.76147246045024,8.612085815032302,17.340700735568333,disk_dominated,late_Sd_to_BCD,low_surface_brightness,intermediate_mass,gas_rich,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC06614,34.96,33.1914451445991,0.7590078560658704,9.43061451631116e-12,1.4761638791462032e-07,226.70904933334472,8.363573437938173,188.45009212964428,198.7674221276919,-38.25895720370045,-27.94162720565282,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,mixed_gas,moderate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,inside_R80
UGC06614,36.84,34.97633979196313,0.7998240680053395,8.638052645170306e-12,1.420857824045086e-07,227.83695505142103,19.390606293421424,187.88905058394317,199.04024472621347,-39.947904467477855,-28.796710325207556,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,mixed_gas,moderate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,inside_R80
UGC06614,47.38,44.9831427617593,1.028655383878745,6.34966792197592e-12,1.1670529567462129e-07,231.2206722056501,18.156978137083907,193.18316971650898,207.09990711578783,-38.037502489141104,-24.12076508986226,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,mixed_gas,moderate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,R80_to_2R80
UGC06614,64.59,61.32252408151189,1.4022974091331397,4.175957889815448e-12,8.791951272029776e-08,230.09276648757373,18.156978137083907,195.89897088133773,215.4809581891779,-34.193795606235994,-14.611808298395829,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,mixed_gas,moderate_inclination,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
UGC06667,6.11,9.448266691964513,0.9217788286047432,5.281310558185655e-12,2.474060535303447e-08,83.99960401184825,3.605539508256159,81.47471993524542,90.20101972392584,-2.524884076602831,6.201415712077591,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_rich,edge_on,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
UGC06667,6.98,10.793600901785974,1.053030478504273,5.37847263749234e-12,2.227834783417858e-08,84.99959929770358,3.605539508256159,88.76363460757668,96.8944974301778,3.764035309873094,11.89489813247421,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_rich,edge_on,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC06667,7.85,12.138935111607434,1.1842821284038025,4.783720926632543e-12,1.993680518250853e-08,85.69959599780232,3.9446027695108,90.74240706227687,99.49921250168602,5.042811064474549,13.799616503883698,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,gas_rich,edge_on,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC06786,11.99,16.817553257063626,1.28045652868697,3.770901643886676e-11,2.398576480211363e-07,222.48402130237253,5.919933133007586,218.96368033651822,213.54574126986145,-3.5203409658543023,-8.938280032511074,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC06786,12.1,16.971842736486227,1.2922038362896027,3.7171436129178936e-11,2.3787442428874634e-07,222.48402130237253,9.92268691877176,218.94119400639687,213.56003016502092,-3.5428272959756555,-8.923991137351607,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC06786,12.33,17.29444801164258,1.3167663885496532,3.6054243067444974e-11,2.3381971688016892e-07,222.48402130237253,8.285653986367883,218.8215025989911,213.53269538312375,-3.662518703381437,-8.951325919248774,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC06786,12.78,17.92563224564413,1.3648235560149689,3.405775906386349e-11,2.2622631601107396e-07,223.45982841334788,2.623524206136109,218.67180265811308,213.57075397925084,-4.7880257552347985,-9.88907443409704,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC06786,14.93,20.941290252540444,1.5944300227936998,2.636058016950001e-11,1.9522195408556856e-07,222.48402130237253,2.5614518974900857,217.15236228251766,213.36080065357143,-5.331659019854868,-9.123220648801095,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC06786,17.08,23.95694825943676,1.8240364895724313,2.075632340848277e-11,1.7101088462385758e-07,220.53240708042196,2.3895123883787552,214.25269571550228,212.3569673538517,-6.279711364919677,-8.17543972657026,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC06786,19.23,26.972606266333077,2.0536429563511627,1.6642230975875464e-11,1.51770781640875e-07,220.53240708042196,2.4165563697955275,210.74379192540215,211.06435908365947,-9.788615155019812,-9.468047996762493,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC06786,21.27,29.83397479380678,2.27150211552726,1.3602597296761674e-11,1.369899203928966e-07,221.50821419139723,2.274468075379019,206.6118165036487,209.2964078493912,-14.896397687748532,-12.211806342006042,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,beyond_2R80
UGC06786,23.42,32.8496328007031,2.5011085823059918,1.1312857038540982e-11,1.24147090326843e-07,221.50821419139723,2.405656516424388,203.2760702695086,208.263472325219,-18.23214392188862,-13.24474186617823,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,beyond_2R80
UGC06786,25.57,35.86529080759941,2.7307150490847225,9.42490284715215e-12,1.1345558892667909e-07,218.58079285847128,3.378167590090888,199.11510376946825,206.5830744294444,-19.465689089003035,-11.99771842902689,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,beyond_2R80
UGC06786,27.72,38.88094881449573,2.960321515863454,7.918137100142252e-12,1.0451056920032493e-07,212.72595019261936,9.397630452659987,194.84993482612555,204.78015466076587,-17.876015366493817,-7.945795531853491,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,beyond_2R80
UGC06786,29.87,41.89660682139204,3.189927982642185,6.774489428972766e-12,9.692724498228527e-08,209.79852885969345,8.22884894847681,191.33760519144235,203.50063646370464,-18.460923668251098,-6.297892395988811,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,beyond_2R80
UGC06786,32.02,44.91226482828836,3.4195344494209166,5.868949941664351e-12,9.039862580369291e-08,213.7017573035947,5.327263422688248,188.22540746556595,202.47063107406217,-25.47634983802874,-11.23112622953252,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,beyond_2R80
UGC06786,34.05,47.75960703945091,3.636325671542229,5.18419673332787e-12,8.50063479236454e-08,205.89530041579212,7.164265247388976,185.70291896322337,201.76582951103276,-20.192381452568753,-4.1294709047593585,bulge_dominated,early_S0_to_Sb,high_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,beyond_2R80
UGC06787,11.38,18.01555388321669,0.7518458251524335,4.260823204740805e-11,3.208750504680564e-07,236.81079794289644,2.7640760138121223,235.15267994783312,229.7000474360421,-1.6581179950633214,-7.110750506854345,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,inside_R80
UGC06787,12.4,19.630304758513788,0.8192344667741804,3.677891153552149e-11,2.989320761666448e-07,228.1820644146128,3.622256573188948,233.9523318964767,228.91587995084495,5.770267481863897,0.7338155362321572,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,inside_R80
UGC06787,13.41,21.229224742876603,0.8859624354388516,3.236964943675069e-11,2.7999392786686835e-07,219.5533308863291,2.5619429053602945,233.35980343107443,228.78475037911352,13.806472544745333,9.231419492784426,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,inside_R80
UGC06787,14.43,22.843975618173705,0.9533510770605986,2.8597321543218027e-11,2.631285750739144e-07,213.8008418674733,3.922911107492409,232.39712621199354,228.44851823766516,18.596284344520228,14.647676370191846,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,inside_R80
UGC06787,15.44,24.44289560253652,1.0200790457252698,2.5430958026893907e-11,2.483258464235037e-07,210.92459735804545,2.274582158115986,231.21882522418656,228.010936228478,20.294227866141114,17.08633887043254,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC06787,16.57,26.23178627811076,1.0947350898748522,2.2514837036428632e-11,2.3363097492486847e-07,210.92459735804545,2.270031285648844,230.00933175446556,227.68584865037843,19.084734396420117,16.761251292332986,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC06787,17.58,27.830706262473573,1.1614630585395234,2.0361811764381225e-11,2.2187804714342802e-07,214.7595900372826,2.7246872899544656,229.089928584138,227.5767290698153,14.330338546855387,12.81713903253268,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC06787,18.6,29.44545713777068,1.2288517001612707,1.8447669656380557e-11,2.1113398558129133e-07,218.5945827165198,2.7973799559290686,227.93978814368637,227.32439578425263,9.345205427166576,8.729813067732834,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC06787,19.61,31.044377122133493,1.2955796688259416,1.6751175299003238e-11,2.014843023348284e-07,224.3470717353756,3.1586524564068745,226.51097302387163,226.87011391178535,2.163901288496021,2.5230421764097457,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC06787,20.62,32.64329710649631,1.362307637490613,1.5387654199049325e-11,1.9267136169016118e-07,229.1408125844221,3.432762886300693,225.700995762844,226.9243826368712,-3.4398168215780913,-2.2164299475508926,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC06787,21.64,34.25804798179341,1.4296962791123597,1.430337498412194e-11,1.844472485713533e-07,232.97580526365925,3.566494134447455,225.61837522271992,227.57195845354207,-7.3574300409393345,-5.403846810117187,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC06787,22.77,36.04693865736765,1.5043523232619422,1.3333448348884199e-11,1.7596632176200498e-07,234.89330160327785,3.989085956499345,226.07401186901652,228.7322335038085,-8.819289734261332,-6.161068099469361,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC06787,23.78,37.64585864173047,1.5710802919266136,1.2592388032513876e-11,1.6885368692622723e-07,236.81079794289644,3.248518277743711,226.66065975449092,229.92110665879235,-10.15013818840552,-6.889691284104089,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,transition_0p10_to_1_a0,deep_above_1e-7,R80_to_2R80
UGC06787,24.79,39.244778626093286,1.6378082605912847,1.1850850216886615e-11,1.6214805108195637e-07,238.72829428251504,3.799900047290108,226.69281843436758,230.68855996744804,-12.035475848147456,-8.039734315066994,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,R80_to_2R80
UGC06787,25.81,40.859529501390384,1.7051969022130318,1.1074773055441824e-11,1.5579706715576603e-07,239.68704245232436,2.8243261952166017,225.94085004062097,230.8609230293505,-13.74619241170339,-8.826119422973875,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,R80_to_2R80
UGC06787,26.82,42.458449485753206,1.7719248708777031,1.0347490416847154e-11,1.4992068635259725e-07,240.64579062213363,2.56794559621212,224.91550935718385,230.81509033513345,-15.730281264949781,-9.830700287000184,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,R80_to_2R80
UGC06787,27.84,44.073200361050304,1.83931351249945,9.681091961670456e-12,1.44372070977178e-07,240.64579062213363,3.332256027629932,223.8629809981986,230.75344980278047,-16.782809623935037,-9.892340819353166,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,R80_to_2R80
UGC06787,29.41,46.5586502377331,1.9430391667603744,8.714552623677237e-12,1.3653434227826416e-07,237.7695461127057,3.824386159108746,221.68052682016014,230.21529056908977,-16.089019292545572,-7.5542555436159375,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,R80_to_2R80
UGC06787,30.99,49.05993100535018,2.047425493978375,7.80952341073584e-12,1.2944972654475722e-07,235.85204977308717,3.432762886300693,218.81820903302844,229.1392678827808,-17.033840740058736,-6.71278189030636,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,beyond_2R80
UGC06787,32.57,51.56121177296726,2.1518118211963757,7.039093167274122e-12,1.2308249718021417e-07,238.72829428251504,3.87353474395722,216.1468047455909,228.17969035724784,-22.581489536924124,-10.548603925267201,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,beyond_2R80
UGC06787,34.03,53.87252184937292,2.248270072929465,6.4597065187895584e-12,1.177315668685939e-07,241.60453879194293,3.68644834065517,214.27496492999498,227.72530510517876,-27.32957386194795,-13.879233686764167,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,beyond_2R80
UGC06787,37.19,58.875083384607066,2.4570427273654647,5.325965730056626e-12,1.0765619901264532e-07,244.4807833013708,4.461756809592691,208.97668079540267,225.6877758546182,-35.50410250596812,-18.793007446752597,bulge_dominated,early_S0_to_Sb,intermediate_surface_brightness,intermediate_mass,gas_poor,intermediate_inclination,approximately_flat,deep_0p03_to_0p10_a0,deep_above_1e-7,beyond_2R80
UGC06818,5.24,4.135418877166682,0.9190439523954911,4.854853528129461e-12,9.197830601779419e-09,71.48129523500712,5.637438844662129,52.38619951704135,58.31051712501117,-19.095095717965776,-13.170778109995958,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
UGC06818,6.11,4.822024683108478,1.0716333109039027,4.301240062519354e-12,8.12162860906415e-09,68.36904783011214,6.347047956828162,54.715894242200704,60.91372069985288,-13.653153587911433,-7.455327130259256,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC06818,6.98,5.508630489050274,1.2242226694123142,3.79131696576039e-12,7.170391608665372e-09,74.69393771747936,6.347047956828162,56.24714667930704,62.90756503510089,-18.446791038172314,-11.78637268237847,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC06917,7.85,8.368735588140513,0.8472143584595431,1.1480835483302606e-11,4.795314096932903e-08,102.25490207523691,4.009165625675895,100.43291084707654,105.56306895695046,-1.8219912281603712,3.3081668817135466,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,rising,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
UGC06917,8.72,9.296226029119143,0.9411094529639765,1.0419241752600455e-11,4.4471975394964056e-08,104.24043415436772,4.446273782509365,103.02173209166645,108.21580329646616,-1.2187020627012686,3.975369142098444,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,rising,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,inside_R80
UGC06917,9.6,10.234377279764194,1.036083801428231,9.96040034789238e-12,4.1191638393351995e-08,109.20426435219476,5.259646534477231,107.14471213518885,112.09865468314528,-2.0595522170059013,2.894390330950529,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,rising,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
UGC06917,10.47,11.161867720742826,1.1299788959326647,9.922806509946252e-12,3.802599035040946e-08,110.19703039176018,6.283393886691952,112.46023889660322,116.94221094362211,2.2632085048430355,6.745180551861935,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,mixed_gas,intermediate_inclination,rising,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
UGC06930,13.94,12.904833485650164,1.2469879639334391,8.783218534130324e-12,3.781206342949127e-08,110.3723031266974,7.82253875189619,115.6120072347536,121.4708861292291,5.239704108056202,11.098583002531697,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,mixed_gas,moderate_inclination,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
UGC06930,15.68,14.515623318148824,1.4026378245678859,6.777415520206105e-12,3.354411191729373e-08,110.3723031266974,7.82253875189619,111.85867745580252,119.7971337235382,1.486374329105118,9.424830596840792,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,mixed_gas,moderate_inclination,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
UGC06930,16.61,15.376562711380863,1.4858299914587105,5.997041754888092e-12,3.16596038131092e-08,110.3723031266974,7.82253875189619,110.24914775911103,119.18025743595156,-0.1231553675863779,8.807954309254157,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,mixed_gas,moderate_inclination,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
UGC06983,11.35,12.1840681362579,1.0374224075118494,8.774284400548486e-12,4.302768160771503e-08,109.5626068502242,5.552061702742654,111.7629501197878,117.99602874273693,2.2003432695636036,8.433421892512726,disk_dominated,spiral_Sbc_to_Scd,intermediate_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
UGC06983,12.19,13.085796526958925,1.1142008059532549,8.083664944594453e-12,4.0420899852388504e-08,107.5705594529474,6.019313385762572,112.88135007176317,119.49325317579216,5.3107906188157585,11.922693722844755,disk_dominated,spiral_Sbc_to_Scd,intermediate_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
UGC06983,13.12,14.084138673806487,1.1992054613705252,7.45303435326334e-12,3.776101692482006e-08,108.5665831515858,8.796192067145867,114.13791970081334,121.17572859999298,5.571336549227539,12.609145448407176,disk_dominated,spiral_Sbc_to_Scd,intermediate_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
UGC06983,13.94,14.964397340919394,1.2741558027061832,6.7634554851395094e-12,3.561552007330286e-08,107.5705594529474,9.963822083932698,113.82688611517989,121.5650666630155,6.256326662232482,13.994507210068093,disk_dominated,spiral_Sbc_to_Scd,intermediate_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
UGC06983,14.86,15.9520046259729,1.35824642957058,6.050411905675868e-12,3.34466320771889e-08,107.5705594529474,9.963822083932698,113.08191827720795,121.6880777018503,5.51135882426054,14.117518248902897,disk_dominated,spiral_Sbc_to_Scd,intermediate_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
UGC06983,15.68,16.832263293085806,1.4331967709062376,5.486339737666645e-12,3.170548147270444e-08,108.5665831515858,12.41326881913221,112.26022841609748,121.66463366754267,3.693645264511673,13.09805051595687,disk_dominated,spiral_Sbc_to_Scd,intermediate_surface_brightness,intermediate_mass,gas_rich,moderate_inclination,approximately_flat,deep_0p03_to_0p10_a0,intermediate_3e-8_to_1e-7,R80_to_2R80
UGC07089,6.98,5.382486485906611,0.9412606125711545,6.2747739379806095e-12,1.5212405968168156e-08,70.42972170181174,6.43019835369562,65.5289537244857,71.40295135698602,-4.900767977326041,0.9732296551742792,disk_dominated,late_Sd_to_BCD,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,inside_R80
UGC07089,7.85,6.053369471972334,1.058581061415983,5.783551187462272e-12,1.3825567185390712e-08,73.83599558212697,6.43019835369562,68.04154932165173,74.03171238075667,-5.79444626047524,0.1957167986297037,disk_dominated,late_Sd_to_BCD,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC07089,8.72,6.724252458038059,1.175901510260812,5.263975535174527e-12,1.2555249243056255e-08,77.7431920919003,6.43019835369562,69.71735815860578,76.02638027197595,-8.025833933294521,-1.7168118199243452,disk_dominated,late_Sd_to_BCD,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC07089,9.16,7.063549600416126,1.2352359901363574,4.932438826632812e-12,1.1961725894190468e-08,79.24595998027466,7.582008252877473,69.92103162572428,76.53991859304591,-9.32492835455038,-2.706041387228751,disk_dominated,late_Sd_to_BCD,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,rising,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC07125,14.42,6.8031548244293845,1.0809261817370377,4.592104486678552e-12,1.0801260269681444e-08,65.4024903264272,3.320095604212331,65.81406538184773,73.65832599823347,0.41157505542052775,8.255835671806267,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,edge_on,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC07125,15.84,7.473091013797604,1.187369675361628,3.916697157450546e-12,9.825988431104942e-09,65.50249413426577,3.647356366171932,65.25729524747993,73.92149284742008,-0.24519888678584323,8.41899871315431,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,edge_on,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC07125,17.26,8.143027203165824,1.2938131689862185,3.647776596306978e-12,8.956853425208165e-09,65.10247890291147,3.790671396850848,66.60234401337036,75.68773280669572,1.4998651104588845,10.585253903784249,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,edge_on,approximately_flat,deep_0p03_to_0p10_a0,shallow_below_3e-8,R80_to_2R80
UGC07125,18.68,8.812963392534042,1.4002566626108086,2.7203632377014986e-12,8.231102365231063e-09,64.90247128723433,4.013891167747937,62.09892458386306,72.7495918698664,-2.803546703371275,7.847120582632073,disk_dominated,late_Sd_to_BCD,intermediate_surface_brightness,intermediate_mass,gas_rich,edge_on,approximately_flat,very_deep_below_0p03_a0,shallow_below_3e-8,R80_to_2R80
UGC07151,4.0,3.947376920693607,0.8376946103425285,1.3486998761131272e-11,2.737809824507862e-08,71.30271498890305,3.531111002989704,72.63800661625282,75.94285590086791,1.3352916273497755,4.640140911964863,disk_dominated,spiral_Sbc_to_Scd,high_surface_brightness,intermediate_mass,mixed_gas,edge_on,rising,transition_0p10_to_1_a0,shallow_below_3e-8,inside_R80
