variant_id,plateifu,measurement_source,potential_chi,potential_gate,shape_gate,source_screen,predicted_log_gobs,observed_log_gobs,residual_dex
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,10494-12702,DynPop_NSA_calibrated_proxy,1.6509728265963013e-06,0.8813690291642245,1.0,1.0,-9.066910378738234,-9.435638406502518,0.36872802776428415
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,10499-12703,DynPop_NSA_calibrated_proxy,1.4749953919965999e-06,0.8255799246947348,1.0,1.0,-9.13914186311972,-9.445809369220449,0.30666750610072846
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,10505-6102,DynPop_NSA_calibrated_proxy,1.470797737526909e-06,0.823932291667472,1.0,1.0,-8.779504723302683,-8.981148262792908,0.20164353949022562
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,10509-12704,DynPop_NSA_calibrated_proxy,8.669749330458899e-07,0.3610105274287751,1.0,1.0,-9.606593032521728,-9.599232943336368,-0.007360089185359797
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,10510-12702,DynPop_NSA_calibrated_proxy,5.770685395732315e-07,0.09982442509163718,1.0,1.0,-9.747952966931411,-9.857668512292031,0.10971554536062023
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,11020-12704,DynPop_NSA_calibrated_proxy,1.191851158100766e-06,0.6686378670050844,1.0,1.0,-9.088494859809346,-9.416449286938166,0.3279544271288195
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,11761-9102,DynPop_NSA_calibrated_proxy,1.3498728933704747e-06,0.7685322087003958,1.0,1.0,-9.021850544178797,-9.213217744322588,0.19136720014379094
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,12675-6101,DynPop_NSA_calibrated_proxy,1.3556384769320878e-06,0.7715510691332517,1.0,1.0,-9.074361884158856,-9.31033906125059,0.23597717709173338
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,7959-9101,DynPop_NSA_calibrated_proxy,1.156358466165113e-06,0.6413212260157385,1.0,1.0,-9.25988854439722,-9.508704022387256,0.24881547799003556
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,7960-9102,DynPop_NSA_calibrated_proxy,1.2769635427929591e-06,0.7266992980152679,1.0,1.0,-9.125171845255045,-9.241035224863984,0.115863379608939
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,8319-12701,DynPop_NSA_calibrated_proxy,9.973907128357547e-07,0.4973873264921378,1.0,1.0,-9.202096075751697,-9.406507034429175,0.20441095867747805
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,8335-6103,Tian2024_direct,1.964965399590469e-06,0.9371385799652252,1.0,1.0,-8.675566956695764,-8.87,0.19443304330423494
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,8461-12701,DynPop_NSA_calibrated_proxy,1.2637467582852577e-06,0.7183564651265665,1.0,1.0,-9.050526404170665,-9.285316849431402,0.234790445260737
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,8482-6103,DynPop_NSA_calibrated_proxy,1.1408657239409967e-06,0.6288180388322078,1.0,1.0,-8.945679707612644,-9.14437831856942,0.1986986109567752
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,8554-6102,Tian2024_direct,2.7302873337162054e-06,0.9823225068603468,1.0,1.0,-8.5662163091975,-8.93,0.3637836908024994
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,8591-6102,Tian2024_direct,1.4926924238740824e-06,0.8323432164369763,1.0,1.0,-8.68755195706482,-8.92,0.2324480429351805
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,8600-12703,Tian2024_direct,9.920038182142372e-07,0.49197236717344944,1.0,1.0,-9.166351297194554,-9.25,0.083648702805446
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,8613-6102,Tian2024_direct,2.8762792482342097e-06,0.985599542118051,1.0,1.0,-8.432255980596171,-8.81,0.3777440194038295
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,8715-12703,DynPop_NSA_calibrated_proxy,1.5587940753518054e-06,0.8551588943808451,1.0,1.0,-8.816236218187669,-9.180446571745312,0.36421035355764353
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,8937-12705,DynPop_NSA_calibrated_proxy,1.0232282996576665e-06,0.522946498782505,1.0,1.0,-9.419414032194359,-9.606119525061905,0.18670549286754579
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,8943-12705,DynPop_NSA_calibrated_proxy,1.5521651017808346e-06,0.853034632595479,1.0,1.0,-9.435971228046771,-9.350748439560292,-0.08522278848647957
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,8977-3703,Tian2024_direct,2.23975105395216e-06,0.9617811798354079,1.0,1.0,-8.40390908744353,-8.87,0.46609091255646895
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,8991-6102,Tian2024_direct,1.976238475284658e-06,0.9384731806279788,1.0,1.0,-8.766426724379048,-9.1,0.3335732756209513
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,8994-6102,DynPop_NSA_calibrated_proxy,1.3899431898774216e-06,0.7886907351628394,1.0,1.0,-9.046372861982276,-9.210722093456534,0.16434923147425806
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,8999-3702,DynPop_NSA_calibrated_proxy,1.681011161721009e-06,0.888705095352926,1.0,1.0,-8.880886593960039,-9.379463738404043,0.49857714444400436
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,9000-9102,DynPop_NSA_calibrated_proxy,1.5020700713483492e-06,0.8358099720637603,1.0,1.0,-8.80673473145515,-9.144760213425672,0.3380254819705222
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,9002-3703,Tian2024_direct,1.0332268594999447e-06,0.5326402932685481,1.0,1.0,-8.981942932716763,-9.13,0.1480570672832382
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,9025-9101,Tian2024_direct,2.159829307548174e-06,0.9560650900469704,1.0,1.0,-8.903732923592298,-9.26,0.3562670764077023
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,9033-6104,DynPop_NSA_calibrated_proxy,1.4873713441197537e-06,0.8303403708275756,1.0,1.0,-8.932227101219803,-9.254856686701691,0.3226295854818879
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,9486-6103,Tian2024_direct,1.095943694747963e-06,0.5906041005674889,1.0,1.0,-9.056217101336978,-9.15,0.09378289866302225
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,9864-12702,DynPop_NSA_calibrated_proxy,9.665033727490117e-07,0.4659821435168865,1.0,1.0,-9.367692136733195,-9.462770581717155,0.0950784449839599
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,9865-12703,Tian2024_direct,1.6092740978343138e-06,0.8702456889604608,1.0,1.0,-8.740920595629445,-9.13,0.38907940437055544
BCG_plus_eRASS_median_gas__neutral_H1__weak_host_S1,9883-9101,DynPop_NSA_calibrated_proxy,1.7376288066012767e-06,0.901151562446549,1.0,1.0,-8.933197128363696,-9.05174719771913,0.11855006935543422
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,10214-12704,DynPop_NSA_calibrated_proxy,1.6521766614732225e-06,0.8816735392128298,0.0410752271127491,0.1882749918639522,-9.597802669215156,-9.336493015099943,-0.26130965411521245
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,10494-12702,DynPop_NSA_calibrated_proxy,1.9365157425984103e-06,0.9336130400453387,0.0410752271127491,0.23361801645511127,-9.616983248446568,-9.435638406502518,-0.18134484194404976
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,10499-12703,DynPop_NSA_calibrated_proxy,1.7235617651114166e-06,0.8982172909335763,0.0410752271127491,0.3699847649442523,-9.662883684887571,-9.445809369220449,-0.21707431566712287
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,10505-6102,DynPop_NSA_calibrated_proxy,1.6115980664103438e-06,0.8708960913571705,0.0410752271127491,0.007894463685217509,-9.319691249094067,-8.981148262792908,-0.3385429863011584
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,10509-12704,DynPop_NSA_calibrated_proxy,1.0949802517572673e-06,0.5897532237687865,0.0410752271127491,0.9399930430837571,-9.896590832211237,-9.599232943336368,-0.2973578888748687
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,10510-12702,DynPop_NSA_calibrated_proxy,7.692185876308347e-07,0.25931720729931756,0.0410752271127491,0.8664436031406305,-9.849859538222034,-9.857668512292031,0.007808974069996921
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,11020-12704,DynPop_NSA_calibrated_proxy,1.3770466744999225e-06,0.7824096796094221,0.0410752271127491,0.12391858771849965,-9.561313432190197,-9.416449286938166,-0.14486414525203095
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,11761-9102,DynPop_NSA_calibrated_proxy,1.4833275174019864e-06,0.8288007291461849,0.0410752271127491,0.09409619205076337,-9.536946757095182,-9.213217744322588,-0.3237290127725938
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,12675-6101,DynPop_NSA_calibrated_proxy,1.5793722232273972e-06,0.8615363919225736,0.0410752271127491,0.16694156156761059,-9.587170355771054,-9.31033906125059,-0.2768312945204645
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,7959-9101,DynPop_NSA_calibrated_proxy,1.368844365290511e-06,0.7783138868198751,0.0410752271127491,0.5137836633063042,-9.704970738440958,-9.508704022387256,-0.19626671605370127
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,7960-9102,DynPop_NSA_calibrated_proxy,1.483950877594941e-06,0.8290390613760935,0.0410752271127491,0.2316298037168432,-9.617455308547637,-9.241035224863984,-0.3764200836836533
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,8319-12701,DynPop_NSA_calibrated_proxy,1.1115774278094224e-06,0.6042297046331832,0.0410752271127491,0.1737124672586303,-9.593091174740222,-9.406507034429175,-0.1865841403110462
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,8335-6103,Tian2024_direct,2.2659408078028366e-06,0.9634542520520762,0.0410752271127491,0.003935613094570144,-9.256450405269423,-8.87,-0.3864504052694233
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,8461-12701,DynPop_NSA_calibrated_proxy,1.4513813523252328e-06,0.8160877341821736,0.0410752271127491,0.10318817457172863,-9.545051907750185,-9.285316849431402,-0.25973505831878363
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,8482-6103,DynPop_NSA_calibrated_proxy,1.2766628536064652e-06,0.7265121700696828,0.0410752271127491,0.020651389233410644,-9.405242177175381,-9.14437831856942,-0.26086385860596195
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,8554-6102,Tian2024_direct,3.123829055559631e-06,0.9896076443447008,0.0410752271127491,0.001432525627677938,-9.162404001780835,-8.93,-0.23240400178083576
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,8591-6102,Tian2024_direct,1.664377262561548e-06,0.8847094832268424,0.0410752271127491,0.0029883071634099786,-9.23110980922056,-8.92,-0.31110980922056086
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,8600-12703,Tian2024_direct,1.185799038484703e-06,0.664110734503132,0.0410752271127491,0.11569793870209434,-9.555994754991563,-9.25,-0.3059947549915627
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,8613-6102,Tian2024_direct,3.1280403894159735e-06,0.9896629196901473,0.0410752271127491,0.0003602205742287195,-9.02958085088865,-8.81,-0.21958085088864898
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,8715-12703,DynPop_NSA_calibrated_proxy,1.786171481140725e-06,0.9105442141311946,0.0410752271127491,0.013519752685663319,-9.367695515408608,-9.180446571745312,-0.18724894366329536
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,8937-12705,DynPop_NSA_calibrated_proxy,1.3419721399473634e-06,0.7643289194472281,0.0410752271127491,0.8063143743673579,-9.797361866689286,-9.606119525061905,-0.1912423416273814
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,8943-12705,DynPop_NSA_calibrated_proxy,2.2272045995675357e-06,0.9609466047056389,0.0410752271127491,0.9742031063032899,-9.939897372085385,-9.350748439560292,-0.5891489325250934
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,8977-3703,Tian2024_direct,2.514108070782694e-06,0.9755810170130483,0.0410752271127491,0.0002492394173884016,-8.993325499858251,-8.87,-0.12332549985825203
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,8991-6102,Tian2024_direct,2.3336881865310815e-06,0.9673842258973995,0.0410752271127491,0.010765255597531134,-9.347412055964039,-9.1,-0.24741205596403937
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,8994-6102,DynPop_NSA_calibrated_proxy,1.6259505930339372e-06,0.8748315036666645,0.0410752271127491,0.13356483872465943,-9.567287683811688,-9.210722093456534,-0.3565655903551548
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,8999-3702,DynPop_NSA_calibrated_proxy,1.9787265070378835e-06,0.9387631361794113,0.0410752271127491,0.03209683893417624,-9.443483182752399,-9.379463738404043,-0.06401944434835549
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,9000-9102,DynPop_NSA_calibrated_proxy,1.7162259470559387e-06,0.8966468809533433,0.0410752271127491,0.011225746930094581,-9.351185397858233,-9.144760213425672,-0.20642518443256108
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,9002-3703,Tian2024_direct,1.190050754365313e-06,0.6672967344096055,0.0410752271127491,0.018560451587156933,-9.395906542265003,-9.13,-0.265906542265002
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,9025-9101,Tian2024_direct,2.658087026553524e-06,0.9803614489521264,0.0410752271127491,0.054026161216061866,-9.488416026837397,-9.26,-0.22841602683739737
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,9033-6104,DynPop_NSA_calibrated_proxy,1.689257578751996e-06,0.8906265002173147,0.0410752271127491,0.04508702402828273,-9.473035894109625,-9.254856686701691,-0.21817920740793362
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,9486-6103,Tian2024_direct,1.2706043568258074e-06,0.7227153085584782,0.0410752271127491,0.05893133724068556,-9.496707592128798,-9.15,-0.34670759212879787
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,9864-12702,DynPop_NSA_calibrated_proxy,1.1313555594376402e-06,0.6209696896906766,0.0410752271127491,0.5837810536086383,-9.728552247808091,-9.462770581717155,-0.2657816660909358
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,9865-12703,Tian2024_direct,1.8110271219514905e-06,0.9149458382768784,0.0410752271127491,0.006223201132245435,-9.298211851171516,-9.13,-0.16821185117151494
BCG_plus_eRASS_p90_gas__Hernquist_BCG__local_BCG_gbar,9883-9101,DynPop_NSA_calibrated_proxy,1.9966727234169186e-06,0.9408066603843904,0.0410752271127491,0.060826296000431185,-9.49875240267854,-9.05174719771913,-0.4470052049594102
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,10214-12704,DynPop_NSA_calibrated_proxy,1.6521766614732225e-06,0.8816735392128298,0.0410752271127491,1.0,-9.561804137887773,-9.336493015099943,-0.22531112278782928
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,10494-12702,DynPop_NSA_calibrated_proxy,1.9365157425984103e-06,0.9336130400453387,0.0410752271127491,1.0,-9.581209074900084,-9.435638406502518,-0.14557066839756594
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,10499-12703,DynPop_NSA_calibrated_proxy,1.7235617651114166e-06,0.8982172909335763,0.0410752271127491,1.0,-9.634723753298225,-9.445809369220449,-0.18891438407777628
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,10505-6102,DynPop_NSA_calibrated_proxy,1.6115980664103438e-06,0.8708960913571705,0.0410752271127491,1.0,-9.275787156240508,-8.981148262792908,-0.2946388934475994
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,10509-12704,DynPop_NSA_calibrated_proxy,1.0949802517572673e-06,0.5897532237687865,0.0410752271127491,1.0,-9.894821642048228,-9.599232943336368,-0.29558869871186033
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,10510-12702,DynPop_NSA_calibrated_proxy,7.692185876308347e-07,0.25931720729931756,0.0410752271127491,1.0,-9.848059753399845,-9.857668512292031,0.009608758892186486
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,11020-12704,DynPop_NSA_calibrated_proxy,1.3770466744999225e-06,0.7824096796094221,0.0410752271127491,1.0,-9.526497190575931,-9.416449286938166,-0.11004790363776529
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,11761-9102,DynPop_NSA_calibrated_proxy,1.4833275174019864e-06,0.8288007291461849,0.0410752271127491,1.0,-9.498867760108476,-9.213217744322588,-0.28565001578588856
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,12675-6101,DynPop_NSA_calibrated_proxy,1.5793722232273972e-06,0.8615363919225736,0.0410752271127491,1.0,-9.550980693393502,-9.31033906125059,-0.24064163214291234
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,7959-9101,DynPop_NSA_calibrated_proxy,1.368844365290511e-06,0.7783138868198751,0.0410752271127491,1.0,-9.686086317960036,-9.508704022387256,-0.17738229557278018
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,7960-9102,DynPop_NSA_calibrated_proxy,1.483950877594941e-06,0.8290390613760935,0.0410752271127491,1.0,-9.585368121267592,-9.241035224863984,-0.34433289640360876
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,8319-12701,DynPop_NSA_calibrated_proxy,1.1115774278094224e-06,0.6042297046331832,0.0410752271127491,1.0,-9.567483457047546,-9.406507034429175,-0.1609764226183703
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,8335-6103,Tian2024_direct,2.2659408078028366e-06,0.9634542520520762,0.0410752271127491,1.0,-9.207930982093261,-8.87,-0.3379309820932619
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,8461-12701,DynPop_NSA_calibrated_proxy,1.4513813523252328e-06,0.8160877341821736,0.0410752271127491,1.0,-9.507920424997565,-9.285316849431402,-0.22260357556616306
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,8482-6103,DynPop_NSA_calibrated_proxy,1.2766628536064652e-06,0.7265121700696828,0.0410752271127491,1.0,-9.368807183048169,-9.14437831856942,-0.22442886447874955
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,8554-6102,Tian2024_direct,3.123829055559631e-06,0.9896076443447008,0.0410752271127491,1.0,-9.112508264856068,-8.93,-0.18250826485606808
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,8591-6102,Tian2024_direct,1.664377262561548e-06,0.8847094832268424,0.0410752271127491,1.0,-9.186312312725379,-8.92,-0.26631231272537903
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,8600-12703,Tian2024_direct,1.185799038484703e-06,0.664110734503132,0.0410752271127491,1.0,-9.525926169135294,-9.25,-0.27592616913529433
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,8613-6102,Tian2024_direct,3.1280403894159735e-06,0.9896629196901473,0.0410752271127491,1.0,-8.979625695282497,-8.81,-0.16962569528249638
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,8715-12703,DynPop_NSA_calibrated_proxy,1.786171481140725e-06,0.9105442141311946,0.0410752271127491,1.0,-9.3221699787898,-9.180446571745312,-0.14172340704448771
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,8937-12705,DynPop_NSA_calibrated_proxy,1.3419721399473634e-06,0.7643289194472281,0.0410752271127491,1.0,-9.790060264449885,-9.606119525061905,-0.18394073938797995
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,8943-12705,DynPop_NSA_calibrated_proxy,2.2272045995675357e-06,0.9609466047056389,0.0410752271127491,1.0,-9.938709571179487,-9.350748439560292,-0.5879611316191955
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,8977-3703,Tian2024_direct,2.514108070782694e-06,0.9755810170130483,0.0410752271127491,1.0,-8.944036494537157,-8.87,-0.07403649453715744
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,8991-6102,Tian2024_direct,2.3336881865310815e-06,0.9673842258973995,0.0410752271127491,1.0,-9.299058769212479,-9.1,-0.19905876921247945
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,8994-6102,DynPop_NSA_calibrated_proxy,1.6259505930339372e-06,0.8748315036666645,0.0410752271127491,1.0,-9.52903425931618,-9.210722093456534,-0.3183121658596466
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,8999-3702,DynPop_NSA_calibrated_proxy,1.9787265070378835e-06,0.9387631361794113,0.0410752271127491,1.0,-9.397553170171532,-9.379463738404043,-0.018089431767489117
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,9000-9102,DynPop_NSA_calibrated_proxy,1.7162259470559387e-06,0.8966468809533433,0.0410752271127491,1.0,-9.3062091114911,-9.144760213425672,-0.16144889806542828
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,9002-3703,Tian2024_direct,1.190050754365313e-06,0.6672967344096055,0.0410752271127491,1.0,-9.36225004905858,-9.13,-0.23225004905857993
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,9025-9101,Tian2024_direct,2.658087026553524e-06,0.9803614489521264,0.0410752271127491,1.0,-9.441710979299971,-9.26,-0.1817109792999716
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,9033-6104,DynPop_NSA_calibrated_proxy,1.689257578751996e-06,0.8906265002173147,0.0410752271127491,1.0,-9.429955183069334,-9.254856686701691,-0.1750984963676423
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,9486-6103,Tian2024_direct,1.2706043568258074e-06,0.7227153085584782,0.0410752271127491,1.0,-9.461930273986887,-9.15,-0.3119302739868868
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,9864-12702,DynPop_NSA_calibrated_proxy,1.1313555594376402e-06,0.6209696896906766,0.0410752271127491,1.0,-9.715509747633243,-9.462770581717155,-0.252739165916088
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,9865-12703,Tian2024_direct,1.8110271219514905e-06,0.9149458382768784,0.0410752271127491,1.0,-9.252120877041424,-9.13,-0.12212087704142327
BCG_plus_eRASS_p90_gas__Hernquist_BCG__weak_host_S1,9883-9101,DynPop_NSA_calibrated_proxy,1.9966727234169186e-06,0.9408066603843904,0.0410752271127491,1.0,-9.454166610625265,-9.05174719771913,-0.40241941290613426
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,10214-12704,DynPop_NSA_calibrated_proxy,1.6521766614732225e-06,0.8816735392128298,0.763544950588903,0.1882749918639522,-9.466642372956338,-9.336493015099943,-0.1301493578563946
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,10494-12702,DynPop_NSA_calibrated_proxy,1.9365157425984103e-06,0.9336130400453387,0.763544950588903,0.23361801645511127,-9.452523853811865,-9.435638406502518,-0.016885447309347157
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,10499-12703,DynPop_NSA_calibrated_proxy,1.7235617651114166e-06,0.8982172909335763,0.763544950588903,0.3699847649442523,-9.434495718017844,-9.445809369220449,0.011313651202604191
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,10505-6102,DynPop_NSA_calibrated_proxy,1.6115980664103438e-06,0.8708960913571705,0.763544950588903,0.007894463685217509,-9.313272754075644,-8.981148262792908,-0.3321244912827357
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,10509-12704,DynPop_NSA_calibrated_proxy,1.0949802517572673e-06,0.5897532237687865,0.763544950588903,0.9399930430837571,-9.569292621763541,-9.599232943336368,0.02994032157282689
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,10510-12702,DynPop_NSA_calibrated_proxy,7.692185876308347e-07,0.25931720729931756,0.763544950588903,0.8664436031406305,-9.681402755686983,-9.857668512292031,0.17626575660504784
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,11020-12704,DynPop_NSA_calibrated_proxy,1.3770466744999225e-06,0.7824096796094221,0.763544950588903,0.12391858771849965,-9.479368611778053,-9.416449286938166,-0.06291932483988738
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,11761-9102,DynPop_NSA_calibrated_proxy,1.4833275174019864e-06,0.8288007291461849,0.763544950588903,0.09409619205076337,-9.469719326902982,-9.213217744322588,-0.2565015825803947
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,12675-6101,DynPop_NSA_calibrated_proxy,1.5793722232273972e-06,0.8615363919225736,0.763544950588903,0.16694156156761059,-9.471126870258681,-9.31033906125059,-0.16078780900809164
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,7959-9101,DynPop_NSA_calibrated_proxy,1.368844365290511e-06,0.7783138868198751,0.763544950588903,0.5137836633063042,-9.443467183212766,-9.508704022387256,0.06523683917449041
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,7960-9102,DynPop_NSA_calibrated_proxy,1.483950877594941e-06,0.8290390613760935,0.763544950588903,0.2316298037168432,-9.46928876000049,-9.241035224863984,-0.22825353513650626
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,8319-12701,DynPop_NSA_calibrated_proxy,1.1115774278094224e-06,0.6042297046331832,0.763544950588903,0.1737124672586303,-9.505100028693711,-9.406507034429175,-0.0985929942645356
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,8335-6103,Tian2024_direct,2.2659408078028366e-06,0.9634542520520762,0.763544950588903,0.003935613094570144,-9.252897462960306,-8.87,-0.38289746296030636
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,8461-12701,DynPop_NSA_calibrated_proxy,1.4513813523252328e-06,0.8160877341821736,0.763544950588903,0.10318817457172863,-9.472932831196621,-9.285316849431402,-0.18761598176521943
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,8482-6103,DynPop_NSA_calibrated_proxy,1.2766628536064652e-06,0.7265121700696828,0.763544950588903,0.020651389233410644,-9.391369496459877,-9.14437831856942,-0.24699117789045744
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,8554-6102,Tian2024_direct,3.123829055559631e-06,0.9896076443447008,0.763544950588903,0.001432525627677938,-9.161071865792515,-8.93,-0.23107186579251504
BCG_plus_eRASS_p90_gas__CLASH_median_C__local_BCG_gbar,8591-6102,Tian2024_direct,1.664377262561548e-06,0.8847094832268424,0.763544950588903,0.0029883071634099786,-9.228629140621562,-8.92,-0.3086291406215622
