mu,lambda,M,V0,beta,pass_cosmology,pass_galaxy,pass_ppn,pass_all,Omega_m,Omega_phi,pass_Omega_m,pass_Omega_phi,rho_crit,R_c_estimate_kpc,m_eff_squared,rho_solar_over_rho_crit,solar_system_screened
0.0031622776601683794,10.0,0.0001,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.9e-06,0.009999999999999998,False
0.0031622776601683794,10.0,0.0001,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.9e-06,0.009999999999999998,False
0.0031622776601683794,10.0,0.0001,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.9e-06,0.009999999999999998,False
0.0031622776601683794,10.0,0.0001,0.0,0.5,False,False,False,False,1.0,0.0,False,False,1.0000000000000002e-13,0.0,-9.9e-06,0.009999999999999998,False
0.0031622776601683794,10.0,0.0001,0.0,1.0,False,False,False,False,1.0,0.0,False,False,1.0000000000000002e-13,0.0,-9.9e-06,0.009999999999999998,False
0.0031622776601683794,10.0,0.0001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.9e-06,0.009999999999999998,False
0.0031622776601683794,10.0,0.0001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.9e-06,0.009999999999999998,False
0.0031622776601683794,10.0,0.0001,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.9e-06,0.009999999999999998,False
0.0031622776601683794,10.0,0.0001,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-13,0.0,-9.9e-06,0.009999999999999998,False
0.0031622776601683794,10.0,0.00031622776601683794,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-06,0.0009999999999999998,False
0.0031622776601683794,10.0,0.00031622776601683794,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-06,0.0009999999999999998,False
0.0031622776601683794,10.0,0.00031622776601683794,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-06,0.0009999999999999998,False
0.0031622776601683794,10.0,0.00031622776601683794,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-06,0.0009999999999999998,False
0.0031622776601683794,10.0,0.00031622776601683794,0.0,0.5,False,False,False,False,1.0,0.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-06,0.0009999999999999998,False
0.0031622776601683794,10.0,0.00031622776601683794,0.0,1.0,False,False,False,False,1.0,0.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-06,0.0009999999999999998,False
0.0031622776601683794,10.0,0.00031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-06,0.0009999999999999998,False
0.0031622776601683794,10.0,0.00031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-06,0.0009999999999999998,False
0.0031622776601683794,10.0,0.00031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-06,0.0009999999999999998,False
0.0031622776601683794,10.0,0.00031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-12,0.0,-9.990000000000001e-06,0.0009999999999999998,False
0.0031622776601683794,10.0,0.001,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999e-06,9.999999999999999e-05,False
0.0031622776601683794,10.0,0.001,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999e-06,9.999999999999999e-05,False
0.0031622776601683794,10.0,0.001,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999e-06,9.999999999999999e-05,False
0.0031622776601683794,10.0,0.001,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999e-06,9.999999999999999e-05,False
0.0031622776601683794,10.0,0.001,0.0,0.5,False,False,False,False,1.0,0.0,False,False,1.0000000000000001e-11,0.0,-9.999e-06,9.999999999999999e-05,False
0.0031622776601683794,10.0,0.001,0.0,1.0,False,False,False,False,1.0,0.0,False,False,1.0000000000000001e-11,0.0,-9.999e-06,9.999999999999999e-05,False
0.0031622776601683794,10.0,0.001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999e-06,9.999999999999999e-05,False
0.0031622776601683794,10.0,0.001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999e-06,9.999999999999999e-05,False
0.0031622776601683794,10.0,0.001,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999e-06,9.999999999999999e-05,False
0.0031622776601683794,10.0,0.001,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999e-06,9.999999999999999e-05,False
0.0031622776601683794,10.0,0.0031622776601683794,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-10,0.0,-9.9999e-06,9.999999999999999e-06,False
0.0031622776601683794,10.0,0.0031622776601683794,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-10,0.0,-9.9999e-06,9.999999999999999e-06,False
0.0031622776601683794,10.0,0.0031622776601683794,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-10,0.0,-9.9999e-06,9.999999999999999e-06,False
0.0031622776601683794,10.0,0.0031622776601683794,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000002e-10,0.0,-9.9999e-06,9.999999999999999e-06,False
0.0031622776601683794,10.0,0.0031622776601683794,0.0,0.5,False,False,False,False,0.6074467429961647,0.39255325700383525,False,False,1.0000000000000002e-10,0.0,-9.9999e-06,9.999999999999999e-06,False
0.0031622776601683794,10.0,0.0031622776601683794,0.0,1.0,False,False,False,False,0.6074467429961647,0.39255325700383525,False,False,1.0000000000000002e-10,0.0,-9.9999e-06,9.999999999999999e-06,False
0.0031622776601683794,10.0,0.0031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-10,0.0,-9.9999e-06,9.999999999999999e-06,False
0.0031622776601683794,10.0,0.0031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000002e-10,0.0,-9.9999e-06,9.999999999999999e-06,False
0.0031622776601683794,10.0,0.0031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-10,0.0,-9.9999e-06,9.999999999999999e-06,False
0.0031622776601683794,10.0,0.0031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000002e-10,0.0,-9.9999e-06,9.999999999999999e-06,False
0.0031622776601683794,10.0,0.01,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-09,0.0,-9.99999e-06,1e-06,False
0.0031622776601683794,10.0,0.01,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-09,0.0,-9.99999e-06,1e-06,False
0.0031622776601683794,10.0,0.01,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-09,0.0,-9.99999e-06,1e-06,False
0.0031622776601683794,10.0,0.01,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-09,0.0,-9.99999e-06,1e-06,False
0.0031622776601683794,10.0,0.01,0.0,0.5,False,False,False,False,0.6074467429961647,0.39255325700383525,False,False,1e-09,0.0,-9.99999e-06,1e-06,False
0.0031622776601683794,10.0,0.01,0.0,1.0,False,False,False,False,0.6074467429961647,0.39255325700383525,False,False,1e-09,0.0,-9.99999e-06,1e-06,False
0.0031622776601683794,10.0,0.01,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-09,0.0,-9.99999e-06,1e-06,False
0.0031622776601683794,10.0,0.01,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-09,0.0,-9.99999e-06,1e-06,False
0.0031622776601683794,10.0,0.01,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-09,0.0,-9.99999e-06,1e-06,False
0.0031622776601683794,10.0,0.01,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-09,0.0,-9.99999e-06,1e-06,False
0.01,0.01,0.0001,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.01,0.0001,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.01,0.0001,-5e-07,0.5,False,False,False,False,-5e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.01,0.0001,-5e-07,1.0,False,False,False,False,-5e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.01,0.0001,0.0,0.5,False,False,False,False,1.0,0.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.01,0.0001,0.0,1.0,False,False,False,False,1.0,0.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.01,0.0001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.01,0.0001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.01,0.0001,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.01,0.0001,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.01,0.00031622776601683794,-1e-06,0.5,False,False,False,False,-2.5e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.01,0.00031622776601683794,-1e-06,1.0,False,False,False,False,-2.5e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.01,0.00031622776601683794,-5e-07,0.5,False,False,False,False,-4.9999999999999975e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.01,0.00031622776601683794,-5e-07,1.0,False,False,False,False,-4.9999999999999975e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.01,0.00031622776601683794,0.0,0.5,False,False,False,False,-1.1806055588477128e-05,1.0000118060555885,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.01,0.00031622776601683794,0.0,1.0,False,False,False,False,-1.1806055588477128e-05,1.0000118060555885,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.01,0.00031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5.000000000000001e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.01,0.00031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5.000000000000001e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.01,0.00031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000006e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.01,0.00031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000006e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.01,0.001,-1e-06,0.5,False,False,False,False,-2.499999999999999e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.01,0.001,-1e-06,1.0,False,False,False,False,-2.499999999999999e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.01,0.001,-5e-07,0.5,False,False,False,False,-5e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.01,0.001,-5e-07,1.0,False,False,False,False,-5e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.01,0.001,0.0,0.5,False,False,False,False,-1.1806055588477128e-05,1.0000118060555885,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.01,0.001,0.0,1.0,False,False,False,False,-1.1806055588477128e-05,1.0000118060555885,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.01,0.001,5.000000000000001e-07,0.5,False,False,False,False,5.000000000000001e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.01,0.001,5.000000000000001e-07,1.0,False,False,False,False,5.000000000000001e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.01,0.001,1e-06,0.5,False,False,False,False,2.5000000000000006e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.01,0.001,1e-06,1.0,False,False,False,False,2.5000000000000006e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.01,0.0031622776601683794,-1e-06,0.5,False,False,False,False,-2.499999999999999e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.01,0.0031622776601683794,-1e-06,1.0,False,False,False,False,-2.499999999999999e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.01,0.0031622776601683794,-5e-07,0.5,False,False,False,False,-5e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.01,0.0031622776601683794,-5e-07,1.0,False,False,False,False,-5e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.01,0.0031622776601683794,0.0,0.5,False,False,False,False,-1.1806055588477128e-05,1.0000118060555885,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.01,0.0031622776601683794,0.0,1.0,False,False,False,False,-1.1806055588477128e-05,1.0000118060555885,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.01,0.0031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5.000000000000001e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.01,0.0031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5.000000000000001e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.01,0.0031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000006e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.01,0.0031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000006e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.01,0.01,-1e-06,0.5,False,False,False,False,-2.499999999999999e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.01,0.01,-1e-06,1.0,False,False,False,False,-2.499999999999999e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.01,0.01,-5e-07,0.5,False,False,False,False,-5e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.01,0.01,-5e-07,1.0,False,False,False,False,-5e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.01,0.01,0.0,0.5,False,False,False,False,-1.1806055588477128e-05,1.0000118060555885,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.01,0.01,0.0,1.0,False,False,False,False,-1.1806055588477128e-05,1.0000118060555885,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.01,0.01,5.000000000000001e-07,0.5,False,False,False,False,5.000000000000001e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.01,0.01,5.000000000000001e-07,1.0,False,False,False,False,5.000000000000001e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.01,0.01,1e-06,0.5,False,False,False,False,2.5000000000000006e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.01,0.01,1e-06,1.0,False,False,False,False,2.5000000000000006e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.05623413251903491,0.0001,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.05623413251903491,0.0001,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.05623413251903491,0.0001,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.05623413251903491,0.0001,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.05623413251903491,0.0001,0.0,0.5,False,False,False,False,1.0,0.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.05623413251903491,0.0001,0.0,1.0,False,False,False,False,1.0,0.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.05623413251903491,0.0001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.05623413251903491,0.0001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.05623413251903491,0.0001,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.05623413251903491,0.0001,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.05623413251903491,0.00031622776601683794,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.05623413251903491,0.00031622776601683794,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.05623413251903491,0.00031622776601683794,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.05623413251903491,0.00031622776601683794,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.05623413251903491,0.00031622776601683794,0.0,0.5,False,False,False,False,1.0,0.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.05623413251903491,0.00031622776601683794,0.0,1.0,False,False,False,False,1.0,0.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.05623413251903491,0.00031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.05623413251903491,0.00031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.05623413251903491,0.00031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.05623413251903491,0.00031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
0.01,0.05623413251903491,0.001,-1e-06,0.5,False,False,False,False,-2.5e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.05623413251903491,0.001,-1e-06,1.0,False,False,False,False,-2.5e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.05623413251903491,0.001,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.05623413251903491,0.001,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.05623413251903491,0.001,0.0,0.5,False,False,False,False,-9.445625079805023e-05,1.000094456250798,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.05623413251903491,0.001,0.0,1.0,False,False,False,False,-9.445625079805023e-05,1.000094456250798,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.05623413251903491,0.001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.05623413251903491,0.001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.05623413251903491,0.001,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.05623413251903491,0.001,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-10,0.0,-9.9999e-05,1e-05,False
0.01,0.05623413251903491,0.0031622776601683794,-1e-06,0.5,False,False,False,False,-2.5e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.05623413251903491,0.0031622776601683794,-1e-06,1.0,False,False,False,False,-2.5e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.05623413251903491,0.0031622776601683794,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.05623413251903491,0.0031622776601683794,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.05623413251903491,0.0031622776601683794,0.0,0.5,False,False,False,False,-9.445625079805023e-05,1.000094456250798,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.05623413251903491,0.0031622776601683794,0.0,1.0,False,False,False,False,-9.445625079805023e-05,1.000094456250798,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.05623413251903491,0.0031622776601683794,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.05623413251903491,0.0031622776601683794,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.05623413251903491,0.0031622776601683794,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.05623413251903491,0.0031622776601683794,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-09,0.0,-9.999990000000001e-05,1e-06,False
0.01,0.05623413251903491,0.01,-1e-06,0.5,False,False,False,False,-2.5e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.05623413251903491,0.01,-1e-06,1.0,False,False,False,False,-2.5e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.05623413251903491,0.01,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.05623413251903491,0.01,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.05623413251903491,0.01,0.0,0.5,False,False,False,False,-9.445625079805023e-05,1.000094456250798,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.05623413251903491,0.01,0.0,1.0,False,False,False,False,-9.445625079805023e-05,1.000094456250798,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.05623413251903491,0.01,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.05623413251903491,0.01,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.05623413251903491,0.01,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.05623413251903491,0.01,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-08,0.0,-9.999999e-05,1.0000000000000001e-07,False
0.01,0.31622776601683794,0.0001,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.31622776601683794,0.0001,-1e-06,1.0,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.31622776601683794,0.0001,-5e-07,0.5,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.31622776601683794,0.0001,-5e-07,1.0,False,False,False,False,-5.0000000000000005e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.31622776601683794,0.0001,0.0,0.5,False,False,False,False,1.0,0.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.31622776601683794,0.0001,0.0,1.0,False,False,False,False,1.0,0.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.31622776601683794,0.0001,5.000000000000001e-07,0.5,False,False,False,False,5e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.31622776601683794,0.0001,5.000000000000001e-07,1.0,False,False,False,False,5e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.31622776601683794,0.0001,1e-06,0.5,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.31622776601683794,0.0001,1e-06,1.0,False,False,False,False,2.5000000000000002e-21,1.0,False,False,1e-12,0.0,-9.99e-05,0.001,False
0.01,0.31622776601683794,0.00031622776601683794,-1e-06,0.5,False,False,False,False,-2.5000000000000002e-21,1.0,False,False,1.0000000000000001e-11,0.0,-9.999000000000001e-05,9.999999999999999e-05,False
