model,system_id,target_id,point_index,radius_m,predicted_speed_m_s,observed_speed_m_s,uncertainty_m_s,residual_m_s,azimuthal_coverage,mean_inward_acceleration_m_s2
refracted_gravity_published_fixture,DDO47,DDO47-published-circular-speed,1,2.345114961933439e+19,6087.407591892058,26920.0,2610.0,-20832.592408107943,1.0,1.580158405508345e-12
refracted_gravity_published_fixture,DDO47,DDO47-published-circular-speed,2,3.4868156670852444e+19,8970.70343567331,25750.0,3790.0,-16779.29656432669,1.0,2.3079373220228655e-12
refracted_gravity_published_fixture,DDO47,DDO47-published-circular-speed,3,4.659373148051965e+19,11516.692722373493,29710.0,2610.0,-18193.307277626507,1.0,2.8466106286641485e-12
refracted_gravity_published_fixture,DDO47,DDO47-published-circular-speed,4,5.831930629018684e+19,13974.421889665633,27450.0,2500.0,-13475.578110334367,1.0,3.3485389242914527e-12
refracted_gravity_published_fixture,DDO47,DDO47-published-circular-speed,5,7.004488109985404e+19,16448.854960381203,29060.0,2780.0,-12611.145039618797,1.0,3.862735224319214e-12
refracted_gravity_published_fixture,DDO47,DDO47-published-circular-speed,6,8.177045590952123e+19,19031.102044198353,34970.0,2330.0,-15938.897955801647,1.0,4.429262879706149e-12
refracted_gravity_published_fixture,DDO47,DDO47-published-circular-speed,7,9.349603071918842e+19,21650.880570807574,40170.0,2390.0,-18519.119429192426,1.0,5.0136955107674744e-12
refracted_gravity_published_fixture,DDO47,DDO47-published-circular-speed,8,1.0491303777070649e+20,24243.652176408134,47020.0,2370.0,-22776.347823591866,1.0,5.602303425197072e-12
refracted_gravity_published_fixture,DDO47,DDO47-published-circular-speed,9,1.1663861258037368e+20,27156.251707929565,53880.0,3160.0,-26723.748292070435,1.0,6.322623276372179e-12
refracted_gravity_published_fixture,DDO47,DDO47-published-circular-speed,10,1.2836418739004088e+20,30131.656759619713,58350.0,3280.0,-28218.343240380287,1.0,7.07297539555006e-12
refracted_gravity_published_fixture,DDO47,DDO47-published-circular-speed,11,1.4008976219970807e+20,33081.0864118037,60760.0,3030.0,-27678.9135881963,1.0,7.811836218446403e-12
refracted_gravity_published_fixture,DDO47,DDO47-published-circular-speed,12,1.5181533700937525e+20,35881.42264565707,62930.0,3540.0,-27048.57735434293,1.0,8.480542983590416e-12
refracted_gravity_published_fixture,DDO47,DDO47-published-circular-speed,13,1.6323234406089333e+20,38530.04307620159,63990.0,5170.0,-25459.95692379841,1.0,9.094792015607753e-12
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,0,7.714193953728418e+18,4198.167772697847,5830.0,10060.0,-1631.8322273021531,1.0,2.2846991861282523e-12
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,1,1.51198201493077e+19,8182.176432372276,13080.0,2750.0,-4897.823567627724,1.0,4.427831185117219e-12
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,2,2.2834014103036117e+19,12283.6046986574,29230.0,4570.0,-16946.3953013426,1.0,6.607990330215987e-12
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,3,3.0548208056764535e+19,16147.112085360392,34750.0,4790.0,-18602.887914639607,1.0,8.535008934491536e-12
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,4,3.826240201049295e+19,19530.960420532294,40010.0,5020.0,-20479.039579467706,1.0,9.969536539911666e-12
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,5,4.566802820607223e+19,22653.682395939064,40290.0,7450.0,-17636.317604060936,1.0,1.123738742956814e-11
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,6,5.338222215980065e+19,25836.349700047118,43470.0,5640.0,-17633.650299952882,1.0,1.250448068319263e-11
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,7,6.109641611352907e+19,28710.293243516324,42130.0,5560.0,-13419.706756483676,1.0,1.3491477742279091e-11
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,8,6.881061006725748e+19,31391.881067865663,42130.0,5650.0,-10738.118932134337,1.0,1.4321195467033574e-11
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,9,7.621623626283678e+19,33920.02730368308,40940.0,6560.0,-7019.972696316923,1.0,1.5096104304006748e-11
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,10,8.39304302165652e+19,36615.31682443388,41570.0,5980.0,-4954.683175566119,1.0,1.5973722792726292e-11
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,11,9.164462417029361e+19,39504.617435664935,41690.0,4400.0,-2185.3825643350647,1.0,1.7028983564145727e-11
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,12,9.905025036587288e+19,42370.8304706412,39960.0,3930.0,2410.830470641202,1.0,1.8125015011475138e-11
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,13,1.067644443196013e+20,45383.94418027085,39330.0,4040.0,6053.944180270853,1.0,1.9292025566041294e-11
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,14,1.1447863827332973e+20,48378.915282208676,38590.0,3980.0,9788.915282208676,1.0,2.0445032184038467e-11
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,15,1.2219283222705814e+20,51192.93561723932,40130.0,4270.0,11062.935617239324,1.0,2.1447384509764105e-11
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,16,1.2959845842263743e+20,53679.0390039688,43820.0,3940.0,9859.039003968799,1.0,2.2233591845613285e-11
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,17,1.3731265237636584e+20,55989.17517761428,45590.0,4050.0,10399.175177614277,1.0,2.2829562191234292e-11
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,18,1.4502684633009426e+20,57918.98080033003,44660.0,4300.0,13258.980800330028,1.0,2.313094728208876e-11
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,19,1.527410402838227e+20,59721.04766072471,45340.0,4280.0,14381.047660724711,1.0,2.3350656294255337e-11
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,20,1.6014666647940196e+20,61452.18703131419,43220.0,4810.0,18232.18703131419,1.0,2.358070494971768e-11
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,21,1.678608604331304e+20,63134.106716689545,40390.0,5600.0,22744.106716689545,1.0,2.3745353268352792e-11
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,22,1.755750543868588e+20,64910.376983127295,39000.0,6580.0,25910.376983127295,1.0,2.3997469656526887e-11
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,23,1.8298068058243806e+20,66749.29431110801,38290.0,7660.0,28459.29431110801,1.0,2.4349391842072632e-11
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,24,1.906948745361665e+20,68729.73615941028,40040.0,9630.0,28689.736159410284,1.0,2.477138750599327e-11
refracted_gravity_published_fixture,DDO50,DDO50-published-circular-speed,25,1.984090684898949e+20,70669.15993704065,37630.0,10130.0,33039.15993704065,1.0,2.5170876534110567e-11
refracted_gravity_published_fixture,DDO52,DDO52-published-circular-speed,0,1.3885549116711152e+19,7166.960442749329,11760.0,3140.0,-4593.039557250671,1.0,3.699192704314148e-12
refracted_gravity_published_fixture,DDO52,DDO52-published-circular-speed,1,2.7771098233422303e+19,13308.214792289364,19910.0,4330.0,-6601.785207710636,1.0,6.377442457229171e-12
refracted_gravity_published_fixture,DDO52,DDO52-published-circular-speed,2,4.165664735013346e+19,17952.56387544528,28530.0,3020.0,-10577.436124554719,1.0,7.736929642776697e-12
refracted_gravity_published_fixture,DDO52,DDO52-published-circular-speed,3,5.554219646684461e+19,21105.326875859708,34820.0,2730.0,-13714.673124140292,1.0,8.019755264860372e-12
refracted_gravity_published_fixture,DDO52,DDO52-published-circular-speed,4,6.942774558355576e+19,24651.24406250174,37070.0,3470.0,-12418.75593749826,1.0,8.752751925347836e-12
refracted_gravity_published_fixture,DDO52,DDO52-published-circular-speed,5,8.331329470026691e+19,28643.692144733206,39600.0,3680.0,-10956.307855266794,1.0,9.847901257944398e-12
refracted_gravity_published_fixture,DDO52,DDO52-published-circular-speed,6,9.719884381697806e+19,32195.71129676869,43390.0,3260.0,-11194.288703231308,1.0,1.0664363743427768e-11
refracted_gravity_published_fixture,DDO52,DDO52-published-circular-speed,7,1.1108439293368921e+20,35268.02592088937,43820.0,4360.0,-8551.97407911063,1.0,1.1197195389086018e-11
refracted_gravity_published_fixture,DDO52,DDO52-published-circular-speed,8,1.2466137429225123e+20,37212.85843066155,47430.0,4400.0,-10217.141569338448,1.0,1.110846756216561e-11
refracted_gravity_published_fixture,DDO52,DDO52-published-circular-speed,9,1.3854692340896239e+20,36981.86269257155,49060.0,4900.0,-12078.13730742845,1.0,9.871443800849814e-12
refracted_gravity_published_fixture,DDO52,DDO52-published-circular-speed,10,1.5243247252567356e+20,35038.55670315528,50910.0,6340.0,-15871.443296844722,1.0,8.054061155725538e-12
refracted_gravity_published_fixture,DDO52,DDO52-published-circular-speed,11,1.6631802164238467e+20,33221.20641990339,53200.0,4460.0,-19978.793580096608,1.0,6.63577251037103e-12
refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,0,6.47992292113187e+18,3623.106054679762,3140.0,4920.0,483.1060546797621,1.0,2.025779880907014e-12
refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,1,9.565600502623238e+18,5329.782783762469,5810.0,4920.0,-480.2172162375309,1.0,2.9696603484852512e-12
refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,2,1.295984584226374e+19,7193.156244525133,7110.0,1820.0,83.15624452513293,1.0,3.992446930920673e-12
refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,3,1.604552342375511e+19,8818.704524463163,11200.0,4900.0,-2381.2954755368373,1.0,4.846806641075393e-12
refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,4,1.9439768763395613e+19,10508.01919803865,13020.0,4110.0,-2511.98080196135,1.0,5.680029881541742e-12
refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,5,2.252544634488698e+19,12018.762689798663,14560.0,4019.9999999999995,-2541.237310201337,1.0,6.412776660760156e-12
refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,6,2.591969168452748e+19,13665.603848491153,18100.0,5210.0,-4434.396151508847,1.0,7.204897759465793e-12
refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,7,2.900536926601885e+19,15144.27874665281,19590.0,6440.0,-4445.72125334719,1.0,7.907128388984633e-12
refracted_gravity_published_fixture,DDO53,DDO53-published-circular-speed,8,3.2399614605659357e+19,16705.224695927198,23230.0,6560.0,-6524.775304072802,1.0,8.613205296975067e-12
refracted_gravity_published_fixture,DDO87,DDO87-published-circular-speed,0,1.3268413600412879e+19,4125.25747782053,13170.0,3410.0,-9044.74252217947,1.0,1.2825760313791128e-12
refracted_gravity_published_fixture,DDO87,DDO87-published-circular-speed,1,2.6536827200825758e+19,8001.195946204037,21320.0,2610.0,-13318.804053795964,1.0,2.4124638595664446e-12
refracted_gravity_published_fixture,DDO87,DDO87-published-circular-speed,2,3.980524080123864e+19,12139.724496549683,26040.0,2940.0,-13900.275503450317,1.0,3.702349436548129e-12
refracted_gravity_published_fixture,DDO87,DDO87-published-circular-speed,3,5.3073654401651515e+19,16466.938733607418,34190.0,3050.0,-17723.061266392582,1.0,5.109127575883347e-12
refracted_gravity_published_fixture,DDO87,DDO87-published-circular-speed,4,6.634206800206439e+19,20473.501959588284,37830.0,2470.0,-17356.498040411716,1.0,6.318227560772179e-12
refracted_gravity_published_fixture,DDO87,DDO87-published-circular-speed,5,7.961048160247728e+19,23344.395600104854,38870.0,2930.0,-15525.604399895146,1.0,6.845339897017241e-12
refracted_gravity_published_fixture,DDO87,DDO87-published-circular-speed,6,9.287889520289014e+19,25389.544239708473,40540.0,4640.0,-15150.455760291527,1.0,6.9405321337204564e-12
refracted_gravity_published_fixture,DDO87,DDO87-published-circular-speed,7,1.0614730880330303e+20,26859.4701027707,43930.0,3500.0,-17070.5298972293,1.0,6.796508949072707e-12
refracted_gravity_published_fixture,DDO87,DDO87-published-circular-speed,8,1.194157224037159e+20,28642.48348394045,45240.0,2860.0,-16597.51651605955,1.0,6.8700489651961686e-12
refracted_gravity_published_fixture,DDO87,DDO87-published-circular-speed,9,1.3299270376227791e+20,30962.56673052445,48490.0,4090.0,-17527.43326947555,1.0,7.2085198016261405e-12
refracted_gravity_published_fixture,DDO87,DDO87-published-circular-speed,10,1.462611173626908e+20,33636.147556413074,50300.0,3370.0,-16663.852443586926,1.0,7.735414871959642e-12
refracted_gravity_published_fixture,DDO87,DDO87-published-circular-speed,11,1.5952953096310368e+20,36165.54750681587,51960.0,9080.0,-15794.45249318413,1.0,8.198775603309836e-12
refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,0,5.862787404833597e+18,3094.663719140078,19420.0,4120.0,-16325.336280859923,1.0,1.6335136980519114e-12
refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,1,1.1417007051518058e+19,5866.846952388053,29470.0,4900.0,-23603.153047611948,1.0,3.0147912677489645e-12
refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,2,1.7279794456351658e+19,8508.12917851286,37920.0,3670.0,-29411.87082148714,1.0,4.189185369138094e-12
refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,3,2.2834014103036117e+19,10853.140592093654,43590.0,3070.0,-32736.859407906348,1.0,5.158561266548792e-12
refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,4,2.8696801507869716e+19,13187.760449829208,49900.0,3220.0,-36712.239550170794,1.0,6.060502095830611e-12
refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,5,3.4559588912703316e+19,15391.7133140574,54750.0,2660.0,-39358.2866859426,1.0,6.854966919327302e-12
refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,6,4.011380855938777e+19,17437.842405979496,56560.0,2420.0,-39122.15759402051,1.0,7.580390860309219e-12
refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,7,4.597659596422137e+19,19565.72548594837,58340.0,2480.0,-38774.274514051634,1.0,8.326358351744771e-12
refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,8,5.183938336905496e+19,21705.473730530444,59740.0,2540.0,-38034.526269469556,1.0,9.088217475749962e-12
refracted_gravity_published_fixture,DDO101,DDO101-published-circular-speed,9,5.739360301573943e+19,23816.194394947506,59930.0,3570.0,-36113.80560505249,1.0,9.88282814902523e-12
refracted_gravity_published_fixture,DDO126,DDO126-published-circular-speed,0,1.481125239115856e+19,7826.260878587591,7750.0,2320.0,76.26087858759092,1.0,4.135393667065821e-12
refracted_gravity_published_fixture,DDO126,DDO126-published-circular-speed,1,2.1908310828588704e+19,11423.764923244355,11530.0,3910.0,-106.23507675564542,1.0,5.9567534002325835e-12
refracted_gravity_published_fixture,DDO126,DDO126-published-circular-speed,2,2.9313937024167985e+19,15035.15403047482,16440.0,4200.0,-1404.8459695251804,1.0,7.711548828590668e-12
refracted_gravity_published_fixture,DDO126,DDO126-published-circular-speed,3,3.6719563219747267e+19,18126.708018074954,21770.0,4200.0,-3643.2919819250455,1.0,8.948296623415132e-12
refracted_gravity_published_fixture,DDO126,DDO126-published-circular-speed,4,4.412518941532655e+19,20979.792628055737,25050.0,3540.0,-4070.2073719442633,1.0,9.975066499393621e-12
refracted_gravity_published_fixture,DDO126,DDO126-published-circular-speed,5,5.122224785275669e+19,23397.317440519946,29930.0,2490.0,-6532.682559480054,1.0,1.0687435369609556e-11
refracted_gravity_published_fixture,DDO126,DDO126-published-circular-speed,6,5.862787404833597e+19,25761.788053113465,31210.0,1920.0,-5448.211946886535,1.0,1.132003734514362e-11
refracted_gravity_published_fixture,DDO126,DDO126-published-circular-speed,7,6.603350024391526e+19,28103.635357199135,34070.0,1430.0,-5966.364642800865,1.0,1.1960812578054907e-11
refracted_gravity_published_fixture,DDO126,DDO126-published-circular-speed,8,7.343912643949453e+19,30524.550990973145,35000.0,1820.0,-4475.4490090268555,1.0,1.2687354253432928e-11
refracted_gravity_published_fixture,DDO126,DDO126-published-circular-speed,9,8.053618487692468e+19,33074.18142302156,36050.0,1820.0,-2975.8185769784395,1.0,1.3582732761362407e-11
refracted_gravity_published_fixture,DDO126,DDO126-published-circular-speed,10,8.794181107250397e+19,35844.69350175861,37770.0,1850.0,-1925.3064982413925,1.0,1.4610138642422576e-11
refracted_gravity_published_fixture,DDO126,DDO126-published-circular-speed,11,9.534743726808325e+19,38569.34850769178,38790.0,2470.0,-220.65149230822135,1.0,1.5601831438061585e-11
refracted_gravity_published_fixture,DDO126,DDO126-published-circular-speed,12,1.0275306346366253e+20,40933.80820193752,39220.0,3060.0,1713.8082019375215,1.0,1.6306829182816103e-11
refracted_gravity_published_fixture,DDO133,DDO133-published-circular-speed,0,5.862787404833597e+18,2513.543911191606,10190.0,2000.0,-7676.456088808394,1.0,1.0776278512639872e-12
refracted_gravity_published_fixture,DDO133,DDO133-published-circular-speed,1,1.1417007051518058e+19,4861.121081552004,17140.0,3190.0,-12278.878918447996,1.0,2.0697629477567245e-12
refracted_gravity_published_fixture,DDO133,DDO133-published-circular-speed,2,1.7279794456351658e+19,7303.187547070413,20840.0,2690.0,-13536.812452929587,1.0,3.086642522421848e-12
refracted_gravity_published_fixture,DDO133,DDO133-published-circular-speed,3,2.3142581861185253e+19,9630.784182358071,25070.0,2840.0,-15439.215817641929,1.0,4.007850313483049e-12
refracted_gravity_published_fixture,DDO133,DDO133-published-circular-speed,4,2.8696801507869716e+19,11827.794148681201,28970.0,2660.0,-17142.2058513188,1.0,4.874993277045612e-12
refracted_gravity_published_fixture,DDO133,DDO133-published-circular-speed,5,3.4559588912703316e+19,14157.023639934356,32659.999999999996,2400.0,-18502.97636006564,1.0,5.7992969432570385e-12
refracted_gravity_published_fixture,DDO133,DDO133-published-circular-speed,6,4.042237631753691e+19,16394.96386229702,34940.0,2520.0,-18545.03613770298,1.0,6.6496545857302995e-12
refracted_gravity_published_fixture,DDO133,DDO133-published-circular-speed,7,4.597659596422137e+19,18415.370899193087,37700.0,2940.0,-19284.629100806913,1.0,7.376054669613923e-12
refracted_gravity_published_fixture,DDO133,DDO133-published-circular-speed,8,5.183938336905496e+19,20506.397641205316,39980.0,2810.0,-19473.602358794684,1.0,8.111831524412999e-12
refracted_gravity_published_fixture,DDO133,DDO133-published-circular-speed,9,5.7702170773888565e+19,22540.187665776746,42040.0,2900.0,-19499.812334223254,1.0,8.804869092348635e-12
refracted_gravity_published_fixture,DDO133,DDO133-published-circular-speed,10,6.325639042057302e+19,24427.72700110862,44840.0,3170.0,-20412.27299889138,1.0,9.433257928144764e-12
refracted_gravity_published_fixture,DDO133,DDO133-published-circular-speed,11,6.911917782540663e+19,26398.35329629474,46020.0,3540.0,-19621.64670370526,1.0,1.0082195400475968e-11
refracted_gravity_published_fixture,DDO133,DDO133-published-circular-speed,12,7.498196523024022e+19,28329.595671051928,46400.0,3430.0,-18070.404328948072,1.0,1.070345366943796e-11
refracted_gravity_published_fixture,DDO133,DDO133-published-circular-speed,13,8.053618487692468e+19,30096.651158121276,46310.0,3590.0,-16213.348841878724,1.0,1.12472227523305e-11
refracted_gravity_published_fixture,DDO133,DDO133-published-circular-speed,14,8.639897228175827e+19,31906.824092985502,48920.0,5120.0,-17013.175907014498,1.0,1.1783073303010385e-11
refracted_gravity_published_fixture,DDO210,DDO210-published-circular-speed,0,4.0113808559387776e+18,2333.441572295902,3600.0,1750.0,-1266.558427704098,1.0,1.3573753694460652e-12
refracted_gravity_published_fixture,DDO210,DDO210-published-circular-speed,1,5.245651888535325e+18,3006.249266315357,4480.0,2500.0,-1473.750733684643,1.0,1.7228620661949901e-12
refracted_gravity_published_fixture,DDO210,DDO210-published-circular-speed,2,6.788490679281008e+18,3843.706161547493,6240.0,2700.0,-2396.293838452507,1.0,2.1763419520350488e-12
refracted_gravity_published_fixture,DDO210,DDO210-published-circular-speed,3,8.022761711877555e+18,4506.819963292473,8700.0,2860.0,-4193.180036707527,1.0,2.531724973391752e-12
refracted_gravity_published_fixture,DDO210,DDO210-published-circular-speed,4,9.565600502623238e+18,5372.089921411839,11670.0,4330.0,-6297.910078588161,1.0,3.0169930383168693e-12
refracted_gravity_published_fixture,DDO210,DDO210-published-circular-speed,5,1.0799871535219784e+19,6071.46521656705,14490.0,6440.0,-8418.53478343295,1.0,3.4132526258085163e-12
refracted_gravity_published_fixture,DDO210,DDO210-published-circular-speed,6,1.2034142567816331e+19,6726.235938793381,16800.0,8220.0,-10073.764061206619,1.0,3.759490935840322e-12
refracted_gravity_published_fixture,DDO210,DDO210-published-circular-speed,7,1.3576981358562015e+19,7510.084284810141,17800.0,9520.0,-10289.915715189858,1.0,4.154190425354308e-12
refracted_gravity_published_fixture,DDO216,DDO216-published-circular-speed,0,4.937084130386187e+18,2814.9715892460117,7580.0,2060.0,-4765.028410753988,1.0,1.605009118538635e-12
refracted_gravity_published_fixture,DDO216,DDO216-published-circular-speed,1,7.40562619557928e+18,4018.948294061673,9520.0,1570.0,-5501.051705938327,1.0,2.181037087718927e-12
refracted_gravity_published_fixture,DDO216,DDO216-published-circular-speed,2,9.874168260772375e+18,5139.0976155878125,9750.0,1220.0,-4610.9023844121875,1.0,2.674688500849435e-12
refracted_gravity_published_fixture,DDO216,DDO216-published-circular-speed,3,1.234271032596547e+19,6237.378523256312,9930.0,1510.0,-3692.6214767436877,1.0,3.152054112501897e-12
refracted_gravity_published_fixture,DDO216,DDO216-published-circular-speed,4,1.481125239115856e+19,7286.755485650557,10930.0,2140.0,-3643.2445143494433,1.0,3.5848964088515654e-12
refracted_gravity_published_fixture,DDO216,DDO216-published-circular-speed,5,1.7279794456351658e+19,8300.392326006622,11110.0,2670.0,-2809.607673993378,1.0,3.987114137246282e-12
refracted_gravity_published_fixture,DDO216,DDO216-published-circular-speed,6,1.974833652154475e+19,9223.817953087238,11810.0,3040.0,-2586.1820469127615,1.0,4.308151096112648e-12
refracted_gravity_published_fixture,DDO216,DDO216-published-circular-speed,7,2.2216878586737844e+19,10100.624262307818,13610.0,4160.0,-3509.375737692182,1.0,4.592121710077795e-12
refracted_gravity_published_fixture,DDO216,DDO216-published-circular-speed,8,2.468542065193094e+19,10841.882540226228,12740.0,5270.0,-1898.1174597737718,1.0,4.7617749226755686e-12
refracted_gravity_published_fixture,DDO216,DDO216-published-circular-speed,9,2.715396271712403e+19,11515.352549498803,13510.0,5230.0,-1994.6474505011975,1.0,4.883388318701096e-12
refracted_gravity_published_fixture,DDO216,DDO216-published-circular-speed,10,2.962250478231712e+19,12187.121532647594,13400.0,5520.0,-1212.878467352406,1.0,5.013955853597627e-12
refracted_gravity_published_fixture,DDO216,DDO216-published-circular-speed,11,3.209104684751022e+19,12841.751151478444,13810.0,4980.0,-968.2488485215563,1.0,5.138834311642048e-12
refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,0,7.714193953728418e+18,7747.864678981213,3510.0,6120.0,4237.864678981213,1.0,7.78168236939276e-12
refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,1,1.51198201493077e+19,14984.882838302346,5590.0,7210.0,9394.882838302346,1.0,1.4851149779577877e-11
refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,2,2.2834014103036117e+19,22309.750831884932,10710.0,9330.0,11599.750831884932,1.0,2.1797524514737448e-11
refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,3,3.0548208056764535e+19,29411.82857034929,23060.0,6670.0,6351.828570349291,1.0,2.831772188549235e-11
refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,4,3.826240201049295e+19,36286.029021470524,34800.0,7470.0,1486.0290214705237,1.0,3.441174189184255e-11
refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,5,4.566802820607223e+19,42499.58748268626,43020.0,6890.0,-520.4125173137436,1.0,3.95509726859269e-11
refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,6,5.338222215980065e+19,46778.62539970642,50250.0,9720.0,-3471.3746002935804,1.0,4.0991920263932126e-11
refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,7,6.109641611352907e+19,50149.02163160505,54710.0,14120.0,-4560.97836839495,1.0,4.116320613526611e-11
refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,8,6.881061006725748e+19,53122.30202395799,56350.0,18530.0,-3227.697976042007,1.0,4.1010811698462306e-11
refracted_gravity_published_fixture,NGC1569,NGC1569-published-circular-speed,9,7.621623626283678e+19,55734.962624444,55870.0,22350.0,-135.03737555599946,1.0,4.075753685914888e-11
refracted_gravity_published_fixture,UGC8508,UGC8508-published-circular-speed,0,4.0113808559387776e+18,4589.52966056182,5560.0,4180.0,-970.4703394381804,1.0,5.2510053923182435e-12
refracted_gravity_published_fixture,UGC8508,UGC8508-published-circular-speed,1,7.714193953728418e+18,8621.519166785916,12600.0,3090.0,-3978.4808332140838,1.0,9.635561821378824e-12
refracted_gravity_published_fixture,UGC8508,UGC8508-published-circular-speed,2,1.1725574809667195e+19,12490.410075078356,15830.0,3230.0,-3339.5899249216436,1.0,1.3305133980723536e-11
refracted_gravity_published_fixture,UGC8508,UGC8508-published-circular-speed,3,1.5428387907456836e+19,15663.237135134877,20700.0,2270.0,-5036.7628648651225,1.0,1.5901661211985224e-11
refracted_gravity_published_fixture,UGC8508,UGC8508-published-circular-speed,4,1.9439768763395613e+19,18623.065197723005,23450.0,2360.0,-4826.9348022769955,1.0,1.78406729822676e-11
refracted_gravity_published_fixture,UGC8508,UGC8508-published-circular-speed,5,2.345114961933439e+19,21123.665600520308,26540.0,2810.0,-5416.334399479692,1.0,1.902718014449603e-11
refracted_gravity_published_fixture,UGC8508,UGC8508-published-circular-speed,6,2.715396271712403e+19,23105.402120473183,28540.0,3420.0,-5434.5978795268165,1.0,1.966046770816623e-11
refracted_gravity_published_fixture,UGC8508,UGC8508-published-circular-speed,7,3.1165343573062808e+19,24920.414570267127,29930.0,4180.0,-5009.585429732873,1.0,1.9926847939220393e-11
refracted_gravity_published_fixture,UGC8508,UGC8508-published-circular-speed,8,3.4868156670852444e+19,26543.018764096563,30910.0,4740.0,-4366.981235903437,1.0,2.020559479991456e-11
refracted_gravity_published_fixture,UGC8508,UGC8508-published-circular-speed,9,3.8879537526791225e+19,28274.800934478502,34070.0,5350.0,-5795.199065521498,1.0,2.0562599730860715e-11
refracted_gravity_published_fixture,UGC8508,UGC8508-published-circular-speed,10,4.289091838273e+19,29901.98746878096,36390.0,6390.0,-6488.012531219039,1.0,2.0846577510990157e-11
