galaxy,morphology,M_total,alpha_eff,chi2_red_bar,chi2_red_gpm,improvement,alpha0,ell0,Mstar,nM
IC2574,spiral,1544000000.0,0.17570725123567987,217.86291661881984,81.32113233234007,62.673256378632715,0.25,1.0,5000000000.0,4.0
NGC2403,massive,8219500000.0,0.012460817410317397,2048.011813480202,1792.436218872852,12.479205096627279,0.25,1.0,5000000000.0,4.0
NGC6503,massive,8166500000.0,0.012049636595480792,827.2602858849393,822.6998976991779,0.5512640052439017,0.25,1.0,5000000000.0,4.0
NGC3198,massive,30008500000.0,6.804903814441987e-05,294.0762804813492,331.03107002271025,-12.566395861941945,0.25,1.0,5000000000.0,4.0
NGC2841,massive,103835500000.0,1.3004896458004113e-07,409.9534725035688,586.5945077528191,-43.08806903634966,0.25,1.0,5000000000.0,4.0
UGC00128,massive,13441000000.0,0.001770925020205917,4457.435180969467,4652.163471407147,-4.368617434282647,0.25,1.0,5000000000.0,4.0
NGC0801,massive,179486000000.0,2.7107489966898975e-08,52.8184760357491,345.24491180107145,-553.6442126187046,0.25,1.0,5000000000.0,4.0
DDO154,dwarf,301500000.0,0.19863395209294124,5431.100938553439,1843.8209660740301,66.05069603870909,0.25,1.0,10000000000.0,2.5
DDO170,spiral,1006500000.0,0.17673694693378758,490.96902477009735,206.5070814817907,57.938877798148205,0.25,1.0,10000000000.0,2.5
IC2574,spiral,1544000000.0,0.17565949491425378,217.86291661881984,81.35362024284984,62.658344290327825,0.25,1.0,10000000000.0,2.5
NGC2403,massive,8219500000.0,0.06416220506302212,2048.011813480202,951.1960838721292,53.55514662506978,0.25,1.0,10000000000.0,2.5
NGC6503,massive,8166500000.0,0.061022846349695015,827.2602858849393,324.60715387807477,60.7611824939916,0.25,1.0,10000000000.0,2.5
NGC3198,massive,30008500000.0,0.0053230270628773545,294.0762804813492,260.05731761938995,11.568074380659482,0.25,1.0,10000000000.0,2.5
NGC2841,massive,103835500000.0,6.94224237122044e-05,409.9534725035688,585.1793598999207,-42.74287184988449,0.25,1.0,10000000000.0,2.5
UGC00128,massive,13441000000.0,0.030457536608420814,4457.435180969467,2098.1271809930213,52.92972088633512,0.25,1.0,10000000000.0,2.5
NGC0801,massive,179486000000.0,3.295621514430177e-05,52.8184760357491,344.39374361997153,-552.0327155726259,0.25,1.0,10000000000.0,2.5
DDO154,dwarf,301500000.0,0.1986598598875204,5431.100938553439,1843.7275617074058,66.0524158440981,0.25,1.0,10000000000.0,3.0
DDO170,spiral,1006500000.0,0.17712436375100704,490.96902477009735,206.00720079612265,58.0406929148762,0.25,1.0,10000000000.0,3.0
IC2574,spiral,1544000000.0,0.17665473429049036,217.86291661881984,80.67842031170974,62.96826391392375,0.25,1.0,10000000000.0,3.0
NGC2403,massive,8219500000.0,0.06652189332482368,2048.011813480202,921.5185203703445,55.004238046635045,0.25,1.0,10000000000.0,3.0
NGC6503,massive,8166500000.0,0.0633160417971672,827.2602858849393,309.17894575988646,62.626158775511556,0.25,1.0,10000000000.0,3.0
NGC3198,massive,30008500000.0,0.0031531146750228096,294.0762804813492,287.70763837235086,2.1656429068587477,0.25,1.0,10000000000.0,3.0
NGC2841,massive,103835500000.0,2.1586753085494108e-05,409.9534725035688,586.1559349353934,-42.98108791609044,0.25,1.0,10000000000.0,3.0
UGC00128,massive,13441000000.0,0.027492286953859673,4457.435180969467,2281.9875021707,48.804920104875634,0.25,1.0,10000000000.0,3.0
NGC0801,massive,179486000000.0,7.78332251133231e-06,52.8184760357491,345.0439279764583,-553.2636945884663,0.25,1.0,10000000000.0,3.0
DDO154,dwarf,301500000.0,0.19866435914223302,5431.100938553439,1843.7113411348357,66.05271450495442,0.25,1.0,10000000000.0,3.5
DDO170,spiral,1006500000.0,0.17724762837150868,490.96902477009735,205.84836837679,58.07304371733406,0.25,1.0,10000000000.0,3.5
IC2574,spiral,1544000000.0,0.1770488945072313,217.86291661881984,80.41208086943354,63.09051484419207,0.25,1.0,10000000000.0,3.5
NGC2403,massive,8219500000.0,0.06881640369044877,2048.011813480202,893.2964194335328,56.38226237008137,0.25,1.0,10000000000.0,3.5
NGC6503,massive,8166500000.0,0.06554183700337583,827.2602858849393,294.7503750540901,64.37029794814956,0.25,1.0,10000000000.0,3.5
NGC3198,massive,30008500000.0,0.001848072277515375,294.0762804813492,305.4296512210656,-3.8606890433777976,0.25,1.0,10000000000.0,3.5
NGC2841,massive,103835500000.0,6.703193818972526e-06,409.9534725035688,586.4601184526747,-43.055287438154174,0.25,1.0,10000000000.0,3.5
UGC00128,massive,13441000000.0,0.024703930241440596,4457.435180969467,2467.652372807665,44.639635291993976,0.25,1.0,10000000000.0,3.5
NGC0801,massive,179486000000.0,1.8374143805681122e-06,52.8184760357491,345.19797456243913,-553.5553474295604,0.25,1.0,10000000000.0,3.5
DDO154,dwarf,301500000.0,0.19866514040257993,5431.100938553439,1843.7085245719743,66.05276636484237,0.25,1.0,10000000000.0,4.0
DDO170,spiral,1006500000.0,0.17728677040263752,490.96902477009735,205.79795365991248,58.08331212823863,0.25,1.0,10000000000.0,4.0
IC2574,spiral,1544000000.0,0.17720425668676862,217.86291661881984,80.30726708444438,63.138624814725745,0.25,1.0,10000000000.0,4.0
NGC2403,massive,8219500000.0,0.07103786114146042,2048.011813480202,866.5612117550106,57.68768490243927,0.25,1.0,10000000000.0,4.0
NGC6503,massive,8166500000.0,0.067692283253053,827.2602858849393,281.3099005428124,65.99499512515717,0.25,1.0,10000000000.0,4.0
NGC3198,massive,30008500000.0,0.0010763505415369858,294.0762804813492,316.3199690340361,-7.563917945465717,0.25,1.0,10000000000.0,4.0
NGC2841,massive,103835500000.0,2.080615638917967e-06,409.9534725035688,586.5546247980836,-43.07834038238999,0.25,1.0,10000000000.0,4.0
UGC00128,massive,13441000000.0,0.022104736800479502,4457.435180969467,2652.79398499357,40.4860894821447,0.25,1.0,10000000000.0,4.0
NGC0801,massive,179486000000.0,4.337159215639153e-07,52.8184760357491,345.2343678911263,-553.6242500776839,0.25,1.0,10000000000.0,4.0
DDO154,dwarf,301500000.0,0.19865976145757916,5431.100938553439,1843.727916565331,66.0524093102861,0.25,1.0,20000000000.0,2.5
DDO170,spiral,1006500000.0,0.17720428674694289,490.96902477009735,205.9042043380198,58.06167111368439,0.25,1.0,20000000000.0,2.5
IC2574,spiral,1544000000.0,0.17701184445377632,217.86291661881984,80.43709027741156,63.07903542017343,0.25,1.0,20000000000.0,2.5
NGC2403,massive,8219500000.0,0.09335407343399395,2048.011813480202,628.3639859073644,69.31834173165336,0.25,1.0,20000000000.0,2.5
NGC6503,massive,8166500000.0,0.08838389262170669,827.2602858849393,175.15966938313449,78.82653472289411,0.25,1.0,20000000000.0,2.5
NGC3198,massive,30008500000.0,0.02351472472457477,294.0762804813492,97.70259762254278,66.77644403600948,0.25,1.0,20000000000.0,2.5
NGC2841,massive,103835500000.0,0.0003875330248599558,409.9534725035688,578.7262814241797,-41.168771638869735,0.25,1.0,20000000000.0,2.5
UGC00128,massive,13441000000.0,0.06878315485833389,4457.435180969467,632.0273676283697,85.8208287508758,0.25,1.0,20000000000.0,2.5
NGC0801,massive,179486000000.0,0.00018579502672824437,52.8184760357491,340.5148589664656,-544.6889129023623,0.25,1.0,20000000000.0,2.5
DDO154,dwarf,301500000.0,0.19866462396306409,5431.100938553439,1843.710386414882,66.0527320837099,0.25,1.0,20000000000.0,3.0
DDO170,spiral,1006500000.0,0.1772823693021658,490.96902477009735,205.80362173131795,58.08215766204636,0.25,1.0,20000000000.0,3.0
IC2574,spiral,1544000000.0,0.1772234241039595,217.86291661881984,80.29434246968424,63.14455726755468,0.25,1.0,20000000000.0,3.0
NGC2403,massive,8219500000.0,0.09674666608495494,2048.011813480202,596.7259675027333,70.8631579381023,0.25,1.0,20000000000.0,3.0
NGC6503,massive,8166500000.0,0.0915665347678896,827.2602858849393,162.2714946048152,80.38446938967587,0.25,1.0,20000000000.0,3.0
NGC3198,massive,30008500000.0,0.020183240756305284,294.0762804813492,119.6947460319884,59.298061769527976,0.25,1.0,20000000000.0,3.0
NGC2841,massive,103835500000.0,0.00017162189969535,409.9534725035688,583.098384885698,-42.235259363639614,0.25,1.0,20000000000.0,3.0
UGC00128,massive,13441000000.0,0.07230403691532289,4457.435180969467,560.4068434959662,87.42759410414847,0.25,1.0,20000000000.0,3.0
NGC0801,massive,179486000000.0,6.219130334098876e-05,52.8184760357491,343.6426782595062,-550.6107408833959,0.25,1.0,20000000000.0,3.0
DDO154,dwarf,301500000.0,0.19866522099931253,5431.100938553439,1843.7082340086556,66.05277171483166,0.25,1.0,20000000000.0,3.5
DDO170,spiral,1006500000.0,0.17729989519549283,490.96902477009735,205.78105133925106,58.08675477325465,0.25,1.0,20000000000.0,3.5
IC2574,spiral,1544000000.0,0.17728230109374485,217.86291661881984,80.25465059302098,63.162776006787254,0.25,1.0,20000000000.0,3.5
NGC2403,massive,8219500000.0,0.09905436836537998,2048.011813480202,575.8580487297982,71.88209340691067,0.25,1.0,20000000000.0,3.5
NGC6503,massive,8166500000.0,0.09372310872045406,827.2602858849393,154.02063577655167,81.38184095084509,0.25,1.0,20000000000.0,3.5
NGC3198,massive,30008500000.0,0.01719856483198788,294.0762804813492,142.01541689025498,51.707966158371676,0.25,1.0,20000000000.0,3.5
NGC2841,massive,103835500000.0,7.562184282675415e-05,409.9534725035688,585.0529167035847,-42.71202854574959,0.25,1.0,20000000000.0,3.5
UGC00128,massive,13441000000.0,0.0754710554262651,4457.435180969467,502.93033122194,88.71704666914404,0.25,1.0,20000000000.0,3.5
NGC0801,massive,179486000000.0,2.0779222479744655e-05,52.8184760357491,344.7078574328097,-552.6274199950435,0.25,1.0,20000000000.0,3.5
DDO154,dwarf,301500000.0,0.19866529430384455,5431.100938553439,1843.70796973485,66.05277658076602,0.25,1.0,20000000000.0,4.0
DDO170,spiral,1006500000.0,0.17730382729607952,490.96902477009735,205.77598774514144,58.08778612021426,0.25,1.0,20000000000.0,4.0
IC2574,spiral,1544000000.0,0.1772986669448188,217.86291661881984,80.24361996696457,63.16783911079209,0.25,1.0,20000000000.0,4.0
NGC2403,massive,8219500000.0,0.10059258477808976,2048.011813480202,562.2379930287739,72.54713135304827,0.25,1.0,20000000000.0,4.0
NGC6503,massive,8166500000.0,0.09515517451569341,827.2602858849393,148.75283819708787,82.01861726772445,0.25,1.0,20000000000.0,4.0
NGC3198,massive,30008500000.0,0.014560992359761469,294.0762804813492,163.96995375222107,44.24237361686153,0.25,1.0,20000000000.0,4.0
NGC2841,massive,103835500000.0,3.324695367659354e-05,409.9534725035688,585.9177393220587,-42.922984831396455,0.25,1.0,20000000000.0,4.0
UGC00128,massive,13441000000.0,0.07828198979073575,4457.435180969467,457.17815868005,89.74347040127645,0.25,1.0,20000000000.0,4.0
NGC0801,massive,179486000000.0,6.938451914968251e-06,52.8184760357491,345.06580589601396,-553.3051155479442,0.25,1.0,20000000000.0,4.0
DDO154,dwarf,301500000.0,0.19866474362694503,5431.100938553439,1843.7099550082683,66.05274002697257,0.25,1.0,50000000000.0,2.5
DDO170,spiral,1006500000.0,0.17729477146058867,490.96902477009735,205.78764962821606,58.08541084143164,0.25,1.0,50000000000.0,2.5
IC2574,spiral,1544000000.0,0.1772752587318728,217.86291661881984,80.25939748440238,63.16059716357012,0.25,1.0,50000000000.0,2.5
NGC2403,massive,8219500000.0,0.10234088499657708,2048.011813480202,547.0361330114932,73.28940539254457,0.25,1.0,50000000000.0,2.5
NGC6503,massive,8166500000.0,0.0967572074612869,827.2602858849393,143.05667363074616,82.70717498813386,0.25,1.0,50000000000.0,2.5
NGC3198,massive,30008500000.0,0.06908207810853124,294.0762804813492,17.157106544341072,94.16576321073634,0.25,1.0,50000000000.0,2.5
NGC2841,massive,103835500000.0,0.0033525680741484185,409.9534725035688,521.8462321784311,-27.294014364980974,0.25,1.0,50000000000.0,2.5
UGC00128,massive,13441000000.0,0.09084684165942497,4457.435180969467,308.2639046184672,93.08427622381215,0.25,1.0,50000000000.0,2.5
NGC0801,massive,179486000000.0,0.0017711153036337952,52.8184760357491,306.7688497410123,-480.79837353387865,0.25,1.0,50000000000.0,2.5
DDO154,dwarf,301500000.0,0.19866526100534176,5431.100938553439,1843.70808978093,66.05277437042079,0.25,1.0,50000000000.0,3.0
DDO170,spiral,1006500000.0,0.17730351827133675,490.96902477009735,205.77638569041858,58.087705067182995,0.25,1.0,50000000000.0,3.0
IC2574,spiral,1544000000.0,0.17729974370382828,217.86291661881984,80.24289426519638,63.168172210972465,0.25,1.0,50000000000.0,3.0
NGC2403,massive,8219500000.0,0.10300462913307999,2048.011813480202,541.3417284210376,73.56745088783782,0.25,1.0,50000000000.0,3.0
NGC6503,massive,8166500000.0,0.09737608330522254,827.2602858849393,140.91131232628777,82.96650827670862,0.25,1.0,50000000000.0,3.0
NGC3198,massive,30008500000.0,0.07265316816286642,294.0762804813492,23.71451659345886,91.93593017612895,0.25,1.0,50000000000.0,3.0
NGC2841,massive,103835500000.0,0.0024294929245150484,409.9534725035688,538.9447705583568,-31.464862894572786,0.25,1.0,50000000000.0,3.0
UGC00128,massive,13441000000.0,0.09245461079715278,4457.435180969467,295.29448303815974,93.37523775334104,0.25,1.0,50000000000.0,3.0
NGC0801,massive,179486000000.0,0.0009524924617953517,52.8184760357491,322.77051473884336,-511.09395606261484,0.25,1.0,50000000000.0,3.0
DDO154,dwarf,301500000.0,0.19866530118147777,5431.100938553439,1843.7079449399546,66.05277703730135,0.25,1.0,50000000000.0,3.5
DDO170,spiral,1006500000.0,0.17730475934077936,490.96902477009735,205.7747875125503,58.08803058219263,0.25,1.0,50000000000.0,3.5
IC2574,spiral,1544000000.0,0.17730404707471678,217.86291661881984,80.23999397343133,63.16950345715702,0.25,1.0,50000000000.0,3.5
NGC2403,massive,8219500000.0,0.10327620394882601,2048.011813480202,539.023985492197,73.68062127648426,0.25,1.0,50000000000.0,3.5
NGC6503,massive,8166500000.0,0.09762844856766326,827.2602858849393,140.0452318981929,83.0712008919438,0.25,1.0,50000000000.0,3.5
NGC3198,massive,30008500000.0,0.07568410749970042,294.0762804813492,30.411785701519854,89.65853837251298,0.25,1.0,50000000000.0,3.5
NGC2841,massive,103835500000.0,0.0017393553208658412,409.9534725035688,552.080816513664,-34.6691401690366,0.25,1.0,50000000000.0,3.5
UGC00128,massive,13441000000.0,0.09331081354775306,4457.435180969467,288.916087446363,93.51833339764852,0.25,1.0,50000000000.0,3.5
NGC0801,massive,179486000000.0,0.0005077998694508434,52.8184760357491,332.7211192167823,-529.9332055540315,0.25,1.0,50000000000.0,3.5
DDO154,dwarf,301500000.0,0.19866530430127893,5431.100938553439,1843.7079336926054,66.05277724439287,0.25,1.0,50000000000.0,4.0
DDO170,spiral,1006500000.0,0.17730493542540615,490.96902477009735,205.77456076174323,58.08807676653331,0.25,1.0,50000000000.0,4.0
IC2574,spiral,1544000000.0,0.177304803315016,217.86291661881984,80.23948430659433,63.169737396390424,0.25,1.0,50000000000.0,4.0
NGC2403,massive,8219500000.0,0.10338672250849794,2048.011813480202,538.0827869230396,73.72657797277685,0.25,1.0,50000000000.0,4.0
NGC6503,massive,8166500000.0,0.097730811273557,827.2602858849393,139.69538021254155,83.11349129215043,0.25,1.0,50000000000.0,4.0
NGC3198,massive,30008500000.0,0.07821184733369335,294.0762804813492,36.763192644871104,87.49875624627174,0.25,1.0,50000000000.0,4.0
NGC2841,massive,103835500000.0,0.0012341433871840483,409.9534725035688,561.8944624960485,-37.06298401732822,0.25,1.0,50000000000.0,4.0
UGC00128,massive,13441000000.0,0.09376100900117437,4457.435180969467,285.70784857330733,93.59030839543992,0.25,1.0,50000000000.0,4.0
NGC0801,massive,179486000000.0,0.00026945235748885053,52.8184760357491,338.4411733953219,-540.7628519350974,0.25,1.0,50000000000.0,4.0
DDO154,dwarf,301500000.0,0.19848807845286243,5431.100938553439,1966.7938977152608,63.786460241353716,0.25,1.2,5000000000.0,2.5
DDO170,spiral,1006500000.0,0.17413900402917834,490.96902477009735,251.63836471008406,48.74659051496843,0.25,1.2,5000000000.0,2.5
IC2574,spiral,1544000000.0,0.1683823955805333,217.86291661881984,109.32781407807931,49.81807102612012,0.25,1.2,5000000000.0,2.5
NGC2403,massive,8219500000.0,0.023172441853078672,2048.011813480202,1654.4130044190476,19.21858099013155,0.25,1.2,5000000000.0,2.5
NGC6503,massive,8166500000.0,0.022180485687804227,827.2602858849393,733.879942068373,11.28790362717282,0.25,1.2,5000000000.0,2.5
NGC3198,massive,30008500000.0,0.0009900888623959598,294.0762804813492,319.91553905791733,-8.786583717079793,0.25,1.2,5000000000.0,2.5
NGC2841,massive,103835500000.0,1.2301330742938301e-05,409.9534725035688,586.3865383937067,-43.03733904549426,0.25,1.2,5000000000.0,2.5
UGC00128,massive,13441000000.0,0.007335683314620019,4457.435180969467,4120.289141139977,7.563677903133573,0.25,1.2,5000000000.0,2.5
NGC0801,massive,179486000000.0,5.8294043621044e-06,52.8184760357491,345.11967554047857,-553.4071057008372,0.25,1.2,5000000000.0,2.5
DDO154,dwarf,301500000.0,0.1986217555072247,5431.100938553439,1966.3688434432663,63.794286541707976,0.25,1.2,5000000000.0,3.0
DDO170,spiral,1006500000.0,0.17587038694413115,490.96902477009735,249.44857255799045,49.19260483392043,0.25,1.2,5000000000.0,3.0
IC2574,spiral,1544000000.0,0.17223331726555094,217.86291661881984,106.69720677314818,51.02553090307281,0.25,1.2,5000000000.0,3.0
NGC2403,massive,8219500000.0,0.019010099948943662,2048.011813480202,1722.257497038087,15.905880732619323,0.25,1.2,5000000000.0,3.0
NGC6503,massive,8166500000.0,0.018256201172587257,827.2602858849393,777.5306603307404,6.011363823781536,0.25,1.2,5000000000.0,3.0
NGC3198,massive,30008500000.0,0.00040684275526115264,294.0762804813492,327.0144907200982,-11.200566800163264,0.25,1.2,5000000000.0,3.0
NGC2841,massive,103835500000.0,2.7004528576756216e-06,409.9534725035688,586.5509221541091,-43.077437195998634,0.25,1.2,5000000000.0,3.0
UGC00128,massive,13441000000.0,0.004614234889403133,4457.435180969467,4388.696142606202,1.5421208738320848,0.25,1.2,5000000000.0,3.0
NGC0801,massive,179486000000.0,9.730625390533953e-07,52.8184760357491,345.22458420456366,-553.605726850024,0.25,1.2,5000000000.0,3.0
DDO154,dwarf,301500000.0,0.1986546088633278,5431.100938553439,1966.2643916897305,63.79620975681147,0.25,1.2,5000000000.0,3.5
DDO170,spiral,1006500000.0,0.17665843615858315,490.96902477009735,248.45738219589197,49.39448933418246,0.25,1.2,5000000000.0,3.5
IC2574,spiral,1544000000.0,0.17445038303060786,217.86291661881984,105.20325899198032,51.71125925205187,0.25,1.2,5000000000.0,3.5
NGC2403,massive,8219500000.0,0.01545153246132072,2048.011813480202,1781.9602609408103,12.99072352943553,0.25,1.2,5000000000.0,3.5
NGC6503,massive,8166500000.0,0.014889512898703312,827.2602858849393,816.6860427441895,1.2782244380845993,0.25,1.2,5000000000.0,3.5
NGC3198,massive,30008500000.0,0.0001665230977354956,294.0762804813492,329.97767668694604,-12.208191747676079,0.25,1.2,5000000000.0,3.5
NGC2841,massive,103835500000.0,5.926339406943265e-07,409.9534725035688,586.5870178748816,-43.08624202952084,0.25,1.2,5000000000.0,3.5
UGC00128,massive,13441000000.0,0.0028690824934231346,4457.435180969467,4571.476914418962,-2.558460837218326,0.25,1.2,5000000000.0,3.5
NGC0801,massive,179486000000.0,1.6241206475065784e-07,52.8184760357491,345.24210435951795,-553.6388973544937,0.25,1.2,5000000000.0,3.5
DDO154,dwarf,301500000.0,0.1986626780147749,5431.100938553439,1966.2387379195388,63.79668210616535,0.25,1.2,5000000000.0,4.0
DDO170,spiral,1006500000.0,0.177014305746066,490.96902477009735,248.0109016130926,49.485427980059036,0.25,1.2,5000000000.0,4.0
IC2574,spiral,1544000000.0,0.17570725123567987,217.86291661881984,104.3629450119793,52.096966922288956,0.25,1.2,5000000000.0,4.0
NGC2403,massive,8219500000.0,0.012460817410317397,2048.011813480202,1833.3819336942227,10.479914147626781,0.25,1.2,5000000000.0,4.0
NGC6503,massive,8166500000.0,0.012049636595480792,827.2602858849393,850.9969069634867,-2.8693050402094147,0.25,1.2,5000000000.0,4.0
NGC3198,massive,30008500000.0,6.804903814441987e-05,294.0762804813492,331.19839173117185,-12.623293245228925,0.25,1.2,5000000000.0,4.0
NGC2841,massive,103835500000.0,1.3004896458004113e-07,409.9534725035688,586.5949397919273,-43.08817442370142,0.25,1.2,5000000000.0,4.0
UGC00128,massive,13441000000.0,0.001770925020205917,4457.435180969467,4691.1743889934505,-5.2438049805392115,0.25,1.2,5000000000.0,4.0
NGC0801,massive,179486000000.0,2.7107489966898975e-08,52.8184760357491,345.24502885214713,-553.6444342288012,0.25,1.2,5000000000.0,4.0
DDO154,dwarf,301500000.0,0.19863395209294124,5431.100938553439,1966.3300658672879,63.79500053278303,0.25,1.2,10000000000.0,2.5
DDO170,spiral,1006500000.0,0.17673694693378758,490.96902477009735,248.35882107215042,49.41456414924594,0.25,1.2,10000000000.0,2.5
IC2574,spiral,1544000000.0,0.17565949491425378,217.86291661881984,104.39478669769878,52.082351453895505,0.25,1.2,10000000000.0,2.5
NGC2403,massive,8219500000.0,0.06416220506302212,2048.011813480202,1088.4235248204768,46.854626635629096,0.25,1.2,10000000000.0,2.5
NGC6503,massive,8166500000.0,0.061022846349695015,827.2602858849393,398.3848706191093,51.84286283089876,0.25,1.2,10000000000.0,2.5
NGC3198,massive,30008500000.0,0.0053230270628773545,294.0762804813492,271.0201176196428,7.8401980683269175,0.25,1.2,10000000000.0,2.5
NGC2841,massive,103835500000.0,6.94224237122044e-05,409.9534725035688,585.4094803662898,-42.7990051630051,0.25,1.2,10000000000.0,2.5
UGC00128,massive,13441000000.0,0.030457536608420814,4457.435180969467,2421.9995502607267,45.66383016401024,0.25,1.2,10000000000.0,2.5
NGC0801,massive,179486000000.0,3.295621514430177e-05,52.8184760357491,344.53520949936853,-552.3005496526953,0.25,1.2,10000000000.0,2.5
DDO154,dwarf,301500000.0,0.1986598598875204,5431.100938553439,1966.2476973893163,63.79651714016896,0.25,1.2,10000000000.0,3.0
DDO170,spiral,1006500000.0,0.17712436375100704,490.96902477009735,247.87296212529685,49.51352333451859,0.25,1.2,10000000000.0,3.0
IC2574,spiral,1544000000.0,0.17665473429049036,217.86291661881984,103.73262668166382,52.38628570131656,0.25,1.2,10000000000.0,3.0
NGC2403,massive,8219500000.0,0.06652189332482368,2048.011813480202,1060.920089202471,48.197560081470364,0.25,1.2,10000000000.0,3.0
NGC6503,massive,8166500000.0,0.0633160417971672,827.2602858849393,383.22986958479237,53.67481358363014,0.25,1.2,10000000000.0,3.0
NGC3198,massive,30008500000.0,0.0031531146750228096,294.0762804813492,294.68912511764444,-0.2083964865483546,0.25,1.2,10000000000.0,3.0
NGC2841,massive,103835500000.0,2.1586753085494108e-05,409.9534725035688,586.2275997369698,-42.99856911978382,0.25,1.2,10000000000.0,3.0
UGC00128,massive,13441000000.0,0.027492286953859673,4457.435180969467,2594.6667695473593,41.790140199345885,0.25,1.2,10000000000.0,3.0
NGC0801,massive,179486000000.0,7.78332251133231e-06,52.8184760357491,345.07748982360874,-553.3272364580343,0.25,1.2,10000000000.0,3.0
DDO154,dwarf,301500000.0,0.19866435914223302,5431.100938553439,1966.2333932487643,63.79678051477228,0.25,1.2,10000000000.0,3.5
DDO170,spiral,1006500000.0,0.17724762837150868,490.96902477009735,247.71854952443857,49.54497391348955,0.25,1.2,10000000000.0,3.5
IC2574,spiral,1544000000.0,0.1770488945072313,217.86291661881984,103.47120400282122,52.50627981637744,0.25,1.2,10000000000.0,3.5
NGC2403,massive,8219500000.0,0.06881640369044877,2048.011813480202,1034.6579270399754,49.47988482147604,0.25,1.2,10000000000.0,3.5
NGC6503,massive,8166500000.0,0.06554183700337583,827.2602858849393,368.9477917859857,55.40124455614187,0.25,1.2,10000000000.0,3.5
NGC3198,massive,30008500000.0,0.001848072277515375,294.0762804813492,309.7056608003933,-5.314736806879368,0.25,1.2,10000000000.0,3.5
NGC2841,massive,103835500000.0,6.703193818972526e-06,409.9534725035688,586.4823826358431,-43.06071834304016,0.25,1.2,10000000000.0,3.5
UGC00128,massive,13441000000.0,0.024703930241440596,4457.435180969467,2767.1743944640893,37.920030642773256,0.25,1.2,10000000000.0,3.5
NGC0801,massive,179486000000.0,1.8374143805681122e-06,52.8184760357491,345.2059060010869,-553.57036383905,0.25,1.2,10000000000.0,3.5
DDO154,dwarf,301500000.0,0.19866514040257993,5431.100938553439,1966.2309094561176,63.796826247537595,0.25,1.2,10000000000.0,4.0
DDO170,spiral,1006500000.0,0.17728677040263752,490.96902477009735,247.6695341129748,49.55495731549475,0.25,1.2,10000000000.0,4.0
IC2574,spiral,1544000000.0,0.17720425668676862,217.86291661881984,103.3682897054209,52.553517914075535,0.25,1.2,10000000000.0,4.0
NGC2403,massive,8219500000.0,0.07103786114146042,2048.011813480202,1009.6783185794179,50.69958523024026,0.25,1.2,10000000000.0,4.0
NGC6503,massive,8166500000.0,0.067692283253053,827.2602858849393,355.5410997409483,57.02185807691495,0.25,1.2,10000000000.0,4.0
NGC3198,massive,30008500000.0,0.0010763505415369858,294.0762804813492,318.87660434159443,-8.433296224928991,0.25,1.2,10000000000.0,4.0
NGC2841,massive,103835500000.0,2.080615638917967e-06,409.9534725035688,586.5615364357768,-43.08002633900623,0.25,1.2,10000000000.0,4.0
UGC00128,massive,13441000000.0,0.022104736800479502,4457.435180969467,2937.502674969388,34.09881342726564,0.25,1.2,10000000000.0,4.0
NGC0801,massive,179486000000.0,4.337159215639153e-07,52.8184760357491,345.2362405546245,-553.6277955482062,0.25,1.2,10000000000.0,4.0
DDO154,dwarf,301500000.0,0.19865976145757916,5431.100938553439,1966.2480103212163,63.796511378318776,0.25,1.2,20000000000.0,2.5
DDO170,spiral,1006500000.0,0.17720428674694289,490.96902477009735,247.77283369421048,49.53391737691938,0.25,1.2,20000000000.0,2.5
IC2574,spiral,1544000000.0,0.17701184445377632,217.86291661881984,103.4957572166538,52.49500978740067,0.25,1.2,20000000000.0,2.5
NGC2403,massive,8219500000.0,0.09335407343399395,2048.011813480202,781.9213342606764,61.82046758158336,0.25,1.2,20000000000.0,2.5
NGC6503,massive,8166500000.0,0.08838389262170669,827.2602858849393,244.84712943345045,70.40264912855912,0.25,1.2,20000000000.0,2.5
NGC3198,massive,30008500000.0,0.02351472472457477,294.0762804813492,123.80255959503921,57.901208695785655,0.25,1.2,20000000000.0,2.5
NGC2841,massive,103835500000.0,0.0003875330248599558,409.9534725035688,579.9979264233372,-41.47896415691128,0.25,1.2,20000000000.0,2.5
UGC00128,massive,13441000000.0,0.06878315485833389,4457.435180969467,928.896312819984,79.1607443494455,0.25,1.2,20000000000.0,2.5
NGC0801,massive,179486000000.0,0.00018579502672824437,52.8184760357491,341.2906428486734,-546.1576865975417,0.25,1.2,20000000000.0,2.5
DDO154,dwarf,301500000.0,0.19866462396306409,5431.100938553439,1966.2325513267633,63.79679601663848,0.25,1.2,20000000000.0,3.0
DDO170,spiral,1006500000.0,0.1772823693021658,490.96902477009735,247.67504494815202,49.55383487499459,0.25,1.2,20000000000.0,3.0
IC2574,spiral,1544000000.0,0.1772234241039595,217.86291661881984,103.35559792790782,52.559343493623466,0.25,1.2,20000000000.0,3.0
NGC2403,massive,8219500000.0,0.09674666608495494,2048.011813480202,750.8070340901377,63.339711756140424,0.25,1.2,20000000000.0,3.0
NGC6503,massive,8166500000.0,0.0915665347678896,827.2602858849393,230.55636663606157,72.13012995185304,0.25,1.2,20000000000.0,3.0
NGC3198,massive,30008500000.0,0.020183240756305284,294.0762804813492,144.9365161134405,50.71465271656529,0.25,1.2,20000000000.0,3.0
