stage,model,image_id,source_family,source_redshift,observed_x_arcsec,observed_y_arcsec,predicted_x_arcsec,predicted_y_arcsec,delta_x_arcsec,delta_y_arcsec,radial_residual_arcsec,root_converged,source_plane_closure_arcsec,source_x_arcsec,source_y_arcsec,closure,lambda,fold
stage2,locked_universal_candidate,1b,1,0.6786,-4.783674198960802,-0.969769187999997,-5.033912934820844,-1.1032952085628747,-0.25023873586004175,-0.13352602056287766,0.28363466482817257,True,2.482534153247273e-16,-1.580512380031317,-0.7381442724741233,multipole_m4,2.0,1
stage2,locked_universal_candidate,2a,2,0.916,-6.776271782658472,11.277998675999983,-6.44807844980359,11.360144341004542,0.32819333285488206,0.08214566500455867,0.3383175638500558,True,7.771561172376096e-15,-1.3637901360478306,1.1059677010935267,multipole_m4,2.0,1
stage2,locked_universal_candidate,6b,6,3.0815,0.8049590237318596,-5.299632900000001,1.886896758431319,-9.287848178497795,1.0819377346994594,-3.988215278497794,4.132366194979558,True,1.4895204919483639e-15,-1.7580136885243018,1.7919902830568113,multipole_m4,2.0,1
stage2,locked_universal_candidate,7a,7,3.427,-10.01842785083087,10.257536087999991,-8.996107226163794,12.672446871252975,1.022320624667076,2.4149107832529833,2.62239080815412,True,5.6052520675484e-15,-1.1900565623327155,-0.8168982402406374,multipole_m4,2.0,1
stage2,locked_universal_candidate,2b,2,0.916,-0.7772390574582798,-4.156659036000021,-0.28130531570445666,-3.7191290563518686,0.49593374175382315,0.43752997964815243,0.6613491961897742,True,9.930136612989092e-16,-1.7751296061910187,1.1951947654204709,multipole_m4,2.0,2
stage2,locked_universal_candidate,3a,3,1.5194,-2.0174375536347493,8.154932903999962,-2.4916560807215236,8.380486265453014,-0.47421852708677426,0.22555336145305205,0.5251262041596485,True,1.3307980865256314e-14,0.32564350256572844,-1.2501468724622693,multipole_m4,2.0,2
stage2,locked_universal_candidate,7b,7,3.427,-7.485830922116288,-2.1700512000000174,-9.30880062013326,-2.20226351028609,-1.8229696980169718,-0.03221231028607274,1.823254275415817,True,4.0655997287865185e-14,-1.793763651316415,-1.4751028510822994,multipole_m4,2.0,2
stage2,locked_universal_candidate,3b,3,1.5194,2.98907637506174,5.134105511999998,1.8799989750831716,4.2612460745991125,-1.1090773999785686,-0.8728594374008853,1.4113597261517037,True,4.282698808514823e-14,0.8124208580973928,-1.4349425774876634,multipole_m4,2.0,3
stage2,locked_universal_candidate,4a,4,1.5202,-3.4189158540684597,10.495438775999993,-3.51102960607078,9.77984788451842,-0.0921137520023203,-0.7155908914815736,0.7214951609535147,True,7.351822764409068e-15,0.571236043579157,-0.7438676801043586,multipole_m4,2.0,3
stage2,locked_universal_candidate,3c,3,1.5194,1.5634781039797112,3.965703875999982,2.8426174376005626,4.859040796069414,1.2791393336208514,0.8933369200694323,1.5602077706431072,True,2.0471501066083613e-15,2.188805208206624,-0.5768808083941528,multipole_m4,2.0,4
stage2,locked_universal_candidate,4b,4,1.5202,3.486595771864287,3.41780230799999,4.320803296558135,4.0515055655692676,0.8342075246938481,0.6337032575692776,1.0476077571828835,True,2.237726045655905e-16,1.7140225037574968,0.19272934086602336,multipole_m4,2.0,4
stage2,locked_universal_candidate,5a,5,1.521,5.239793645663579,14.528709863999984,1.2778467309097212,16.88260392536835,-3.9619469147538577,2.3538940613683668,4.6084531686318435,True,8.296271088900922e-15,3.514562589071772,3.533006316433288,multipole_m4,2.0,4
