model,scenario,galaxy,galaxy_index,split,radius_catalog_kpc,velocity_observed_catalog_kms,velocity_error_catalog_kms,velocity_predicted_km_s,velocity_RAR_same_nuisance_km_s,velocity_observed_adjusted_km_s,velocity_error_total_km_s,velocity_predicted_catalog_km_s,g_bar_m_s2,radius_adjusted_kpc,local_density_g_cm3,coherence,disk_mass_to_light,bulge_mass_to_light,distance_scale,inclination_adjusted_deg,galaxy_fold,force_equivalent_mass_solar,force_equivalent_r50_kpc,force_equivalent_r80_kpc,force_equivalent_concentration_r50_over_r80,mass_radius_kpc,fold,hubble_type,baryonic_mass_solar,gas_fraction,stellar_bulge_fraction,effective_radius_kpc,disk_scale_kpc,potential_m2_s2,potential_depth,potential_length_kpc,potential_path_ratio,enclosed_mass_log_slope,cv_fold,prediction_km_s,fixed_RAR_km_s,selected_candidate_id
fixed_RAR,invariant,UGC07089,107,outer_holdout,7.85,73.7,6.1,74.03171238075667,74.03171238075667,73.83599558212697,6.43019835369562,73.89535631564642,5.783551187462272e-12,6.053369471972334,,,0.3367633364582684,0.7000000025003748,0.7711298690410617,79.41824465034685,2,1765619686.0869055,4.088609748892301,5.718380663144686,0.7149943296436423,1.4320666466259335,2,8,3322582051.3224554,0.4859533865709496,0.0,3.9,2.26,1242580010.684371,1.3825567185390712e-08,6.962724861557623,1.1502230111338305,1.1996129476170836,0,74.03171546228516,74.03171238075669,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07089,107,outer_holdout,8.72,77.6,6.1,76.02638027197595,76.02638027197595,77.7431920919003,6.43019835369562,75.88635030745014,5.263975535174527e-12,6.724252458038059,,,0.3367633364582684,0.7000000025003748,0.7711298690410617,79.41824465034685,2,1765619686.0869055,4.088609748892301,5.718380663144686,0.7149943296436423,1.4320666466259335,2,8,3322582051.3224554,0.4859533865709496,0.0,3.9,2.26,1128409527.752832,1.2555249243056255e-08,6.9470805916878735,1.033137978539674,0.8143575676236878,0,76.02638242417403,76.02638027197595,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07089,107,outer_holdout,9.16,79.1,7.3,76.53991859304591,76.53991859304591,79.24595998027466,7.582008252877473,76.39894276272162,4.932438826632812e-12,7.063549600416126,,,0.3367633364582684,0.7000000025003748,0.7711298690410617,79.41824465034685,2,1765619686.0869055,4.088609748892301,5.718380663144686,0.7149943296436423,1.4320666466259335,2,8,3322582051.3224554,0.4859533865709496,0.0,3.9,2.26,1075066309.4033973,1.1961725894190468e-08,7.063549600416126,1.0,0.5426591922262105,0,76.53992037821746,76.53991859304593,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07125,108,outer_holdout,14.42,65.4,2.65,73.65832599823347,73.65832599823347,65.4024903264272,3.320095604212331,73.65552131488118,4.592104486678552e-12,6.8031548244293845,,,0.5564868197776249,0.6999999823413402,0.4717860488508588,89.5,3,1735359510.7418218,5.237771124438164,6.29382000304293,0.8322085985785758,1.4197418323987256,2,9,7678918368.373857,0.8017496351252082,0.0,3.92,3.38,970768860.4260433,1.0801260269681444e-08,6.8509931053022495,1.0070317789477734,0.7352401056305666,1,73.65832736779032,73.65832599823345,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07125,108,outer_holdout,15.84,65.5,3.05,73.92149284742008,73.92149284742008,65.50249413426577,3.647356366171932,73.91867814348056,3.916697157450546e-12,7.473091013797604,,,0.5564868197776249,0.6999999823413402,0.4717860488508588,89.5,3,1735359510.7418218,5.237771124438164,6.29382000304293,0.8322085985785758,1.4197418323987256,2,9,7678918368.373857,0.8017496351252082,0.0,3.92,3.38,883115798.8663625,9.825988431104942e-09,7.30713475179721,0.9777928220472641,0.7582388738442205,1,73.92149378873779,73.92149284742008,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07125,108,outer_holdout,17.26,65.1,3.22,75.68773280669572,75.68773280669572,65.10247890291147,3.790671396850848,75.68485084975062,3.647776596306978e-12,8.143027203165824,,,0.5564868197776249,0.6999999823413402,0.4717860488508588,89.5,3,1735359510.7418218,5.237771124438164,6.29382000304293,0.8322085985785758,1.4197418323987256,2,9,7678918368.373857,0.8017496351252082,0.0,3.92,3.38,805001840.1092441,8.956853425208165e-09,7.151845028096937,0.8782784153436773,-0.32881072274437884,1,75.68773347213414,75.68773280669572,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07125,108,outer_holdout,18.68,64.9,3.48,72.7495918698664,72.7495918698664,64.90247128723433,4.013891167747937,72.7468217883252,2.7203632377014986e-12,8.812963392534042,,,0.5564868197776249,0.6999999823413402,0.4717860488508588,89.5,3,1735359510.7418218,5.237771124438164,6.29382000304293,0.8322085985785758,1.4197418323987256,2,9,7678918368.373857,0.8017496351252082,0.0,3.92,3.38,739774587.7464286,8.231102365231063e-09,8.812963392534042,1.0,-3.09203250970927,1,72.74959232603258,72.7495918698664,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07151,109,outer_holdout,4.0,71.3,2.91,75.94285590086791,75.94285590086791,71.30271498890305,3.531111002989704,75.93996422961712,1.3486998761131272e-11,3.947376920693607,,,0.4928625273510832,0.6999999911164985,0.9868442301734016,89.5,4,2402180927.8668466,3.492294014699297,4.712190901024835,0.741118958898667,1.670388556414866,3,6,1775241681.4535725,0.4615033595477385,0.0,2.17,1.25,2460620758.172979,2.737809824507862e-08,5.912604378110735,1.4978565505398485,1.5684891891737607,3,75.94290734992765,75.94285590086791,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07151,109,outer_holdout,4.49,72.5,3.21,78.64044089185325,78.64044089185325,72.50276068296593,3.7821798928566994,78.63744650483186,1.2460114511057734e-11,4.430930593478574,,,0.4928625273510832,0.6999999911164985,0.9868442301734016,89.5,4,2402180927.8668466,3.492294014699297,4.712190901024835,0.741118958898667,1.670388556414866,3,6,1775241681.4535725,0.4615033595477385,0.0,2.17,1.25,2267292107.584542,2.5227026905938672e-08,5.897051185893875,1.3308832222678304,1.3882161597249478,3,78.64047929685037,78.64044089185325,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07151,109,outer_holdout,5.01,74.0,3.41,81.6624836193145,81.6624836193145,74.00281780054453,3.953351182909848,81.65937416216612,1.1741531345923764e-11,4.944089593168743,,,0.4928625273510832,0.6999999911164985,0.9868442301734016,89.5,4,2402180927.8668466,3.492294014699297,4.712190901024835,0.741118958898667,1.670388556414866,3,6,1775241681.4535725,0.4615033595477385,0.0,2.17,1.25,2075842635.4541075,2.309686424696504e-08,5.72953188381239,1.1588648983483012,1.5623738163611165,3,81.66251164216249,81.6624836193145,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07151,109,outer_holdout,5.5,76.2,3.17,84.76811633533657,84.76811633533657,76.20290157299316,3.748288316865634,84.76488862521055,1.1365634000291675e-11,5.4276432659537095,,,0.4928625273510832,0.6999999911164985,0.9868442301734016,89.5,4,2402180927.8668466,3.492294014699297,4.712190901024835,0.741118958898667,1.670388556414866,3,6,1775241681.4535725,0.4615033595477385,0.0,2.17,1.25,1903511511.7498236,2.117942190247149e-08,5.4276432659537095,1.0,1.7402251769465238,3,84.76813690213052,84.76811633533657,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07323,110,outer_holdout,4.65,79.5,3.87,76.88331865247909,76.88331865247909,79.24898424225387,4.345396674196064,77.12684132566055,1.543068239190909e-11,3.7409974386248326,,,0.4292666645271537,0.7000000047058713,0.8045155781988886,47.19497009735758,0,2115479687.3241718,3.184578530038118,3.948813481566695,0.806464662082402,1.567541612459413,0,8,3358829135.087998,0.2858912916910976,0.0,3.26,2.26,2366178484.144139,2.632728623015842e-08,4.969490027585532,1.3283863753224823,1.9951293910547179,1,76.88336780738697,76.88331865247908,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07323,110,outer_holdout,5.23,82.8,3.87,80.43388041152028,80.43388041152028,82.53856472023422,4.345396674196064,80.68864924714649,1.4726464422437547e-11,4.207616473980188,,,0.4292666645271537,0.7000000047058713,0.8045155781988886,47.19497009735758,0,2115479687.3241718,3.184578530038118,3.948813481566695,0.806464662082402,1.567541612459413,0,8,3358829135.087998,0.2858912916910976,0.0,3.26,2.26,2149210524.975236,2.391319211084723e-08,4.72965999047497,1.124071079130688,1.3662809804754374,1,80.43391541407381,80.43388041152028,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07323,110,outer_holdout,5.82,85.6,3.87,82.6438934460333,82.6438934460333,85.32972391367208,4.345396674196064,82.9056623473612,1.3449449791390284e-11,4.682280665117532,,,0.4292666645271537,0.7000000047058713,0.8045155781988886,47.19497009735758,0,2115479687.3241718,3.184578530038118,3.948813481566695,0.806464662082402,1.567541612459413,0,8,3358829135.087998,0.2858912916910976,0.0,3.26,2.26,1943177646.18561,2.1620767169505574e-08,4.682280665117532,1.0,0.9364818410556381,1,82.64391747890917,82.6438934460333,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07399,111,outer_holdout,4.91,100.0,3.9,99.3866547627533,99.3866547627533,97.42834039937512,4.2939213058971255,102.01000484597265,7.334174353729757e-12,9.56007845842567,,,0.5348499004637186,0.6999999920201364,1.947062822489953,57.2219305869072,1,6313503469.701884,6.304774474032618,9.865152372290773,0.6390954985897086,2.708007485541854,1,8,1666453712.857725,0.5945859716084385,0.0,1.27,1.64,2776196693.60186,3.08893540675198e-08,12.267285060483232,1.2831782828802618,1.407915121495023,3,99.38673572227565,99.38665476275328,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07399,111,outer_holdout,5.52,103.0,4.82,103.7591062961258,103.7591062961258,100.35119061135636,5.104199065691654,106.49786896789968,6.938216181546713e-12,10.74778678014454,,,0.5348499004637186,0.6999999920201364,1.947062822489953,57.2219305869072,1,6313503469.701884,6.304774474032618,9.865152372290773,0.6390954985897086,2.708007485541854,1,8,1666453712.857725,0.5945859716084385,0.0,1.27,1.64,2514872016.7981133,2.7981724904580975e-08,11.746744313501086,1.0929454178605422,1.1913611974111404,3,103.75916321140842,103.7591062961258,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07399,111,outer_holdout,6.13,106.0,4.97,105.86665666465532,105.86665666465532,103.27404082333764,5.23896837577668,108.66104896243756,6.177319855729386e-12,11.935495101863411,,,0.5348499004637186,0.6999999920201364,1.947062822489953,57.2219305869072,1,6313503469.701884,6.304774474032618,9.865152372290773,0.6390954985897086,2.708007485541854,1,8,1666453712.857725,0.5945859716084385,0.0,1.27,1.64,2275050668.240436,2.5313352535425434e-08,11.935495101863411,1.0,0.5921981049528995,3,105.86669555687584,105.86665666465532,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07524,112,outer_holdout,7.58,77.1,2.98,80.066772328419,80.066772328419,75.70413015236086,3.5442569649679947,81.54308271024487,5.233490172830777e-12,7.4818421772702575,,,0.445397854592779,0.6999999953317795,0.9870504191649416,47.10508754111924,2,4476074532.708398,7.664527411773314,9.24808351845266,0.828769268408997,2.28014939859262,4,9,3779258670.482216,0.626067228073092,0.0,3.61,3.46,2362070790.7766666,2.628158197760273e-08,14.626854825658263,1.9549804017644832,2.537149913806502,1,80.0668243474389,80.066772328419,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07524,112,outer_holdout,7.94,77.0,2.79,82.53285457914222,82.53285457914222,75.60594061908932,3.391871811127189,84.05463579391544,5.370882090490262e-12,7.837180328169637,,,0.445397854592779,0.6999999953317795,0.9870504191649416,47.10508754111924,2,4476074532.708398,7.664527411773314,9.24808351845266,0.828769268408997,2.28014939859262,4,9,3779258670.482216,0.626067228073092,0.0,3.61,3.46,2303931923.8655744,2.5634699842327525e-08,13.901878196830252,1.773836713551418,2.661070245128826,1,82.53290311287297,82.53285457914222,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07524,112,outer_holdout,8.27,77.0,2.82,84.94377876539113,84.94377876539113,75.60594061908932,3.415707176751715,86.51001378169084,5.53769235121145e-12,8.162906966494067,,,0.445397854592779,0.6999999953317795,0.9870504191649416,47.10508754111924,2,4476074532.708398,7.664527411773314,9.24808351845266,0.828769268408997,2.28014939859262,4,9,3779258670.482216,0.626067228073092,0.0,3.61,3.46,2249110155.0053697,2.502472540037487e-08,13.162287010086184,1.6124509398567026,2.736041013874569,1,84.94382412953841,84.94377876539112,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07524,112,outer_holdout,8.63,78.2,2.93,87.51130471634463,87.51130471634463,76.78421501834787,3.5038351036259496,89.1248810342451,5.710286263726433e-12,8.518245117393446,,,0.445397854592779,0.6999999953317795,0.9870504191649416,47.10508754111924,2,4476074532.708398,7.664527411773314,9.24808351845266,0.828769268408997,2.28014939859262,4,9,3779258670.482216,0.626067228073092,0.0,3.61,3.46,2187443540.476721,2.433859177925549e-08,12.414476955100394,1.4573984176331358,2.5121724486641597,1,87.51134653305527,87.51130471634463,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07524,112,outer_holdout,8.97,79.6,3.14,89.52720562054807,89.52720562054807,78.15886848414948,3.67502683180529,91.17795210713476,5.782103027722787e-12,8.853842259909527,,,0.445397854592779,0.6999999953317795,0.9870504191649416,47.10508754111924,2,4476074532.708398,7.664527411773314,9.24808351845266,0.828769268408997,2.28014939859262,4,9,3779258670.482216,0.626067228073092,0.0,3.61,3.46,2127937513.1720824,2.367649793309515e-08,11.926760538260089,1.347071721874336,2.2841101979877294,1,89.52724393202006,89.52720562054807,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07524,112,outer_holdout,9.3,80.3,3.39,91.38465716455322,91.38465716455322,78.8461952170503,3.883264808764076,93.0696522528808,5.834002353861681e-12,9.179568898233958,,,0.445397854592779,0.6999999953317795,0.9870504191649416,47.10508754111924,2,4476074532.708398,7.664527411773314,9.24808351845266,0.828769268408997,2.28014939859262,4,9,3779258670.482216,0.626067228073092,0.0,3.61,3.46,2069560326.195521,2.3026964129477916e-08,11.496375621018796,1.2523873123530413,2.130789260753886,1,91.3846921529464,91.3846571645532,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07524,112,outer_holdout,9.66,81.2,3.66,93.14469585774388,93.14469585774388,79.72990101649421,4.112778262186869,94.86214340193558,5.8358364730937395e-12,9.534907049133336,,,0.445397854592779,0.6999999953317795,0.9870504191649416,47.10508754111924,2,4476074532.708398,7.664527411773314,9.24808351845266,0.828769268408997,2.28014939859262,4,9,3779258670.482216,0.626067228073092,0.0,3.61,3.46,2005582766.0032275,2.2315117770136622e-08,11.137479813385102,1.1680742933301516,1.9553872465878612,1,93.144727310511,93.14469585774387,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07524,112,outer_holdout,9.99,82.3,3.9,94.64193754737344,94.64193754737344,80.80998588248119,4.320213135882464,96.38699196750407,5.817948466602989e-12,9.860633687457767,,,0.445397854592779,0.6999999953317795,0.9870504191649416,47.10508754111924,2,4476074532.708398,7.664527411773314,9.24808351845266,0.828769268408997,2.28014939859262,4,9,3779258670.482216,0.626067228073092,0.0,3.61,3.46,1947017954.0790157,2.1663496357434185e-08,10.845499058605176,1.0998785070375454,1.8663872720442214,1,94.64196593321947,94.64193754737343,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07524,112,outer_holdout,10.35,83.8,4.1,96.16431639661786,96.16431639661786,82.28282888155435,4.495200891006407,97.93744118395394,5.7813790019693276e-12,10.215971838357143,,,0.445397854592779,0.6999999953317795,0.9870504191649416,47.10508754111924,2,4476074532.708398,7.664527411773314,9.24808351845266,0.828769268408997,2.28014939859262,4,9,3779258670.482216,0.626067228073092,0.0,3.61,3.46,1883428414.6469119,2.0955967311298642e-08,10.557646881928342,1.0334451826000868,1.4101199947147052,1,96.16434165170294,96.16431639661783,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07524,112,outer_holdout,10.69,79.0,2.78,96.89190683331007,96.89190683331007,77.56973128452022,3.383946362719967,98.67844728964552,5.603685694364042e-12,10.551568980873226,,,0.445397854592779,0.6999999953317795,0.9870504191649416,47.10508754111924,2,4476074532.708398,7.664527411773314,9.24808351845266,0.828769268408997,2.28014939859262,4,9,3779258670.482216,0.626067228073092,0.0,3.61,3.46,1824489447.454849,2.030018285979873e-08,10.551568980873226,1.0,0.6582237576685657,1,96.89192924070443,96.89190683331007,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07577,113,outer_holdout,1.32,14.1,3.17,27.13766164812822,27.13766164812822,14.718191664369456,3.86644176334928,25.997828942866988,2.718507912496557e-12,1.2267744142565025,,,0.2748962483977079,0.6999999632603625,0.929374556254926,58.60349517226355,3,41374597.632791884,1.073358687879168,1.3156909723771246,0.8158136754103262,0.21922069002477387,1,10,104800061.16509676,0.5583966206642812,0.0,0.77,0.9,140517392.4144334,1.563466845464276e-09,1.6751316155825213,1.3654764854203043,2.140074850416397,3,27.137661648346253,27.13766164812822,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07577,113,outer_holdout,1.51,15.9,3.17,28.692252322611665,28.692252322611665,16.59710974918258,3.86644176334928,27.48712389227854,2.6040527676625747e-12,1.4033555799449384,,,0.2748962483977079,0.6999999632603625,0.929374556254926,58.60349517226355,3,41374597.632791884,1.073358687879168,1.3156909723771246,0.8158136754103262,0.21922069002477387,1,10,104800061.16509676,0.5583966206642812,0.0,0.77,0.9,126026027.63687724,1.4022286671438633e-09,1.56841115267852,1.1176149331590342,1.3327894985905004,3,28.692252322760822,28.692252322611665,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07577,113,outer_holdout,1.69,17.8,3.17,29.49065874519956,29.49065874519956,18.580412172040877,3.86644176334928,28.251995747137048,2.337703142420717e-12,1.570643000070825,,,0.2748962483977079,0.6999999632603625,0.929374556254926,58.60349517226355,3,41374597.632791884,1.073358687879168,1.3156909723771246,0.8158136754103262,0.21922069002477387,1,10,104800061.16509676,0.5583966206642812,0.0,0.77,0.9,113296733.56176582,1.2605961694819062e-09,1.570643000070825,1.0,0.7510112676776544,3,29.490658745299694,29.490658745199557,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07603,114,outer_holdout,3.08,61.5,2.89,57.81638314538934,57.81638314538934,61.40020768786581,3.510700371812134,57.91035075186137,5.1588543296970846e-12,3.932222531355186,,,0.4112858156340431,0.7000000017883445,1.276695627063372,78.446283611579,4,739559890.8484225,2.0607929643258793,4.076282793726096,0.5055569175665866,0.9268326480922624,2,7,511801058.4031991,0.6704558233439073,0.0,0.85,0.53,784966335.4751073,8.733928371665816e-09,4.931138738061901,1.254033488374945,0.603259763666415,0,57.81638328669093,57.81638314538934,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07603,114,outer_holdout,3.42,61.5,2.89,59.07419763619026,59.07419763619026,61.40020768786581,3.510700371812134,59.170209538944015,4.610470794867054e-12,4.366299044556732,,,0.4112858156340431,0.7000000017883445,1.276695627063372,78.446283611579,4,739559890.8484225,2.0607929643258793,4.076282793726096,0.5055569175665866,0.9268326480922624,2,7,511801058.4031991,0.6704558233439073,0.0,0.85,0.53,719673011.2962503,8.007442163590493e-09,5.05870548573381,1.1585797111263532,0.9649461509626462,0,59.074197738197434,59.07419763619026,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07603,114,outer_holdout,3.76,63.0,2.89,60.35727533905022,60.35727533905022,62.89777372903327,3.510700371812134,60.45537259778953,4.193387486938185e-12,4.800375557758279,,,0.4112858156340431,0.7000000017883445,1.276695627063372,78.446283611579,4,739559890.8484225,2.0607929643258793,4.076282793726096,0.5055569175665866,0.9268326480922624,2,7,511801058.4031991,0.6704558233439073,0.0,0.85,0.53,660800924.7189059,7.352401859287736e-09,5.106873519189961,1.0638487463624227,0.8585531656232206,0,60.35727541313077,60.35727533905022,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC07603,114,outer_holdout,4.11,64.0,2.89,61.18740614917087,61.18740614917087,63.896151089811575,3.510700371812134,61.28685259997378,3.7439109280459986e-12,5.247219027230459,,,0.4112858156340431,0.7000000017883445,1.276695627063372,78.446283611579,4,739559890.8484225,2.0607929643258793,4.076282793726096,0.5055569175665866,0.9268326480922624,2,7,511801058.4031991,0.6704558233439073,0.0,0.85,0.53,606185083.9977192,6.7447186768892965e-09,5.247219027230459,1.0,0.593740699604723,0,61.18740620235413,61.18740614917086,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08286,115,outer_holdout,5.67,82.1,2.02,83.7127439916898,83.7127439916898,82.103126235469,2.842659099506438,83.70955646690878,9.868718820822399e-12,5.737551142913607,,,1.0392085247159215,0.700000008310341,1.0119137818189785,89.5,0,2821813540.748574,3.261250405433126,4.782978461793557,0.6818450953697579,1.8104177766080323,2,6,1367381829.4383378,0.6244488420258806,0.0,2.25,1.05,2041222323.194919,2.2711661323207242e-08,6.703150784075476,1.1682947336085137,0.04467612490606143,1,83.71276717123129,83.7127439916898,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08286,115,outer_holdout,6.15,82.9,2.0,82.91918457333948,82.91918457333948,82.9031566981776,2.8284809762283625,82.91602726486951,8.264533920322038e-12,6.223269758186717,,,1.0392085247159215,0.700000008310341,1.0119137818189785,89.5,0,2821813540.748574,3.261250405433126,4.782978461793557,0.6818450953697579,1.8104177766080323,2,6,1367381829.4383378,0.6244488420258806,0.0,2.25,1.05,1905852271.5220575,2.1205466367389334e-08,7.473436045923458,1.2008857620372548,0.10446931770093215,1,82.91920202207774,82.91918457333949,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08286,115,outer_holdout,6.62,83.2,2.0,83.1723772033132,83.1723772033132,83.20316812169332,2.8284809762283625,83.1692102540437,7.326992183667888e-12,6.698869235641636,,,1.0392085247159215,0.700000008310341,1.0119137818189785,89.5,0,2821813540.748574,3.261250405433126,4.782978461793557,0.6818450953697579,1.8104177766080323,2,6,1367381829.4383378,0.6244488420258806,0.0,2.25,1.05,1791668232.5595033,1.9934997593868188e-08,7.924672438680762,1.1829865847383891,1.1228433719169288,1,83.17239087309513,83.17237720331322,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08286,115,outer_holdout,7.1,83.5,2.02,85.87106690175374,85.87106690175374,83.50317954520904,2.842659099506438,85.86779719464977,7.247015392397969e-12,7.184587850914745,,,1.0392085247159215,0.700000008310341,1.0119137818189785,89.5,0,2821813540.748574,3.261250405433126,4.782978461793557,0.6818450953697579,1.8104177766080323,2,6,1367381829.4383378,0.6244488420258806,0.0,2.25,1.05,1682460817.771154,1.8719901232010913e-08,7.523765134063295,1.0472090104800327,0.9387007507530143,1,85.87107787610394,85.87106690175374,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08286,115,outer_holdout,7.57,83.8,2.0,85.7254776016204,85.7254776016204,83.80319096872476,2.8284809762283625,85.72221343811087,6.420349495380425e-12,7.660187328369666,,,1.0392085247159215,0.700000008310341,1.0119137818189785,89.5,0,2821813540.748574,3.261250405433126,4.782978461793557,0.6818450953697579,1.8104177766080323,2,6,1367381829.4383378,0.6244488420258806,0.0,2.25,1.05,1582360530.0313935,1.7606135324364635e-08,7.987230660651276,1.0426939078983615,0.42205148567688866,1,85.72548617365308,85.72547760162041,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08286,115,outer_holdout,8.04,84.3,2.0,86.47047166273683,86.47047166273683,84.30321000791763,2.8284809762283625,86.46717913213624,5.942097006609717e-12,8.135786805824585,,,1.0392085247159215,0.700000008310341,1.0119137818189785,89.5,0,2821813540.748574,3.261250405433126,4.782978461793557,0.6818450953697579,1.8104177766080323,2,6,1367381829.4383378,0.6244488420258806,0.0,2.25,1.05,1491728689.5397825,1.6597720100332298e-08,8.135786805824585,1.0,1.0077103831797558,1,86.47047849208649,86.47047166273681,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08490,116,outer_holdout,7.44,79.8,3.69,78.67745705072898,78.67745705072898,76.39235437338873,4.059316508698783,82.18703460768417,4.401905517593862e-12,7.943523027929565,,,0.7155272533689793,0.7,1.067677826334619,53.15068665615767,1,2210803919.0741715,2.6901701981742128,6.5963206342644805,0.40782890149398854,1.602469460757438,1,9,1414445578.5095537,0.6770143825604472,0.0,1.14,0.67,1177477327.9556053,1.3101202149516692e-08,8.668846078083611,1.091309995275874,1.1570824571049343,1,78.67745749461949,78.67745705072898,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08490,116,outer_holdout,7.78,79.5,3.69,79.222581934309,79.222581934309,76.10516507123313,4.059316508698783,82.7564759616849,4.1597688939499226e-12,8.306533488883336,,,0.7155272533689793,0.7,1.067677826334619,53.15068665615767,1,2210803919.0741715,2.6901701981742128,6.5963206342644805,0.40782890149398854,1.602469460757438,1,9,1414445578.5095537,0.6770143825604472,0.0,1.14,0.67,1129549133.1111746,1.2567929062714646e-08,8.800054835547792,1.0594136347400438,-0.05132685589171615,1,79.22258231282552,79.222581934309,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08490,116,outer_holdout,8.12,79.5,3.69,78.33924015716266,78.33924015716266,76.10516507123313,4.059316508698783,81.83373082057123,3.689783305727621e-12,8.669543949837104,,,0.7155272533689793,0.7,1.067677826334619,53.15068665615767,1,2210803919.0741715,2.6901701981742128,6.5963206342644805,0.40782890149398854,1.602469460757438,1,9,1414445578.5095537,0.6770143825604472,0.0,1.14,0.67,1085657754.3866544,1.2079571612733566e-08,9.535457435615253,1.0998799349525668,0.0108090735523092,1,78.33924047658587,78.33924015716265,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08490,116,outer_holdout,8.46,78.8,3.69,78.89511008681136,78.89511008681136,75.43505669953673,4.059316508698783,82.41439652658092,3.511285736394462e-12,9.032554410790878,,,0.7155272533689793,0.7,1.067677826334619,53.15068665615767,1,2210803919.0741715,2.6901701981742128,6.5963206342644805,0.40782890149398854,1.602469460757438,1,9,1414445578.5095537,0.6770143825604472,0.0,1.14,0.67,1045342065.6085902,1.1630999078946033e-08,9.648098078420613,1.0681472415925186,0.8565279689432828,1,78.89511036331392,78.89511008681137,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08490,116,outer_holdout,8.8,77.9,3.69,79.54315302662377,79.54315302662377,74.57348879306996,4.059316508698783,83.09134681854685,3.3649084292410798e-12,9.395564871744648,,,0.7155272533689793,0.7,1.067677826334619,53.15068665615767,1,2210803919.0741715,2.6901701981742128,6.5963206342644805,0.40782890149398854,1.602469460757438,1,9,1414445578.5095537,0.6770143825604472,0.0,1.14,0.67,1006841998.5905247,1.1202628061688845e-08,9.697002950867434,1.0320830182365408,0.31779466593513916,1,79.5431532665421,79.54315302662378,local__potential_shape__A3__ct1e-06__p4
fixed_RAR,invariant,UGC08490,116,outer_holdout,9.13,77.2,3.69,79.23390084830586,79.23390084830586,73.90338042137356,4.059316508698783,82.76829978023792,3.098079283874431e-12,9.747898554435071,,,0.7155272533689793,0.7,1.067677826334619,53.15068665615767,1,2210803919.0741715,2.6901701981742128,6.5963206342644805,0.40782890149398854,1.602469460757438,1,9,1414445578.5095537,0.6770143825604472,0.0,1.14,0.67,971738448.6426613,1.0812048393517134e-08,10.164974975009628,1.0427862906292553,-0.26006273534960656,1,79.23390105566536,79.23390084830586,local__potential_shape__A3__ct1e-06__p4
